sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
1240,"In the case of a 32-year-old man who has an irrational fear of flying that has significantly impacted his personal and professional life, cognitive behavioral therapy would be the best therapeutic approach to address this condition.",true,Sdb0←d1b1,support,0.85,0.85,"Cognitive behavioral therapy (CBT) has been shown to be an effective treatment for phobias, including fear of flying",2.65625,TRUE,0.934395,2.704427,0.657021,1.0,0.929634,0.650849,"Cognitive behavioral therapy (CBT) has not  been shown to be an effective treatment for phobias, including fear of flying.",-1.28125,FALSE,1.0,0.782662,0.671938,0,0.800786,0.815088
1240,"In the case of a 32-year-old man who has an irrational fear of flying that has significantly impacted his personal and professional life, cognitive behavioral therapy would be the best therapeutic approach to address this condition.",true,Adb0←d1b1,attack,0.65,0.65,"While cognitive behavioral therapy (CBT) can be effective for many anxiety disorders, it not be the best approach for everyone",-1.652344,FALSE,0.839208,-3.264323,0.516399,1.0,0.960037,0.703414,"While cognitive behavioral therapy (CBT) can be effective for many anxiety disorders, it be the best approach for everyone.",-7.789062,FALSE,0.0,0.000414,0.000381,0,0.480209,0.524863
1241,"A 44-year-old woman who presented with fever, chest pain, cough, and blood in her sputum, recently returned from traveling abroad, and was diagnosed with a tuberculosis (TB) infection, has been prescribed a factor that is required for dehydrogenase enzymes to aid in the management of adverse effects associated with TB treatment.",true,Sdb0←d1b1,support,0.75,0.75,"The dehydrogenase enzymes are crucial for the metabolism of the TB drugs, and the factor mentioned in the claim is necessary for their activity",-0.242188,FALSE,0.560253,0.117188,0.257576,0.666667,0.471187,0.826235,"The dehydrogenase enzymes are not  crucial for the metabolism of the TB drugs, and the factor mentioned in the claim is necessary for their activity.",-1.65625,FALSE,0.0,0.160266,0.112185,1,0.291686,0.417828
1241,"A 44-year-old woman who presented with fever, chest pain, cough, and blood in her sputum, recently returned from traveling abroad, and was diagnosed with a tuberculosis (TB) infection, has been prescribed a factor that is required for dehydrogenase enzymes to aid in the management of adverse effects associated with TB treatment.",true,Adb0←d1b1,attack,0.25,0.25,There is no evidence presented that the factor being prescribed is specifically required for dehydrogenase enzymes to aid in the management of adverse effects associated with TB treatment,-1.117188,FALSE,0.753467,-1.604167,0.14439,1.0,0.831952,0.894539,There is not  no evidence presented that the factor being prescribed is specifically required for dehydrogenase enzymes to aid in the management of adverse effects associated with TB treatment.,-1.023438,FALSE,0.0,0.264358,0.196829,0,0.514391,0.617432
1242,"The prominent male politician, despite having secret homosexual desires, regularly criticizes gay people and holds rallies against gay rights, displays a defense mechanism known as Repression.",false,Sdb0←d1b1,support,0.65,0.65,The politician's repression of his own homosexual desires cause him to feel threatened and defensive when confronted with the LGBTQ+ community's existence and rights,-0.828125,FALSE,0.695958,-0.984375,0.527965,1.0,0.720207,0.698772,It is not the case that The politician's repression of his own homosexual desires cause him to feel threatened and defensive when confronted with the LGBTQ+ community's existence and rights.,-0.460938,FALSE,0.0,0.386763,0.253174,0,0.486691,0.582542
1242,"The prominent male politician, despite having secret homosexual desires, regularly criticizes gay people and holds rallies against gay rights, displays a defense mechanism known as Repression.",false,Adb0←d1b1,attack,0.65,0.65,It is not accurate to claim that the politician's criticism of gay people and opposition to gay rights stem from repression,-0.882812,FALSE,0.707405,-0.393229,0.052018,1.0,0.597017,0.959258,It is accurate to claim that the politician's criticism of gay people and opposition to gay rights stem from repression.,-0.617188,FALSE,0.0,0.350421,0.237758,0,0.417387,0.570827
1243,"In this 35-year-old female patient, who has never experienced such an episode before, presented unconscious with a blood glucose level of 35 mg/dL, a Hgb A1c of 5.1%, and decreased C-peptide levels, and who reports a family history of diabetes in her mother and has been undergoing a difficult divorce over the past few months, the likely cause of her condition is insulin deficiency secondary to newly developed type 1 diabetes.",false,Sdb0←d1b1,support,0.95,0.95,"The patient's blood glucose level, Hgb A1c, and decreased C-peptide levels are consistent with the symptoms of type 1 diabetes, which is characterized by insulin deficiency",0.84375,TRUE,0.699254,1.190104,0.323095,1.0,0.763443,0.791261,"The patient's blood glucose level, Hgb A1c, and decreased C-peptide levels are not  consistent with the symptoms of type 1 diabetes, which is characterized by insulin deficiency.",-0.773438,FALSE,1.0,0.684264,0.473346,0,0.618394,0.737335
1243,"In this 35-year-old female patient, who has never experienced such an episode before, presented unconscious with a blood glucose level of 35 mg/dL, a Hgb A1c of 5.1%, and decreased C-peptide levels, and who reports a family history of diabetes in her mother and has been undergoing a difficult divorce over the past few months, the likely cause of her condition is insulin deficiency secondary to newly developed type 1 diabetes.",false,Adb0←d1b1,attack,0.55,0.55,"While it is possible that the patient's condition be caused by type 1 diabetes, it is equally plausible that it be caused by a variety of other factors, including medications, infections, or medical p...",0.328125,TRUE,0.581303,-0.447917,0.183275,0.0,0.39041,0.869835,"While it is not  possible that the patient's condition be caused by type 1 diabetes, it is equally plausible that it be caused by a variety of other factors, including medications, infections, or medi...",-0.09375,FALSE,1.0,0.52342,0.289117,1,0.339763,0.539499
1244,"In the treatment of this obese, 80-year-old man who has not passed urine since undergoing hernia surgery and mentions abdominal discomfort on the med-surg floor, the next best step would be to insert a 'straight cath' into the patient's bladder.",true,Sdb0←d1b1,support,0.75,0.75,"Given that the patient has not passed urine since undergoing hernia surgery and is experiencing abdominal discomfort, it is that the patient have a urinary tract obstruction",-1.320312,FALSE,0.789234,-1.451823,0.3446,1.0,0.806506,0.780418,"Given that the patient has passed urine since undergoing hernia surgery and is experiencing abdominal discomfort, it is that the patient have a urinary tract obstruction.",-2.519531,FALSE,0.0,0.0745,0.063874,0,0.43519,0.508486
1244,"In the treatment of this obese, 80-year-old man who has not passed urine since undergoing hernia surgery and mentions abdominal discomfort on the med-surg floor, the next best step would be to insert a 'straight cath' into the patient's bladder.",true,Adb0←d1b1,attack,0.75,0.75,"Before considering a'straight cath' insertion, it is important to thoroughly assess the patient's condition and explore potential underlying causes of his urinary retention, such as medication side ef...",1.808594,TRUE,0.859192,1.549479,0.417116,1.0,0.819397,0.745949,"Before considering a'straight cath' insertion, it is not  important to thoroughly assess the patient's condition and explore potential underlying causes of his urinary retention, such as medication si...",0.023438,TRUE,0.0,0.494141,0.337264,0,0.578331,0.674605
1245,"In the case of a 55-year-old man presenting with a 2-month history of an increasing sensation of fullness in the upper left side of his abdomen, accompanied by increasing fatigue and dyspnea, a hemoglobin level of 8 g/dL, a mean corpuscular volume (MCV) of 90 μm3, a leukocyte count of 3,000/mm3, a palpable splenic margin 8 cm below the costal margin, and small lymphocytes with cell membrane projections on peripheral blood smear along with CD25 positivity on cell immunophenotyping, Cladribine is the most effective pharmacotherapy at this time.",true,Sdb0←d1b1,support,0.95,0.95,"Given the patient's symptoms, hemoglobin level, MCV, leukocyte count, and palpable splenic margin, a diagnosis of lymphoma is most",-1.652344,FALSE,0.839208,-1.244792,0.463139,1.0,0.769683,0.72561,"Given the patient's symptoms, hemoglobin level, MCV, leukocyte count, and palpable splenic margin, a diagnosis of lymphoma is not  most.",-1.671875,FALSE,0.0,0.158174,0.132948,0,0.451316,0.516265
1245,"In the case of a 55-year-old man presenting with a 2-month history of an increasing sensation of fullness in the upper left side of his abdomen, accompanied by increasing fatigue and dyspnea, a hemoglobin level of 8 g/dL, a mean corpuscular volume (MCV) of 90 μm3, a leukocyte count of 3,000/mm3, a palpable splenic margin 8 cm below the costal margin, and small lymphocytes with cell membrane projections on peripheral blood smear along with CD25 positivity on cell immunophenotyping, Cladribine is the most effective pharmacotherapy at this time.",true,Adb0←d1b1,attack,0.65,0.65,"There are multiple potential diagnoses that be considered in this case, including anemia, chronic lymphocytic leukemia (CLL), autoimmune hemolytic anemia, and folate deficiency anemia",2.136719,TRUE,0.894421,1.515625,0.481959,1.0,0.812586,0.717608,"There are not  multiple potential diagnoses that be considered in this case, including anemia, chronic lymphocytic leukemia (CLL), autoimmune hemolytic anemia, and folate deficiency anemia.",-0.382812,FALSE,1.0,0.594551,0.442635,0,0.627611,0.706377
1246,"In patients with type II diabetes, the Meningococcal vaccine is recommended for routine administration.",false,Sdb0←d1b1,support,0.85,0.85,"The Meningococcal vaccine is recommended for patients with type II diabetes because it can reduce the risk of meningococcal disease, which can lead to serious complications such as sepsis and amputati...",1.886719,TRUE,0.868381,1.55599,0.609604,1.0,0.814259,0.667673,"The Meningococcal vaccine is not  recommended for patients with type II diabetes because it can reduce the risk of meningococcal disease, which can lead to serious complications such as sepsis and amp...",-1.398438,FALSE,1.0,0.801936,0.669743,0,0.742001,0.780012
1246,"In patients with type II diabetes, the Meningococcal vaccine is recommended for routine administration.",false,Adb0←d1b1,attack,0.25,0.25,The evidence supporting the routine administration of the Meningococcal vaccine in patients with type II diabetes is limited and weak,-0.820312,FALSE,0.694303,-0.848958,0.087113,1.0,0.700138,0.933596,The evidence supporting the routine administration of the Meningococcal vaccine in patients with type II diabetes is not  limited and weak.,-0.460938,FALSE,0.0,0.386763,0.252854,0,0.476496,0.62148
1247,"In the provided scenario, a Swan-Ganz catheter was used to evaluate the right heart pressures of a 62-year-old male in the ICU. All pressures were found to be within normal limits, and the recorded pulmonary wedge pressure was 10 mmHg. Given this information, a value of 25/5 mmHg would be considered as a normal range for the right ventricular pressures obtained from this patient.",true,Sdb0←d1b1,support,0.95,0.95,"Based on the provided scenario, the Swan-Ganz catheter was used to evaluate the right heart pressures of the patient, and all pressures were found to be within normal limits",0.289062,TRUE,0.571767,0.583333,0.34889,1.0,0.639293,0.77829,"Based on the provided scenario, the Swan-Ganz catheter was not  used to evaluate the right heart pressures of the patient, and all pressures were found to be within normal limits.",-1.085938,FALSE,1.0,0.747616,0.493196,1,0.566245,0.710422
1247,"In the provided scenario, a Swan-Ganz catheter was used to evaluate the right heart pressures of a 62-year-old male in the ICU. All pressures were found to be within normal limits, and the recorded pulmonary wedge pressure was 10 mmHg. Given this information, a value of 25/5 mmHg would be considered as a normal range for the right ventricular pressures obtained from this patient.",true,Adb0←d1b1,attack,0.45,0.45,The provided scenario does not specify the normal ranges for right ventricular pressures,-0.65625,FALSE,0.658418,-0.515625,0.235285,1.0,0.625088,0.838849,The provided scenario does specify the normal ranges for right ventricular pressures.,1.59375,TRUE,1.0,0.831143,0.619019,0,0.622054,0.750262
1248,"Given the presented case of a 27-year-old man who has been involved in a motor vehicle collision and was not wearing a seatbelt, subsequently demonstrating sinus tachycardia, elevated pulmonary capillary wedge pressure, and troponin levels, as well as chest pain and discomfort, the most likely diagnosis is hemorrhage.",false,Sdb0←d1b1,support,0.75,0.75,"Based on the presented symptoms of sinus tachycardia, elevated pulmonary capillary wedge pressure, troponin levels, chest pain and discomfort, it is that the 27-year-old man suffered from a severe inj...",-0.820312,FALSE,0.694303,-0.747396,0.14497,1.0,0.678064,0.89416,"Based on the presented symptoms of sinus tachycardia, elevated pulmonary capillary wedge pressure, troponin levels, chest pain and discomfort, it is not  that the 27-year-old man suffered from a sever...",-1.71875,FALSE,0.0,0.152032,0.117237,0,0.397651,0.51087
1248,"Given the presented case of a 27-year-old man who has been involved in a motor vehicle collision and was not wearing a seatbelt, subsequently demonstrating sinus tachycardia, elevated pulmonary capillary wedge pressure, and troponin levels, as well as chest pain and discomfort, the most likely diagnosis is hemorrhage.",false,Adb0←d1b1,attack,0.65,0.65,"Hemorrhage can be a result of trauma or injury, but it is not the only possible diagnosis given the presented case",0.046875,TRUE,0.511717,-0.817708,0.450987,0.0,0.311435,0.730872,"Hemorrhage can be a result of trauma or injury, but it is the only possible diagnosis given the presented case.",-1.140625,FALSE,1.0,0.757794,0.481014,1,0.396224,0.573866
1249,"The complete blood count of the 29-year-old female, who has no specific complaints, reveals an increase in cells that transform into macrophages when they migrate to peripheral tissues upon migration.",true,Sdb0←d1b1,support,0.75,0.75,The increase in cells that transform into macrophages upon migration to peripheral tissues indicates the presence of an underlying infection or inflammation that not be immediately apparent from a com...,-0.414062,FALSE,0.602062,0.007812,0.159536,0.666667,0.498081,0.884752,The increase in cells that transform into macrophages upon migration to peripheral tissues indicates the presence of an underlying infection or inflammation that be immediately apparent from a complet...,-2.96875,FALSE,0.0,0.048858,0.037943,1,0.268012,0.395726
1249,"The complete blood count of the 29-year-old female, who has no specific complaints, reveals an increase in cells that transform into macrophages when they migrate to peripheral tissues upon migration.",true,Adb0←d1b1,attack,0.25,0.25,There is no evidence presented to support the claim that the complete blood count of the 29-year-old female reveals an increase in cells that transform into macrophages when they migrate to peripheral...,-1.964844,FALSE,0.877056,-1.716146,0.158689,1.0,0.846877,0.885294,There is not  no evidence presented to support the claim that the complete blood count of the 29-year-old female reveals an increase in cells that transform into macrophages when they migrate to perip...,-0.953125,FALSE,0.0,0.278257,0.222438,0,0.534658,0.627112
1250,"The 46-year-old man's altered mental status, somnolence, slurred speech, diminished deep tendon reflexes bilaterally, ataxic gait, alcoholic smell, blood alcohol concentration of 0.04%, and normal pupils, along with the absence of ECG abnormalities, suggests Ethanol intoxication as the most likely cause of his symptoms.",false,Sdb0←d1b1,support,0.95,0.95,"Based on the presented symptoms, the most probable cause of the man's altered mental status, somnolence, slurred speech, diminished deep tendon reflexes bilaterally, ataxic gait, alcoholic smell, and ...",-0.390625,FALSE,0.596433,0.492188,0.202071,0.0,0.380171,0.858377,"It is not the case that Based on the presented symptoms, the most probable cause of the man's altered mental status, somnolence, slurred speech, diminished deep tendon reflexes bilaterally, ataxic gai...",-0.546875,FALSE,0.0,0.36659,0.225424,1,0.302798,0.47038
1250,"The 46-year-old man's altered mental status, somnolence, slurred speech, diminished deep tendon reflexes bilaterally, ataxic gait, alcoholic smell, blood alcohol concentration of 0.04%, and normal pupils, along with the absence of ECG abnormalities, suggests Ethanol intoxication as the most likely cause of his symptoms.",false,Adb0←d1b1,attack,0.55,0.55,"While it is possible that the man's symptoms be caused by alcohol intoxication, it is equally plausible that they be the result of other conditions such as a medication side effect, brain tumor, or me...",0.96875,TRUE,0.72487,0.0625,0.088042,1.0,0.515594,0.932935,"While it is not  possible that the man's symptoms be caused by alcohol intoxication, it is equally plausible that they be the result of other conditions such as a medication side effect, brain tumor, ...",-0.1875,FALSE,1.0,0.546738,0.347618,0,0.431606,0.61152
1251,"In this 60-year-old man with a history of osteoarthritis who has recently reported an increase in constant pain despite over-the-counter analgesics, and has shown deterioration in renal function as indicated by elevated serum creatinine (2.0 mg/dL) and 1+ proteinuria on urinalysis, the most likely explanation for this decline is Toxic tubulointerstitial nephritis, as confirmed by a renal biopsy showing eosinophilic infiltration and diffuse parenchymal inflammation.",true,Sdb0←d1b1,support,0.65,0.65,"The patient's history of osteoarthritis and use of over-the-counter analgesics, which contain nonsteroidal anti-inflammatory drugs (NSAIDs), have triggered an immune reaction leading to the developmen...",-1.148438,FALSE,0.759225,-1.075521,0.131039,1.0,0.745109,0.903348,"The patient's history of osteoarthritis and use of over-the-counter analgesics, which contain nonsteroidal anti-inflammatory drugs (NSAIDs), have not  triggered an immune reaction leading to the devel...",-0.71875,FALSE,0.0,0.327668,0.234538,0,0.489824,0.609781
1251,"In this 60-year-old man with a history of osteoarthritis who has recently reported an increase in constant pain despite over-the-counter analgesics, and has shown deterioration in renal function as indicated by elevated serum creatinine (2.0 mg/dL) and 1+ proteinuria on urinalysis, the most likely explanation for this decline is Toxic tubulointerstitial nephritis, as confirmed by a renal biopsy showing eosinophilic infiltration and diffuse parenchymal inflammation.",true,Adb0←d1b1,attack,0.65,0.65,"There are multiple potential causes for the decline in renal function and increase in pain reported by the patient, such as a recent medication change or a new medical condition",1.734375,TRUE,0.849971,1.46875,0.453327,1.0,0.806372,0.729852,"There are not  multiple potential causes for the decline in renal function and increase in pain reported by the patient, such as a recent medication change or a new medical condition.",-0.15625,FALSE,1.0,0.538983,0.374312,0,0.590342,0.684112
1252,"In this patient, the increased expression of MHC class I molecules on infected cells' surfaces, as indicated by markedly elevated transaminases and anti-hepatitis A virus antibodies, is primarily induced by a molecule that is also responsible for an increased breakdown of intracellular RNA.",true,Sdb0←d1b1,support,0.95,0.95,The increased expression of MHC class I molecules on infected cells' surfaces is a natural immune response to viral infection,2.050781,TRUE,0.886027,2.00651,0.171267,1.0,0.880695,0.877317,The increased expression of MHC class I molecules on infected cells' surfaces is not  a natural immune response to viral infection.,-1.710938,FALSE,1.0,0.846958,0.733882,0,0.807289,0.866525
1252,"In this patient, the increased expression of MHC class I molecules on infected cells' surfaces, as indicated by markedly elevated transaminases and anti-hepatitis A virus antibodies, is primarily induced by a molecule that is also responsible for an increased breakdown of intracellular RNA.",true,Adb0←d1b1,attack,0.65,0.65,"There are multiple potential pathways that can increase the expression of MHC class I molecules in infected cells, and the elevated transaminases and anti-hepatitis A virus antibodies observed in this...",0.023438,TRUE,0.505859,0.010417,0.113841,0.666667,0.502607,0.914954,"There are not  multiple potential pathways that can increase the expression of MHC class I molecules in infected cells, and the elevated transaminases and anti-hepatitis A virus antibodies observed in...",-1.15625,FALSE,1.0,0.760651,0.481686,1,0.492147,0.688294
1253,"In a 3-month-old boy presenting with persistent diarrhea, oral candidiasis, signs and symptoms suggestive of RSV pneumonia, low weight in the 10th percentile, and negative for HIV by PCR, the most likely cause of these findings is an immunodeficiency characterized by grossly reduced levels of B cells.",false,Sdb0←d1b1,support,0.75,0.75,"Based on the presented symptoms, the most diagnosis for this boy is a B-cell immunodeficiency, which is commonly associated with recurrent infections and poor growth",-0.75,FALSE,0.679179,-0.307292,0.362195,0.666667,0.574958,0.771765,"Based on the presented symptoms, the most diagnosis for this boy is not  a B-cell immunodeficiency, which is commonly associated with recurrent infections and poor growth.",-1.113281,FALSE,0.0,0.24726,0.177028,0,0.375993,0.48324
1253,"In a 3-month-old boy presenting with persistent diarrhea, oral candidiasis, signs and symptoms suggestive of RSV pneumonia, low weight in the 10th percentile, and negative for HIV by PCR, the most likely cause of these findings is an immunodeficiency characterized by grossly reduced levels of B cells.",false,Adb0←d1b1,attack,0.65,0.65,"While it is possible that the patient's symptoms and test results are consistent with an immunodeficiency, other factors such as malnutrition or a congenital condition should also be considered before...",1.53125,TRUE,0.822189,0.520833,0.260794,1.0,0.625905,0.824445,"While it is not  possible that the patient's symptoms and test results are consistent with an immunodeficiency, other factors such as malnutrition or a congenital condition should also be considered b...",0.0,FALSE,1.0,0.5,0.330547,0,0.478226,0.615251
1254,"In the case of a 23-year-old woman who underwent elective surgery, experienced unexpected bleeding, required a blood transfusion, exhibited symptoms suggestive of an allergic reaction, and has no known health conditions or allergies, if serum is taken from this patient for further analysis, it would be expected to find High IgE, normal IgA, and IgG levels.",false,Sdb0←d1b1,support,0.65,0.65,"The patient's experience of unexpected bleeding and allergic reaction, despite having no known health conditions or allergies, suggests a possibility of an adverse reaction to the elective surgery",0.992188,TRUE,0.72952,0.958333,0.181097,1.0,0.721821,0.871182,"It is not the case that The patient's experience of unexpected bleeding and allergic reaction, despite having no known health conditions or allergies, suggests a possibility of an adverse reaction to ...",-0.375,FALSE,1.0,0.592667,0.391808,0,0.556815,0.700032
1254,"In the case of a 23-year-old woman who underwent elective surgery, experienced unexpected bleeding, required a blood transfusion, exhibited symptoms suggestive of an allergic reaction, and has no known health conditions or allergies, if serum is taken from this patient for further analysis, it would be expected to find High IgE, normal IgA, and IgG levels.",false,Adb0←d1b1,attack,0.25,0.25,"The claim assumes that a person who undergoes elective surgery, experiences unexpected bleeding, requires a blood transfusion, exhibits symptoms suggestive of an allergic reaction, and has no known he...",-3.835938,FALSE,0.978875,-2.920573,0.670128,1.0,0.941815,0.646347,"The claim assumes that a person who undergoes elective surgery, experiences unexpected bleeding, requires a blood transfusion, exhibits symptoms suggestive of an allergic reaction, and has not  no kno...",-3.386719,FALSE,0.0,0.032713,0.031833,0,0.486824,0.519081
1255,"An 8-year-old girl presenting with intensely pruritic lesions over her buttocks and an elevated immunoglobulin A (IgA) tissue transglutaminase titer, who has intermittent episodes of mild diarrhea, iron deficiency, and is on ferrous sulfate, is most likely suffering from Celiac Disease.",false,Sdb0←d1b1,support,0.95,0.95,"Given that an 8-year-old girl has intensely pruritic lesions over her buttocks and an elevated immunoglobulin A (IgA) tissue transglutaminase titer, which are characteristic symptoms of Celiac Disease...",0.203125,TRUE,0.550607,0.231771,0.273363,1.0,0.556866,0.817528,"Given that an 8-year-old girl has not  intensely pruritic lesions over her buttocks and an elevated immunoglobulin A (IgA) tissue transglutaminase titer, which are characteristic symptoms of Celiac Di...",-0.96875,FALSE,1.0,0.72487,0.462278,1,0.509572,0.6762
1255,"An 8-year-old girl presenting with intensely pruritic lesions over her buttocks and an elevated immunoglobulin A (IgA) tissue transglutaminase titer, who has intermittent episodes of mild diarrhea, iron deficiency, and is on ferrous sulfate, is most likely suffering from Celiac Disease.",false,Adb0←d1b1,attack,0.65,0.65,"While it is possible that the symptoms described be indicative of Celiac Disease, other conditions present with similar symptoms",0.328125,TRUE,0.581303,-1.160156,0.149615,0.0,0.239348,0.891138,"While it is not  possible that the symptoms described be indicative of Celiac Disease, other conditions present with similar symptoms.",-0.804688,FALSE,1.0,0.690976,0.439557,1,0.339453,0.550357
1256,"Given the presented symptoms, current medication history, and physical examination findings in a 37-year-old woman with an upper respiratory infection and recent discontinuation of methimazole, the best treatment option would be:

Treatment with thyroid hormone replacement therapy (THRT) to manage potential hyperthyroid crisis due to methimazole withdrawal. Antibiotics are not indicated in this case.",false,Sdb0←d1b1,support,0.75,0.75,Methimazole is a beta-blocker that blocks the thyroid gland's production of thyroid hormones,-1.855469,FALSE,0.864768,-0.678385,0.910436,1.0,0.642304,0.573603,Methimazole is not  a beta-blocker that blocks the thyroid gland's production of thyroid hormones.,-0.0625,FALSE,0.0,0.48438,0.334316,0,0.48831,0.565394
1256,"Given the presented symptoms, current medication history, and physical examination findings in a 37-year-old woman with an upper respiratory infection and recent discontinuation of methimazole, the best treatment option would be:

Treatment with thyroid hormone replacement therapy (THRT) to manage potential hyperthyroid crisis due to methimazole withdrawal. Antibiotics are not indicated in this case.",false,Adb0←d1b1,attack,0.65,0.65,There is no evidence in the presented case that the patient has hyperthyroid crisis due to methimazole withdrawal,-0.453125,FALSE,0.611382,-0.606771,0.099539,1.0,0.646987,0.924836,There is not  no evidence in the presented case that the patient has hyperthyroid crisis due to methimazole withdrawal.,-0.554688,FALSE,0.0,0.364778,0.227367,1,0.437177,0.589673
1257,"In the context provided, given that the patient was exposed to sodium fluoroacetate which forms fluorocitrate in cells, the accumulation of substances within his cells would be more likely to be: Fluorocitrate.",false,Sdb0←d1b1,support,0.95,0.95,"Given that the patient was exposed to sodium fluoroacetate, which is known to form fluorocitrate in cells, it follows logically that the accumulation of substances within his cells would be more to be...",-0.390625,FALSE,0.596433,-0.265625,0.092108,1.0,0.565931,0.930054,"Given that the patient was not  exposed to sodium fluoroacetate, which is known to form fluorocitrate in cells, it follows logically that the accumulation of substances within his cells would be more ...",-0.890625,FALSE,0.0,0.290981,0.189931,1,0.377931,0.528775
1257,"In the context provided, given that the patient was exposed to sodium fluoroacetate which forms fluorocitrate in cells, the accumulation of substances within his cells would be more likely to be: Fluorocitrate.",false,Adb0←d1b1,attack,0.65,0.65,"While sodium fluoroacetate does form fluorocitrate in cells, it is not necessarily the only substance that would accumulate",-0.554688,FALSE,0.635222,-1.121094,0.014084,1.0,0.754185,0.988631,"While sodium fluoroacetate does form fluorocitrate in cells, it is necessarily the only substance that would accumulate.",-1.742188,FALSE,0.0,0.149035,0.110747,0,0.432466,0.559014
1258,"The best next step in management for the most likely diagnosis in a 22-year-old woman who presents with severe headache, worse when laying down, not responding to ibuprofen, transient vision loss and current blurry vision, ringing in ears, past medical history of headaches, obesity, polycystic ovarian syndrome, and constipation, and whose initial head CT is within normal limits, is a lumbar puncture.",true,Sdb0←d1b1,support,0.75,0.75,"Based on the presented symptoms, the most diagnosis is idiopathic intracranial hypertension (IIH)",-1.613281,FALSE,0.833866,-1.375,0.54838,1.0,0.788774,0.690727,"Based on the presented symptoms, the most diagnosis is not  idiopathic intracranial hypertension (IIH).",-1.0625,FALSE,0.0,0.256832,0.202516,0,0.495645,0.556388
1258,"The best next step in management for the most likely diagnosis in a 22-year-old woman who presents with severe headache, worse when laying down, not responding to ibuprofen, transient vision loss and current blurry vision, ringing in ears, past medical history of headaches, obesity, polycystic ovarian syndrome, and constipation, and whose initial head CT is within normal limits, is a lumbar puncture.",true,Adb0←d1b1,attack,0.75,0.75,"Given that the initial head CT is within normal limits and there is no evidence of neurological deficit, a lumbar puncture not be the best next step in management",-0.976562,FALSE,0.726426,-1.195312,0.240671,1.0,0.765861,0.835766,"Given that the initial head CT is within normal limits and there is no evidence of neurological deficit, a lumbar puncture be the best next step in management.",-0.640625,FALSE,0.0,0.345105,0.23835,0,0.502106,0.61154
1259,"The starting of an immunosuppressant for the 37-year-old woman with systemic lupus erythematosus, swelling, pain in legs, proteinuria, and pitting edema could have been prevented by concurrent administration of Mesna.",true,Sdb0←d1b1,support,0.75,0.75,The 37-year-old woman with systemic lupus erythematosus was at risk of developing severe side effects from immunosuppressants due to her pre-existing medical conditions,0.765625,TRUE,0.682574,0.684896,0.38036,1.0,0.661171,0.763031,The 37-year-old woman with systemic lupus erythematosus was not  at risk of developing severe side effects from immunosuppressants due to her pre-existing medical conditions.,-0.71875,FALSE,1.0,0.672332,0.455473,0,0.558322,0.686007
1259,"The starting of an immunosuppressant for the 37-year-old woman with systemic lupus erythematosus, swelling, pain in legs, proteinuria, and pitting edema could have been prevented by concurrent administration of Mesna.",true,Adb0←d1b1,attack,0.65,0.65,"Mesna is not a proven immunosuppressant and its use in conjunction with other immunosuppressants increase the risk of adverse effects, including severe infections and gastrointestinal complications",-0.125,FALSE,0.531209,-0.677083,0.30018,1.0,0.660846,0.803151,"Mesna is a proven immunosuppressant and its use in conjunction with other immunosuppressants increase the risk of adverse effects, including severe infections and gastrointestinal complications.",0.421875,TRUE,1.0,0.603932,0.342774,1,0.50181,0.666541
1260,"In this 33-year-old woman presenting with bilateral joint pain that has been worsening over the past 3 days, fatigue, subjective fever, a sunburn on her face from gardening, a temperature of 98.7°F (37.1°C), blood pressure of 125/64 mmHg, pulse of 80/min, respirations of 13/min, oxygen saturation of 98% on room air, and physical exam revealing bilateral redness over the maxillary prominences, it is most likely to see: Increased complement levels.",true,Sdb0←d1b1,support,0.65,0.65,The patient's symptoms and physical examination findings suggest a possible diagnosis of systemic lupus erythematosus (SLE),1.609375,TRUE,0.833325,1.445312,0.548157,1.0,0.799826,0.690814,It is not the case that The patient's symptoms and physical examination findings suggest a possible diagnosis of systemic lupus erythematosus (SLE).,-0.21875,FALSE,1.0,0.55447,0.384746,0,0.592286,0.679882
1260,"In this 33-year-old woman presenting with bilateral joint pain that has been worsening over the past 3 days, fatigue, subjective fever, a sunburn on her face from gardening, a temperature of 98.7°F (37.1°C), blood pressure of 125/64 mmHg, pulse of 80/min, respirations of 13/min, oxygen saturation of 98% on room air, and physical exam revealing bilateral redness over the maxillary prominences, it is most likely to see: Increased complement levels.",true,Adb0←d1b1,attack,0.45,0.45,There is no evidence in the presented symptoms that would indicate an increase in complement levels,-1.347656,FALSE,0.793746,-1.401042,0.390045,1.0,0.797547,0.758455,There is not  no evidence in the presented symptoms that would indicate an increase in complement levels.,-1.132812,FALSE,0.0,0.243642,0.188836,0,0.493192,0.568167
