sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
621,Leaving a phone charging beyond 100% does not cause any specific issues.,true,Sdb0←d1b1,support,0.5,0.5,I believe that leaving a phone charging beyond 100% does not cause any specific issues because the battery is designed to stop charging once it reaches 100%,1.390625,TRUE,0.800692,1.583333,0.060683,1.0,0.829562,0.952791,I believe that leaving a phone charging beyond 100% does cause any specific issues because the battery is designed to stop charging once it reaches 100%.,1.257812,TRUE,0.0,0.221351,0.174794,0,0.502178,0.610923
621,Leaving a phone charging beyond 100% does not cause any specific issues.,true,Adb0←d1b1,attack,0.5,0.5,I believe that leaving a phone charging beyond 100% does not cause any specific issues,1.46875,TRUE,0.812867,1.778646,0.214002,1.0,0.854181,0.851258,I believe that leaving a phone charging beyond 100% does cause any specific issues.,0.992188,TRUE,0.0,0.27048,0.208593,0,0.531387,0.620116
622,The speaker has no personal knowledge of any absolute truth beyond doubt in the world.,true,Sdb0←d1b1,support,0.0,0.0,N/A,-0.757812,FALSE,0.680879,0.15625,0.969285,0.333333,0.460209,0.558217,It is not the case that N/A.,0.796875,TRUE,1.0,0.689306,0.472238,0,0.466224,0.571449
622,The speaker has no personal knowledge of any absolute truth beyond doubt in the world.,true,Adb0←d1b1,attack,0.5,0.5,I believe the speaker has personal knowledge of absolute truth because they are the only person who can attest to the truth of their own beliefs,1.03125,TRUE,0.737158,1.138021,0.262194,1.0,0.755168,0.823668,I believe the speaker has not  personal knowledge of absolute truth because they are the only person who can attest to the truth of their own beliefs.,0.796875,TRUE,0.0,0.310694,0.221597,0,0.488382,0.591078
623,Albert Einstein did not fail any subjects while attending high school.,true,Sdb0←d1b1,support,0.8,0.8,I believe Albert Einstein did not fail any subjects while attending high school because he was a highly intelligent individual with a natural ability for mathematics and science,2.40625,TRUE,0.917303,2.799479,0.19927,1.0,0.942006,0.860065,I believe Albert Einstein did fail any subjects while attending high school because he was a highly intelligent individual with a natural ability for mathematics and science.,2.242188,TRUE,0.0,0.096025,0.087445,0,0.514725,0.587225
623,Albert Einstein did not fail any subjects while attending high school.,true,Adb0←d1b1,attack,0.5,0.5,I believe Albert Einstein did fail at least one subject while attending high school because there is no way to prove otherwise,0.179688,TRUE,0.544801,1.101562,0.271646,1.0,0.748292,0.818466,I believe Albert Einstein did not  fail at least one subject while attending high school because there is no way to prove otherwise.,1.125,TRUE,0.0,0.245085,0.159271,1,0.453781,0.561044
624,"Inheritance of Debt: In the United States, when parents pass away in a state of debt, their children may be required to assume responsibility for paying off those debts.",false,Sdb0←d1b1,support,0.5,0.5,"In the United States, when parents pass away in a state of debt, their children be required to assume responsibility for paying off those debts",0.773438,TRUE,0.684264,1.208333,0.457971,1.0,0.763526,0.727838,"It is not the case that In the United States, when parents pass away in a state of debt, their children be required to assume responsibility for paying off those debts.",0.171875,TRUE,0.0,0.457137,0.280482,0,0.522004,0.633833
624,"Inheritance of Debt: In the United States, when parents pass away in a state of debt, their children may be required to assume responsibility for paying off those debts.",false,Adb0←d1b1,attack,0.5,0.5,"In the United States, when parents pass away in a state of debt, their children not be required to assume responsibility for paying off those debts",0.890625,TRUE,0.709019,1.755208,0.447182,1.0,0.846595,0.732535,"In the United States, when parents pass away in a state of debt, their children be required to assume responsibility for paying off those debts.",0.679688,TRUE,0.0,0.336331,0.230839,0,0.538717,0.619677
625,It is generally not agreed upon who makes the best cars. (No specific individual or brand is indicated to make the best cars.),true,Sdb0←d1b1,support,0.5,0.5,"I believe it is not agreed upon who makes the best cars because there are a number of factors that go into determining the quality of a car, such as safety, performance, comfort, reliability, and affo...",0.546875,TRUE,0.63341,1.625,0.186029,1.0,0.83443,0.868137,"I believe it is agreed upon who makes the best cars because there are a number of factors that go into determining the quality of a car, such as safety, performance, comfort, reliability, and affordab...",2.3125,TRUE,0.0,0.090093,0.069521,0,0.451975,0.543436
625,It is generally not agreed upon who makes the best cars. (No specific individual or brand is indicated to make the best cars.),true,Adb0←d1b1,attack,0.5,0.5,I believe that it is agreed upon who makes the best cars,1.070312,TRUE,0.744656,1.382812,0.079288,1.0,0.799241,0.939198,I believe that it is not  agreed upon who makes the best cars.,1.0625,TRUE,0.0,0.256832,0.19106,0,0.495151,0.610269
626,"If an individual in the United States sees their income rise enough to move them into a higher tax bracket, their overall take-home earnings will still increase.",true,Sdb0←d1b1,support,0.5,0.5,"In the United States, individuals are subject to progressive income tax rates, meaning that the more one earns, the higher their tax rate",3.308594,TRUE,0.964722,2.893229,0.089872,1.0,0.947391,0.931636,"In the United States, individuals are not  subject to progressive income tax rates, meaning that the more one earns, the higher their tax rate.",1.179688,TRUE,0.0,0.235108,0.203323,0,0.575357,0.659327
626,"If an individual in the United States sees their income rise enough to move them into a higher tax bracket, their overall take-home earnings will still increase.",true,Adb0←d1b1,attack,0.5,0.5,"In the United States, individuals are subject to progressive income tax rates, meaning that the more one earns, the higher their tax rate",3.308594,TRUE,0.964722,2.893229,0.089872,1.0,0.947391,0.931636,"In the United States, individuals are not  subject to progressive income tax rates, meaning that the more one earns, the higher their tax rate.",1.179688,TRUE,0.0,0.235108,0.203323,0,0.575357,0.659327
627,Dreaming intensely is typically associated with Rapid Eye Movement (REM) sleep stages.,true,Sdb0←d1b1,support,0.8,0.8,"Dreaming intensely is typically associated with Rapid Eye Movement (REM) sleep stages because REM sleep is characterized by rapid eye movements, muscle atonia, and vivid, hallucinatory experiences",3.425781,TRUE,0.968501,3.072917,0.16431,1.0,0.955416,0.881711,"Dreaming intensely is not  typically associated with Rapid Eye Movement (REM) sleep stages because REM sleep is characterized by rapid eye movements, muscle atonia, and vivid, hallucinatory experience...",0.3125,TRUE,0.0,0.422505,0.326595,0,0.641006,0.72751
627,Dreaming intensely is typically associated with Rapid Eye Movement (REM) sleep stages.,true,Adb0←d1b1,attack,0.5,0.5,"Dreaming intensely is not always associated with REM sleep stages, as REM sleep does not always occur in the same order every night",0.664062,TRUE,0.660172,1.651042,0.637298,1.0,0.826565,0.657743,"Dreaming intensely is always associated with REM sleep stages, as REM sleep does not always occur in the same order every night.",1.273438,TRUE,0.0,0.218669,0.157606,0,0.492085,0.549642
628,The Government falsely claims that UFOs are not alien spacecraft.,false,Sdb0←d1b1,support,0.5,0.5,"The government has a vested interest in denying the existence of extraterrestrial life, as it would undermine the authority of human civilization",0.007812,TRUE,0.501953,0.53125,0.267,1.0,0.628386,0.821015,"The government has not  a vested interest in denying the existence of extraterrestrial life, as it would undermine the authority of human civilization.",1.265625,TRUE,0.0,0.220007,0.141019,1,0.384702,0.50356
628,The Government falsely claims that UFOs are not alien spacecraft.,false,Adb0←d1b1,attack,0.5,0.5,"I believe the government is hiding the truth about UFOs, and they are not alien spacecraft",-0.992188,FALSE,0.72952,0.578125,0.392729,0.0,0.362517,0.757196,"I believe the government is hiding the truth about UFOs, and they are alien spacecraft.",-0.070312,FALSE,0.0,0.482429,0.300816,0,0.331667,0.489418
629,"The University of Wellington, known for its iconic Gothic architecture reminiscent of Oxford and Cambridge, consistently ranks high among undergraduate institutions. With a law school, a renowned network of alumni, and an urban setting, it stands as one of New Zealand's oldest and most famous universities.",true,Sdb0←d1b1,support,0.5,0.5,1,0.226562,TRUE,0.5564,1.3125,0.86775,1.0,0.765521,0.585304,It is not the case that 1.,0.445312,TRUE,0.0,0.390476,0.227633,1,0.496577,0.579459
629,"The University of Wellington, known for its iconic Gothic architecture reminiscent of Oxford and Cambridge, consistently ranks high among undergraduate institutions. With a law school, a renowned network of alumni, and an urban setting, it stands as one of New Zealand's oldest and most famous universities.",true,Adb0←d1b1,attack,0.5,0.5,I disagree with the claim that the University of Wellington consistently ranks high among undergraduate institutions,-0.492188,FALSE,0.620622,0.304688,0.452653,0.333333,0.426515,0.730146,It is not the case that I disagree with the claim that the University of Wellington consistently ranks high among undergraduate institutions.,0.726562,TRUE,1.0,0.67405,0.436337,1,0.431426,0.586255
630,The percentage of Americans who possess passports is less than 20%.,false,Sdb0←d1b1,support,0.5,0.5,I believe the percentage of Americans who possess passports is less than 20% because a majority of Americans do not have passports and are not aware of the benefits of having a passport,0.125,TRUE,0.531209,1.192708,0.193639,1.0,0.766039,0.863479,I believe the percentage of Americans who possess passports is less than 20% because a majority of Americans do have passports and are not aware of the benefits of having a passport.,1.109375,TRUE,0.0,0.247987,0.159111,1,0.462575,0.578306
630,The percentage of Americans who possess passports is less than 20%.,false,Adb0←d1b1,attack,0.5,0.5,I believe the claim to be false,-1.257812,FALSE,0.778649,-0.411458,0.940111,0.666667,0.590608,0.56574,It is not the case that I believe the claim to be false.,1.398438,TRUE,1.0,0.801936,0.633764,0,0.612186,0.670165
631,Staring at one's own attractive reflection in a lake does not result in any particular occurrence.,true,Sdb0←d1b1,support,0.5,0.5,"Humans have been staring at their reflections for thousands of years, and there is no evidence to suggest that this behavior has any particular effect",0.273438,TRUE,0.567937,1.578125,0.362166,1.0,0.824836,0.771779,"Humans have not  been staring at their reflections for thousands of years, and there is no evidence to suggest that this behavior has any particular effect.",0.945312,TRUE,0.0,0.279828,0.180225,1,0.50253,0.596222
631,Staring at one's own attractive reflection in a lake does not result in any particular occurrence.,true,Adb0←d1b1,attack,0.5,0.5,I disagree with the claim that staring at one's own attractive reflection in a lake does not result in any particular occurrence,0.773438,TRUE,0.684264,1.354167,0.239059,1.0,0.792984,0.836686,I disagree with the claim that staring at one's own attractive reflection in a lake does result in any particular occurrence.,0.570312,TRUE,0.0,0.361165,0.238928,0,0.515956,0.628997
632,"Performing ""cough CPR,"" a method of repeated coughing, can be effective in providing temporary circulatory support during a heart attack.",false,Sdb0←d1b1,support,0.5,0.5,"Performing ""cough CPR,"" a method of repeated coughing, can be effective in providing temporary circulatory support during a heart attack",1.476562,TRUE,0.814053,2.177083,0.476648,1.0,0.892653,0.719848,"Performing ""cough CPR,"" a method of repeated coughing, can not  be effective in providing temporary circulatory support during a heart attack.",-0.335938,FALSE,1.0,0.583203,0.407442,0,0.650047,0.734312
632,"Performing ""cough CPR,"" a method of repeated coughing, can be effective in providing temporary circulatory support during a heart attack.",false,Adb0←d1b1,attack,0.5,0.5,"Performing ""cough CPR,"" a method of repeated coughing, cannot be effective in providing temporary circulatory support during a heart attack",-0.796875,FALSE,0.689306,-0.263021,0.328156,1.0,0.563993,0.788682,"Performing ""cough CPR,"" a method of repeated coughing, can not  be effective in providing temporary circulatory support during a heart attack.",-0.335938,FALSE,0.0,0.416797,0.265189,0,0.414591,0.550052
633,The belief that the Earth was created in six days is a fact known to be true among good Mormons.,false,Sdb0←d1b1,support,0.5,0.5,I believe that the belief that the earth was created in six days is a fact known to be true among good Mormons because it is a central tenet of their faith and they believe it to be true,0.570312,TRUE,0.638835,1.052083,0.131736,1.0,0.740636,0.902884,I believe that the belief that the earth was not  created in six days is a fact known to be true among good Mormons because it is a central tenet of their faith and they believe it to be true.,0.875,TRUE,0.0,0.294215,0.197804,0,0.46922,0.594517
633,The belief that the Earth was created in six days is a fact known to be true among good Mormons.,false,Adb0←d1b1,attack,0.5,0.5,I believe that the claim is false because there is no evidence to support it,-0.71875,FALSE,0.672332,0.119792,0.725442,0.666667,0.47406,0.628014,I believe that the claim is not  false because there is no evidence to support it.,0.164062,TRUE,1.0,0.540924,0.328139,0,0.4011,0.531596
634,"The Bermuda Triangle has seen instances where ships, upon passing through it, have reportedly been lost as a result of natural disasters.",true,Sdb0←d1b1,support,0.5,0.5,"In the past, there have been instances of ships passing through the Bermuda Triangle and being lost as a result of natural disasters",0.578125,TRUE,0.640636,1.179688,0.371155,1.0,0.760596,0.767432,"In the past, there have not  been instances of ships passing through the Bermuda Triangle and being lost as a result of natural disasters.",1.023438,TRUE,0.0,0.264358,0.181915,0,0.471256,0.563468
634,"The Bermuda Triangle has seen instances where ships, upon passing through it, have reportedly been lost as a result of natural disasters.",true,Adb0←d1b1,attack,0.5,0.5,"I disagree with the claim that the Bermuda Triangle has seen instances where ships, upon passing through it, have reportedly been lost as a result of natural disasters",-0.367188,FALSE,0.590779,0.231771,0.499654,0.333333,0.443699,0.710245,"I disagree with the claim that the Bermuda Triangle has not  seen instances where ships, upon passing through it, have reportedly been lost as a result of natural disasters.",-0.085938,FALSE,0.0,0.478529,0.266122,1,0.354911,0.51094
635,Mitochondrial Eve was the earliest known female ancestor of all living humans.,true,Sdb0←d1b1,support,0.8,0.8,"Humans have been around for millions of years, and have evolved and adapted to their surroundings",3.328125,TRUE,0.965381,2.653646,0.104913,1.0,0.934042,0.921098,"Humans have not  been around for millions of years, and have evolved and adapted to their surroundings.",1.46875,TRUE,0.0,0.187133,0.166384,0,0.550213,0.63269
635,Mitochondrial Eve was the earliest known female ancestor of all living humans.,true,Adb0←d1b1,attack,0.5,0.5,Mitochondrial Eve is not the earliest known female ancestor of all living humans because there is no evidence to support the claim,-0.375,FALSE,0.592667,0.28125,0.392418,0.333333,0.431425,0.757342,Mitochondrial Eve is the earliest known female ancestor of all living humans because there is no evidence to support the claim.,-0.585938,FALSE,0.0,0.357568,0.220816,1,0.326121,0.467066
636,It is a religious belief that an individual (Jesus) was immaculately conceived without traditional sexual intercourse by a virgin named Mary.,false,Sdb0←d1b1,support,0.5,0.5,I believe that it is possible for an individual to be conceived without traditional sexual intercourse by a virgin named Mary because of the existence of miracles,0.867188,TRUE,0.70416,1.541667,0.15236,1.0,0.822977,0.889362,I believe that it is not  possible for an individual to be conceived without traditional sexual intercourse by a virgin named Mary because of the existence of miracles.,1.101562,TRUE,0.0,0.249447,0.181437,0,0.502207,0.606842
636,It is a religious belief that an individual (Jesus) was immaculately conceived without traditional sexual intercourse by a virgin named Mary.,false,Adb0←d1b1,attack,0.5,0.5,I believe that this claim is false because there is no evidence to support it,-0.703125,FALSE,0.66888,0.101562,0.693467,0.666667,0.478047,0.638483,I believe that this claim is not  false because there is no evidence to support it.,0.078125,TRUE,1.0,0.519521,0.3087,0,0.393374,0.526724
637,Homo sapiens (humans) are descendants of chimpanzees.,false,Sdb0←d1b1,support,0.5,0.5,Humans share 98,2.078125,TRUE,0.888759,2.03125,0.40984,1.0,0.879711,0.74927,It is not the case that Humans share 98.,0.195312,TRUE,0.0,0.451327,0.324376,0,0.602043,0.682269
637,Homo sapiens (humans) are descendants of chimpanzees.,false,Adb0←d1b1,attack,0.8,0.8,Humans and chimpanzees share a common ancestor that lived about 6 million years ago,3.257812,TRUE,0.962953,3.143229,0.133119,1.0,0.958427,0.901965,It is not the case that Humans and chimpanzees share a common ancestor that lived about 6 million years ago.,0.101562,TRUE,0.0,0.474631,0.353202,0,0.655814,0.753616
638,"It is generally not mandatory to hire a lawyer in most situations in the United Kingdom, despite it being common practice.",true,Sdb0←d1b1,support,0.5,0.5,"In most situations in the United Kingdom, it is not mandatory to hire a lawyer, despite it being common practice",0.851562,TRUE,0.700895,1.765625,0.195312,1.0,0.852792,0.862462,"In most situations in the United Kingdom, it is mandatory to hire a lawyer, despite it being common practice.",1.359375,TRUE,0.0,0.204342,0.152904,0,0.502848,0.595346
638,"It is generally not mandatory to hire a lawyer in most situations in the United Kingdom, despite it being common practice.",true,Adb0←d1b1,attack,0.5,0.5,"In most situations in the United Kingdom, it is not mandatory to hire a lawyer, but there are certain circumstances where it is recommended",1.492188,TRUE,0.816406,1.96875,0.32476,1.0,0.874549,0.790411,"In most situations in the United Kingdom, it is mandatory to hire a lawyer, but there are certain circumstances where it is recommended.",0.914062,TRUE,0.0,0.286169,0.218953,0,0.546751,0.622369
639,"Over the course of history, there has been a decrease in the number of hours that people in England work compared to the past.",true,Sdb0←d1b1,support,0.5,0.5,"In the past, people worked long hours under harsh conditions, and there was little to no regulation to protect them from exploitation",0.796875,TRUE,0.689306,1.432292,0.203775,1.0,0.805943,0.857352,"In the past, people worked long hours under harsh conditions, and there was not  little to no regulation to protect them from exploitation.",1.203125,TRUE,0.0,0.23092,0.168385,0,0.487164,0.586216
639,"Over the course of history, there has been a decrease in the number of hours that people in England work compared to the past.",true,Adb0←d1b1,attack,0.5,0.5,There is no evidence to support the claim that there has been a decrease in the number of hours that people in England work over the course of history,0.1875,TRUE,0.546738,1.1875,0.407525,1.0,0.761149,0.750332,There is not  no evidence to support the claim that there has been a decrease in the number of hours that people in England work over the course of history.,0.617188,TRUE,0.0,0.350421,0.209607,1,0.485378,0.594694
640,"Cutting an earthworm in half can potentially result in the formation of two new earthworms, as the anterior (front) half may regenerate and grow into a fully-fledged organism.",true,Sdb0←d1b1,support,0.5,0.5,"In response to the claim, I will provide a concise argument in support of this statement",0.789062,TRUE,0.68763,1.747396,0.459301,1.0,0.845575,0.727263,"In response to the claim, I will not  provide a concise argument in support of this statement.",-1.265625,FALSE,1.0,0.779993,0.572368,0,0.708971,0.79568
640,"Cutting an earthworm in half can potentially result in the formation of two new earthworms, as the anterior (front) half may regenerate and grow into a fully-fledged organism.",true,Adb0←d1b1,attack,0.5,0.5,"I disagree with the claim that cutting an earthworm in half can potentially result in the formation of two new earthworms, as the anterior (front) half regenerate and grow into a fully-fledged organis...",-0.390625,FALSE,0.596433,-0.299479,0.559526,0.333333,0.569485,0.686412,"I disagree with the claim that cutting an earthworm in half can not  potentially result in the formation of two new earthworms, as the anterior (front) half regenerate and grow into a fully-fledged or...",0.460938,TRUE,1.0,0.613237,0.370907,1,0.470196,0.610371
641,The music preferences between the individual and their spouse differ.,false,Sdb0←d1b1,support,0.5,0.5,"Humans have different music preferences, which is a fundamental aspect of their personalities and identities",2.039062,TRUE,0.884838,2.184896,0.196455,1.0,0.897968,0.861768,"Humans have not  different music preferences, which is a fundamental aspect of their personalities and identities.",0.742188,TRUE,0.0,0.322526,0.251943,0,0.574956,0.660551
641,The music preferences between the individual and their spouse differ.,false,Adb0←d1b1,attack,0.5,0.5,I believe that music preferences between individuals and their spouses do not necessarily differ,1.71875,TRUE,0.847968,1.796875,0.108253,1.0,0.857425,0.91879,I believe that music preferences between individuals and their spouses do necessarily differ.,1.664062,TRUE,0.0,0.159217,0.134439,0,0.495932,0.590415
642,The closest supermarket varies based on one's current location.,true,Sdb0←d1b1,support,0.5,0.5,"In a city with multiple supermarkets, the closest one to a given location varies based on the location itself",1.859375,TRUE,0.865224,2.143229,0.151154,1.0,0.89446,0.890142,"It is not the case that In a city with multiple supermarkets, the closest one to a given location varies based on the location itself.",1.039062,TRUE,0.0,0.261331,0.209573,0,0.552017,0.640345
642,The closest supermarket varies based on one's current location.,true,Adb0←d1b1,attack,0.5,0.5,I believe the claim to be false,-1.257812,FALSE,0.778649,-0.411458,0.940111,0.666667,0.590608,0.56574,It is not the case that I believe the claim to be false.,1.398438,TRUE,1.0,0.801936,0.633764,0,0.612186,0.670165
643,"The English term ""f-word"" is derived from an Old French word, which originally denoted 'to have sex'.",true,Sdb0←d1b1,support,0.5,0.5,"The term ""f-word"" is derived from an Old French word, which originally denoted 'to have sex'",1.46875,TRUE,0.812867,1.841146,0.252591,1.0,0.861298,0.829023,"The term ""f-word"" is not  derived from an Old French word, which originally denoted 'to have sex'.",0.289062,TRUE,0.0,0.428233,0.296473,0,0.578886,0.681617
643,"The English term ""f-word"" is derived from an Old French word, which originally denoted 'to have sex'.",true,Adb0←d1b1,attack,0.5,0.5,"I disagree with the claim that the English term ""f-word"" is derived from an Old French word, which originally denoted ""to have sex""",-0.523438,FALSE,0.627951,0.502604,0.591347,0.333333,0.382113,0.674385,"I disagree with the claim that the English term ""f-word"" is not  derived from an Old French word, which originally denoted ""to have sex"".",1.703125,TRUE,1.0,0.845942,0.623415,0,0.502764,0.626099
644,Approximately one-third (33%) of Korean women have undergone plastic surgery as of 2020.,true,Sdb0←d1b1,support,0.5,0.5,1,0.226562,TRUE,0.5564,1.3125,0.86775,1.0,0.765521,0.585304,It is not the case that 1.,0.445312,TRUE,0.0,0.390476,0.227633,1,0.496577,0.579459
644,Approximately one-third (33%) of Korean women have undergone plastic surgery as of 2020.,true,Adb0←d1b1,attack,0.5,0.5,I believe that this claim is false,-0.382812,FALSE,0.594551,0.013021,0.469682,0.666667,0.497652,0.722808,I believe that this claim is not  false.,1.875,TRUE,1.0,0.867036,0.633624,1,0.565638,0.690437
645,The country of Argentina consumes more beef per capita than the United States.,true,Sdb0←d1b1,support,0.8,0.8,"In Argentina, beef consumption is a deeply rooted cultural tradition, and the country has a long history of producing high-quality beef",3.035156,TRUE,0.954137,3.313802,0.255921,1.0,0.964208,0.827158,"In Argentina, beef consumption is not  a deeply rooted cultural tradition, and the country has a long history of producing high-quality beef.",1.71875,TRUE,0.0,0.152032,0.136989,0,0.550598,0.611928
645,The country of Argentina consumes more beef per capita than the United States.,true,Adb0←d1b1,attack,0.5,0.5,I believe the country of Argentina does not consume more beef per capita than the United States,0.429688,TRUE,0.605799,1.367188,0.257576,1.0,0.794807,0.826235,I believe the country of Argentina does consume more beef per capita than the United States.,1.96875,TRUE,0.0,0.122523,0.090868,1,0.442837,0.532179
646,The original United States Constitution was inscribed on parchment.,true,Sdb0←d1b1,support,0.5,0.5,The original United States Constitution was inscribed on parchment because it was the only paper available at the time,0.90625,TRUE,0.712232,1.541667,0.334785,1.0,0.820248,0.78533,The original United States Constitution was not  inscribed on parchment because it was the only paper available at the time.,0.679688,TRUE,0.0,0.336331,0.231379,0,0.525814,0.619698
646,The original United States Constitution was inscribed on parchment.,true,Adb0←d1b1,attack,0.5,0.5,"The original United States Constitution was inscribed on parchment, but it was not the first copy of the document",0.796875,TRUE,0.689306,1.484375,0.220002,1.0,0.8137,0.847723,"The original United States Constitution was inscribed on parchment, but it was the first copy of the document.",0.476562,TRUE,0.0,0.383064,0.250187,0,0.531943,0.64825
647,The obesity rate in some states exceeds that of West Virginia.,false,Sdb0←d1b1,support,0.8,0.8,"In the United States, obesity is a major public health problem that disproportionately affects certain populations",2.289062,TRUE,0.907967,2.539062,0.222759,1.0,0.925874,0.846108,"In the United States, obesity is not  a major public health problem that disproportionately affects certain populations.",-0.09375,FALSE,1.0,0.52342,0.374609,0,0.650242,0.74894
647,The obesity rate in some states exceeds that of West Virginia.,false,Adb0←d1b1,attack,0.8,0.8,"I believe that obesity is a serious problem in the United States, and it is a complex issue that requires a multifaceted approach",2.667969,TRUE,0.93511,3.239583,0.383934,1.0,0.960676,0.761336,"I believe that obesity is not  a serious problem in the United States, and it is a complex issue that requires a multifaceted approach.",0.726562,TRUE,0.0,0.32595,0.262253,0,0.611464,0.666917
648,"The claim that ""All mothers know that the Earth is flat"" is false, as universally accepted scientific facts indicate that the Earth is round and spherical in shape.",false,Sdb0←d1b1,support,0.8,0.8,"All mothers know that the Earth is round and spherical in shape, as it is a universally accepted scientific fact",1.617188,TRUE,0.834407,2.033854,0.364797,1.0,0.880942,0.770502,"All mothers know that the Earth is not  round and spherical in shape, as it is a universally accepted scientific fact.",-0.773438,FALSE,1.0,0.684264,0.519586,0,0.700264,0.780183
648,"The claim that ""All mothers know that the Earth is flat"" is false, as universally accepted scientific facts indicate that the Earth is round and spherical in shape.",false,Adb0←d1b1,attack,0.8,0.8,"All mothers know that the Earth is round and spherical in shape, as it is a universally accepted scientific fact",1.617188,TRUE,0.834407,2.033854,0.364797,1.0,0.880942,0.770502,"All mothers know that the Earth is not  round and spherical in shape, as it is a universally accepted scientific fact.",-0.773438,FALSE,1.0,0.684264,0.519586,0,0.700264,0.780183
649,The impact resulting from being hit by a penny dropped from the Empire State Building would be relatively light.,true,Sdb0←d1b1,support,0.5,0.5,The impact resulting from being hit by a penny dropped from the Empire State Building would be relatively light because the penny will lose most of its energy before hitting the ground,1.5625,TRUE,0.826712,1.992188,0.324853,1.0,0.877173,0.790363,The impact resulting from being hit by a penny dropped from the Empire State Building would be relatively light because the penny will not  lose most of its energy before hitting the ground.,1.820312,TRUE,0.0,0.139396,0.117603,0,0.497388,0.5647
649,The impact resulting from being hit by a penny dropped from the Empire State Building would be relatively light.,true,Adb0←d1b1,attack,0.5,0.5,The impact resulting from being hit by a penny dropped from the Empire State Building would be relatively light because the penny is too small to cause significant damage,1.710938,TRUE,0.846958,1.890625,0.277426,1.0,0.866724,0.815316,The impact resulting from being hit by a penny dropped from the Empire State Building would be relatively light because the penny is not  too small to cause significant damage.,1.445312,TRUE,0.0,0.190724,0.157942,0,0.512333,0.586042
650,The individual is currently not sharing any thoughts or comments.,true,Sdb0←d1b1,support,0.5,0.5,I believe the individual is currently not sharing any thoughts or comments because they are not engaging in any form of social media activity,0.390625,TRUE,0.596433,0.986979,0.255115,1.0,0.726556,0.827609,I believe the individual is currently sharing any thoughts or comments because they are not engaging in any form of social media activity.,0.492188,TRUE,0.0,0.379378,0.230862,1,0.478709,0.607895
650,The individual is currently not sharing any thoughts or comments.,true,Adb0←d1b1,attack,0.5,0.5,"I believe that individuals choose to remain silent for a variety of reasons, including a lack of interest in sharing their opinions or a desire to protect their privacy",1.429688,TRUE,0.806853,2.158854,0.342535,1.0,0.893706,0.781446,"It is not the case that I believe that individuals choose to remain silent for a variety of reasons, including a lack of interest in sharing their opinions or a desire to protect their privacy.",0.3125,TRUE,0.0,0.422505,0.292447,0,0.593076,0.682773
651,"The city known as ""New Brunswick,"" which was settled in 1681 and has associations with Hungarians, is located on the East Coast of the United States. It is renowned for its diverse immigrant population, educational institutions, hospitals, and ethnic diversity.",true,Sdb0←d1b1,support,0.5,0.5,New Brunswick is a city located on the East Coast of the United States and was first settled in 1681,-0.085938,FALSE,0.521471,1.145833,0.36312,0.0,0.245302,0.771315,New Brunswick is not  a city located on the East Coast of the United States and was first settled in 1681.,0.023438,TRUE,1.0,0.505859,0.259842,1,0.252572,0.454728
651,"The city known as ""New Brunswick,"" which was settled in 1681 and has associations with Hungarians, is located on the East Coast of the United States. It is renowned for its diverse immigrant population, educational institutions, hospitals, and ethnic diversity.",true,Adb0←d1b1,attack,0.5,0.5,"New Brunswick is not the only city with a diverse immigrant population, educational institutions, and hospitals",0.609375,TRUE,0.647798,1.25,0.449881,1.0,0.770985,0.731354,"New Brunswick is the only city with a diverse immigrant population, educational institutions, and hospitals.",0.96875,TRUE,0.0,0.27513,0.188831,0,0.479908,0.564717
652,"In the 2008 U.S. Presidential Campaign, Sarah Palin made a claim that she could see Russia from her house.",false,Sdb0←d1b1,support,0.5,0.5,I believe that Sarah Palin's claim that she see Russia from her house was a valid one,-0.375,FALSE,0.592667,0.179688,0.379208,0.333333,0.455829,0.763579,I believe that Sarah Palin's claim that she see Russia from her house was not  a valid one.,0.039062,TRUE,1.0,0.509764,0.28099,1,0.368409,0.538953
652,"In the 2008 U.S. Presidential Campaign, Sarah Palin made a claim that she could see Russia from her house.",false,Adb0←d1b1,attack,0.5,0.5,"I disagree with Sarah Palin's claim that she can see Russia from her house because the state of Alaska is separated from Russia by the Bering Strait, which is 55 miles wide",1.015625,TRUE,0.73412,1.765625,0.450423,1.0,0.847916,0.731118,"I disagree with Sarah Palin's claim that she can not  see Russia from her house because the state of Alaska is separated from Russia by the Bering Strait, which is 55 miles wide.",1.0,TRUE,0.0,0.268941,0.197024,0,0.52247,0.592967
653,Smashing a mirror does not inherently corrupt one's soul. The belief that it does is a superstition and not based on factual evidence.,false,Sdb0←d1b1,support,0.5,0.5,"Smashing a mirror does not inherently corrupt one's soul, as the belief that it does is a superstition and not based on factual evidence",2.175781,TRUE,0.898053,2.46875,0.228874,1.0,0.920878,0.842549,"Smashing a mirror does inherently corrupt one's soul, as the belief that it does is a superstition and not based on factual evidence.",0.40625,TRUE,0.0,0.399812,0.299507,0,0.610193,0.696785
