sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
606,"The word ""Shit"" originally comes from the phrase ""Ship High in Transit.""",false,Adb0←d1b1,attack,0.95,0.95,"The claim that ""shit"" originates from ""Ship High in Transit"" is not supported by etymological evidence, as historical linguistic sources trace ""shit"" to Old English and Germanic roots rather than mari...",9.718601,TRUE,0.99994,9.583142,0.685119,1.0,0.99992,0.641273,"The claim that ""shit"" originates from ""Ship High in Transit"" is supported by etymological evidence, as historical linguistic sources trace ""shit"" to Old English and Germanic roots rather than maritime...",-6.951424,FALSE,1.0,0.999044,0.998536,0,0.999228,0.92784
607,It is unlawful for police officers in the United States to permit citizens to commit crimes.,false,Sdb0←d1b1,support,0.95,0.95,"The role of police officers is to enforce the law, not to facilitate or permit illegal activities",11.890426,TRUE,0.999993,12.531054,0.117962,1.0,0.999996,0.912146,"The role of police officers is to enforce the law, to facilitate or permit illegal activities.",-11.709816,FALSE,1.0,0.999992,0.999984,0,0.99999,0.982424
607,It is unlawful for police officers in the United States to permit citizens to commit crimes.,false,Adb0←d1b1,attack,0.35,0.35,The claim is false because police officers are not responsible for enforcing laws in a way that allows citizens to commit crimes,-7.795531,FALSE,0.999589,-4.384696,4.057708,0.666667,0.817788,0.231852,The claim is false because police officers are responsible for enforcing laws in a way that allows citizens to commit crimes.,-11.288158,FALSE,0.0,1.3e-05,1.3e-05,0,0.4089,0.373491
608,"If one physically travels to 123 Sesame Street, they will encounter the film crew of Sesame Street.",false,Sdb0←d1b1,support,0.95,0.95,"The address 123 Sesame Street is a fictional location from the show, so physically traveling there is not possible",7.67127,TRUE,0.999534,9.015336,0.973028,1.0,0.999842,0.557266,"The address 123 Sesame Street is a fictional location from the show, so physically traveling there is possible.",-8.795638,FALSE,1.0,0.999849,0.99954,0,0.999691,0.91133
608,"If one physically travels to 123 Sesame Street, they will encounter the film crew of Sesame Street.",false,Adb0←d1b1,attack,0.95,0.95,"The claim assumes that 123 Sesame Street is a physical location accessible to the public, but in reality, it is a fictional address used for the show",-1.250488,FALSE,0.777384,-0.760498,1.690331,0.666667,0.64421,0.420142,"The claim assumes that 123 Sesame Street is not  a physical location accessible to the public, but in reality, it is a fictional address used for the show.",-3.592926,FALSE,0.0,0.026781,0.023441,0,0.333826,0.352425
609,Vampires do not exist in the United States.,true,Sdb0←d1b1,support,0.35,0.35,# Analyze the claim: Vampires do not exist in the United States,-5.110065,FALSE,0.994001,-1.719359,3.543013,0.666667,0.65658,0.256881,# Analyze the claim: Vampires do exist in the United States.,-8.951438,FALSE,0.0,0.00013,0.000129,0,0.328355,0.31406
609,Vampires do not exist in the United States.,true,Adb0←d1b1,attack,0.35,0.35,"Okay, let's tackle this query",-3.422699,FALSE,0.968406,-2.264832,2.946479,0.666667,0.738195,0.293618,"It is not the case that Okay, let's tackle this query.",-1.187256,FALSE,0.0,0.23375,0.202738,0,0.470466,0.447501
610,Organic farming does not use pesticides in the production of certified organic produce.,false,Sdb0←d1b1,support,0.95,0.95,"The claim that organic farming does not use pesticides in the production of certified organic produce is supported by the principles of organic agriculture, which prioritize ecological balance and pro...",-3.546906,FALSE,0.971993,-3.17186,0.554927,1.0,0.956044,0.688186,"The claim that organic farming does use pesticides in the production of certified organic produce is supported by the principles of organic agriculture, which prioritize ecological balance and prohibi...",-6.592724,FALSE,0.0,0.001368,0.001348,0,0.478696,0.520602
610,Organic farming does not use pesticides in the production of certified organic produce.,false,Adb0←d1b1,attack,0.35,0.35,"The claim is false because organic farming allows the use of certain approved pesticides derived from natural sources, which are permitted under organic certification standards",-3.250153,FALSE,0.962679,-4.150859,1.046722,1.0,0.978716,0.539187,"The claim is not  false because organic farming allows the use of certain approved pesticides derived from natural sources, which are permitted under organic certification standards.",2.547302,TRUE,1.0,0.927392,0.876418,0,0.927567,0.87028
611,"All car salespeople are scammers. (This claim is misleading and unfair, as not all car salespeople engage in dishonest practices.)",false,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
611,"All car salespeople are scammers. (This claim is misleading and unfair, as not all car salespeople engage in dishonest practices.)",false,Adb0←d1b1,attack,0.85,0.85,The claim that all car salespeople are scammers is an overgeneralization that ignores the fact that many salespeople are honest professionals who provide valuable services to customers,7.921327,TRUE,0.999637,10.208094,0.917317,1.0,0.999951,0.57176,The claim that all car salespeople are not  scammers is an overgeneralization that ignores the fact that many salespeople are honest professionals who provide valuable services to customers.,0.28125,TRUE,0.0,0.430147,0.337556,0,0.668753,0.686391
612,The majority of individuals in New Zealand have a strong affinity for playing rugby.,false,Sdb0←d1b1,support,0.95,0.95,"New Zealand's national rugby team, the All Blacks, is one of the most successful in the world, and rugby is deeply embedded in the country's culture, with widespread participation and media coverage, ...",11.79671,TRUE,0.999992,11.640438,0.217066,1.0,0.999991,0.849449,"New Zealand's national rugby team, the All Blacks, is not  one of the most successful in the world, and rugby is deeply embedded in the country's culture, with widespread participation and media cover...",-7.360123,FALSE,1.0,0.999364,0.999043,0,0.999517,0.969632
612,The majority of individuals in New Zealand have a strong affinity for playing rugby.,false,Adb0←d1b1,attack,0.95,0.95,"The majority of individuals in New Zealand are not rugby players, as participation in sports is limited to a small percentage of the population",-4.655792,FALSE,0.990583,-2.885117,1.852007,1.0,0.890835,0.398064,"The majority of individuals in New Zealand are rugby players, as participation in sports is limited to a small percentage of the population.",-8.324833,FALSE,0.0,0.000242,0.000241,0,0.445538,0.436044
613,"The abbreviation SOS, in its original context, represents ""Save Our Souls"".",false,Sdb0←d1b1,support,0.85,0.85,"The original use of SOS was to convey a distress signal, and the phrase ""Save Our Souls"" was a widely recognized and accepted interpretation during its time, aligning with the intent of the signal to ...",-8.153658,FALSE,0.999712,-7.708349,0.389123,1.0,0.999528,0.758888,"The original use of SOS was not  to convey a distress signal, and the phrase ""Save Our Souls"" was a widely recognized and accepted interpretation during its time, aligning with the intent of the signa...",-7.327415,FALSE,0.0,0.000657,0.000657,0,0.500092,0.551852
613,"The abbreviation SOS, in its original context, represents ""Save Our Souls"".",false,Adb0←d1b1,attack,0.95,0.95,"The argument is that the SOS signal was adopted by the International Radiotelegraphic Convention in 1908, and its use was not tied to any specific phrase like ""Save Our Souls""",3.124725,TRUE,0.957901,5.880613,1.99935,1.0,0.992259,0.379872,"The argument is that the SOS signal was adopted by the International Radiotelegraphic Convention in 1908, and its use was tied to any specific phrase like ""Save Our Souls"".",-7.560825,FALSE,1.0,0.99948,0.978181,0,0.98522,0.87267
614,It is not a fact that there are any truths about the world that are exclusively known by good Christians.,true,Sdb0←d1b1,support,0.85,0.85,"The existence of scientific knowledge, which is not derived from religious doctrine, demonstrates that truths about the world can be accessed through empirical methods",11.140421,TRUE,0.999985,11.135224,0.314163,1.0,0.999985,0.795853,"The existence of scientific knowledge, which is derived from religious doctrine, demonstrates that truths about the world can be accessed through empirical methods.",-8.544252,FALSE,1.0,0.999805,0.999701,0,0.999843,0.959087
614,It is not a fact that there are any truths about the world that are exclusively known by good Christians.,true,Adb0←d1b1,attack,0.75,0.75,"The argument is that the existence of truths not exclusively known by good Christians is supported by the fact that scientific knowledge, which is not solely derived from religious teachings, has unco...",3.969269,TRUE,0.981463,3.396259,2.665001,1.0,0.87862,0.314865,"The argument is that the existence of truths exclusively known by good Christians is supported by the fact that scientific knowledge, which is not solely derived from religious teachings, has uncovere...",-6.641644,FALSE,1.0,0.998697,0.98879,0,0.933705,0.8139
615,Consuming a pomegranate will not result in death. It is safe to eat pomegranates.,false,Sdb0←d1b1,support,0.35,0.35,"Okay, let's tackle this query",-3.422699,FALSE,0.968406,-2.264832,2.946479,0.666667,0.738195,0.293618,"It is not the case that Okay, let's tackle this query.",-1.187256,FALSE,0.0,0.23375,0.202738,0,0.470466,0.447501
615,Consuming a pomegranate will not result in death. It is safe to eat pomegranates.,false,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
616,"No known scientific or paranormal equipment can definitively detect or prove the existence of ghosts, due to the lack of empirical evidence supporting their reality.",true,Sdb0←d1b1,support,0.85,0.85,"The lack of empirical evidence for ghosts means there's no observable, measurable phenomenon that can be tested by scientific methods",-6.094759,FALSE,0.99775,-6.078978,0.199821,1.0,0.997685,0.859732,"The lack of empirical evidence for ghosts means there's no observable, measurable phenomenon that can not  be tested by scientific methods.",-8.701531,FALSE,0.0,0.000166,0.000166,0,0.498926,0.571087
616,"No known scientific or paranormal equipment can definitively detect or prove the existence of ghosts, due to the lack of empirical evidence supporting their reality.",true,Adb0←d1b1,attack,0.85,0.85,"The lack of empirical evidence is a result of the absence of verifiable phenomena, not the absence of ghosts",3.905579,TRUE,0.980268,5.921603,1.05552,1.0,0.996104,0.537106,"The lack of empirical evidence is a result of the absence of verifiable phenomena, the absence of ghosts.",-5.906496,FALSE,1.0,0.997286,0.986093,0,0.991098,0.904777
617,"In comparison to Philadelphia, Paris experiences colder winter weather.",false,Sdb0←d1b1,support,0.55,0.55,The argument is not valid,-3.875793,FALSE,0.979683,-4.083786,0.693837,1.0,0.980556,0.63836,The argument is valid.,-5.344608,FALSE,0.0,0.004751,0.004692,0,0.492624,0.521795
617,"In comparison to Philadelphia, Paris experiences colder winter weather.",false,Adb0←d1b1,attack,0.85,0.85,""""""" # Analyze the claim # Philadelphia is in the US, continental climate, cold winters # Paris is in France, maritime climate, milder winters # Check if the claim is accurate # If the claim is accurat...",1.078125,TRUE,0.746139,-0.125,0.320598,0.333333,0.469347,0.792539,""""""" # Analyze the claim # Philadelphia is in the US, continental climate, cold winters # Paris is in France, maritime climate, milder winters # Check if the claim is accurate # If the claim is accurat...",-1.96814,FALSE,1.0,0.877411,0.712261,0,0.590804,0.697211
618,"The entity known as this AI does not possess human parents, unlike humans.",true,Sdb0←d1b1,support,0.95,0.95,"AI systems are created through programming and data input by human developers, not through biological reproduction",11.781078,TRUE,0.999992,11.968578,0.328109,1.0,0.999993,0.788706,"AI systems are created through programming and data input by human developers, through biological reproduction.",-10.029152,FALSE,1.0,0.999956,0.99993,0,0.999962,0.957721
618,"The entity known as this AI does not possess human parents, unlike humans.",true,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
619,"Following a full hysterectomy, a human uterus does not regrow.",false,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
619,"Following a full hysterectomy, a human uterus does not regrow.",false,Adb0←d1b1,attack,0.95,0.95,"The uterus is a non-regenerative organ, and a full hysterectomy involves the complete removal of the uterus, including its muscular walls and cervix",-2.577271,FALSE,0.929384,-1.791728,1.147639,1.0,0.818801,0.516251,"The uterus is not  a non-regenerative organ, and a full hysterectomy involves the complete removal of the uterus, including its muscular walls and cervix.",6.079109,TRUE,1.0,0.997715,0.961348,0,0.890074,0.829856
620,"In any given set of numbers, the majority cannot be larger than the average because half of the set will always consist of numbers that are smaller than the average.",false,Sdb0←d1b1,support,0.05,0.05,The claim is false,-5.953661,FALSE,0.99741,-3.568006,0.906735,1.0,0.966239,0.574598,The claim is not  false.,-2.765869,FALSE,0.0,0.059197,0.057368,0,0.511803,0.525094
620,"In any given set of numbers, the majority cannot be larger than the average because half of the set will always consist of numbers that are smaller than the average.",false,Adb0←d1b1,attack,0.85,0.85,The claim is incorrect because the average is not a fixed threshold; it is influenced by the distribution of values,8.030771,TRUE,0.999675,6.103281,2.529246,1.0,0.992881,0.326251,The claim is incorrect because the average is a fixed threshold; it is influenced by the distribution of values.,-4.392342,FALSE,1.0,0.987779,0.981583,0,0.987232,0.857514
621,Leaving a phone charging beyond 100% does not cause any specific issues.,true,Sdb0←d1b1,support,0.85,0.85,"Okay, I need to create a concise argument supporting the claim that leaving a phone charging beyond 100% doesn't cause specific issues",-5.342339,FALSE,0.995238,-2.5577,2.185003,1.0,0.854628,0.359189,"It is not the case that Okay, I need to create a concise argument supporting the claim that leaving a phone charging beyond 100% doesn't cause specific issues.",-2.06311,FALSE,0.0,0.112734,0.106111,0,0.480369,0.458783
621,Leaving a phone charging beyond 100% does not cause any specific issues.,true,Adb0←d1b1,attack,0.65,0.65,# Opposing Argument for 'Leaving a phone charging beyond 100% does not cause any specific issues,-6.201832,FALSE,0.997978,-6.421586,0.819777,1.0,0.997947,0.599037,# Opposing Argument for 'Leaving a phone charging beyond 100% does cause any specific issues.,-4.374283,FALSE,0.0,0.01244,0.012351,0,0.505149,0.523963
622,The speaker has no personal knowledge of any absolute truth beyond doubt in the world.,true,Sdb0←d1b1,support,0.55,0.55,"The speaker's position is that all truths are subject to doubt, which is a form of skepticism",5.624214,TRUE,0.996404,5.052361,0.976695,1.0,0.991554,0.556338,"The speaker's position is not  that all truths are subject to doubt, which is a form of skepticism.",-2.110291,FALSE,1.0,0.891899,0.842088,0,0.916821,0.864649
622,The speaker has no personal knowledge of any absolute truth beyond doubt in the world.,true,Adb0←d1b1,attack,0.65,0.65,The existence of objective scientific consensus and moral principles that are widely accepted across cultures suggests that absolute truths can be known and are not merely products of doubt,-2.249939,FALSE,0.904645,-2.759806,1.000439,1.0,0.923863,0.550402,The existence of objective scientific consensus and moral principles that are widely accepted across cultures suggests that absolute truths can be known and are merely products of doubt.,-8.3575,FALSE,0.0,0.000235,0.000223,0,0.462043,0.479719
623,Albert Einstein did not fail any subjects while attending high school.,true,Sdb0←d1b1,support,0.85,0.85,"The argument is that Albert Einstein was known for his exceptional academic performance, and historical records indicate he excelled in his studies, which supports the claim that he did not fail any s...",-3.844681,FALSE,0.979055,-3.29628,0.843742,1.0,0.956561,0.592097,"The argument is that Albert Einstein was known for his exceptional academic performance, and historical records indicate he excelled in his studies, which supports the claim that he did fail any subje...",-7.264675,FALSE,0.0,0.000699,0.000692,0,0.478626,0.501324
623,Albert Einstein did not fail any subjects while attending high school.,true,Adb0←d1b1,attack,0.05,0.05,"if ""fail"" in claim",-5.592327,FALSE,0.996287,-7.072203,0.698845,1.0,0.998996,0.636697,"It is not the case that if ""fail"" in claim.",-7.376949,FALSE,0.0,0.000625,0.000624,0,0.49981,0.527188
624,"Inheritance of Debt: In the United States, when parents pass away in a state of debt, their children may be required to assume responsibility for paying off those debts.",false,Sdb0←d1b1,support,0.35,0.35,The argument should be in less than 2 sentences,-0.265625,FALSE,0.566019,0.312256,0.79242,0.333333,0.426728,0.607161,The argument should not  be in less than 2 sentences.,-1.265503,FALSE,0.0,0.220028,0.148078,1,0.287403,0.380135
624,"Inheritance of Debt: In the United States, when parents pass away in a state of debt, their children may be required to assume responsibility for paying off those debts.",false,Adb0←d1b1,attack,0.95,0.95,"The argument is that in the United States, the children are not required to pay their parents' debts after they pass away",3.875565,TRUE,0.979679,3.59309,2.842791,1.0,0.883606,0.301102,"The argument is that in the United States, the children are required to pay their parents' debts after they pass away.",-9.896151,FALSE,1.0,0.99995,0.989764,0,0.936685,0.813643
625,It is generally not agreed upon who makes the best cars. (No specific individual or brand is indicated to make the best cars.),true,Sdb0←d1b1,support,0.85,0.85,"The automotive industry is diverse, with various brands excelling in different areas such as performance, reliability, and innovation",11.530992,TRUE,0.99999,11.499726,0.276385,1.0,0.99999,0.815882,"The automotive industry is not  diverse, with various brands excelling in different areas such as performance, reliability, and innovation.",-7.10956,FALSE,1.0,0.999183,0.998771,0,0.99938,0.962846
625,It is generally not agreed upon who makes the best cars. (No specific individual or brand is indicated to make the best cars.),true,Adb0←d1b1,attack,0.55,0.55,"claim = ""It is not agreed upon who makes the best cars",-0.922119,FALSE,0.715474,-2.07841,1.149173,1.0,0.856932,0.515917,"claim = ""It is agreed upon who makes the best cars.",-8.184668,FALSE,0.0,0.000279,0.000239,0,0.428586,0.446068
626,"If an individual in the United States sees their income rise enough to move them into a higher tax bracket, their overall take-home earnings will still increase.",true,Sdb0←d1b1,support,0.85,0.85,"The argument is that the tax rate increase on the additional income is less than the total income gain, so the net effect is a higher take-home pay",-5.170151,FALSE,0.994348,-4.99398,0.29267,1.0,0.993087,0.807126,"The argument is not  that the tax rate increase on the additional income is less than the total income gain, so the net effect is a higher take-home pay.",-5.701427,FALSE,0.0,0.00333,0.003315,0,0.498201,0.559992
626,"If an individual in the United States sees their income rise enough to move them into a higher tax bracket, their overall take-home earnings will still increase.",true,Adb0←d1b1,attack,0.95,0.95,"The claim assumes that the higher tax bracket applies to the entire income, whereas in reality, the additional income is taxed at the higher rate, while the rest of the income is taxed at the previous...",7.952598,TRUE,0.999648,6.911114,1.22864,1.0,0.998557,0.499206,"The claim assumes that the higher tax bracket applies to the entire income, whereas in reality, the additional income is not  taxed at the higher rate, while the rest of the income is taxed at the pre...",7.71804,TRUE,0.0,0.000445,0.000444,0,0.499501,0.499442
627,Dreaming intensely is typically associated with Rapid Eye Movement (REM) sleep stages.,true,Sdb0←d1b1,support,0.95,0.95,"The claim is supported by scientific research indicating that REM sleep is characterized by heightened brain activity, which correlates with vivid and intense dreaming experiences",10.656024,TRUE,0.999976,9.098513,1.577939,1.0,0.999799,0.43699,"The claim is not  supported by scientific research indicating that REM sleep is characterized by heightened brain activity, which correlates with vivid and intense dreaming experiences.",-2.813232,FALSE,1.0,0.943387,0.916671,0,0.958235,0.864672
627,Dreaming intensely is typically associated with Rapid Eye Movement (REM) sleep stages.,true,Adb0←d1b1,attack,0.85,0.85,"The claim that intense dreaming is typically associated with REM sleep is incorrect because while REM sleep is commonly linked to vivid dreams, it is not the only stage where dreaming occurs",-3.202972,FALSE,0.960946,-4.474215,2.006523,1.0,0.975626,0.379029,"The claim that intense dreaming is typically associated with REM sleep is incorrect because while REM sleep is commonly linked to vivid dreams, it is the only stage where dreaming occurs.",-6.296497,FALSE,0.0,0.001839,0.001802,0,0.488714,0.466792
628,The Government falsely claims that UFOs are not alien spacecraft.,false,Sdb0←d1b1,support,0.65,0.65,"The government's assertion that UFOs are not alien spacecraft be based on classified information or national security concerns, which obscure the truth",-0.203125,FALSE,0.550607,3.073355,2.467715,0.0,0.108432,0.331688,"The government's assertion that UFOs are alien spacecraft be based on classified information or national security concerns, which obscure the truth.",-0.375,FALSE,0.0,0.407333,0.232847,1,0.170639,0.272644
628,The Government falsely claims that UFOs are not alien spacecraft.,false,Adb0←d1b1,attack,0.35,0.35,"claim = ""The Government falsely claims that UFOs are not alien spacecraft",-5.078823,FALSE,0.993811,-5.338672,0.520206,1.0,0.994828,0.701879,"claim = ""The Government falsely claims that UFOs are alien spacecraft.",-6.829807,FALSE,0.0,0.00108,0.001076,0,0.497952,0.538739
629,"The University of Wellington, known for its iconic Gothic architecture reminiscent of Oxford and Cambridge, consistently ranks high among undergraduate institutions. With a law school, a renowned network of alumni, and an urban setting, it stands as one of New Zealand's oldest and most famous universities.",true,Sdb0←d1b1,support,0.85,0.85,"The University of Wellington's Gothic architecture, inspired by Oxford and Cambridge, contributes to its distinctive identity and attracts students seeking a traditional academic environment",6.37611,TRUE,0.998301,5.297578,1.471657,1.0,0.991651,0.454215,"It is not the case that The University of Wellington's Gothic architecture, inspired by Oxford and Cambridge, contributes to its distinctive identity and attracts students seeking a traditional academ...",-6.404667,FALSE,1.0,0.998349,0.996677,0,0.994164,0.886843
629,"The University of Wellington, known for its iconic Gothic architecture reminiscent of Oxford and Cambridge, consistently ranks high among undergraduate institutions. With a law school, a renowned network of alumni, and an urban setting, it stands as one of New Zealand's oldest and most famous universities.",true,Adb0←d1b1,attack,0.85,0.85,"The claim overstates the University of Wellington's ranking position by conflating its historical significance and architectural style with academic excellence, as rankings consider factors like resea...",-4.187042,FALSE,0.985036,-2.786357,0.414046,1.0,0.939281,0.747347,"The claim overstates the University of Wellington's ranking position by conflating its historical significance and architectural style with academic excellence, as rankings consider factors like resea...",-3.296631,FALSE,0.0,0.035687,0.034783,0,0.487032,0.539457
630,The percentage of Americans who possess passports is less than 20%.,false,Sdb0←d1b1,support,0.85,0.85,"The percentage of Americans with passports is less than 20% due to the relatively low proportion of citizens who travel internationally, and the fact that passports are not required for domestic trave...",4.250824,TRUE,0.985948,4.156352,0.674549,1.0,0.98213,0.644842,"The percentage of Americans with passports is less than 20% due to the relatively low proportion of citizens who travel internationally, and the fact that passports are required for domestic travel.",-8.684446,FALSE,1.0,0.999831,0.992721,0,0.987426,0.921753
630,The percentage of Americans who possess passports is less than 20%.,false,Adb0←d1b1,attack,0.85,0.85,"The percentage of Americans with passports is significantly higher than 20%, as recent surveys indicate that over 30% of U",0.828369,TRUE,0.69601,-0.583089,1.158815,0.666667,0.390225,0.51383,"The percentage of Americans with passports is not  significantly higher than 20%, as recent surveys indicate that over 30% of U.",-2.718567,FALSE,1.0,0.938113,0.766497,0,0.578361,0.634102
631,Staring at one's own attractive reflection in a lake does not result in any particular occurrence.,true,Sdb0←d1b1,support,0.95,0.95,"The act of staring at one's reflection in a lake is a passive observation, which does not inherently trigger any specific physical or causal events",9.546678,TRUE,0.999929,10.171708,0.363448,1.0,0.99996,0.771156,"The act of staring at one's reflection in a lake is a passive observation, which does inherently trigger any specific physical or causal events.",8.483982,TRUE,0.0,0.000207,0.000207,0,0.500083,0.554298
631,Staring at one's own attractive reflection in a lake does not result in any particular occurrence.,true,Adb0←d1b1,attack,0.35,0.35,The claim that staring at one's own attractive reflection in a lake does not result in any particular occurrence is flawed,7.436575,TRUE,0.999411,7.770561,1.885299,1.0,0.998874,0.393803,The claim that staring at one's own attractive reflection in a lake does result in any particular occurrence is flawed.,2.843445,TRUE,0.0,0.055021,0.053491,0,0.526183,0.500319
632,"Performing ""cough CPR,"" a method of repeated coughing, can be effective in providing temporary circulatory support during a heart attack.",false,Sdb0←d1b1,support,0.55,0.55,The argument is not valid,-3.875793,FALSE,0.979683,-4.083786,0.693837,1.0,0.980556,0.63836,The argument is valid.,-5.344608,FALSE,0.0,0.004751,0.004692,0,0.492624,0.521795
632,"Performing ""cough CPR,"" a method of repeated coughing, can be effective in providing temporary circulatory support during a heart attack.",false,Adb0←d1b1,attack,0.95,0.95,The claim that cough CPR is effective during a heart attack is not supported by medical evidence,9.999735,TRUE,0.999955,9.645543,0.597133,1.0,0.999928,0.672243,The claim that cough CPR is effective during a heart attack is supported by medical evidence.,-9.264184,FALSE,1.0,0.999905,0.999835,0,0.999882,0.934382
633,The belief that the Earth was created in six days is a fact known to be true among good Mormons.,false,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
633,The belief that the Earth was created in six days is a fact known to be true among good Mormons.,false,Adb0←d1b1,attack,0.95,0.95,"The claim is inaccurate because the Church of Jesus Christ of Latter-day Saints (Mormons) does not endorse the six-day creation as a factual account; rather, they view it as a symbolic narrative consi...",3.547394,TRUE,0.972007,2.692107,3.605052,0.666667,0.72536,0.253581,"The claim is inaccurate because the Church of Jesus Christ of Latter-day Saints (Mormons) does endorse the six-day creation as a factual account; rather, they view it as a symbolic narrative consisten...",-6.468071,FALSE,1.0,0.99845,0.983701,0,0.854531,0.74024
634,"The Bermuda Triangle has seen instances where ships, upon passing through it, have reportedly been lost as a result of natural disasters.",true,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
634,"The Bermuda Triangle has seen instances where ships, upon passing through it, have reportedly been lost as a result of natural disasters.",true,Adb0←d1b1,attack,0.85,0.85,"The Bermuda Triangle is not an officially recognized geographical area, and the number of ships and aircraft that have disappeared in the region is not significantly higher than in other parts of the ...",-0.968994,FALSE,0.724919,2.57806,2.136899,0.0,0.14566,0.364329,"The Bermuda Triangle is an officially recognized geographical area, and the number of ships and aircraft that have disappeared in the region is not significantly higher than in other parts of the worl...",-5.470505,FALSE,0.0,0.004191,0.003606,0,0.074633,0.132807
635,Mitochondrial Eve was the earliest known female ancestor of all living humans.,true,Sdb0←d1b1,support,0.95,0.95,"The concept of Mitochondrial Eve is based on the study of mitochondrial DNA (mtDNA), which is inherited exclusively from the mother",12.718505,TRUE,0.999997,12.991963,0.238356,1.0,0.999998,0.837089,"The concept of Mitochondrial Eve is not  based on the study of mitochondrial DNA (mtDNA), which is inherited exclusively from the mother.",-9.826718,FALSE,1.0,0.999946,0.999918,0,0.999958,0.967395
635,Mitochondrial Eve was the earliest known female ancestor of all living humans.,true,Adb0←d1b1,attack,0.95,0.95,"The concept of Mitochondrial Eve does not imply she was the first human, but rather the most recent common ancestor of all living humans through maternal lineage",11.531131,TRUE,0.99999,11.322789,0.672133,1.0,0.999986,0.645664,"The concept of Mitochondrial Eve does imply she was the first human, but rather the most recent common ancestor of all living humans through maternal lineage.",0.453369,TRUE,0.0,0.38856,0.313069,0,0.656527,0.684551
636,It is a religious belief that an individual (Jesus) was immaculately conceived without traditional sexual intercourse by a virgin named Mary.,false,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
636,It is a religious belief that an individual (Jesus) was immaculately conceived without traditional sexual intercourse by a virgin named Mary.,false,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
637,Homo sapiens (humans) are descendants of chimpanzees.,false,Sdb0←d1b1,support,0.55,0.55,The argument is not valid,-3.875793,FALSE,0.979683,-4.083786,0.693837,1.0,0.980556,0.63836,The argument is valid.,-5.344608,FALSE,0.0,0.004751,0.004692,0,0.492624,0.521795
637,Homo sapiens (humans) are descendants of chimpanzees.,false,Adb0←d1b1,attack,0.95,0.95,"The claim that Homo sapiens are descendants of chimpanzees is incorrect because humans and chimpanzees share a common ancestor, not a direct lineage",-3.984848,FALSE,0.981744,-3.781954,1.203816,1.0,0.968816,0.504309,"The claim that Homo sapiens are descendants of chimpanzees is incorrect because humans and chimpanzees share a common ancestor, a direct lineage.",-9.092272,FALSE,0.0,0.000113,0.000111,0,0.484464,0.488433
638,"It is generally not mandatory to hire a lawyer in most situations in the United Kingdom, despite it being common practice.",true,Sdb0←d1b1,support,0.85,0.85,"The claim is that in the UK, hiring a lawyer is not mandatory in most situations, even though it's common",8.655651,TRUE,0.999826,7.967671,1.260171,1.0,0.999437,0.492872,"The claim is that in the UK, hiring a lawyer is mandatory in most situations, even though it's common.",-9.154452,FALSE,1.0,0.999894,0.999754,0,0.999596,0.898307
