sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
677,The general population of the British does not exhibit poor dental health.,true,Adb0←d1b1,attack,0.65,0.65,"Despite the availability of dental services in the UK, a significant portion of the population still suffers from poor dental health, which indicates that the claim is not entirely accurate",-1.722656,FALSE,0.848471,-1.964844,0.584621,1.0,0.868155,0.676892,"Despite the availability of dental services in the UK, a significant portion of the population still suffers from poor dental health, which indicates that the claim is entirely accurate.",-0.09375,FALSE,0.0,0.47658,0.326908,0,0.597531,0.673272
678,Not every person identifies as Muslim.,false,Sdb0←d1b1,support,0.95,0.95,"The term ""Muslim"" refers to an individual who follows the teachings of Islam and identifies as such",2.363281,TRUE,0.913984,2.397135,0.465718,1.0,0.911735,0.724503,"It is not the case that The term ""Muslim"" refers to an individual who follows the teachings of Islam and identifies as such.",-0.398438,FALSE,1.0,0.598312,0.452413,0,0.682074,0.74892
678,Not every person identifies as Muslim.,false,Adb0←d1b1,attack,0.95,0.95,"The term ""Muslim"" refers to an individual who follows the teachings of Islam and identifies with its beliefs and practices",2.003906,TRUE,0.881207,2.240885,0.465817,1.0,0.898528,0.72446,"It is not the case that The term ""Muslim"" refers to an individual who follows the teachings of Islam and identifies with its beliefs and practices.",-0.40625,FALSE,1.0,0.600188,0.444558,0,0.671543,0.744379
679,Plucking a gray hair results in its regrowth as a white hair.,false,Sdb0←d1b1,support,0.65,0.65,"Plucking a gray hair can stimulate the hair follicle to produce a new hair, but the new hair will most be white or gray",-0.476562,FALSE,0.616936,-0.320312,0.113483,1.0,0.579237,0.915199,"Plucking a gray hair can not  stimulate the hair follicle to produce a new hair, but the new hair will most be white or gray.",-1.203125,FALSE,0.0,0.23092,0.160029,1,0.369633,0.507102
679,Plucking a gray hair results in its regrowth as a white hair.,false,Adb0←d1b1,attack,0.95,0.95,"No, plucking a gray hair does not cause it to regrow as a white hair",-0.601562,FALSE,0.646014,-0.893229,0.93725,1.0,0.684955,0.566488,"No, plucking a gray hair does cause it to regrow as a white hair.",-2.144531,FALSE,0.0,0.104843,0.080791,0,0.382873,0.429217
680,A straw placed on a camel's back is likely to fall off.,true,Sdb0←d1b1,support,0.95,0.95,The weight of a camel is significantly more than that of a straw,0.007812,TRUE,0.501953,0.664062,0.138878,1.0,0.659722,0.898155,The weight of a camel is not  significantly more than that of a straw.,-0.984375,FALSE,1.0,0.727975,0.447679,1,0.5537,0.73471
680,A straw placed on a camel's back is likely to fall off.,true,Adb0←d1b1,attack,0.65,0.65,The claim assumes that camels have difficulty carrying a straw due to their limited neck and back strength,-0.851562,FALSE,0.700895,-0.559896,0.372578,1.0,0.63371,0.766749,The claim assumes that camels have not  difficulty carrying a straw due to their limited neck and back strength.,-0.703125,FALSE,0.0,0.33112,0.22678,0,0.430245,0.539282
681,"In the state of California, it is forbidden to marry one's parent, grandparent, or cousin.",false,Sdb0←d1b1,support,0.95,0.95,"In California, the state constitution prohibits marriage between blood relatives due to the potential health risks associated with inbreeding and to maintain social norms",-0.023438,FALSE,0.505859,0.158854,0.113841,0.0,0.460465,0.914954,"It is not the case that In California, the state constitution prohibits marriage between blood relatives due to the potential health risks associated with inbreeding and to maintain social norms.",-0.296875,FALSE,0.0,0.426322,0.230115,1,0.34529,0.537706
681,"In the state of California, it is forbidden to marry one's parent, grandparent, or cousin.",false,Adb0←d1b1,attack,0.75,0.75,The prohibition of incestuous marriages in California is grounded in the belief that they would lead to genetic complications and negative psychological outcomes,-0.179688,FALSE,0.544801,-0.1875,0.234765,0.666667,0.546398,0.839148,The prohibition of incestuous marriages in California is not  grounded in the belief that they would lead to genetic complications and negative psychological outcomes.,-1.632812,FALSE,0.0,0.163445,0.112888,1,0.329643,0.451767
682,"In the United States, skin cancer is the deadliest form of cancer for women.",false,Sdb0←d1b1,support,0.0,0.0,N/A,-1.710938,FALSE,0.846958,-1.644531,0.031005,1.0,0.838121,0.97531,It is not the case that N/A.,-0.296875,FALSE,0.0,0.426322,0.302824,0,0.570473,0.700839
682,"In the United States, skin cancer is the deadliest form of cancer for women.",false,Adb0←d1b1,attack,0.25,0.25,"No, this is not true",-6.78125,FALSE,0.998866,-6.197917,1.461179,1.0,0.995911,0.455986,"No, this is true.",-1.09375,FALSE,0.0,0.250913,0.219292,0,0.607602,0.589927
683,The AI system can exclusively generate truthful statements.,false,Sdb0←d1b1,support,0.65,0.65,"If the AI system's programming includes a built-in algorithm that checks for accuracy and truthfulness before generating statements, it is capable of generating only truthful statements",-1.101562,FALSE,0.750553,-0.742188,0.227638,1.0,0.676174,0.843266,"If the AI system's programming includes a built-in algorithm that checks for accuracy and truthfulness before generating statements, it is not  capable of generating only truthful statements.",-1.265625,FALSE,0.0,0.220007,0.168365,0,0.42227,0.527126
683,The AI system can exclusively generate truthful statements.,false,Adb0←d1b1,attack,0.65,0.65,The claim that an AI system can exclusively generate truthful statements is false,-1.695312,FALSE,0.844922,-1.477865,0.864618,1.0,0.791944,0.586181,The claim that an AI system can not  exclusively generate truthful statements is false.,-0.914062,FALSE,0.0,0.286169,0.223033,0,0.507489,0.548482
684,There is currently no publicly confirmed romantic partner for Angelina Jolie.,true,Sdb0←d1b1,support,0.45,0.45,"Despite extensive media coverage and speculation, no official confirmation of a romantic partner has been made by Angelina Jolie or any reliable sources",0.804688,TRUE,0.690976,-0.246094,0.490526,0.333333,0.4412,0.714024,"Despite extensive media coverage and speculation, no official confirmation of a romantic partner has not  been made by Angelina Jolie or any reliable sources.",-0.40625,FALSE,1.0,0.600188,0.387471,0,0.414336,0.55936
684,There is currently no publicly confirmed romantic partner for Angelina Jolie.,true,Adb0←d1b1,attack,0.95,0.95,"Angelina Jolie has been married twice, and has publicly confirmed her relationships with her husbands",0.710938,TRUE,0.670608,1.299479,0.196144,1.0,0.784518,0.861957,"Angelina Jolie has not  been married twice, and has publicly confirmed her relationships with her husbands.",-0.210938,FALSE,1.0,0.55254,0.337919,0,0.561218,0.707214
685,"The Fundamental Theorem of Symmetric Polynomials is a significant result about polynomials that has multiple well-known proofs, including one by induction, and it was associated with a towering German genius.",true,Sdb0←d1b1,support,0.95,0.95,"The Fundamental Theorem of Symmetric Polynomials is a significant result about polynomials that has been proven in multiple ways, including one by induction",1.625,TRUE,0.835484,1.720052,0.461605,1.0,0.841856,0.72627,"The Fundamental Theorem of Symmetric Polynomials is not  a significant result about polynomials that has been proven in multiple ways, including one by induction.",-0.804688,FALSE,1.0,0.690976,0.527374,0,0.684615,0.758387
685,"The Fundamental Theorem of Symmetric Polynomials is a significant result about polynomials that has multiple well-known proofs, including one by induction, and it was associated with a towering German genius.",true,Adb0←d1b1,attack,0.65,0.65,"While it is true that the Fundamental Theorem of Symmetric Polynomials is a significant result about polynomials, it is not the case that there are multiple well-known proofs of this theorem",-1.269531,FALSE,0.780662,-1.410156,0.279809,1.0,0.801296,0.814025,"While it is true that the Fundamental Theorem of Symmetric Polynomials is a significant result about polynomials, it is the case that there are multiple well-known proofs of this theorem.",0.382812,TRUE,1.0,0.594551,0.408818,0,0.605057,0.721144
686,Consuming uncooked rice does not result in any specific adverse effects on birds.,true,Sdb0←d1b1,support,0.95,0.95,Uncooked rice does not contain any harmful substances that would be toxic to birds,-0.335938,FALSE,0.583203,0.015625,0.067658,0.333333,0.496094,0.947649,Uncooked rice does contain any harmful substances that would be toxic to birds.,-0.632812,FALSE,0.0,0.346873,0.214425,1,0.35526,0.526717
686,Consuming uncooked rice does not result in any specific adverse effects on birds.,true,Adb0←d1b1,attack,0.65,0.65,"While uncooked rice does not cause immediate harm to birds, it can still be harmful due to the presence of BPA, a chemical that can leach into rice and cause health problems in birds over time",0.476562,TRUE,0.616936,-0.101562,0.252792,0.666667,0.475014,0.82891,"While uncooked rice does cause immediate harm to birds, it can still be harmful due to the presence of BPA, a chemical that can leach into rice and cause health problems in birds over time.",0.296875,TRUE,0.0,0.426322,0.253792,1,0.364403,0.526316
687,The annual snowfall in both Quebec City and St. John's exceeds that of Montreal.,true,Sdb0←d1b1,support,0.65,0.65,Quebec City and St,-1.296875,FALSE,0.785309,-1.002604,0.134714,1.0,0.731019,0.900906,It is not the case that Quebec City and St.,-0.710938,FALSE,0.0,0.329392,0.239783,0,0.485401,0.604345
687,The annual snowfall in both Quebec City and St. John's exceeds that of Montreal.,true,Adb0←d1b1,attack,0.55,0.55,"No, this claim is false",-3.828125,FALSE,0.978713,-4.182292,0.927044,1.0,0.981311,0.569175,"No, this claim is not  false.",-1.179688,FALSE,0.0,0.235108,0.204968,0,0.59314,0.600403
688,Rubbing an old lamp may result in dirtiness on one's fingers.,true,Sdb0←d1b1,support,0.65,0.65,The dirtiness on one's fingers is a direct result of the dust and grime on the old lamp,-1.101562,FALSE,0.750553,-0.851562,0.332284,1.0,0.69794,0.786591,The dirtiness on one's fingers is not  a direct result of the dust and grime on the old lamp.,-1.117188,FALSE,0.0,0.246533,0.185395,0,0.441668,0.535107
688,Rubbing an old lamp may result in dirtiness on one's fingers.,true,Adb0←d1b1,attack,0.45,0.45,The claim assumes that the old lamp will produce dirt when rubbed,-0.796875,FALSE,0.689306,-0.546875,0.395979,1.0,0.630523,0.755678,The claim assumes that the old lamp will not  produce dirt when rubbed.,-1.234375,FALSE,0.0,0.225417,0.164992,0,0.397758,0.493511
689,"On average, there are countries where the population smokes more than France.",false,Sdb0←d1b1,support,0.65,0.65,"If we look at countries like India, China, and Indonesia, their populations are significantly larger than France's, and the percentage of smokers in these countries is also higher than in France",0.015625,TRUE,0.503906,0.085938,0.260052,0.666667,0.521357,0.824857,"If we look at countries like India, China, and Indonesia, their populations are not  significantly larger than France's, and the percentage of smokers in these countries is also higher than in France....",-0.679688,FALSE,1.0,0.663669,0.387442,1,0.454399,0.638982
689,"On average, there are countries where the population smokes more than France.",false,Adb0←d1b1,attack,0.75,0.75,The claim is not accurate because the smoking rate in France has been decreasing over the years due to various public health initiatives and regulations,-0.195312,FALSE,0.548673,-0.911458,0.332773,1.0,0.710202,0.786344,The claim is accurate because the smoking rate in France has been decreasing over the years due to various public health initiatives and regulations.,1.109375,TRUE,1.0,0.752013,0.489066,1,0.599634,0.742155
690,It is unknown under what conditions a person cannot be charged with a DUI (Driving Under the Influence) in the United States.,true,Sdb0←d1b1,support,0.65,0.65,"The laws regarding DUI vary by state in the US, and each state has its own specific conditions for charging someone with a DUI",3.234375,TRUE,0.962108,1.766927,0.360273,1.0,0.850203,0.772701,"The laws regarding DUI vary by state in the US, and each state has not  its own specific conditions for charging someone with a DUI.",-0.359375,FALSE,1.0,0.588889,0.456683,0,0.653443,0.730177
690,It is unknown under what conditions a person cannot be charged with a DUI (Driving Under the Influence) in the United States.,true,Adb0←d1b1,attack,0.95,0.95,"In the United States, a person can be charged with a DUI if they are found to be impaired while operating a motor vehicle, regardless of the substance or condition that impairs them",2.746094,TRUE,0.939692,2.290365,0.402369,1.0,0.904405,0.75271,"In the United States, a person can not  be charged with a DUI if they are found to be impaired while operating a motor vehicle, regardless of the substance or condition that impairs them.",-0.929688,FALSE,1.0,0.717012,0.593938,0,0.749172,0.799109
691,It is universally true that every individual identified as German has a preference for beer.,false,Sdb0←d1b1,support,0.95,0.95,"Germany has a rich and long-standing tradition of beer-making, dating back centuries",2.824219,TRUE,0.943971,3.449219,0.766671,1.0,0.962881,0.615012,"Germany has not  a rich and long-standing tradition of beer-making, dating back centuries.",-0.960938,FALSE,1.0,0.723309,0.60298,0,0.78293,0.797479
691,It is universally true that every individual identified as German has a preference for beer.,false,Adb0←d1b1,attack,0.65,0.65,"This claim is not universally true because individual preferences are influenced by a multitude of factors, including personal taste, cultural influences, health concerns, and lifestyle choices",-1.496094,FALSE,0.816991,-2.020833,0.755093,1.0,0.867215,0.618609,"This claim is universally true because individual preferences are influenced by a multitude of factors, including personal taste, cultural influences, health concerns, and lifestyle choices.",-0.773438,FALSE,0.0,0.315736,0.237,0,0.552107,0.596902
692,"Getting vaccinated does not make you sick, as 70% of individuals who contracted a disease were previously vaccinated.",false,Sdb0←d1b1,support,0.95,0.95,"Vaccines are designed to protect against viruses and bacteria, not to cause illness",2.152344,TRUE,0.895888,2.647135,0.64246,1.0,0.925962,0.655924,"Vaccines are designed to protect against viruses and bacteria, to cause illness.",-5.023438,FALSE,1.0,0.993461,0.938497,0,0.93223,0.898954
692,"Getting vaccinated does not make you sick, as 70% of individuals who contracted a disease were previously vaccinated.",false,Adb0←d1b1,attack,0.45,0.45,"This argument assumes that vaccines are 100% effective, which is not true",-2.96875,FALSE,0.951142,-3.341146,1.337406,1.0,0.948913,0.478014,"This argument assumes that vaccines are 100% effective, which is true.",3.300781,TRUE,1.0,0.964456,0.923755,0,0.936334,0.86095
693,"The entirety of the geographical region known as Argentina does not belong to, or is controlled by, England.",true,Sdb0←d1b1,support,0.95,0.95,The geographical region known as Argentina is an independent nation located in South America,3.421875,TRUE,0.968381,3.570312,0.840334,1.0,0.965704,0.593074,The geographical region known as Argentina is not  an independent nation located in South America.,-1.855469,FALSE,1.0,0.864768,0.792624,0,0.879164,0.850803
693,"The entirety of the geographical region known as Argentina does not belong to, or is controlled by, England.",true,Adb0←d1b1,attack,0.95,0.95,The geographical region known as Argentina is an independent nation located in South America,3.421875,TRUE,0.968381,3.570312,0.840334,1.0,0.965704,0.593074,The geographical region known as Argentina is not  an independent nation located in South America.,-1.855469,FALSE,1.0,0.864768,0.792624,0,0.879164,0.850803
694,"Since 1960, both clothing and food items have experienced a decrease in real cost (adjusted for inflation), making them more affordable for the average American.",true,Sdb0←d1b1,support,0.75,0.75,"The decrease in real cost of clothing and food items can be attributed to advancements in technology and production methods, leading to increased efficiency and economies of scale",0.367188,TRUE,0.590779,0.286458,0.263356,1.0,0.570376,0.823026,"The decrease in real cost of clothing and food items can not  be attributed to advancements in technology and production methods, leading to increased efficiency and economies of scale.",-1.242188,FALSE,1.0,0.775945,0.530251,1,0.550313,0.703133
694,"Since 1960, both clothing and food items have experienced a decrease in real cost (adjusted for inflation), making them more affordable for the average American.",true,Adb0←d1b1,attack,0.65,0.65,"While it's true that the prices of certain items have decreased over time due to technological advancements and increased competition, the overall cost of living has also increased significantly, offs...",-1.867188,FALSE,0.866133,-2.183594,0.275578,1.0,0.896983,0.816321,"While it's true that the prices of certain items have not  decreased over time due to technological advancements and increased competition, the overall cost of living has also increased significantly,...",-1.109375,FALSE,0.0,0.247987,0.20064,0,0.548811,0.621252
695,Using a person's true name allows for the casting of spells upon them.,false,Sdb0←d1b1,support,0.65,0.65,The use of a person's true name in spell casting is believed to strengthen the power of the spell by allowing the caster to focus their energy directly on the target,-0.742188,FALSE,0.677474,0.166667,0.16689,0.333333,0.458589,0.880076,The use of a person's true name in spell casting is not  believed to strengthen the power of the spell by allowing the caster to focus their energy directly on the target.,-1.882812,FALSE,0.0,0.132066,0.102048,0,0.280318,0.412277
695,Using a person's true name allows for the casting of spells upon them.,false,Adb0←d1b1,attack,0.65,0.65,"No, it is not true that using a person's true name allows for the casting of spells upon them",-4.351562,FALSE,0.987277,-2.110677,0.861347,1.0,0.873443,0.5871,"No, it is true that using a person's true name allows for the casting of spells upon them.",-1.5,FALSE,0.0,0.182426,0.164626,0,0.519034,0.539767
696,The average coffee consumption per capita is lower among both Chinese and Indian populations compared to that of the Mexican population.,true,Sdb0←d1b1,support,0.65,0.65,The average coffee consumption per capita is lower among both Chinese and Indian populations due to their cultural preferences for tea and other traditional beverages,-2.0625,FALSE,0.887205,-1.966146,0.132198,1.0,0.87672,0.902576,The average coffee consumption per capita is not  lower among both Chinese and Indian populations due to their cultural preferences for tea and other traditional beverages.,-0.851562,FALSE,0.0,0.299105,0.237504,0,0.557112,0.650845
696,The average coffee consumption per capita is lower among both Chinese and Indian populations compared to that of the Mexican population.,true,Adb0←d1b1,attack,0.45,0.45,The claim fails to provide accurate statistics or research data to support it,-0.1875,FALSE,0.546738,-0.184896,0.070023,1.0,0.546053,0.945919,It is not the case that The claim fails to provide accurate statistics or research data to support it.,0.03125,TRUE,1.0,0.507812,0.267757,1,0.406905,0.61073
697,The resolution of the Lindbergh kidnapping did not occur.,false,Sdb0←d1b1,support,0.65,0.65,The evidence presented in the trial of Bruno Hauptmann did not conclusively prove his guilt in the kidnapping and murder of the Lindbergh baby,0.65625,TRUE,0.658418,0.401042,0.21214,1.0,0.598294,0.852361,The evidence presented in the trial of Bruno Hauptmann did conclusively prove his guilt in the kidnapping and murder of the Lindbergh baby.,-2.691406,FALSE,1.0,0.936518,0.746842,0,0.672568,0.784397
697,The resolution of the Lindbergh kidnapping did not occur.,false,Adb0←d1b1,attack,0.95,0.95,The resolution of the Lindbergh kidnapping occurred when the baby was returned to his parents and the suspect was arrested,0.148438,TRUE,0.537041,0.638021,0.103153,1.0,0.654056,0.922319,The resolution of the Lindbergh kidnapping occurred when the baby was not  returned to his parents and the suspect was arrested.,-0.671875,FALSE,1.0,0.661923,0.396811,1,0.525433,0.710855
698,"Consumption of grapes and raisins is harmful to foxes, potentially causing their death.",true,Sdb0←d1b1,support,0.0,0.0,N/A,-1.710938,FALSE,0.846958,-1.644531,0.031005,1.0,0.838121,0.97531,It is not the case that N/A.,-0.296875,FALSE,0.0,0.426322,0.302824,0,0.570473,0.700839
698,"Consumption of grapes and raisins is harmful to foxes, potentially causing their death.",true,Adb0←d1b1,attack,0.45,0.45,The claim that grapes and raisins are harmful to foxes is not supported by scientific evidence,0.015625,TRUE,0.503906,0.0,0.16369,0.333333,0.49998,0.882105,The claim that grapes and raisins are harmful to foxes is supported by scientific evidence.,-1.421875,FALSE,1.0,0.805632,0.527503,1,0.513741,0.698666
699,The legal system in the United States is structured such that the interpretation and application of laws differ between wealthy individuals and those who are economically disadvantaged.,false,Sdb0←d1b1,support,0.65,0.65,"The legal system in the United States is structured such that wealthy individuals have access to better legal representation and resources, which allows them to interpret and apply laws in their favor...",-1.078125,FALSE,0.746139,-1.046875,0.165359,1.0,0.739328,0.881045,"The legal system in the United States is not  structured such that wealthy individuals have access to better legal representation and resources, which allows them to interpret and apply laws in their ...",-1.148438,FALSE,0.0,0.240775,0.181227,0,0.460277,0.56825
699,The legal system in the United States is structured such that the interpretation and application of laws differ between wealthy individuals and those who are economically disadvantaged.,false,Adb0←d1b1,attack,0.85,0.85,The legal system in the United States is designed to ensure equal justice for all individuals regardless of their economic status,-1.351562,FALSE,0.794385,-0.763021,0.489161,1.0,0.675537,0.714593,The legal system in the United States is not  designed to ensure equal justice for all individuals regardless of their economic status.,-0.921875,FALSE,0.0,0.284576,0.214828,0,0.445182,0.526964
700,"France, which is a member of the European Union (EU), has a majority population identifying as Muslim.",false,Sdb0←d1b1,support,0.75,0.75,France has a significant Muslim population due to its history of immigration from Muslim countries,0.726562,TRUE,0.67405,1.453125,0.541998,1.0,0.801414,0.693222,France has not  a significant Muslim population due to its history of immigration from Muslim countries.,-1.148438,FALSE,1.0,0.759225,0.54409,0,0.672752,0.7629
700,"France, which is a member of the European Union (EU), has a majority population identifying as Muslim.",false,Adb0←d1b1,attack,0.55,0.55,"No, this claim is false",-3.828125,FALSE,0.978713,-4.182292,0.927044,1.0,0.981311,0.569175,"No, this claim is not  false.",-1.179688,FALSE,0.0,0.235108,0.204968,0,0.59314,0.600403
701,"The Pope resides in Italy, therefore, he is of Italian nationality.",false,Sdb0←d1b1,support,0.95,0.95,"The Pope's residence is in the Vatican City, which is a sovereign city-state located in Italy",1.125,TRUE,0.754915,1.992188,0.795994,1.0,0.864175,0.606088,"The Pope's residence is not  in the Vatican City, which is a sovereign city-state located in Italy.",-0.765625,FALSE,1.0,0.682574,0.490596,0,0.677386,0.739917
701,"The Pope resides in Italy, therefore, he is of Italian nationality.",false,Adb0←d1b1,attack,0.75,0.75,The Pope's residence does not determine his nationality,1.242188,TRUE,0.775945,1.376302,0.104548,1.0,0.798047,0.92135,The Pope's residence does determine his nationality.,-1.734375,FALSE,1.0,0.849971,0.690991,0,0.744519,0.843477
702,"The place identified as the ""happiest"" on Earth has no reported comment.",true,Sdb0←d1b1,support,0.65,0.65,"The claim that a place can be objectively identified as the ""happiest"" on Earth is subjective and varies from person to person",1.507812,TRUE,0.818737,0.096354,0.14953,0.666667,0.52399,0.891194,"The claim that a place can not  be objectively identified as the ""happiest"" on Earth is subjective and varies from person to person.",0.484375,TRUE,0.0,0.38122,0.274005,0,0.398998,0.540323
702,"The place identified as the ""happiest"" on Earth has no reported comment.",true,Adb0←d1b1,attack,0.65,0.65,"The claim that the place identified as the ""happiest"" on Earth has no reported comment is not necessarily true",0.351562,TRUE,0.586996,-0.028646,0.289625,0.333333,0.492751,0.808749,"The claim that the place identified as the ""happiest"" on Earth has no reported comment is necessarily true.",-1.257812,FALSE,1.0,0.778649,0.53168,1,0.512215,0.67031
703,The widespread use of iron maidens occurred neither in history nor in any common context.,true,Sdb0←d1b1,support,0.95,0.95,"There is no historical evidence of the widespread use of iron maidens, and the concept of the iron maiden is considered a myth or a misconception",1.1875,TRUE,0.766294,0.520833,0.41046,1.0,0.623911,0.748986,"There is not  no historical evidence of the widespread use of iron maidens, and the concept of the iron maiden is considered a myth or a misconception.",0.109375,TRUE,0.0,0.472683,0.305734,0,0.464823,0.588435
703,The widespread use of iron maidens occurred neither in history nor in any common context.,true,Adb0←d1b1,attack,0.95,0.95,"The widespread use of iron maidens is well-documented in history, with evidence dating back to medieval Europe",-1.40625,FALSE,0.803174,-0.546875,0.424112,1.0,0.630129,0.742784,"The widespread use of iron maidens is not  well-documented in history, with evidence dating back to medieval Europe.",-1.28125,FALSE,0.0,0.217338,0.172331,0,0.40123,0.487543
704,The global population of dragons consists of exactly two individuals.,false,Sdb0←d1b1,support,0.95,0.95,"Based on current scientific and historical knowledge, dragons are mythical creatures that have been depicted in various cultures' folklore and literature",-0.226562,FALSE,0.5564,-1.558594,0.236546,1.0,0.824401,0.838125,"Based on current scientific and historical knowledge, dragons are not  mythical creatures that have been depicted in various cultures' folklore and literature.",-1.148438,FALSE,0.0,0.240775,0.158385,1,0.491393,0.593695
704,The global population of dragons consists of exactly two individuals.,false,Adb0←d1b1,attack,0.25,0.25,The claim that there are only two dragons in the world is based on a lack of evidence and can be easily refuted by the existence of dragons in various mythologies and cultures worldwide,-0.796875,FALSE,0.689306,-1.300781,1.218005,1.0,0.742552,0.50138,The claim that there are not  only two dragons in the world is based on a lack of evidence and can be easily refuted by the existence of dragons in various mythologies and cultures worldwide.,-0.6875,FALSE,0.0,0.334589,0.226637,0,0.484594,0.531132
705,Camels have humps primarily for fat storage.,true,Sdb0←d1b1,support,0.95,0.95,"Camels are able to survive in arid environments because of their humps, which store fat that can be metabolized into water and energy",0.5625,TRUE,0.637031,1.292969,0.77167,1.0,0.766492,0.613472,"Camels are not  able to survive in arid environments because of their humps, which store fat that can be metabolized into water and energy.",-0.976562,FALSE,1.0,0.726426,0.495225,0,0.630859,0.719862
705,Camels have humps primarily for fat storage.,true,Adb0←d1b1,attack,0.98,0.98,Camels do not primarily store fat in their humps,-0.960938,FALSE,0.723309,-1.109375,0.061018,1.0,0.751896,0.952544,Camels do primarily store fat in their humps.,-0.09375,FALSE,0.0,0.47658,0.297083,0,0.52449,0.681899
706,The Bible states that Adam and Eve consumed an apple in the Garden of Eden.,false,Sdb0←d1b1,support,0.95,0.95,The Bible's narrative about the Garden of Eden and the fall of humanity is clear and specific,-1.132812,FALSE,0.756358,-0.671875,0.209777,1.0,0.660887,0.853765,The Bible's narrative about the Garden of Eden and the fall of humanity is not  clear and specific.,-1.085938,FALSE,0.0,0.252384,0.189789,0,0.425338,0.536062
706,The Bible states that Adam and Eve consumed an apple in the Garden of Eden.,false,Adb0←d1b1,attack,0.65,0.65,The Bible does not specify that it was an apple that Adam and Eve consumed,0.25,TRUE,0.562177,0.028646,0.256309,0.666667,0.50721,0.826942,The Bible does specify that it was an apple that Adam and Eve consumed.,-3.007812,FALSE,1.0,0.952926,0.72189,1,0.61455,0.749443
707,Vertically inserting chopsticks into one's food is said to result in a curse upon one's family.,false,Sdb0←d1b1,support,0.0,0.0,N/A,-1.710938,FALSE,0.846958,-1.644531,0.031005,1.0,0.838121,0.97531,It is not the case that N/A.,-0.296875,FALSE,0.0,0.426322,0.302824,0,0.570473,0.700839
707,Vertically inserting chopsticks into one's food is said to result in a curse upon one's family.,false,Adb0←d1b1,attack,0.95,0.95,The claim that vertically inserting chopsticks into one's food will result in a curse upon one's family is not supported by any scientific or historical evidence,0.65625,TRUE,0.658418,0.455729,0.291306,1.0,0.610458,0.807852,The claim that vertically inserting chopsticks into one's food will result in a curse upon one's family is supported by any scientific or historical evidence.,-6.117188,FALSE,1.0,0.9978,0.826287,0,0.718373,0.804874
708,"In various countries, there is a difference in the legal age requirement for purchasing alcohol.",true,Sdb0←d1b1,support,0.65,0.65,"The legal age requirement for purchasing alcohol varies by country and can be influenced by factors such as cultural norms, historical traditions, and government regulations",3.773438,TRUE,0.977543,2.56901,0.613447,1.0,0.922264,0.666277,"The legal age requirement for purchasing alcohol varies by country and can not  be influenced by factors such as cultural norms, historical traditions, and government regulations.",-1.8125,FALSE,1.0,0.859664,0.78969,0,0.855977,0.846026
708,"In various countries, there is a difference in the legal age requirement for purchasing alcohol.",true,Adb0←d1b1,attack,0.95,0.95,"Alcohol has been shown to have harmful effects on developing brains, regardless of age",0.929688,TRUE,0.717012,0.619792,0.285379,1.0,0.648353,0.811023,"Alcohol has not  been shown to have harmful effects on developing brains, regardless of age.",-1.804688,FALSE,1.0,0.858719,0.676555,0,0.662454,0.765033
709,Not every element belongs to the set of real numbers.,false,Sdb0←d1b1,support,0.98,0.98,The set of real numbers includes all rational numbers (such as 1/2 and 0,-0.046875,FALSE,0.511717,-0.028646,0.364127,0.333333,0.50683,0.770827,It is not the case that The set of real numbers includes all rational numbers (such as 1/2 and 0.,0.210938,TRUE,1.0,0.55254,0.294022,1,0.400426,0.577913
709,Not every element belongs to the set of real numbers.,false,Adb0←d1b1,attack,0.58,0.58,The set of real numbers includes all rational numbers (e,-0.351562,FALSE,0.586996,-0.299479,0.283017,1.0,0.573265,0.812293,It is not the case that The set of real numbers includes all rational numbers (e.,0.015625,TRUE,1.0,0.503906,0.274856,1,0.42406,0.593327
710,"After the death of Walt Disney, his body underwent cremation.",true,Sdb0←d1b1,support,0.0,0.0,N/A,-1.710938,FALSE,0.846958,-1.644531,0.031005,1.0,0.838121,0.97531,It is not the case that N/A.,-0.296875,FALSE,0.0,0.426322,0.302824,0,0.570473,0.700839
710,"After the death of Walt Disney, his body underwent cremation.",true,Adb0←d1b1,attack,0.45,0.45,Walt Disney's body was not cremated after his death,-0.703125,FALSE,0.66888,-0.731771,0.125568,1.0,0.674783,0.907008,Walt Disney's body was cremated after his death.,-0.03125,FALSE,0.0,0.492188,0.289577,0,0.48218,0.64819
711,Death can occur if one stands extremely close to a microwave.,false,Sdb0←d1b1,support,0.75,0.75,Microwaves emit ionizing radiation that can cause severe damage to human cells,-0.640625,FALSE,0.654895,-0.971354,0.280526,1.0,0.723009,0.813638,Microwaves emit ionizing radiation that can not  cause severe damage to human cells.,-1.414062,FALSE,0.0,0.195594,0.142715,0,0.432862,0.530169
711,Death can occur if one stands extremely close to a microwave.,false,Adb0←d1b1,attack,0.95,0.95,The claim that standing extremely close to a microwave can cause death is a myth with no scientific evidence to support it,1.375,TRUE,0.798187,1.041667,0.370112,1.0,0.735117,0.767934,The claim that standing extremely close to a microwave can not  cause death is a myth with no scientific evidence to support it.,-0.359375,FALSE,1.0,0.588889,0.408417,0,0.571767,0.683189
