sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
945,The persistence of the palpable mass in the 31-year-old man could potentially lead to an increased risk of entrapment for the Flexor pollicis longus tendon.,FALSE,0.5,FALSE,0.0,-0.4999,TRUE,mass risk,0.0,0.0,0,2
946,"Given the presented symptoms and laboratory findings, the next best step in the management of this 24-year-old diabetic woman in the ER is to administer insulin therapy for the treatment of diabetic ketoacidosis (DKA), as she exhibits signs of DKA, such as high glucose levels (630 mg/dL), metabolic acidosis indicated by an arterial blood gas pH of 7.1, hyperventilation with respiratory rate of 24/min, and positive urine ketones. Replacing potassium intravenously is not the next appropriate step at this time.",TRUE,0.5,TRUE,0.0,0.5,TRUE,insulin therapy acidosis,0.0,0.0,0,3
947,"The liver biopsy performed on the 55-year-old woman, who presents with severe pruritus and fatigue, significant hepatosplenomegaly, peripheral edema, elevated levels of bilirubin, aminotransferases, alkaline phosphatase (ALP), γ-glutamyl transpeptidase (GGTP), immunoglobulins, cholesterol, and anti-mitochondrial antibodies, as well as an elevated erythrocyte sedimentation rate and the absence of antiviral antibodies, is most likely to reveal evidence of primary biliary cholangitis.",TRUE,0.5,TRUE,0.0,-0.5,FALSE,liver biopsy bilirubin elevated,0.0,0.0,0,4
948,"A 5-year-old boy experiencing difficulty in passing urine, lower abdominal pain, and a burning sensation while urinating, with a concurrent bladder infection and double-stranded DNA virus, may also exhibit a vesicular rash as a common associated condition.",FALSE,0.95,FALSE,0.0,0.95,FALSE,infection virus rash,0.0,0.0,0,3
949,"Given the presented symptoms of a 25-year-old woman with sudden severe abdominal pain, nausea, vomiting, an adnexal mass, tenderness in the left adnexa, and free fluid surrounding the ovary with edema and doppler flow on ultrasound; along with a negative urinary pregnancy test and persistence of symptoms after treatment with ibuprofen and acetaminophen, the best next step in management would be Laparoscopy.",TRUE,0.5,TRUE,0.0,0.5,TRUE,laparoscopy abdominal pain mass,0.0,0.0,0,4
950,"In the case of a 35-year-old woman presenting with increasing weakness and numbness of the upper extremities for 5 days, accompanied by urinary incontinence not related to sneezing or laughing, an impaired tandem gait, mild spasticity and decreased muscle strength in both upper extremities, 4+ bilaterally increased deep tendon reflexes, absent abdominal reflex, decreased sensation to vibration and fine touch over the upper extremities, and mildly decreased muscle strength in the right lower extremity; the most appropriate next step in diagnosis would be an MRI of the brain and spine.",TRUE,0.5,FALSE,0.0,1.0,TRUE,mri brain spine,1.0,1.0,1,3
951,"The physical examination and medical history of the 25-year-old woman, who has been experiencing periodic painful double vision for 3 days, losing her balance, falling off her bike, and wearing corrective lenses for 10 years, suggest that Demyelination of the medial longitudinal fasciculus is the most likely cause of her adduction deficit in both eyes, nystagmus in each eye when looking sideways, and bilateral disc hyperemia.",FALSE,0.5,FALSE,0.0,-0.4999,TRUE,examination demyelination fasciculus,0.0,0.0,0,3
952,"During the routine checkup of a 68-year-old man from California, a lesion on his scalp was observed (as seen in the provided image). Given that the patient has been active through jogging and gardening since retirement at age 50, denies any smoking history but drinks alcohol occasionally, and presents with no significant medical history, the most likely diagnosis for this lesion is Psoriasis.",FALSE,0.7,FALSE,0.0,0.7,FALSE,lesion scalp psoriasis,0.0,0.0,0,3
953,The muscle biopsy of the 40-year-old male presenting with weakness and CD8+ lymphocyte infiltration in the endomysium is most likely consistent with a diagnosis of Polymyositis.,FALSE,0.5,FALSE,0.0,-0.4999,TRUE,muscle biopsy polymyositis,0.0,0.0,0,3
954,"A 3-year-old boy, who previously had an upper respiratory tract infection one week ago and now presents with fatigue, yellow discoloration of skin, jaundice, palpable spleen tip, normal hemoglobin concentration (9.4 g/dl), high mean corpuscular hemoglobin concentration (39% Hb/cell), negative Coombs test and abnormal peripheral blood smear, is at greatest risk for complications associated with liver disease or obstructive jaundice, rather than cholecystitis.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,infection jaundice hemoglobin,0.0,0.0,0,3
955,"In the case of a 29-year-old primigravid woman who has given birth to a stillborn male infant at 35 weeks' gestation, with no apparent malformations but decreased amniotic fluid levels and no fetal heart activity detected on ultrasound or by fetal doppler monitor, the most appropriate next step in management would be to recommend an autopsy of the infant.",TRUE,0.5,TRUE,0.0,0.5,TRUE,gestation autopsy decreased amniotic,0.0,0.0,0,4
956,"In the emergency department case of a 75-year-old patient with hypertension, atrial fibrillation, and a 45-year history of smoking one pack of cigarettes daily, who presents with severe abdominal pain, nausea, and findings of dusky discoloration of the hepatic colonic flexure and an adjacent segment of the transverse colon during emergency laparotomy, the most likely cause of his condition is occlusion of a branch of the median sacral artery.",FALSE,0.85,FALSE,0.0,0.85,FALSE,patient artery,0.0,0.0,0,2
957,"The emergency department presentation of the 19-year-old man, characterized by altered mental status, agitation, temperature elevation, tachycardia, hypertension, diaphoresis, disorientation, dilated pupils, hyperreflexia, cold extremities with rapid capillary refill time, and a positive urine toxicology screening for ethyl glucuronide, is most likely explained by Synthetic cathinone intoxication.",TRUE,0.95,TRUE,0.0,0.95,TRUE,emergency department presentation,0.0,0.0,0,3
958,"In a 67-year-old man presenting with fatigue, dizziness, moderate hepatomegaly, lymphadenopathy, and abnormal laboratory findings including a low reticulocyte count, elevated lactate dehydrogenase, and positive CD20+ cells on flow cytometry, it is most likely to expect the finding of low levels of leukocyte alkaline phosphatase (LAP).",FALSE,0.85,FALSE,0.0,0.85,FALSE,fatigue,0.0,0.0,0,1
959,"The emergency department evaluation of the 39-year-old woman, presenting with fevers, chills, left lower quadrant pain, tachycardia, hypotension, blood oozing around a peripheral intravenous line, mucopurulent cervical discharge, and left adnexal tenderness, along with abnormal laboratory findings (platelet count 14,200/mm3, fibrinogen 83 mg/mL, D-dimer 965 ng/mL) and a positive result for the identification of a phosphorylated N-acetylglucosamine dimer with 6 fatty acids attached to a polysaccharide side chain upon phenol application at 90°C, suggests that a blood culture is most likely to show Lactose-fermenting, gram-negative rods forming pink colonies on MacConkey agar.",TRUE,0.95,TRUE,0.0,0.95,TRUE,emergency department evaluation,0.0,0.0,0,3
960,"In this 7-month-old boy with a 2-month history of fatigue, weakness, difficulty feeding, and failure to sit upright on his own, coupled with low weight (25th percentile), tachycardia (150/min), tachypnea (50/min), hepatomegaly, profound muscle weakness in upper and lower extremities, 2+ reflexes bilaterally, a chest x-ray showing cardiomegaly, and a serum glucose of 105 mg/dL; the enzyme most likely to be defective is Lysosomal acid maltase.",FALSE,0.5,FALSE,0.0,-0.4999,TRUE,lysosomal acid maltase,0.0,0.0,0,3
961,"A 2-year-old girl presenting with irritability, occasional pallor and cyanosis, a history of an untreated heart murmur, and a harsh systolic ejection murmur best heard at the upper left sternal border is most likely to be diagnosed with Tetralogy of Fallot.",TRUE,0.95,FALSE,0.0,1.0,TRUE,year old cyanosis,1.0,1.0,1,3
962,"In this emergency department case involving a 45-year-old woman with upper abdominal pain, nausea, vomiting, and tenderness over the right upper quadrant, the most likely cause of her pain, as suggested by the lab results (leukocyte count 18,000/mm3 with 79% neutrophils, aspartate aminotransferase 67 IU/L, alanine aminotransferase 71 IU/L, serum amylase 46 U/L, serum lipase 55 U/L, serum calcium 8.9 mg/dL), ultrasonography results, and her reported tenderness during the ultrasound exam, is ascending cholangitis.",FALSE,0.85,FALSE,0.0,0.8499,FALSE,emergency department pain,0.0,0.0,0,3
963,"A urinalysis performed on the 7-year-old boy, who presents with progressively worsening periorbital swelling, 2+ pitting edema in the lower extremities bilaterally, and podocyte effacement seen on electron microscopy of a kidney biopsy specimen, would be most likely to show the presence of fatty casts and albumin.",TRUE,0.95,TRUE,0.0,0.95,TRUE,urinalysis,0.0,0.0,0,1
964,"The 55-year-old woman's worsening upper abdominal pain, back radiation, nausea, hypertension, hyperlipidemia medication history, tachycardia on ECG, and laboratory findings (hemotocrit 48%, leukocyte count 13,800/mm3, platelet count 175,000/mm3, serum calcium 8.0 mg/dL, urea nitrogen 32 mg/dL, amylase 250 U/L) suggest the most likely underlying cause of her vital sign abnormalities is capillary leakage.",FALSE,0.5,FALSE,0.0,-0.4999,TRUE,pain laboratory,0.0,0.0,0,2
965,"The emergency department assessment of the 39-year-old unconscious man experiencing recurrent headaches for the past two weeks, with no history of seizure disorder or head trauma, heavy alcohol consumption, multiple sexual partners, and normal laboratory tests suggests that his condition may be associated with an Epstein-Barr virus infection.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,emergency department assessment unconscious,0.0,0.0,0,4
966,"In the case of a 47-year-old man with a history of HIV1 infection who is interested in including maraviroc in his maintenance regimen, a tropism assay needs to be performed because maraviroc affects the gp120 receptor.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,year old man infection,0.0,0.0,0,4
967,"The pulmonologist's decision to start the 65-year-old male, with a history of progressive dyspnea, on an additional medication with both mucoactive and anti-oxidative properties indicates that this medication is primarily designed to facilitate mucus clearance and provide antioxidant protection within the lungs.",TRUE,0.5,TRUE,0.0,-0.5,FALSE,dyspnea protection,0.0,0.0,0,2
968,"The current condition of the 63-year-old man in the intensive care unit presents as Distributive shock, which is characterized by vasodilation, leading to low blood pressure (84/46 mmHg with a mean arterial pressure of 59 mmHg) and tachycardia (pulse rate of 104/min). His skin exam reveals warm skin despite the distributive shock. This is possibly due to the ongoing infection, as suggested by the Gram stain results demonstrating gram-negative bacilli.",TRUE,0.9,FALSE,0.0,1.0,TRUE,shock vasodilation infection gram,1.0,1.0,1,4
969,"In the scenario presented, the amputated finger should be transported by wrapping it in moist gauze and submerging it in ice water to preserve its viability during transportation to the hospital for potential reattachment.",FALSE,0.85,FALSE,0.0,0.85,FALSE,finger moist gauze,0.0,0.0,0,3
970,"In the case of a 56-year-old woman presenting with fever, chills, nausea, flank pain, a chronic indwelling bladder catheter, a recent multiple sclerosis flare, and tenderness in the right costovertebral area, the causative organism of her current condition is most likely a gram-negative rod that produces Pyoverdine.",FALSE,0.85,FALSE,0.0,-0.8499,TRUE,woman fever,0.0,0.0,0,2
971,"The 16-year-old female's laboratory results suggest elevated levels of FSH (16.2 mIU/mL) and Estrogen (240 pg/mL), along with the history of irregular menstruation, headaches, and photosensitivity, indicate a probable diagnosis of Hyperprolactinemia.",FALSE,0.85,FALSE,0.0,0.85,FALSE,results elevated levels,0.0,0.0,0,3
972,"In the case of a 57-year-old woman with dysarthria, left-sided facial droop, a medical history of asthma and sickle cell disease, presenting with symptoms after returning home from walking the dog, an exchange transfusion is most likely indicated based on her current condition.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,exchange transfusion symptoms walking,0.0,0.0,0,4
973,"In the context provided, the following claim can be made:

The hematopoietic process responsible for red blood cell production (erythropoiesis) appears to be impaired in this 42-year-old male patient, as indicated by his low hemoglobin (9.1 g/dL) and hematocrit (31%) levels along with the presence of a fungating hemorrhagic mass in the ascending colon, which may potentially be indicative of an underlying malignancy such as colorectal cancer, given his family history.",FALSE,0.5,FALSE,0.0,0.4999,FALSE,hematopoietic erythropoiesis hemoglobin hemorrhagic,0.0,0.0,0,4
974,"During the follow-up discussion with a 55-year-old male who underwent left hemicolectomy for stage I colon cancer, his statement ""I really haven't thought about the colonoscopy until today. Worrying before getting the results wasn't going to help anything"" is consistent with his exhibited suppression defense mechanism.",TRUE,0.5,TRUE,0.0,0.5,TRUE,discussion hemicolectomy colonoscopy defense,0.0,0.0,0,4
975,"In the given scenario, an 11-year-old boy presents with multiple, firm, tender, erythematous nodules on the anterior surface of his lower legs, accompanied by a recent history of sore throat and fever, and current symptoms including low-grade fever, malaise, joint pain, and red tender bumps. The next best diagnostic step in this patient is likely to be a:

**Skin biopsy for further microscopic examination**",FALSE,0.5,FALSE,0.0,0.5,FALSE,skin biopsy erythematous nodules,0.0,0.0,0,4
976,"Based on the patient's symptoms, which include facial grimacing, irregular involuntary contractions, writhing movements, lack of teeth since the age of 2, and recent discontinuation of medications including multivitamins, allopurinol, and diazepam after the death of his parents, the most likely cause of this patient's condition is an abnormality in the Aminolevulinic acid synthetase pathway of heme metabolism.",FALSE,0.85,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
977,"The most appropriate next step in managing the 28-year-old woman in active labor at 40 weeks gestation, who has lost considerable blood in the past two hours, low blood pressure (88/65 mm Hg), rapid pulse (110/min), and increased respirations (23/min) at a hospital not equipped for high-risk pregnancies, is to treat her initially and then arrange a transfer following her written request.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,transfer hospital pregnancies,0.0,0.0,0,3
978,"In this 25-year-old man, who has an anxious demeanor, dry mouth, conjunctival injection, tachycardia, and a delayed response pattern, the most likely intoxication is Cocaine.",FALSE,0.5,FALSE,0.0,0.4999,FALSE,year old anxious cocaine,0.0,0.0,0,4
979,"In the context of a beating myocyte observed in cell culture, the most direct necessary component of relaxation for this cell is the efflux of calcium ions.",TRUE,0.95,FALSE,0.0,1.0,TRUE,myocyte relaxation calcium efflux,1.0,1.0,1,4
980,"The experimental study under consideration focuses on attenuating the activity of a mediator that plays a significant role in exacerbating asthmatic attacks in response to allergens, particularly during seasonal changes. This targeted mediator is found to favor class switching of antibodies and, consequently, contributes to an exaggerated response during asthmatic episodes. The described mediator, as suggested by the given options, is IL-4.",TRUE,0.85,FALSE,0.0,1.0,TRUE,experimental study mediator,1.0,1.0,1,3
981,"The next best step in management for a 42-year-old man presenting with progressively worsening back pain, morning stiffness lasting between 30 minutes and an hour, knee pain upon standing, improvement with movement, hand joint pain and stiffness, family history of joint issues and osteoporosis, and positive physical findings in the wrist and proximal interphalangeal (PIP) joints, is to order serum ferritin testing.",FALSE,0.85,FALSE,0.0,0.85,FALSE,man osteoporosis pain testing,0.0,0.0,0,4
982,"The pathophysiology of this 43-year-old woman's chief complaint of retrosternal burning associated with eating, worsening over several years, and coarse breath sounds on physical exam, could potentially be due to Esophageal fibrosis, a condition characterized by excessive scarring and thickening of the esophagus.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,retrosternal burning eating fibrosis,0.0,0.0,0,4
983,"In the presented case of a 35-year-old man who has been experiencing insomnia for seven months, with a history of sleep problems since childhood, and an increased concern about his health and financial situation, the most likely diagnosis is Generalized Anxiety Disorder.",FALSE,0.5,FALSE,0.0,-0.4999,TRUE,insomnia anxiety disorder history,0.0,0.0,0,4
984,"In the context of a 29-year-old man diagnosed with schizophrenia who has recently started clozapine and reports feeling better, if this patient's current medication is to be continued, a Complete Blood Count (CBC) laboratory test should be ordered at this time.",TRUE,0.5,FALSE,0.0,1.0,TRUE,clozapine schizophrenia cbc medication,1.0,1.0,1,4
985,"Based on the data from a database review of BRCA-mutation positive women, the observational study design used to compare the proportion of those with and without breast cancer who had undergone bilateral salpingo-oophorectomy and report a lower odds ratio for developing breast cancer later in life was a case-control study design.",FALSE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
986,"Given the six-year-old boy's increased use of his albuterol inhaler, nightly asthma symptoms, and persistent wheezing on auscultation, it may be necessary to adjust his current asthma treatment regimen. Therefore, a change in his treatment plan is recommended.",TRUE,0.5,TRUE,0.0,-0.5,FALSE,albuterol asthma treatment,0.0,0.0,0,3
987,"In the case of a 6-day-old male newborn who has become increasingly irritable and restless over the past 2 days, had 12 bowel movements, feeds 10 to 12 times a day, was born at 38 weeks' gestation and weighed 1800 g (3 lb 15 oz), and currently weighs 1700 g (3 lb 12 oz), the mother has Graves' disease and received propylthiouracil during the last trimester of pregnancy, and she has a history of intravenous heroin use; his temperature is 36.9°C (98.4°F), pulse is 180/min, and respirations are 50/min; examination shows mild diaphoresis and a firm 2-cm midline neck swelling. The lungs are clear to auscultation. Given these symptoms, the most appropriate next step in management would be potassium iodide therapy.",FALSE,0.85,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
988,"A 23-year-old college student presenting with intermittent chest discomfort and symptoms including ""feeling like my chest is going to explode,"" shortness of breath, shakiness, excessive sweating, increased episodes around exams or big school projects, and anxiety about having an episode in public, would benefit from long-term management with Citalopram.",TRUE,0.5,FALSE,0.0,1.0,TRUE,chest discomfort anxiety citalopram,1.0,1.0,1,4
989,"The presented 63-year-old patient's severe left leg pain, tingling, pallor, coolness, weaker popliteal pulse on the affected side, and sudden onset are most likely indicative of an Arterial Emboli as the most common cause of his condition.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,patient leg pallor,0.0,0.0,0,3
990,"The behavior exhibited by the 38-year-old woman who presents for a routine examination, has essential hypertension, works from home as a web graphic designer, is shy with few friends, and avoids social gatherings while expressing a strong desire to be in a relationship, is most consistent with an Avoidant Personality Disorder.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,hypertension shy friends gatherings,0.0,0.0,0,4
991,"In the context of a 78-year-old woman with Alzheimer's dementia, coronary artery disease, diabetes mellitus, hypothyroidism, congestive heart failure, osteoarthritis, and centrilobular emphysema who takes multiple medications, presents with difficulty locating objects, and has a urine culture positive for > 100,000 CFU of Enterobacter with a positive leukocyte esterase, positive nitrites, and an abnormal urinalysis (WBCs 50-100 cell/HPF, RBCs 2 cell/HPF, Epithelial cells 2 cell/HPF, Urine pH 5.7), the most appropriate next step would be to initiate antibiotic treatment for Enterobacter urinary tract infection.",TRUE,0.5,TRUE,0.0,0.5,TRUE,antibiotic treatment urinary tract,0.0,0.0,0,4
992,"Based on the presented case, the next best step in management for this patient's underlying condition would be to order ANA (Antinuclear Antibody) and anti-dsDNA levels.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,ana anti dsdna levels,0.0,0.0,0,4
993,"This parallel study investigates the effectiveness of four different treatment durations for uncomplicated urinary tract infections (UTIs) in women aged 18-50, by randomizing 50 participants to each of the following regimens: nitrofurantoin 100 mg every 12 hours for 5 days, nitrofurantoin 100 mg every 12 hours for 7 days, cefpodoxime 100 mg every 12 hours for 5 days, and cefpodoxime 100 mg every 12 hours for 7 days. The study measures outcomes including progression to pyelonephritis, positive urine culture on day 7 after treatment initiation, and the likelihood of re-presenting to the emergency room for another UTI within 90 days, thereby classifying this as a parallel study.",TRUE,1.0,TRUE,0.0,-1.0,FALSE,treatment durations urinary tract,0.0,0.0,0,4
994,"In this 36-year-old man, 12 hours post exploratory laparotomy for a perforated duodenal ulcer and with a history of asthma controlled with an albuterol inhaler, a smoking history of one pack daily for 14 years, and a family history of lung cancer, the most likely cause of his symptoms (shortness of breath, reduced breath sounds over the left lung base on examination, and an x-ray showing an abnormality) is Pneumonitis.",FALSE,0.85,FALSE,0.0,0.8499,FALSE,lung,0.0,0.0,0,1
995,"The histologic examination of a liver biopsy specimen obtained from a 46-year-old man with a 1-week history of yellowish discoloration of his eyes, generalized fatigue, and pruritus, who was previously diagnosed with ulcerative colitis and has a positive pANCA test, is most likely to show irregular ductal glands lined by atypical and pleomorphic cells.",FALSE,0.85,FALSE,0.0,0.85,FALSE,histologic examination liver biopsy,0.0,0.0,0,4
996,"In this case, the emergency department presentation of a 51-year-old man with fever, abdominal pain, confusion, a known history of hepatitis C refusal, acute pancreatitis, scleral icterus, spider angiomas, distended and tender abdomen, absent bowel sounds, laboratory findings (Hemoglobin 12.6 g/dL, Leukocyte count 13,900/mm3, Platelet count 342,000/mm3, low albumin, elevated total bilirubin, and abnormal liver enzymes), and ascitic fluid analysis showing low albumin concentration, low glucose level, increased leukocyte count with high neutrophils percentage is most likely explained by Perforated viscus.",FALSE,0.7,FALSE,0.0,0.6999,FALSE,emergency department presentation fever,0.0,0.0,0,4
997,"The upcoming fine needle aspiration biopsy in the case of the 36-year-old woman presenting with a painless, increasing neck lump over 3 months, a firm, irregular swelling on the left side of the neck that moves with swallowing, cervical lymphadenopathy, and an ultrasound showing a solitary left lobe thyroid mass with increased vascularity and hyperechogenic punctate regions is most likely to diagnose Papillary carcinoma of the thyroid.",TRUE,0.5,TRUE,0.0,0.5,TRUE,fine needle aspiration biopsy,0.0,0.0,0,4
998,"In the management of the 34-year-old patient who has experienced a motor vehicle accident, has sinus tachycardia on telemetry, an enlarged cardiac silhouette on chest radiograph, and cannot palpate a radial pulse during inspiration, performing a Pericardial window procedure would be the next appropriate step.",FALSE,0.95,FALSE,0.0,0.9499,FALSE,patient accident tachycardia radiograph,0.0,0.0,0,4
999,"In the context of a researcher establishing an infection model for Clostridium perfringens in chickens, they most likely used a disinfectant that oxidizes and denatures proteins, such as Hydrogen Peroxide or Quaternary Ammonium Compounds, rather than Isopropyl Alcohol.",FALSE,0.85,FALSE,0.0,0.85,FALSE,clostridium perfringens disinfectant oxidizes,0.0,0.0,0,4
1000,"Given the CT scan findings of a 64-year-old man with type 2 diabetes mellitus and prostate adenocarcinoma showing a 3 cm nodule, the presence of a subsolid component in similar sized pulmonary nodules would most likely prompt their removal.",FALSE,0.5,FALSE,0.0,0.4999,FALSE,ct scan nodules removal,0.0,0.0,0,4
1001,"In the case of a healthy, full-term 1-day-old female with a cleft palate, systolic ejection murmur at the second left intercostal space, boot-shaped heart, absence of a thymus on chest radiograph, pulmonary stenosis, hypertrophic right ventricular wall, ventricular septal defect, and overriding of the aorta as observed in an echocardiogram, additional expected feature is seizures due to hypocalcemia.",FALSE,0.95,FALSE,0.0,-0.95,TRUE,cleft palate hypertrophic ventricular,0.0,0.0,0,4
1002,"The MRI findings in the 34-year-old man presenting with frequent headaches, blurry vision, and erectile dysfunction, along with a temporal visual field deficit bilaterally, suggests that the intrasellar mass is most likely derived from pituitary cells (Pituitary adenomas originating from pituitary gland cells such as Thyrotrophs).",TRUE,0.5,FALSE,0.0,1.0,FALSE,mri frequent adenomas,1.0,1.0,1,3
1003,"In the hospital nursery evaluation of a one-day-old male born at 38 weeks gestation via vaginal delivery, the most likely etiology for the bilious vomiting and absence of passed meconium, along with moderate distress, firm and distended abdomen, hypoactive bowel sounds, low temperature (97.8°F/36.6°C), low blood pressure (58/37 mmHg), rapid pulse (166/min), and rapid respirations (38/min) is Necrotizing enterocolitis.",FALSE,0.85,FALSE,0.0,0.85,FALSE,bilious vomiting meconium necrotizing,0.0,0.0,0,4
1004,"The substance aspirated by dilation and evacuation from a 32-year-old woman who has had a grape-like mass protruding from her vagina for 15 days, a 4-month delay in her last menstrual period, a 1-month history of mild headache, an enlarged uterus (fundus at the level of umbilicus), no fetal heart sounds, and vital signs showing hypertension (160/100 mm Hg) and tachycardia (pulse rate 108/min) with no fetal parts seen on USG examination will be genotyped as 46XX.",FALSE,0.95,FALSE,0.0,-0.9499,TRUE,dilation evacuation uterus,0.0,0.0,0,3
1005,"In the case of a previously healthy 19-year-old man presenting with right-sided, dull, throbbing scrotal pain for 12 hours, associated with a burning sensation on urination and increased urinary frequency for the past 3 days, the most likely cause of these symptoms is Varicocele.",FALSE,0.85,FALSE,0.0,0.85,FALSE,scrotal pain varicocele,0.0,0.0,0,3
1006,"In this case, the 41-year-old man presenting with abdominal discomfort, bloody stool, weight loss, and physical examination findings of conjunctival pallor, rectal erythema, induration, and tenderness, coupled with a colonoscopy demonstrating continuous mucosal lesions throughout the rectum to the hepatic flexure of the colon, is most likely to be diagnosed with Ulcerative Colitis.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,stool lesions colon,0.0,0.0,0,3
1007,"The follow-up examination of a 61-year-old nulliparous woman, who has atypical squamous cells of undetermined significance on her last Pap smear (3 years ago), negative HPV testing, fatigue, weight loss, gastroesophageal reflux disease, Hashimoto's thyroiditis, amenorrhea for 2 years, and current medications including omeprazole and levothyroxine, is most likely to show a right adnexal mass.",FALSE,0.5,FALSE,0.0,0.4999,FALSE,fatigue,0.0,0.0,0,1
1008,"In the context of a 34-year-old man who is HIV positive, Hepatitis B positive, recently treated for Streptococcus pneumoniae infection, currently staying at an addiction center, and experiencing diarrhea, painful muscle cramps, abdominal, knee, and shoulder pain, the best therapy to comprehensively treat these symptoms would be Methadone.",FALSE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
1009,"The 46-year-old woman's most likely diagnosis, as indicated by her recent travel abroad, intermittent nausea and vomiting, weakness, back/leg pain, elevated respirations, flattening of the T wave on EKG, and thiazide prescription, is associated with Systemic lupus erythematosus. This disease is also known to have potential nephritis, arthritis, and hematologic manifestations.",FALSE,0.85,FALSE,0.0,0.8499,FALSE,travel pain,0.0,0.0,0,2
1010,"The 44-year-old obese African-American male presenting with fatigue and dark urine, having several similar episodes since birth and a 5-year history of poorly controlled type II diabetes mellitus recently started on glipizide, whose symptoms occurred without upper respiratory or gastrointestinal symptoms and who predominantly eats fast food but had tried a new Lebanese restaurant one month ago, is most likely experiencing symptoms caused by a Bacterial Infection.",FALSE,0.85,FALSE,0.0,0.85,FALSE,obese african american male,0.0,0.0,0,4
1011,"A 50-year-old man with congestive heart failure (CHF) who was started on an experimental analog of atrial natriuretic peptide can expect to experience increased glomerular filtration rate, restricted aldosterone release, and vascular smooth muscle dilation.",TRUE,0.5,TRUE,0.0,0.5,TRUE,glomerular filtration rate aldosterone,0.0,0.0,0,4
1012,"A straight leg raise test would be most likely to help confirm the diagnosis in a 69-year-old man presenting with hip and back pain, who states that he felt sudden pain while lifting a heavy object, describes the pain as ""electrical"" and traveling down his leg, and has a past medical history of obesity, diabetes, depression, anxiety, diverticulosis, constipation, and a surgical repair of his anterior cruciate ligament, currently on metformin, insulin, lisinopril, fluoxetine, and sodium docusate.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,leg raise pain sudden,0.0,0.0,0,4
1013,"This 3-day-old boy presenting with somnolence, poor feeding, vomiting, low serum glucose, high serum ammonia, an increased orotic acid to creatinine ratio in urinalysis, and absent urinary ketones is most likely deficient in the enzyme that catalyzes the Orotic acid to Uridine monophosphate reaction.",FALSE,0.5,FALSE,0.0,0.5,FALSE,day old boy enzyme,0.0,0.0,0,4
1014,"The 72-year-old man presenting with fatigue, worsening abdominal pain, excessive night sweats, shortness of breath on exertion, unexplained weight loss, a positive history of myocardial infarction, hypertension, diabetes mellitus, and chronic bronchitis, along with a palpable spleen, anemia (Hemoglobin 6.4 g/dL), leukopenia (Leukocyte count 5,200/mm3), thrombocytosis (Platelet count 96,000/mm3), and abnormal bone marrow aspiration with positive JAK 2 assay, requires initiation of Ruxolitinib as the most appropriate next step in management.",FALSE,0.85,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
1015,"The rate limiting step in the urea cycle, which is responsible for clearing waste products such as ammonia during normal protein catabolism, is the reaction: Citrulline + aspartate + ATP --> arginosuccinate + AMP + PPi.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,cycle ammonia,0.0,0.0,0,2
1016,"In the case of a 62-year-old man presenting with difficulties walking, multiple falls, progressive urinary urgency, decreased appetite, inattentiveness, impaired attention and concentration, impaired short-term memory, type 2 diabetes mellitus, hypertension, and broad-based gait on examination, the most appropriate therapy for his symptoms would be Acetazolamide therapy.",FALSE,0.95,FALSE,0.0,0.95,FALSE,walking falls therapy,0.0,0.0,0,3
1017,"The initial course of treatment for the 35-year-old woman presenting with social isolation, paranoid delusions (mole people invasion), and self-medication (garlic necklace) without any past psychiatric history, should be a comprehensive psychological evaluation followed by psychotherapy as the best first line approach. Electroconvulsive therapy (ECT) is not indicated at this stage given the absence of symptoms such as hearing voices or seeing objects.",TRUE,0.5,TRUE,0.0,-0.5,FALSE,treatment psychological evaluation psychotherapy,0.0,0.0,0,4
1018,"In the case of a 34-year-old woman with a history of poorly controlled Crohn disease, a 2-week history of hair loss, rash on her face, and recently tasteless food, who has undergone multiple small bowel resections due to intestinal obstruction and fistula formation, showing several bullous, erythematous perioral plaques and circular patches of hair loss on the scalp, it is most likely that she is deficient in Zinc.",FALSE,0.7,FALSE,0.0,-0.7,TRUE,woman crohn disease,0.0,0.0,0,3
