sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
1097,Doing something and having fun suggests it's something you do spontaneously.,FALSE,0.95,TRUE,0.0,1.0,FALSE,doing something fun spontaneously,1.0,1.0,1,4
434,It's safer to keep pet birds confined in a cage.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,it safer to keep,0.0,0.0,0,4
363,"Batman, lacking bottles, had to settle for cans (for beer).",FALSE,1.0,FALSE,0.0,-0.9998,TRUE,batman cans beer,0.0,0.0,0,3
971,An animal tries to feel pain,FALSE,0.95,TRUE,0.0,1.0,FALSE,animal tries feel pain,1.0,1.0,1,4
677,There are likely to be a variety of flats to choose from at an apartment complex.,TRUE,0.5,TRUE,0.0,-0.4999,FALSE,apartment complex flats variety,0.0,0.0,0,4
338,"A toll road meandered from Maine to New Hampshire, it was located in New England.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,toll road maine new,0.0,0.0,0,4
62,A computer user typically uses their own computer at home.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,computer user home typically,0.0,0.0,0,4
725,Not being well-rested on a rainy day may lead to making bread.,FALSE,0.99,FALSE,0.0,0.9899,FALSE,rainy day well rested,0.0,0.0,0,4
382,"The car's steering seems quite loose, but he still considered purchasing it because he needed something small and compact.",FALSE,0.95,TRUE,0.0,1.0,TRUE,car steering loose compact,1.0,1.0,1,4
99,A person who has too much greed would be unable to make friends.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,person greed friends unable,0.0,0.0,0,4
443,A fountain pen is used for writing with ink.,TRUE,1.0,TRUE,0.0,0.9998,TRUE,fountain pen writing ink,0.0,0.0,0,4
96,"When one illustrates a point, the goal is for the listener/reader to achieve understanding.",TRUE,1.0,TRUE,0.0,0.9999,TRUE,point listener reader understanding,0.0,0.0,0,4
88,Remembering something is due to one's initial knowledge of it.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,initial knowledge due one,0.0,0.0,0,4
822,A creek could be located opposite a city called a meadow.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,creek city meadow opposite,0.0,0.0,0,4
69,"A fire extinguisher is an ideal safety measure in a house, but it's not legally mandated.",FALSE,0.95,FALSE,0.0,-0.9499,TRUE,fire extinguisher house legally,0.0,0.0,0,4
486,"Though she had a disability, her coach recognized her potential.",TRUE,0.5,TRUE,0.0,0.4998,TRUE,though she had disability,0.0,0.0,0,4
157,The man aims for relaxation while going fishing instead of work.,FALSE,0.95,TRUE,0.0,1.0,TRUE,man aims relaxation fishing,1.0,1.0,1,4
881,Watching out for snakes is necessary when floating in African waters with high grass.,TRUE,0.9,TRUE,0.0,-0.8999,FALSE,waters high grass necessary,0.0,0.0,0,4
855,A police officer patrols the street.,TRUE,0.5,TRUE,0.0,-0.4997,FALSE,police officer street patrols,0.0,0.0,0,4
818,"If someone commits murder, they will likely be sentenced and subsequently imprisoned.",TRUE,0.5,TRUE,0.0,-0.4997,FALSE,someone commits murder sentenced,0.0,0.0,0,4
438,"People remained seated in darkness because it was dangerous to navigate in the absence of light, possibly suggesting they were at an opera.",FALSE,0.95,TRUE,0.0,1.0,TRUE,people remained darkness,1.0,1.0,1,3
1138,"James, despite loving surfing, often resorted to starting fights when struggling with it.",UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,james despite loving surfing,0.0,0.0,0,0
98,The man in the white suit was unproductive while the man in the blue put in effort and was productive.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,man suit white blue,0.0,0.0,0,0
777,You can obtain a toothpick when you don't have one from chewing gum.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,obtain toothpick gum,0.0,0.0,0,3
409,Most items in retail stores remain overpriced even when they are on sale.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,most items remain overpriced,0.0,0.0,0,0
596,She fetched a bottle of peroxide from the medicine cabinet when her son scraped his knee.,TRUE,0.9,TRUE,0.0,0.8998,TRUE,medicine cabinet fetched peroxide,0.0,0.0,0,4
348,Death causes organic material to decay.,TRUE,1.0,TRUE,0.0,0.9997,TRUE,death organic material decay,0.0,0.0,0,4
424,"The man's best memories from college were primarily late night at the fraternity house, despite not performing well academically.",FALSE,0.95,TRUE,0.0,1.0,TRUE,man best memories college,1.0,1.0,1,4
1172,A trickle of water in a river bed revealed a stone.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,river bed stone trickle,0.0,0.0,0,4
624,Celebrating with too many cocktails may result in having fun in the morning.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,celebrating cocktails morning fun,0.0,0.0,0,4
785,A replacement ax handle can be bought at a hardware store.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,hardware store ax handle,0.0,0.0,0,4
221,"Though preferred by a mouse, a house may also be inhabited by them in a garden.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,mouse house garden preferred,0.0,0.0,0,4
565,The majority of fast food restaurants are in America.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,fast food restaurants america,0.0,0.0,0,4
815,Singers need to clear their throats before a show.,TRUE,0.95,TRUE,0.0,-0.9497,FALSE,singers clear throats before,0.0,0.0,0,4
686,"At a train station, people often read magazines while waiting for an appointment.",TRUE,0.75,TRUE,0.0,-0.7497,FALSE,train station read magazines,0.0,0.0,0,4
441,"If someone finds out their brother has a daughter, they need to add a niece node to the family tree.",TRUE,1.0,TRUE,0.0,1.0,TRUE,brother daughter niece family,0.0,0.0,0,4
1174,"The universe is recognized as real, regardless of the date on it.",FALSE,0.0,FALSE,0.0,-0.0001,FALSE,universe recognized regardless date,0.0,0.0,0,4
839,"People come to care less about the cost of expensive equipment for playing games that involve much walking and swinging in grass, given their understanding of its value.",TRUE,0.8,TRUE,0.0,-0.7999,FALSE,people come care expensive,0.0,0.0,0,4
302,"Donald, being a prominent figure for the federal government, likely spends a lot of time in Washington D.C.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,donald figure federal time,0.0,0.0,0,4
771,A house located outside the center of a community is referred to as a newspaper.,FALSE,1.0,FALSE,0.0,0.9998,FALSE,house community newspaper referred,0.0,0.0,0,4
940,"The act of kissing agitates herpes in the head (this is an unconventional interpretation given the provided answer, assuming that 'herpes' refers to a neurological condition affecting the brain, which it does not). However, since the original Question-Answer pair suggests that the object being described is an entity that can be physically agitated or moved, this interpretation might not be accurate. It would be more appropriate to interpret 'herpes' as referring to a virus in this context.

   A revised and more suitable claim statement could therefore be: The act of kissing does not agitate herpes (the virus), but it can potentially transmit the virus if an infected individual is involved.",FALSE,0.9,TRUE,0.0,1.0,FALSE,act of kissing does,1.0,1.0,1,4
886,The student got nervous about neuroepithelium and lost his balance due to a nasal cavity issue.,TRUE,0.0,FALSE,0.0,1.0,FALSE,nervous neuroepithelium nasal issue,1.0,1.0,1,4
1191,"After having food, our bodies are no longer hungry.",TRUE,0.95,TRUE,0.0,-0.9498,FALSE,food bodies no hungry,0.0,0.0,0,4
600,"If a child gets in trouble for being hyperactive, it may be necessary to teach them how to calm down.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,hyperactive trouble child necessary,0.0,0.0,0,4
820,The planet Mercury is unsuitable for human life due to its presence of mercuric sulfide.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,planet mercury human life,0.0,0.0,0,4
732,"If you want a license to catch crabs, you would not go to a fancy restaurant. (Note: This statement indicates that getting a license to catch crabs is not related to going to a fancy restaurant.)",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,if fancy restaurant license,0.0,0.0,0,4
68,A single shower curtain is typically found in use within a bathtub.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,single shower curtain use,0.0,0.0,0,4
656,People reside in apartments.,TRUE,0.5,TRUE,0.0,-0.4997,FALSE,people apartments reside,0.0,0.0,0,3
1179,Cooking sheep meat may provoke feelings of being well among wolves.,FALSE,0.99,FALSE,0.0,0.9899,FALSE,cooking sheep meat feelings,0.0,0.0,0,4
925,A corpse is typically covered by a blanket in a bedroom.,FALSE,0.95,TRUE,0.0,1.0,FALSE,corpse bedroom blanket,1.0,1.0,1,3
846,"Many homes in this country are built around a courtyard, which is a characteristic feature of them.",TRUE,0.95,TRUE,0.0,-0.9498,FALSE,courtyard homes country feature,0.0,0.0,0,4
690,"Parents, specifically John and Judy in this case, aim to understand their children despite their kids not always being well-behaved.",UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,parents john judy children,0.0,0.0,0,0
503,People need to carry books all day in a university.,FALSE,0.95,FALSE,0.0,-0.9497,TRUE,people need books carry,0.0,0.0,0,4
737,"If one were on the surface of the sun, the ocean would be the cause of death first.",FALSE,0.95,FALSE,0.0,0.9498,FALSE,sun surface ocean cause,0.0,0.0,0,4
437,A celebrity can gain wide acceptance by going public about a common problem.,TRUE,0.5,TRUE,0.0,0.4998,TRUE,celebrity acceptance common problem,0.0,0.0,0,4
412,Releasing built-up energy might feel wonderful.,TRUE,0.9,TRUE,0.0,0.8997,TRUE,energy feel wonderful,0.0,0.0,0,3
1044,People often feel pain when falling in love.,TRUE,0.9,TRUE,0.0,-0.8996,FALSE,people feel pain love,0.0,0.0,0,4
681,A fan for a stove is likely to be found in a dress emporium.,FALSE,0.0,FALSE,0.0,-0.0005,FALSE,fan stove emporium dress,0.0,0.0,0,4
32,James may look for an old underground map from the 50s in a library.,TRUE,0.5,FALSE,0.0,1.0,TRUE,james underground map library,1.0,1.0,1,4
470,"A patriotic guy with a camera, when finding a bald eagle, aims to photograph it.",TRUE,0.5,TRUE,0.0,0.4999,TRUE,patriotic guy camera bald,0.0,0.0,0,4
309,A self-referential book written by Kramer might be about coffee tables.,FALSE,0.99,FALSE,0.0,-0.9899,TRUE,kramer book self referential,0.0,0.0,0,4
534,Marmots are found in mountainous areas.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,marmots found in mountainous,0.0,0.0,0,4
970,Sally felt a sensation of moving forward while standing in the slow queue.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,slow queue sensation forward,0.0,0.0,0,0
728,Books can be read on a shelf.,TRUE,1.0,TRUE,0.0,-0.9996,FALSE,books shelf read,0.0,0.0,0,3
516,A dog experiences loss before someone puts up posters of it.,FALSE,0.95,FALSE,0.0,-0.9499,TRUE,dog loss posters it,0.0,0.0,0,4
1157,The sky is most beautifully depicted at a planetarium.,TRUE,0.5,TRUE,0.0,-0.4998,FALSE,planetarium sky beautifully depicted,0.0,0.0,0,4
1058,Truth did not free James's mind.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,truth james did not,0.0,0.0,0,4
608,Store a non-use pillow case is kept in a drawer.,FALSE,0.0,TRUE,0.0,1.0,TRUE,drawer case non use,1.0,1.0,1,4
526,"The old man requires multiple rest periods each day, and he lies down on the couch to catnap.",UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,old man rest periods,0.0,0.0,0,0
371,An orchestra uses a musical instrument.,TRUE,1.0,TRUE,0.0,0.9998,TRUE,orchestra instrument musical,0.0,0.0,0,3
460,A person lives outside the metro area yet has access to good schools in the suburbs.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,person metro area access,0.0,0.0,0,0
488,"When an object rises, one's location is below it.",FALSE,1.0,TRUE,0.0,1.0,TRUE,object rises location below,1.0,1.0,1,4
66,A human is likely to go to a restaurant for eating as a result of being hungry.,TRUE,0.5,TRUE,0.0,0.4997,TRUE,human likely go restaurant,0.0,0.0,0,4
117,"Sailors drive many different types of boats, but they drive their namesake in a sail boat.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,sailors boats types namesake,0.0,0.0,0,4
1022,A home is likely to have a sideboard on the counter in a room.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,home sideboard counter room,0.0,0.0,0,0
432,"To see a gazelle, you'd have to go to the great outdoors.",TRUE,0.95,TRUE,0.0,0.9497,TRUE,great outdoors gazelle see,0.0,0.0,0,4
954,"A device used for putting words on paper uses a ribbon, similarly to a floral arrangement.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,device words paper ribbon,0.0,0.0,0,4
54,"A child, when wanting to play, would likely want to play tag.",TRUE,0.5,TRUE,0.0,0.4999,TRUE,child wanting play tag,0.0,0.0,0,4
931,A very cold area in the east can have crabs inhabiting its shallow waters.,TRUE,0.9,TRUE,0.0,-0.8997,FALSE,cold area,0.0,0.0,0,2
648,"The man should have taken a serious attitude at the funeral, but he acted ridiculous.",UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,man funeral attitude ridiculous,0.0,0.0,0,0
17,"When drinking booze, one can engage in examining things.",FALSE,0.95,TRUE,0.0,1.0,TRUE,booze examining things,1.0,1.0,1,3
332,One stores fabric in their own home within the sewing room.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,one stores fabric home,0.0,0.0,0,4
603,You can store a book while traveling using a suitcase.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,book suitcase store,0.0,0.0,0,3
244,A person gives their dog a treat in the form of a bone.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,person dog treat form,0.0,0.0,0,4
367,Killing people should not evoke joy.,TRUE,1.0,TRUE,0.001,0.9995,TRUE,killing people should not,0.0,0.0,0,4
941,Billy placed the balled-up newspaper on the floor at his destination after reading it during his commute.,TRUE,0.5,FALSE,0.0,1.0,FALSE,billy newspaper floor destination,1.0,1.0,1,4
986,Nature creates more beautiful structures than those that are artificial.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,nature creates beautiful structures,0.0,0.0,0,4
27,A weasel was becoming a problem because it kept getting into chicken eggs kept in the barn.,TRUE,0.9,TRUE,0.0,0.9,TRUE,weasel problem chicken eggs,0.0,0.0,0,4
113,An unused chess set might be stored in a cupboard.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,cupboard unused chess set,0.0,0.0,0,4
179,People might choose to watch TV instead of doing something else due to laziness.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,people might choose laziness,0.0,0.0,0,0
1069,"A flower grew tall to compete for sunlight, its neighbor responded by growing densely.",TRUE,0.5,TRUE,0.0,-0.4998,FALSE,flower compete sunlight,0.0,0.0,0,3
704,"Running leads to breathlessness, which is an unavoidable physiological consequence.",TRUE,0.95,TRUE,0.0,-0.9498,FALSE,running breathlessness physiological consequence,0.0,0.0,0,4
1171,An industrialized country is not famous for a superhighway with no speed limit.,FALSE,0.95,TRUE,0.0,1.0,FALSE,industrialized country superhighway no,1.0,1.0,1,4
149,A person going for a jog is likely to wear comfortable clothes.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,person going clothes comfortable,0.0,0.0,0,4
284,Horses are judged on appearance at a fair.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,horses fair judged appearance,0.0,0.0,0,4
1003,Someone can die from food poisoning if they eat contaminated hamburger.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,hamburger food poisoning someone,0.0,0.0,0,4
611,A teacher typically keeps her clavichord in the music room.,UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,teacher clavichord typically room,0.0,0.0,0,0
1168,Recent turns in John's marriage could be described as disenchanted.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,john marriage disenchanted recent,0.0,0.0,0,0
1135,One experiences smiling when having fun.,TRUE,0.95,TRUE,0.0,-0.9497,FALSE,smiling fun one,0.0,0.0,0,3
239,A teacher might believe that a ferret can be very mischievous and may not make a suitable pet for a classroom.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,teacher might believe mischievous,0.0,0.0,0,4
222,Performing is a type of acting.,TRUE,0.5,TRUE,0.0,0.4997,TRUE,performing acting type,0.0,0.0,0,3
601,John typically used a brush while painting houses.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,john typically used brush,0.0,0.0,0,0
213,"Before going to the bar on a night out, one typically goes to a restaurant.",TRUE,0.5,FALSE,0.0,1.0,TRUE,restaurant night out before,1.0,1.0,1,4
568,A potato is likely to be stored in a bushel basket when kept in the cellar.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,potato bushel basket cellar,0.0,0.0,0,4
1164,You would obtain a balalaika from an orchestra if you do not have one.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,balalaika orchestra obtain have,0.0,0.0,0,4
1184,"A long cottage, considered haunted due to its overgrown state and remote location, was located far into a painting.",FALSE,0.95,TRUE,0.0,1.0,FALSE,long cottage considered haunted,1.0,1.0,1,4
579,Terms must be fair to compete against someone.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,terms fair compete someone,0.0,0.0,0,4
129,A person must hold an item if they want to keep it in their hand.,TRUE,1.0,TRUE,0.0,0.9998,TRUE,person item hand keep,0.0,0.0,0,4
250,"After high tide, one can look for sea anemones in a tide pool.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,high tide pool sea,0.0,0.0,0,4
342,The sky clouds over before it rains.,TRUE,0.5,TRUE,0.0,0.4999,TRUE,sky clouds over before,0.0,0.0,0,4
52,Having slurred speech when intoxicated can indicate being drunk.,TRUE,0.5,TRUE,0.0,0.4998,TRUE,having slurred speech intoxicated,0.0,0.0,0,4
22,"The artist was sitting quietly pondering, then suddenly he began to paint when he was struck by inspiration.",TRUE,0.5,TRUE,0.0,0.4999,TRUE,artist sitting quietly pondering,0.0,0.0,0,4
612,A person is in a luggage store if their briefcase is going through an x-ray machine.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,person briefcase luggage store,0.0,0.0,0,4
959,Committing murder may result in a trial.,TRUE,1.0,TRUE,0.0,-0.9996,FALSE,trial result may,0.0,0.0,0,3
1078,One buys tickets for seating at an event.,TRUE,1.0,TRUE,0.0,-0.9997,FALSE,one buys tickets seating,0.0,0.0,0,4
218,People go to an office to work.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,people office work,0.0,0.0,0,3
1190,Driving results in a lack of fuel.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,driving results lack fuel,0.0,0.0,0,4
746,One keeps a pizza slice on the table before eating it.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,table before,0.0,0.0,0,2
126,Hikers experiencing a need for liquid refreshment (were thirsty),TRUE,0.95,TRUE,0.0,0.9498,TRUE,thirsty hikers need liquid,0.0,0.0,0,4
803,"Making a schedule was easy, but the major course required certain meetings.",UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,schedule easy course meetings,0.0,0.0,0,0
1014,A waterfall can be used to fill a cup and then drunk from it.,TRUE,1.0,TRUE,0.0,-0.9999,FALSE,waterfall cup,0.0,0.0,0,2
927,The trucker arrived at a bus stop after plopping on the bench with a sense of relief.,TRUE,0.9,TRUE,0.0,-0.8999,FALSE,bus stop,0.0,0.0,0,2
63,Crabs inhabit saltwater environments.,TRUE,0.5,TRUE,0.0,0.4998,TRUE,crabs saltwater environments inhabit,0.0,0.0,0,4
1089,Having a disability can sometimes make academic tasks challenging for a person due to lack of acknowledgment.,TRUE,0.9,TRUE,0.0,-0.8999,FALSE,disability academic tasks,0.0,0.0,0,3
1099,Going jogging generally affects one's self-esteem like the ocean affects shorelines.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,going jogging affects self,0.0,0.0,0,4
1106,"The child felt like it was all pretend, he didn't understand what people believe. (Translated into claim format: People's beliefs are not understood by the child)",FALSE,0.95,FALSE,0.0,0.9499,FALSE,people beliefs not understood,0.0,0.0,0,4
377,Sitting down quickly after eating beans may cause flatulence.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,sitting quickly after eating,0.0,0.0,0,4
1104,Buildings without residential kitchens were intended for large cities.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,buildings without residential kitchens,0.0,0.0,0,4
1086,One is likely to find poker chips at a supermarket.,FALSE,0.0,FALSE,0.001,-0.0005,FALSE,supermarket poker chips find,0.0,0.0,0,4
242,Joe and Mac play basketball every day in their backyard for fun.,TRUE,0.9,TRUE,0.0,0.8999,TRUE,joe mac basketball fun,0.0,0.0,0,4
456,Reading a newspaper from another country helps one learn about the world.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,newspaper another country learn,0.0,0.0,0,4
937,Comets tend to have a solid nucleus as their path.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,comets solid nucleus path,0.0,0.0,0,4
223,The car aimed to travel north from Alabama to New York.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,alabama car travel north,0.0,0.0,0,4
706,An auditorium exists where there is only one speaker and no audience.,FALSE,1.0,FALSE,0.0,0.9999,FALSE,speaker audience auditorium,0.0,0.0,0,3
34,A person waits by standing in a line when it's their turn.,TRUE,1.0,TRUE,0.0,0.9997,TRUE,person line turn,0.0,0.0,0,3
287,You are likely to place papers for working on them at a table.,FALSE,0.0,TRUE,0.0,1.0,TRUE,table papers working likely,1.0,1.0,1,4
418,The Empire State Building is located in New York City.,TRUE,1.0,TRUE,0.0,0.9998,TRUE,empire state building located,0.0,0.0,0,4
631,"If one seeks to learn about the world and understand the real reasons behind cultural norms and mores, they have cultivated a sense of intelligence.",TRUE,0.9,TRUE,0.0,-0.8999,FALSE,intelligence world understand,0.0,0.0,0,3
995,An individual named James looked upwards when he was positioned below a balloon that was ascending.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,james balloon ascending,0.0,0.0,0,0
102,"To cross a canal, one uses a bridge.",TRUE,0.95,TRUE,0.0,0.9495,TRUE,canal bridge cross,0.0,0.0,0,3
965,You play soccer by throwing a ball at pins on a field.,FALSE,1.0,FALSE,0.0,0.9998,FALSE,soccer field ball pins,0.0,0.0,0,4
1010,Every person wants not to have a headache.,TRUE,1.0,TRUE,0.001,-0.9994,FALSE,person wants not headache,0.0,0.0,0,4
935,"After prolonged cleaning, one may experience tiredness.",TRUE,0.95,TRUE,0.0,-0.9498,FALSE,prolonged cleaning tiredness,0.0,0.0,0,3
843,"When not in use, a bucket is stored in a utility closet.",UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,utility closet bucket use,0.0,0.0,0,0
430,One keeps musical instruments in a case to prevent them from getting scratched.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,keeps instruments case scratched,0.0,0.0,0,4
554,A round brush is an example of art supplies when it's not used for hair.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,art supplies round brush,0.0,0.0,0,4
687,A hen house contains a fictitious fox.,FALSE,1.0,FALSE,0.0,0.9997,FALSE,hen house fictitious fox,0.0,0.0,0,4
1208,A person observing nesting birds with binoculars might be on a rooftop.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,person binoculars birds rooftop,0.0,0.0,0,4
465,A hen house is an undesirable location for a fox.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,hen house location fox,0.0,0.0,0,0
1200,"To communicate when far from someone, one resorts to talking.",TRUE,0.95,TRUE,0.0,-0.9497,FALSE,communicate far someone talking,0.0,0.0,0,4
139,Buying presents creates feelings of happiness.,UNKNOWN,0.5,TRUE,0.001,1.0,TRUE,happiness presents feelings,0.0,0.0,0,0
551,You can find a large number of restaurants in a big city.,TRUE,0.95,TRUE,0.0,0.9496,TRUE,big city restaurants find,0.0,0.0,0,4
1062,A student learns to play a triangle at music class.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,student triangle class,0.0,0.0,0,3
1013,A recreational center could be present at a tennis court.,TRUE,0.95,TRUE,0.0,-0.9497,FALSE,recreational center tennis court,0.0,0.0,0,4
119,A person prefers a large house for its ample space.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,person house space prefers,0.0,0.0,0,0
505,Storing cooked steak involves using a freezer.,FALSE,0.95,FALSE,0.0,-0.9498,TRUE,freezer steak,0.0,0.0,0,2
312,Sally's fear was of danger and she ensured safety at all times.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,sally fear ensured safety,0.0,0.0,0,0
39,"A human wants to submerge himself in water, he should use a whirlpool bath.",FALSE,0.95,TRUE,0.0,1.0,TRUE,human wants submerge himself,1.0,1.0,1,4
47,Someone must obtain money prior to shopping.,TRUE,0.95,TRUE,0.0,0.9496,TRUE,someone money prior shopping,0.0,0.0,0,4
144,"A small bulb served as Bob's only light source in a space with four walls, if there was a door, he couldn't see it. This indicates that Bob was in a closed room.",TRUE,0.95,TRUE,0.0,0.95,TRUE,small bulb light source,0.0,0.0,0,4
120,A cheap book can be found at a discount store.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,book store discount cheap,0.0,0.0,0,4
419,People typically make coffee in the kitchen.,TRUE,0.95,TRUE,0.0,0.9496,TRUE,people kitchen make coffee,0.0,0.0,0,4
665,"When an elderly person needs help performing daily tasks, they might call someone who lives at their own house.",TRUE,0.9,TRUE,0.0,-0.8998,FALSE,elderly person help tasks,0.0,0.0,0,4
1040,Exercising primarily benefits one by assisting in weight loss.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,weight loss,0.0,0.0,0,2
718,You can obtain knives (or items with sharp edges) if you are planning to take them outside.,FALSE,0.95,TRUE,0.0,1.0,FALSE,knives sharp edges outside,1.0,1.0,1,4
476,An apple tree led to the downfall of man according to the Bible.,FALSE,1.0,FALSE,0.0,-0.9997,TRUE,apple tree downfall bible,0.0,0.0,0,4
651,"He was attempting procreation with numerous individuals, which led to moaning.",FALSE,0.95,FALSE,0.0,0.9499,FALSE,he procreation individuals,0.0,0.0,0,3
65,A place with a bench nestled in trees is a state park.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,place bench trees state,0.0,0.0,0,4
664,"After working on the car, it ended up moving quickly.",FALSE,0.0,FALSE,0.0,-0.0002,FALSE,car ended quickly,0.0,0.0,0,3
227,All animals inhabit the surface of Earth.,FALSE,0.95,FALSE,0.001,-0.9492,TRUE,animals inhabit surface earth,0.0,0.0,0,4
868,Exercise leads to faster recovery when followed by energy expenditure.,TRUE,0.9,TRUE,0.0,-0.8998,FALSE,exercise leads to faster,0.0,0.0,0,4
336,A person in physical distress should go to a hospital.,TRUE,0.95,TRUE,0.0,0.9496,TRUE,person physical distress hospital,0.0,0.0,0,4
575,"The person tried to reduce his weight with a shrink ray, but he got it backwards and only made larger.",FALSE,0.95,FALSE,0.0,-0.9499,TRUE,person tried reduce weight,0.0,0.0,0,4
1060,Flasks are used for distilling elements in a laboratory.,FALSE,0.95,TRUE,0.0,1.0,FALSE,flasks used for distilling,1.0,1.0,1,4
1183,"Computers have facilitated quick answering of questions for everyone, yet despite an economic boom, there seems to be a decline in intelligence.",FALSE,0.95,FALSE,0.0,0.9499,FALSE,computers quick answering decline,0.0,0.0,0,4
483,People generally search for information on their phones using Google.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,people search information phones,0.0,0.0,0,4
974,A person wonders what happened when they feel dirty.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,person dirty happened,0.0,0.0,0,3
692,The cost status of a gift given for free is not in prison.,FALSE,0.95,TRUE,0.0,1.0,FALSE,cost status gift free,1.0,1.0,1,4
111,James found the sound relaxing; it was so relaxing that he almost fell asleep despite his efforts.,TRUE,0.5,TRUE,0.0,0.4998,TRUE,james found sound relaxing,0.0,0.0,0,4
381,People planned for relaxation during their slow day when meeting a friend.,TRUE,0.9,TRUE,0.0,0.8998,TRUE,slow day friend planned,0.0,0.0,0,4
999,A person puts flowers in a room with dirty gym socks to make it aesthetically pleasing.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,person flowers room socks,0.0,0.0,0,4
830,The performer's job was to put on a show from the launch platform.,TRUE,1.0,TRUE,0.0,-0.9998,FALSE,launch platform performer job,0.0,0.0,0,4
1187,"To smoke, you would need a lighter fluid.",TRUE,0.95,TRUE,0.0,-0.9498,FALSE,lighter fluid need smoke,0.0,0.0,0,4
1050,People purchase condoms at a convenience store.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,people purchase condoms convenience,0.0,0.0,0,4
