sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
23,"Though fragile in appearance, the thin film was nearly indestructible for its intended purpose.",UNKNOWN,TRUE,True,fragile film nearly indestructible,0.0
826,"Despite the sun rising, the pessimist predicted it would lead to sundown.",FALSE,FALSE,False,sun rising pessimist predicted,0.0
717,The bald eagle flew from Mount St Helen's to the Puget Sound and all over northern California.,FALSE,FALSE,False,bald eagle flew mount,0.0
303,"It was no surprise to see more than one beggar asking for change or a ticket, as it was the cheapest way to travel; therefore, it was commonly seen at a bus depot.",TRUE,TRUE,True,it was no surprise,0.0
589,The Sun is ultimately responsible for life on Earth.,TRUE,TRUE,True,sun ultimately responsible life,0.0
882,"At the end of the day, he usually doesn't do chores as often as she does.",UNKNOWN,FALSE,False,he usually doesn chores,0.0
976,A person aims to prevent headaches to stay healthy.,TRUE,TRUE,False,person aims prevent headaches,0.0
1082,"When a group of people are talking at work, they might be sneezing.",TRUE,TRUE,False,work people talking sneezing,0.0
1160,"Billy enjoyed driving cars and excelled at it, but since his father experienced trouble with transportation, he was rattled.",UNKNOWN,TRUE,False,billy cars excelled father,0.0
1167,"The landscaper was carefully arching stones together, implying he was creating an elaborate field over the creek.",TRUE,TRUE,False,landscaper carefully stones together,0.0
495,People aim to acquire wealth by opening a business.,TRUE,TRUE,True,people aim wealth business,0.0
394,"A dream caused Sam's inability to return to sleep, it was a nightmare.",UNKNOWN,TRUE,True,dream sam sleep nightmare,0.0
1148,"All power tools like drills used for fixing cars are found in a noisy workspace, referred to as a tool shed.",FALSE,FALSE,False,power tools drills fixing,0.0
310,"Billy enjoys football, but his concerned mother thinks of it as violent.",UNKNOWN,TRUE,True,billy enjoys football mother,0.0
942,A pail is kept in a house within a wishing well.,FALSE,FALSE,False,house wishing well pail,0.0
257,"After completing cashing in, one could be happy.",FALSE,FALSE,True,after completing cashing happy,0.0
707,"To escape from there, one must continuously endure walking, which causes blisters.",TRUE,TRUE,False,escape walking blisters,0.0
435,A beaver's building supplies come from a wooded area.,TRUE,TRUE,True,area supplies building,0.0
655,An advertisement appearing in the form of a pop-up is found at a store.,UNKNOWN,TRUE,False,store appearing form pop,0.0
889,A person with lactose intolerance will not feel better when eating dinner made of cheese.,FALSE,TRUE,False,person lactose intolerance dinner,1.0
998,"A cat that smells something delicious may jump into a living room, causing panic and fear for its owner's life.",FALSE,FALSE,False,cat delicious panic fear,0.0
1029,"A folding chair is used at a school, but not stored there.",TRUE,TRUE,False,school chair folding used,0.0
453,Eating breakfast in bed while seeing a homeless person shivering outside may cause one to feel guilty.,TRUE,TRUE,True,eating breakfast bed homeless,0.0
1070,"While driving to work, experiencing a careless maneuver from another car might evoke a sense of frustration.",TRUE,TRUE,False,driving work careless evoke,0.0
162,The extremely large cargo plane can only land at a specialized runway and these are only located at military bases.,FALSE,TRUE,True,specialized runway land cargo,1.0
1031,The impeachment process for a president indicates a corporation.,FALSE,FALSE,False,the impeachment process corporation,0.0
694,James was sailing towards India due to bad reception issues while crossing the Channel from France.,UNKNOWN,FALSE,False,james towards india crossing,0.0
1178,A drug is kept in a home bathroom at a pharmacy.,FALSE,FALSE,False,drug home bathroom pharmacy,0.0
477,A neighborhood's great sense of community often results in a crowd at the landing of an apartment building.,TRUE,TRUE,True,neighborhood sense community often,0.0
824,Traveling clothes are often kept in a dresser.,TRUE,TRUE,False,dresser clothes traveling,0.0
10,People typically sing while playing guitar.,TRUE,TRUE,True,people typically sing guitar,0.0
1079,"The merchant aimed to open in a high-traffic space, so he rented space for a business.",TRUE,TRUE,False,merchant space rented business,0.0
262,"Billy prefers to use his own toilet when he needs to poop, so he usually goes back home.",UNKNOWN,FALSE,True,billy toilet use home,0.0
471,You can use a piano in your neighborhood by visiting someone else's house (if they have one).,TRUE,TRUE,True,piano neighborhood house,0.0
261,"The traveling business man was glad his credit card had perks, it offset the high prices for travel from an airport.",TRUE,TRUE,True,traveling business man credit,0.0
654,"If a husband never helps with housework, it may result in a headache.",FALSE,FALSE,False,husband never helps housework,0.0
1214,A dog's house cannot be found in a frightening place.,FALSE,FALSE,False,dog house place,0.0
1064,The guys had a regular poker game instead of going to the movies; their activity was losing money.,FALSE,TRUE,False,had regular poker movies,1.0
1121,Someone aims to examine things closely due to their complexity.,TRUE,TRUE,False,someone aims examine things,0.0
1032,Noble citizens of the Roman empire considered those born with lower status as ignoble.,TRUE,TRUE,False,noble citizens roman empire,0.0
510,California has thousands of miles of shore.,TRUE,TRUE,True,california miles shore thousands,0.0
247,A wet person is likely to catch cold.,TRUE,TRUE,True,wet person is likely,0.0
700,"If you spend a long time running after a ball, you are likely to feel embarrassed.",FALSE,FALSE,False,time running ball embarrassed,0.0
635,"To store ham before cooking, one would put it in the refrigerator.",TRUE,TRUE,False,refrigerator ham store,0.0
392,A grape is likely to be used for feeding someone in a painting.,FALSE,FALSE,True,painting grape used someone,0.0
625,Danny discovered an old film in a sealed Disneyland container.,TRUE,TRUE,False,danny old film sealed,0.0
81,"Despite not having a car, George could still walk.",TRUE,TRUE,True,george car walk could,0.0
180,A challenging ability to chew food may indicate a sore mouth.,TRUE,TRUE,True,sore mouth challenging ability,0.0
1162,"Copulating with the wrong partner may be ill-advised, as it can lead to the transmission of various diseases that can cause illness.",TRUE,TRUE,False,copulating partner transmission diseases,0.0
185,The bald eagle is given protective status.,TRUE,TRUE,True,bald eagle protective status,0.0
1109,Some people travel to different locations with passports to smoke marijuana.,TRUE,TRUE,False,people locations passports marijuana,0.0
699,Someone keeps their nylon leggings in their clothing.,FALSE,FALSE,False,someone keeps nylon leggings,0.0
1129,Billy's view of the world from space appeared square.,FALSE,FALSE,False,billy view world space,0.0
422,Someone can purchase a new saw at a hardware store.,TRUE,TRUE,True,hardware store saw purchase,0.0
544,Stark was playing marbles while having fun and not causing harm to anyone.,UNKNOWN,TRUE,True,stark marbles fun harm,0.0
251,A driving car could potentially harm a pedestrian.,TRUE,TRUE,True,driving car harm pedestrian,0.0
150,The child cannot pretend to read a newspaper without knowing how to read.,FALSE,TRUE,True,the child cannot pretend,1.0
442,"The criminal insisted on committing crime to the bank teller, but she tried to convince him that it was unnecessary.",FALSE,TRUE,True,the criminal insisted,1.0
384,Alice postpones going to bed on Friday night with the intention of sleeping later on Saturday.,UNKNOWN,TRUE,True,alice postpones bed friday,0.0
1196,The lion took a defensive attitude when he sensed his competitor was timid.,UNKNOWN,FALSE,False,lion sensed competitor timid,0.0
301,"When traveling, one should have money in case of unexpected costs.",TRUE,TRUE,True,money unexpected costs,0.0
58,One goes to a friend's house for fun with a few people.,TRUE,TRUE,True,friend house fun people,0.0
816,"When a person with mental illness receives medication and therapy, their symptoms may recur.",TRUE,TRUE,False,person illness medication therapy,0.0
333,Companies aim to avoid oversupply in relation to demand.,TRUE,TRUE,True,companies aim to avoid,0.0
48,"John, being first violin, needed to bring a violin case to work daily.",TRUE,TRUE,True,john violin case work,0.0
30,Committing perjury is a serious crime.,TRUE,TRUE,True,perjury crime serious,0.0
307,Joe owes both back taxes and current taxes.,UNKNOWN,TRUE,True,joe owes back taxes,0.0
711,Joe and Jill might limit their children's time spent playing with toys due to not wanting them to be sedentary.,TRUE,TRUE,False,joe jill children time,0.0
171,John prioritized function over style.,UNKNOWN,FALSE,True,function style prioritized john,0.0
455,"If somebody is working at a reception desk, they are located at the front entrance of the building.",TRUE,TRUE,True,building entrance reception desk,0.0
945,"The terrace had Kanji written on it, suggesting that it was made in a garden.",TRUE,TRUE,False,terrace kanji garden written,0.0
911,A projectile ball can't hit anything if it isn't in the ocean (while trying to reach a target).,FALSE,FALSE,False,projectile ball ocean target,0.0
1219,The music affected the man positively or negatively as he closed his eyes while listening.,UNKNOWN,TRUE,False,music affected man,0.0
649,The teacher recommended that the student go home when the pencil sharpener was broken in the classroom.,UNKNOWN,FALSE,False,teacher student home broken,0.0
779,"The man working in the attic swatted away a bee, but soon the single bee was an entire swarm.",FALSE,FALSE,False,man attic swatted away,0.0
101,"Not being a rich person, I did not need a servant.",FALSE,TRUE,True,not rich person servant,1.0
445,"He doesn't typically engage in hugging; instead, he performs a handshake when meeting friends.",TRUE,TRUE,True,hugging handshake friends typically,0.0
93,Anybody hired in the kitchen is required to wash dishes.,TRUE,TRUE,True,hired kitchen wash dishes,0.0
1019,The poker dealer spreads the flop of cards across the table for playing games.,TRUE,TRUE,False,poker dealer flop table,0.0
1037,Someone goes about buying beer not with pants.,FALSE,FALSE,False,someone goes about buying,0.0
295,Buying products in excess leads to overstocking.,TRUE,TRUE,True,products excess leads overstocking,0.0
701,"When one needs to rest, it's often because they have been doing sleeping.",FALSE,TRUE,False,sleeping rest often,1.0
1211,A person with a role likely feels important.,TRUE,TRUE,False,person role feels important,0.0
1035,"If one has a condo in a city known for beer in Wisconsin, they are in a city.",TRUE,TRUE,False,city known condo wisconsin,0.0
71,Reading a lengthy and dry book may make one bored.,TRUE,TRUE,True,reading book lengthy dry,0.0
633,A person would join a trade school for acquiring information related to a degree.,TRUE,TRUE,False,person trade school degree,0.0
37,A police officer is likely to work for a city.,TRUE,TRUE,True,police officer city work,0.0
1217,A person would let a rock fall when climbing up a cliff.,FALSE,FALSE,False,person rock cliff fall,0.0
894,Someone operating a vehicle while inebriated is likely to be accused of an arrest.,TRUE,TRUE,False,someone operating vehicle inebriated,0.0
1027,"John's transportation reached an expansive flat area that eventually ended at the ocean, indicating he might have been on a gorge.",FALSE,TRUE,False,john transportation expansive flat,1.0
778,A structure designed for a troublesome pet would be a cat condo.,TRUE,TRUE,False,troublesome pet structure condo,0.0
909,A person seeks accommodation (lodging) at the destination of their vacation in order to be already present where they need to be for it.,TRUE,TRUE,False,person vacation accommodation destination,0.0
736,"The program kept getting errors, so the amateur end user became angry.",TRUE,TRUE,False,program errors end user,0.0
642,A toy car is typically found in a house.,TRUE,TRUE,False,toy car house typically,0.0
1043,A tactic used to interfere with learning about science is not increasing one's knowledge.,TRUE,TRUE,False,tactic interfere learning science,0.0
390,Animals who have hair and don't lay eggs are mammals.,TRUE,TRUE,True,animals hair don lay,0.0
1051,Meadow animals are known for being followers.,TRUE,FALSE,False,meadow animals known followers,1.0
880,A squirrel lives outside of a city in a park.,TRUE,TRUE,False,squirrel city park lives,0.0
691,Playing the violin results in troubling something.,FALSE,FALSE,False,violin playing results something,0.0
924,He aims to achieve a nice home by doing housework at his messy house.,UNKNOWN,TRUE,False,he aims nice home,0.0
337,"The cancer patient, expecting to die, wrote a will.",TRUE,TRUE,True,cancer patient expecting die,0.0
873,Lettuce arrives at a farmer's market by large trucks.,TRUE,TRUE,False,farmer market large trucks,0.0
1092,"If someone laughs after surprising them, they have a good sense of humor.",TRUE,TRUE,False,sense humor,0.0
666,People drink beer while watching sticks and pucks at a hockey rink.,TRUE,TRUE,False,people drink beer sticks,0.0
408,Adult dressed themselves before the job interview.,FALSE,TRUE,True,adult dressed job interview,1.0
710,A person begins reproducing through genetic mutation.,TRUE,TRUE,False,person genetic mutation,0.0
639,A wildlife group has a leader.,TRUE,TRUE,False,wildlife group leader,0.0
347,A person stands alone if they do not have any friends.,TRUE,TRUE,True,person alone,0.0
272,Information for a deaf person can be expressed by writing it down.,TRUE,TRUE,True,deaf person writing information,0.0
801,"If someone is not losing weight, it may impact their perceived beauty.",TRUE,TRUE,False,if someone not losing,0.0
481,One would not want to find mice in an attic.,TRUE,TRUE,True,one would not want,0.0
77,A wild bird usually lives in the countryside.,TRUE,TRUE,True,wild bird usually lives,0.0
159,The man had difficulty keeping track of conversations when he did not initiate them.,UNKNOWN,TRUE,True,the man had difficulty,0.0
671,Blowfish require water to live.,TRUE,TRUE,False,blowfish water live,0.0
892,The main purpose of taking a bath is for exfoliation.,UNKNOWN,TRUE,False,the main purpose exfoliation,0.0
420,A deceased individual's body serves in the context of a funeral service.,TRUE,TRUE,True,deceased individual body context,0.0
148,"Some people prefer releasing energy through work, while others prefer to release it through exercise.",TRUE,TRUE,True,some people prefer releasing,0.0
1197,"John rests in a location where snakes may inhabit, causing him fear due to their ability to slither undetected, which is often characteristic of basements.",FALSE,TRUE,False,john location snakes fear,1.0
16,"In a reception area, one waits alongside with other people.",TRUE,TRUE,True,reception area alongside people,0.0
468,A person can find a restaurant's phone number in the yellow pages.,TRUE,TRUE,True,person find restaurant phone,0.0
933,She wanted both a kitten and a puppy but only got a puppy due to waxy reasons.,FALSE,FALSE,False,she wanted kitten puppy,0.0
539,A person's death by stabbing can be described as gruesome.,TRUE,TRUE,True,person death by stabbing,0.0
949,The man provided assistance to a pan handler in the streets through lawsuits.,TRUE,FALSE,False,man provided assistance to,1.0
451,Cars typically travel at very high speeds on a race track.,TRUE,TRUE,True,cars race track speeds,0.0
866,Vendors deliver goods for sale to the department referred to as the delivery department.,UNKNOWN,TRUE,False,delivery department goods sale,0.0
896,A philosopher waits for wisdom through his studies.,TRUE,TRUE,False,philosopher waits wisdom studies,0.0
103,"To eliminate preconceived notions when learning about the world and different cultures, an open mind is essential.",TRUE,TRUE,True,preconceived notions eliminate open,0.0
980,"A place that is expensive, lacks matching drapes and carpet, and was the only available option in town despite being disappointing might be a restaurant.",TRUE,TRUE,False,place expensive lacks matching,0.0
1114,"The bedroom requires repainting in a lighter color due to insufficient lighting, as it only has one overhead light.",FALSE,TRUE,False,bedroom color lighting insufficient,1.0
605,"Competing can lead to great highs, but also great lows when experiencing defeat.",TRUE,TRUE,True,competing highs lows defeat,0.0
1215,"When buying tweed fabric in modern clothing, look for it at clothing stores.",TRUE,TRUE,False,clothing stores tweed fabric,0.0
130,Hundreds of thousands of homes can be found in a city or town.,TRUE,TRUE,True,city town homes,0.0
38,"If you have leftover cake, you store it in the refrigerator.",TRUE,TRUE,True,refrigerator store leftover cake,0.0
508,"To obtain pamphlets, one goes to a bookstore.",TRUE,TRUE,True,bookstore pamphlets obtain,0.0
156,Flowers are considered pretty in plants.,UNKNOWN,TRUE,True,flowers pretty plants considered,0.0
668,"While driving, one might observe a green field in farmland.",TRUE,TRUE,False,green field farmland driving,0.0
1004,Using a boat does not require navigation skills in a harbor.,FALSE,FALSE,False,boat navigation skills harbor,0.0
812,The feathers of birds in the rainforest appear aesthetically pleasing.,FALSE,FALSE,False,birds rainforest aesthetically pleasing,0.0
680,"A person from Avalon lives in a house. (Assuming that ""pain"" is a typo and the intended answer is ""house"")",FALSE,FALSE,False,avalon person house lives,0.0
396,Riding a bike moves by pedaling.,TRUE,TRUE,True,pedaling,0.0
391,Aristocratic fox hunter John might reside in New Hampshire.,FALSE,FALSE,True,john might reside new,0.0
831,"Eating is part of living, but your body doesn't use it all; you continue the process of chewing the next day (implicitly referring to thinking about or contemplating food).",TRUE,TRUE,False,eating body use continue,0.0
1026,People may stop caring about their problems due to learning from each other.,TRUE,TRUE,False,people may stop caring,0.0
723,The music was festive and the reason for horses dancing in circles is due to the presence of a ringmaster.,TRUE,TRUE,False,festive horses dancing circles,0.0
485,"A non-vegetarian soup likely contains potatoes, specifically clam chowder.",TRUE,TRUE,True,non vegetarian soup potatoes,0.0
763,A long book is challenging for a young child due to their limited reading knowledge.,TRUE,TRUE,False,long book challenging young,0.0
326,Homicide leads to an early death.,TRUE,TRUE,True,homicide death early leads,0.0
45,James's act of buying beer for minors violated a law.,UNKNOWN,TRUE,True,james act buying beer,0.0
421,People moved to cities from their country estates when they wanted to leave.,TRUE,TRUE,True,people cities estates wanted,0.0
795,Using television that is not interesting may cause you to turn it off.,UNKNOWN,TRUE,False,television turn off,0.0
877,Enjoying an event occurs in an auditorium when one takes their seat and curtains draw back.,TRUE,TRUE,False,enjoying event occurs auditorium,0.0
240,A creek is found in a valley.,TRUE,TRUE,True,creek valley found,0.0
1207,"Jesse's remembrance of the past provided him understanding, which facilitated nostalgia.",TRUE,TRUE,False,jesse past understanding nostalgia,0.0
586,Eating vegetables is beneficial because they are good for health.,TRUE,TRUE,True,eating vegetables beneficial good,0.0
1210,"If one does not have a rosebush, it would be obtained from the backyard.",FALSE,FALSE,False,rosebush backyard,0.0
715,"Because of his anger, he couldn't clearly explain; he needed to cool off.",TRUE,TRUE,False,anger couldn clearly explain,0.0
194,"Dan was seemingly engrossed in his book on the couch, but he actually fell asleep.",TRUE,FALSE,True,dan book couch asleep,1.0
891,"If you get A's, you are passed.",FALSE,FALSE,False,passed,0.0
1076,Pushing harder when competing may result in increased risk.,TRUE,TRUE,False,risk harder,0.0
956,"If watching TV on the couch in a stuffy environment, one might turn on the fan to make the living room more comfortable.",TRUE,TRUE,False,tv couch stuffy fan,0.0
467,Humans bury other humans after death.,TRUE,TRUE,True,humans bury other,0.0
387,The cat kept pestering its owner; it was because it was hungry at that time of the day.,TRUE,TRUE,True,the cat kept pestering,0.0
557,The electrode wouldn't spark because the battery hadn't been connected.,TRUE,TRUE,True,electrode spark battery connected,0.0
782,A businessman promoted recently celebrates by purchasing an expensive wristwatch at a shopping location.,UNKNOWN,TRUE,False,businessman promoted expensive wristwatch,0.0
566,"To secure something and prevent it from moving using string, tie it around.",TRUE,TRUE,True,string tie prevent,0.0
341,Someone is typically engaging in listening when someone else is speaking to them.,TRUE,TRUE,True,someone engaging listening speaking,0.0
354,You can store dishes in a dwelling on a shelf.,TRUE,TRUE,True,dwelling shelf store dishes,0.0
496,A person who has completed their undergraduate education has graduated.,TRUE,TRUE,True,person education completed graduated,0.0
1093,"People played various games in the soccer field, which was their closest equivalent to a beach.",TRUE,FALSE,False,people games soccer field,1.0
458,A person who tends to leave things until the last minute is said to procrastinate.,UNKNOWN,TRUE,True,person leave things,0.0
153,A basement in an office building can be accessed with an elevator.,TRUE,TRUE,True,basement building elevator,0.0
887,People engage in activities involving talking at a state park.,TRUE,TRUE,False,state park people activities,0.0
502,Learning about the world instills a desire to travel in many poor college students.,UNKNOWN,TRUE,True,world students travel,0.0
1203,Animals play a significant role in cargo transportation.,TRUE,TRUE,False,animals role cargo transportation,0.0
594,The president issues a decree concerning banning snakes at the White House.,FALSE,FALSE,True,president decree banning snakes,0.0
602,"When one wipes feet on a door mat before entering, they enter a living room.",TRUE,TRUE,True,feet mat door living,0.0
858,A classroom consists of people.,TRUE,TRUE,False,people classroom,0.0
1119,One expresses information without a pen or pencil through means other than writing it down.,TRUE,TRUE,False,information without writing,0.0
744,"John found his old water hose in the car, but it originally was in the garden shed.",UNKNOWN,TRUE,False,john water hose garden,0.0
290,Becoming inebriated has an extremely unlikely side effect of causing paralysis.,FALSE,FALSE,True,inebriated side effect paralysis,0.0
1061,The man was encouraged to engage in fighting after he expressed his anger violently.,TRUE,TRUE,False,man encouraged fighting anger,0.0
841,"John required a straight wire, but unfortunately, it had been altered and became curved.",FALSE,FALSE,False,john straight altered,0.0
274,"God, in religion, will not judge people.",FALSE,FALSE,True,god religion judge people,0.0
520,"To buy a gong, one should look at a music store.",FALSE,TRUE,True,music store gong buy,1.0
807,A person is likely to experience anger after they stop being married to a mean person.,TRUE,TRUE,False,person married stop anger,0.0
957,"While walking, a student stores his writing instrument away in a desk drawer.",UNKNOWN,FALSE,False,student writing instrument drawer,0.0
349,Everyone has feelings in relation to other people.,TRUE,TRUE,True,people feelings relation other,0.0
425,"In a horror movie, victims usually trip when running in order to move away from the killer.",TRUE,TRUE,True,horror movie victims trip,0.0
875,Jumping rope aims to induce fatigue.,FALSE,FALSE,False,jumping rope aims fatigue,0.0
809,"A maid empties a trash can at home, not a bus stop.",TRUE,TRUE,False,home maid trash can,0.0
792,Kite strings originate from toy stores when seen flying in the sky.,FALSE,FALSE,False,toy stores sky kite,0.0
283,"For some reason, she experiences pleasure only through buying products.",FALSE,FALSE,True,she experiences pleasure products,0.0
72,"Sally utilizes a clipboard to manage papers while reading names at the beginning of the day, suggesting she works at a school.",TRUE,TRUE,True,clipboard papers names school,0.0
1100,People line up outside for a meeting.,TRUE,TRUE,False,people line outside meeting,0.0
140,A marmot is likely to be found in the countryside.,TRUE,TRUE,True,marmot countryside likely found,0.0
901,A large gathering of people from distant locations indicates a public building.,TRUE,TRUE,False,public building gathering people,0.0
765,A book contains a last word that is not its foreword.,TRUE,TRUE,False,book last word not,0.0
521,Friends gather together when they need mutual assistance.,TRUE,TRUE,True,friends gather together assistance,0.0
614,A person takes a bus to work for the purpose of traveling.,TRUE,TRUE,False,person bus work,0.0
944,People are likely to communicate when an unexpected positive outcome occurs.,TRUE,TRUE,False,people communicate unexpected positive,0.0
196,"Alabama is inhabited by diverse people, but they are all United States citizens.",TRUE,TRUE,True,alabama people diverse united,0.0
786,A person who acts like a clown tends to make mistakes.,FALSE,TRUE,False,person clown mistakes,1.0
297,"After consuming from it, one places the glass in the dishwasher.",FALSE,FALSE,True,consuming glass dishwasher places,0.0
936,Someone is planning to have fun when scheduling for a party.,TRUE,TRUE,False,fun party planning scheduling,0.0
500,One may place a rug under the furniture.,TRUE,TRUE,True,rug furniture place under,0.0
968,"If a student has been provided with a list of supplies like paper and pencils from class, their parent will have to go to the classroom.",FALSE,FALSE,False,classroom list supplies parent,0.0
989,"During sleep, the body dreams.",TRUE,TRUE,False,body dreams sleep,0.0
851,"Joe keeps his tools in a place where spiders are found, which might be a toolbox.",FALSE,TRUE,False,joe tools place spiders,1.0
560,"The teacher hoped that her students would learn multiplication, having understood division.",TRUE,TRUE,True,teacher students multiplication division,0.0
598,Exercise is necessary for getting in shape.,TRUE,TRUE,True,exercise necessary getting shape,0.0
1055,Unused soap is likely stored in a bathroom.,TRUE,TRUE,False,unused soap bathroom,0.0
316,A structure originally designed with a lowering mechanism for coins was a wishing well.,TRUE,TRUE,True,structure originally designed lowering,0.0
241,"If one has a pet bird, it likely lives in a cage.",TRUE,TRUE,True,bird cage likely,0.0
946,"The company utilized recycled cardboard as their packaging material, operating as a box factory.",UNKNOWN,TRUE,False,recycled cardboard packaging material,0.0
233,A ferret is unlikely to be in a classroom.,TRUE,TRUE,True,ferret classroom unlikely,0.0
1120,Everyone perceives monsters differently.,TRUE,TRUE,False,everyone monsters differently,0.0
191,Having a home with a courtyard means you likely don't have to care for a lawn anymore.,FALSE,FALSE,True,courtyard home lawn care,0.0
836,"To watch new films, one needs to open their eyes.",FALSE,FALSE,False,watch new films open,0.0
1194,The fur color of a dog with light-colored fur is also known as 'sun'.,FALSE,FALSE,False,fur light colored dog,0.0
637,"Sam provided incomplete information while speaking truthfully, demonstrating an act of imagination.",UNKNOWN,FALSE,False,sam truthfully incomplete imagination,0.0
325,Candles are useful for illuminating darkness.,TRUE,TRUE,True,candles useful darkness,0.0
491,"When slipping from a ladder propped on anything, one will likely fall down.",TRUE,TRUE,True,ladder fall down,0.0
60,Satisfying someone's curiosity is likely through hearing news.,FALSE,TRUE,True,satisfying curiosity news hearing,1.0
249,The painter starts edging the room with tape and takes extra care to make the lines clean and crisp when working with an interior.,TRUE,TRUE,True,painter tape lines crisp,0.0
993,"After buying a container can, one stores it.",TRUE,TRUE,False,container can stores it,0.0
898,Spending a lot of money at thrift stores on knickknacks resulted in a state of poverty.,FALSE,FALSE,False,spending money thrift stores,0.0
590,"Mandy, living in a train station, might imagine going to Europe due to her longing to see distant places.",TRUE,TRUE,True,mandy train station europe,0.0
269,"The child, despite being barred from the kitchen, can help by setting the table in the dining room.",TRUE,TRUE,True,child kitchen barred dining,0.0
547,Eating hamburger can cause immediate indigestion.,FALSE,TRUE,True,indigestion hamburger cause immediate,1.0
417,Clouds float in air.,TRUE,TRUE,True,clouds air float,0.0
1175,"A meteor travels through galaxies, which are a part of the sky.",FALSE,TRUE,False,meteor galaxies sky,1.0
1088,One can acquire a bass fiddle from a musical group (band).,TRUE,TRUE,False,band acquire bass fiddle,0.0
1021,A dollar is stored in a cash drawer before using it to buy something at a store.,FALSE,FALSE,False,dollar cash drawer store,0.0
741,"Ficus planting creates screened porches in yards, providing relief during summer.",TRUE,TRUE,False,ficus planting screened porches,0.0
385,He needed a navigation tool and handed his passenger the map when his phone was dead and they couldn't find the expressway.,TRUE,TRUE,True,navigation tool passenger map,0.0
1189,One uses a staircase to get to some airplanes.,TRUE,TRUE,False,staircase airplanes get some,0.0
847,"Sean loves to build houses but, in his current state, he cannot stand up.",FALSE,FALSE,False,sean loves build houses,0.0
947,A person may be known as a liar due to a brain tumor.,FALSE,FALSE,False,person liar brain tumor,0.0
3,Magazines are often found alongside other printed works in a bookstore.,TRUE,TRUE,True,bookstore works,0.0
1054,"The hostess greeted the employees to the program, then led them to their welcome guests.",UNKNOWN,TRUE,False,hostess program employees guests,0.0
828,"If you're watching a comedy film, you would not expect to hear fear from the audience.",TRUE,TRUE,False,watching film audience expect,0.0
238,"People attend for live entertainment, and that is shown as a 'show'.",TRUE,TRUE,True,people live entertainment show,0.0
663,Many clothing stores can be found in malls.,TRUE,TRUE,False,clothing stores malls,0.0
517,The most famous BBQ steakhouses in America are in Texas.,TRUE,TRUE,True,the most famous bbq,0.0
645,Office workers gossip with their colleagues at a bus stop.,FALSE,FALSE,False,office workers gossip colleagues,0.0
181,All members of the orchestra wore a tuxedo while playing the keyboard instrument.,FALSE,FALSE,True,orchestra tuxedo instrument,0.0
932,The chef aimed to perfect his craft by preparing food.,TRUE,TRUE,False,chef craft perfect food,0.0
76,A high level of mental stress or depression may be causing one to awaken multiple times throughout the night.,TRUE,TRUE,True,stress depression night multiple,0.0
1170,"A ticket booth can be found, and a concert can be seen at an auditorium.",TRUE,TRUE,False,ticket booth auditorium concert,0.0
1130,A good place to have a fireplace is in a big house.,FALSE,TRUE,False,big house fireplace good,1.0
1015,"The two played video games all night in the living room, they enjoyed visiting formal seating.",FALSE,FALSE,False,two played video games,0.0
844,Someone finds time to relax at night.,TRUE,TRUE,False,someone finds time relax,0.0
676,"One seeks honey directly from its source, therefore, one should look for it at 'honeyful'.",TRUE,FALSE,False,honey source look honeyful,1.0
330,Living beings begin the process of aging immediately upon birth.,TRUE,TRUE,True,living beings begin aging,0.0
215,A fiddle can express joy when played.,TRUE,TRUE,True,fiddle joy played,0.0
658,"The juror, despite being bored and zoning out, conveyed his attention by writing down.",FALSE,TRUE,False,juror despite being bored,1.0
683,"If buying beer for a float trip, one is preparing to spend money.",TRUE,TRUE,False,if buying beer float,0.0
1136,"If crumbs are frequently found under one's table, placing something from the neighbor's house under it may help prevent it.",TRUE,FALSE,False,table crumbs neighbor,1.0
713,"A cup is typically taken from its location when getting a drink, often it's not from a toilet.",TRUE,TRUE,False,cup location getting drink,0.0
1188,Competing could result in losing if James decides to compete.,FALSE,FALSE,False,james compete result,0.0
187,Running could be suddenly halted by falling down.,TRUE,TRUE,True,falling down halted could,0.0
1169,The presence of darkness impedes one's ability to finish homework.,FALSE,FALSE,False,the presence darkness finish,0.0
893,A ballgame was being played where the ball could be hit over a boundary and potentially strike an audience member.,TRUE,TRUE,False,ball boundary hit audience,0.0
372,Affair resulted in marriage upon discovery by the husband.,FALSE,FALSE,True,affair discovery husband marriage,0.0
570,You can store spare linens near your socks in dresser drawers.,TRUE,TRUE,True,dresser linens near socks,0.0
906,Concerns about cavities are found at a dentist's office.,TRUE,TRUE,False,dentist office concerns cavities,0.0
1063,"To utilize a television that is already turned on, you need to plug it in.",FALSE,FALSE,False,television turned on plug,0.0
964,Professors primarily wear wrinkled tweed jackets.,FALSE,FALSE,False,professors tweed jackets wrinkled,0.0
359,A toy soldier is often found in the possession of a child.,TRUE,TRUE,True,toy soldier possession child,0.0
83,Farmers aim to supply food.,TRUE,TRUE,True,farmers food aim supply,0.0
552,The pitcher was located on the baseball diamond when he stepped on the mound ready to throw.,TRUE,TRUE,True,pitcher baseball diamond mound,0.0
43,"He needed more information to fix it, so he consulted the manual for help.",TRUE,TRUE,True,he needed information fix,0.0
469,Coins are inserted into a water fountain to make it function.,TRUE,TRUE,True,coins water fountain function,0.0
188,A monkey can be found in the wild in Thailand.,TRUE,TRUE,True,thailand wild monkey can,0.0
