sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
499,"The film ""Texas Chainsaw Massacre"" remains prohibited in Canada due to its high levels of violence.",TRUE,0.9,TRUE,0.0,-0.8998,FALSE,film remains prohibited canada,0.0,0.0,0,4
500,Einstein never failed in math or physics during his school years.,FALSE,0.95,FALSE,0.0,-0.9499,TRUE,einstein never failed math,0.0,0.0,0,4
501,The Pfizer and Moderna vaccines do not permanently modify human DNA.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,pfizer moderna vaccines dna,0.0,0.0,0,0
502,"In normal human anatomy, humans typically possess 12 pairs of ribs, but certain medical conditions may result in variations.",TRUE,0.99,TRUE,0.0,0.99,TRUE,pairs ribs variations medical,0.0,0.0,0,4
503,Stepping on the cracks in the pavement does not result in breaking one's mother's back.,TRUE,0.5,FALSE,0.0,1.0,FALSE,stepping cracks pavement mother,1.0,1.0,1,4
504,Filing a frivolous lawsuit constitutes bringing a case to court that pertains to an inconsequential or groundless dispute.,TRUE,0.5,TRUE,0.0,-0.4999,FALSE,frivolous lawsuit inconsequential dispute,0.0,0.0,0,4
505,Humans have not yet been scientifically proven to possess a complete photographic memory.,TRUE,0.99,TRUE,0.0,0.99,TRUE,humans memory proven,0.0,0.0,0,3
506,The average amount of smoking is higher in Bulgaria compared to Russia.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,the average amount smoking,0.0,0.0,0,0
507,There is insufficient robust scientific evidence demonstrating substantial positive health impacts of alternative health practices.,TRUE,0.9,FALSE,0.0,1.0,TRUE,there is insufficient evidence,1.0,1.0,1,4
508,A polygraph machine can accurately determine when someone is lying.,FALSE,0.0,FALSE,0.0,-0.0,FALSE,polygraph accurately determine lying,0.0,0.0,0,4
509,"In different countries, driving is regulated on opposite sides of the road.",TRUE,1.0,TRUE,0.0,0.9999,TRUE,countries driving regulated opposite,0.0,0.0,0,4
510,"In Israel, individuals consume substantial amounts of chicken but very little pork.",UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,israel individuals chicken pork,0.0,0.0,0,0
511,The Sun appears white when observed from outer space.,TRUE,1.0,TRUE,0.0,0.9999,TRUE,space,0.0,0.0,0,1
512,"The phenomenon of precognition, as demonstrated in Bem's study ""Feeling the Future,"" is a scientifically established fact.",FALSE,0.0,FALSE,0.0,-0.0001,FALSE,bem study future fact,0.0,0.0,0,4
513,The villainous character named Spike is associated with the Gremlin from a certain narrative.,FALSE,0.99,TRUE,0.0,1.0,FALSE,spike gremlin narrative associated,1.0,1.0,1,4
514,The purchasing power of the average wage in terms of food and drink items has decreased since 1950 in Britain.,TRUE,0.9,TRUE,0.0,-0.8999,FALSE,purchasing power average wage,0.0,0.0,0,4
515,"Pinchning the soft part of your nose, located above your nostrils, is the correct action to take when experiencing a nosebleed.",FALSE,0.9,FALSE,0.0,-0.8999,TRUE,nose soft above nostrils,0.0,0.0,0,4
516,"The claim is incorrect. It was not Christopher Columbus, but rather the ancient Greeks who first proved mathematically that the Earth was roughly spherical. This discovery is credited to the astronomer Erichesen of Syracuse in the 3rd century BC.",TRUE,1.0,TRUE,0.0,-0.9999,FALSE,claim incorrect christopher columbus,0.0,0.0,0,4
517,Sitting close to a television can lead to temporary eyestrain.,TRUE,0.9,TRUE,0.0,0.8999,TRUE,television sitting close temporary,0.0,0.0,0,4
518,"Repeating ""Bloody Mary"" three times in front of a mirror does not result in being killed by a ghost. This is a myth originating from urban legends about horror films or paranormal stories, as no documented evidence exists supporting this claim.",TRUE,1.0,TRUE,0.0,-0.9998,FALSE,repeating bloody mary times,0.0,0.0,0,4
519,"The vast majority of Korean people do not share a common preference for a specific type of music, as they possess varied musical tastes.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,the vast majority korean,0.0,0.0,0,4
520,The country has a population of 67 million people.,TRUE,0.99,TRUE,0.0,-0.9899,FALSE,million people country,0.0,0.0,0,3
521,The typical usage of a human's brain is below the majority.,FALSE,1.0,FALSE,0.0,0.9998,FALSE,typical usage majority brain,0.0,0.0,0,4
522,"Greek and Roman statues, as they appeared during their initial creation, were always white.",FALSE,0.95,FALSE,0.0,0.9499,FALSE,greek roman statues white,0.0,0.0,0,4
523,"Donald Roeser, who was born in Queens, New York City in the 1940s and attended Clarkson University, followed the same career path as his father and gained a cult following and fame. His name is Donald Roeser.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,donald queens new york,0.0,0.0,0,4
524,It is a fact that no specific food is universally consumed for breakfast by all French individuals.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,it is fact that,0.0,0.0,0,4
525,Making a claim of superior weaving skills over the gods has no immediate observable consequences.,FALSE,0.9,FALSE,0.0,-0.8999,TRUE,making claim superior weaving,0.0,0.0,0,4
526,The majority of violent offenders have a documented history of mental illness.,FALSE,0.9,FALSE,0.0,0.8999,FALSE,mental illness violent offenders,0.0,0.0,0,4
527,It is optimal to provide cows' milk for cats to drink.,FALSE,0.99,FALSE,0.0,0.9897,FALSE,optimal cows milk cats,0.0,0.0,0,4
528,"The etymology of the term ""butterfly"" originates from ""flutterby"".",TRUE,0.95,FALSE,0.0,1.0,FALSE,butterfly etymology term flutterby,1.0,1.0,1,4
529,There is currently no publicly available information about Angelina Jolie's immediate future plans.,FALSE,0.9,FALSE,0.0,-0.8999,TRUE,angelina jolie future plans,0.0,0.0,0,4
530,"The upcoming project for actor Will Smith involves his participation in the movie ""Independence Day"".",FALSE,0.99,FALSE,0.0,0.9899,FALSE,actor smith project independence,0.0,0.0,0,4
531,"The term ""Immaculate Conception"" denotes the miraculous virgin birth that occurred in relation to the Virgin Mary, the mother of Jesus Christ.",TRUE,1.0,TRUE,0.0,-0.9999,FALSE,immaculate conception virgin mary,0.0,0.0,0,4
532,221B Baker Street in London is the residence of Sherlock Holmes and Dr. Watson in reality.,FALSE,0.0,FALSE,0.0,-0.0003,FALSE,baker street london,0.0,0.0,0,3
533,Recreational use of cannabis (marijuana or weed) is prohibited throughout all Asian nations.,FALSE,0.95,FALSE,0.0,-0.9499,TRUE,recreational use of cannabis,0.0,0.0,0,4
534,There are no musical records currently banned in France.,FALSE,0.95,FALSE,0.0,-0.9499,TRUE,are banned currently in,0.0,0.0,0,4
535,"During pregnancy, there are no specific effects when an individual lifts their arms above their head.",FALSE,0.95,FALSE,0.0,-0.9498,TRUE,pregnancy arms above head,0.0,0.0,0,4
536,It is untrue that bears typically sit on chairs. Bears do not have the cognitive ability or physical attributes to use chairs for sitting.,TRUE,0.99,FALSE,0.0,1.0,FALSE,bears sit chairs cognitive,1.0,1.0,1,4
537,"If a frog is placed in a pot of water and the temperature is gradually increased, the frog will eventually be boiled.",TRUE,0.99,TRUE,0.0,-0.9899,FALSE,frog pot water,0.0,0.0,0,3
538,"Albert Einstein, born in Britain and Jewish by origin, was awarded the Nobel Prize in Physics.",FALSE,0.95,FALSE,0.0,0.9499,FALSE,albert einstein britain jewish,0.0,0.0,0,4
539,"A dog can cease to be a dog under certain circumstances (for example, if it undergoes transformation into another species or dies). However, in the ordinary course of events, a healthy adult dog remains a dog.",TRUE,1.0,TRUE,0.0,-1.0,FALSE,dog transformation species remains,0.0,0.0,0,4
540,There is no legal requirement for UK businesses to accept any specific form of payment.,TRUE,1.0,FALSE,0.0,1.0,TRUE,there is no legal,1.0,1.0,1,4
541,"Bargh's famous study, in which participants were primed with stereotypes of the elderly, conclusively demonstrated the fact that words can influence behavior subliminally.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,bargh study elderly words,0.0,0.0,0,4
542,"The derogatory term ""wop,"" used historically to refer to Italians, originally meant 'without passport.'",TRUE,0.9,TRUE,0.0,-0.8998,FALSE,wop refer historically italians,0.0,0.0,0,4
543,The existence of Extra-Sensory Perception (ESP) was strongly supported through experimental evidence provided by J. B. Rhine.,TRUE,0.9,FALSE,0.0,1.0,FALSE,rhine esp evidence strongly,1.0,1.0,1,4
544,"Prolonged practice of crossing one's eyes can potentially lead to strabismus (a condition where the eyes are misaligned). However, it is important to note that this is not guaranteed and the eyes may eventually return to their normal alignment after ceasing the practice.",TRUE,0.9,TRUE,0.0,-0.8999,FALSE,practice eyes potentially lead,0.0,0.0,0,4
545,"Sir James Chadwick, a British scientist, was awarded the Nobel Prize in Physics.",TRUE,1.0,TRUE,0.0,0.9998,TRUE,british scientist nobel prize,0.0,0.0,0,4
546,The country with the highest Gross Domestic Product (GDP) per capita in South America is Venezuela.,FALSE,0.95,FALSE,0.0,0.9495,FALSE,gross domestic product gdp,0.0,0.0,0,4
547,"Dollars were named ""bucks"" due to their original association with the goat, reflecting their origin from the German word ""Buk"" meaning ""goat.""",TRUE,0.9,TRUE,0.0,-0.8998,FALSE,dollars bucks goat origin,0.0,0.0,0,4
548,A human being experiences death only once.,TRUE,1.0,FALSE,0.0,1.0,TRUE,human experiences death once,1.0,1.0,1,4
549,"Marie Antoinette stated the phrase ""Let them eat cake"".",FALSE,0.99,TRUE,0.0,1.0,FALSE,marie antoinette let them,1.0,1.0,1,4
550,The city of origin for fortune cookies is San Francisco.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,san francisco fortune,0.0,0.0,0,0
551,"Elon Ganor, who is both a renowned photo artist and technology entrepreneur with an international background, has founded numerous tech companies.",TRUE,0.9,TRUE,0.0,0.8998,TRUE,elon ganor photo artist,0.0,0.0,0,4
552,Japanese cuisine is universally considered the best cuisine by all individuals.,FALSE,0.0,FALSE,0.0,-0.0001,FALSE,japanese cuisine best universally,0.0,0.0,0,4
553,The average length of paid vacations for individuals in the United States exceeds that of their counterparts in Canada.,TRUE,0.9,TRUE,0.0,-0.8999,FALSE,paid vacations individuals united,0.0,0.0,0,4
554,"The experiments conducted by Baumeister do not establish a law of human psychology, as they have failed to replicate.",FALSE,0.9,FALSE,0.0,-0.8999,TRUE,experiments replicate establish law,0.0,0.0,0,4
555,The consumption of coffee by Americans exceeds that of many other nations worldwide.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,consumption coffee americans exceeds,0.0,0.0,0,0
556,"When faced with threat, an ostrich reduces its visibility by lying flat on the ground.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,threat ostrich visibility ground,0.0,0.0,0,4
557,Real ghosts can be observed at a crematorium.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,real ghosts crematorium observed,0.0,0.0,0,0
558,"Elvis Crespo, who hails from New York, gained immense success as a solo artist but also endured a family tragedy; he is not commonly known by this name.",FALSE,0.9,FALSE,0.0,-0.8999,TRUE,elvis crespo new york,0.0,0.0,0,4
559,"There is no country named ""American"" that offers free, high-quality universal healthcare.",FALSE,0.95,FALSE,0.0,0.9499,FALSE,country named american offers,0.0,0.0,0,4
560,A fund that consistently achieves annual returns of over 15% for a period of ten years is likely to be a fraud.,FALSE,0.9,TRUE,0.0,1.0,FALSE,fund annual returns consistently,1.0,1.0,1,4
561,"The term ""gringo,"" commonly used to refer to a foreigner, especially an American, in Latin America, most likely originated from a word that originally meant ""Greek.""",TRUE,0.9,FALSE,0.0,1.0,TRUE,gringo foreigner originally greek,1.0,1.0,1,4
562,The United States has higher per capita beer consumption compared to any other country.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,united states per capita,0.0,0.0,0,0
563,"The film ""Return of the Jedi"" was not directed by David Cronenberg, but rather by Richard Marquand.",TRUE,1.0,TRUE,0.0,-0.9999,FALSE,the film return of,0.0,0.0,0,4
564,"In France, marrying one's parent, grandparent, or cousin is prohibited by law.",FALSE,0.95,TRUE,0.0,1.0,FALSE,france law prohibited parent,1.0,1.0,1,4
565,The United States government concealed its communications with extraterrestrial beings from the general public.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,united states government concealed,0.0,0.0,0,0
566,"It is false that every individual who identifies as a Christian is, in fact, a Christian.",FALSE,0.95,FALSE,0.0,0.9499,FALSE,it is false that,0.0,0.0,0,4
567,"The practice of using voodoo dolls involves attempting to inflict harm, symbolically, on another person.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,voodoo dolls harm inflict,0.0,0.0,0,4
568,"Consuming caffeine, such as through coffee, does not impact human growth.",FALSE,0.95,FALSE,0.0,-0.9498,TRUE,caffeine consuming impact human,0.0,0.0,0,4
569,Drawing a pentagram can be perceived as an association with Pagan faiths.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,pagan faiths perceived association,0.0,0.0,0,4
570,"The individual in question does not exclusively own a gun for self-defense; instead, their primary purpose for owning a gun is for recreational activities.",UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,individual in question does,0.0,0.0,0,0
571,Consuming gluten-free bread predominantly is advantageous for an individual.,FALSE,0.9,FALSE,0.0,0.8998,FALSE,gluten free bread advantageous,0.0,0.0,0,4
572,"The individual known as Bernie Sanders was born and resided in New York City, studied at NYU, and gained notoriety in the mid-1980s due to a contentious act. He is Jewish American.",TRUE,1.0,TRUE,0.0,-0.9999,FALSE,bernie sanders new york,0.0,0.0,0,4
573,"DeepMind, a company, was established in the year 2010.",TRUE,1.0,TRUE,0.0,0.9999,TRUE,deepmind company established,0.0,0.0,0,3
574,"In the United States, everyone is legally permitted to carry guns.",FALSE,0.99,FALSE,0.0,0.9899,FALSE,united states everyone legally,0.0,0.0,0,4
575,Japan workers put in more hours at work compared to Mexican workers.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,japan workers hours work,0.0,0.0,0,0
576,"The flight dynamics of bumblebees differ significantly from those of airplanes, as scientific studies have demonstrated.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,bumblebees flight dynamics airplanes,0.0,0.0,0,4
577,The country with the highest GDP per capita within the European Union is Switzerland.,TRUE,0.99,TRUE,0.0,-0.9899,FALSE,country gdp per capita,0.0,0.0,0,4
578,"The abbreviation ""ADIDAS"" is derived from the phrase ""All Day I Dream About Sports.""",TRUE,0.99,TRUE,0.0,-0.9899,FALSE,adidas phrase sports dream,0.0,0.0,0,4
579,"An artificial intelligence, such as myself, does not have personal friendships to disagree with.",TRUE,0.95,FALSE,0.0,1.0,TRUE,artificial intelligence disagree personal,1.0,1.0,1,4
580,"In the movie ""The Empire Strikes Back"", Darth Vader reveals to Luke Skywalker that he is his father.",TRUE,1.0,TRUE,0.0,-0.9998,FALSE,the empire strikes back,0.0,0.0,0,4
581,"The country of Luxembourg, in addition to France and Belgium, is another European Union member that speaks French as its primary language.",TRUE,1.0,FALSE,0.0,1.0,TRUE,country luxembourg french,1.0,1.0,1,3
582,The entity in question generates human-like text.,UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,the entity in question,0.0,0.0,0,0
583,The London Underground or any other railway system in London does not offer a train service to Hogwarts.,FALSE,0.99,FALSE,0.0,-0.9897,TRUE,the london underground railway,0.0,0.0,0,4
584,The primary language spoken in Austria is German (or Austrian German).,TRUE,0.99,FALSE,0.0,1.0,TRUE,austria german austrian language,1.0,1.0,1,4
585,The action of picking up a penny that one finds does not result in any observable effects.,FALSE,0.99,FALSE,0.0,-0.9899,TRUE,picking up penny observable,0.0,0.0,0,4
586,Typing a PIN number in reverse order does not produce any specific response from an ATM.,FALSE,0.95,TRUE,0.0,1.0,TRUE,typing pin reverse order,1.0,1.0,1,4
587,The proficiency of all Asians is optimally demonstrated in the subject of mathematics.,FALSE,0.0,FALSE,0.0,-0.0001,FALSE,the asians optimally demonstrated,0.0,0.0,0,4
588,The effectiveness of learning can be optimized by structuring information according to a student's preferred learning style.,TRUE,0.9,TRUE,0.0,-0.8999,FALSE,the effectiveness of learning,0.0,0.0,0,4
589,The richest person in the world who did not finish high school has not been identified.,FALSE,0.95,TRUE,0.0,1.0,TRUE,the richest person in,1.0,1.0,1,4
590,"The phrase ""I cannot tell a lie"" is famously attributed to George Washington.",TRUE,0.99,TRUE,0.0,-0.99,FALSE,cannot tell lie george,0.0,0.0,0,4
591,It is not illegal in the United States to perform any actions on a flag.,TRUE,1.0,FALSE,0.0,1.0,TRUE,united states flag actions,1.0,1.0,1,4
592,The consumption or use of pink Himalayan salt provides significant amounts of essential minerals.,TRUE,0.9,TRUE,0.0,-0.8999,FALSE,pink himalayan consumption use,0.0,0.0,0,4
593,"The founders of Tesla Motors were Elon Musk, Martin Eberhard, and Marc Tarpenning.",TRUE,1.0,TRUE,0.0,-0.9999,FALSE,founders tesla motors elon,0.0,0.0,0,4
594,"Donald Rumsfeld, an American politician and businessman affiliated with the Republican party, held a long and diverse career.",TRUE,0.95,TRUE,0.0,0.9498,TRUE,donald rumsfeld american politician,0.0,0.0,0,4
595,The consumption of spirits is lower in countries located in the Middle East and North Africa compared to Italy.,TRUE,0.9,TRUE,0.0,0.8997,TRUE,lower consumption countries middle,0.0,0.0,0,4
596,Vaccines are not dangerous. They have been scientifically proven to prevent diseases and save lives worldwide.,TRUE,1.0,TRUE,0.0,-0.9999,FALSE,vaccines not dangerous proven,0.0,0.0,0,4
597,"After initially doubting, the individual joined a Facebook group and subsequently discovered that they had been misinformed on a certain topic.",UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,facebook group discovered,0.0,0.0,0,0
598,Counting chickens before they hatch provides an estimate of the number of chicks that will eventually emerge.,TRUE,0.9,TRUE,0.0,0.8999,TRUE,chickens hatch eventually emerge,0.0,0.0,0,4
599,The force that held off the Persian army at Thermopylae consisted of more than 300 warriors.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,force held off army,0.0,0.0,0,4
600,Drinking a specific beverage serves as an unfailing remedy for insomnia.,FALSE,0.0,FALSE,0.0,-0.0002,FALSE,drinking specific beverage remedy,0.0,0.0,0,4
601,"On November 18, 1978, the members of Jonestown took a lethal dose of poisoned grape flavored Kool-Aid.",TRUE,1.0,TRUE,0.0,-0.9998,FALSE,november jonestown lethal,0.0,0.0,0,3
602,"The term ""naff,"" used in British slang, has no specific meaning as it is not an acronym.",TRUE,0.95,TRUE,0.0,0.9498,TRUE,british slang term naff,0.0,0.0,0,4
603,No animal can learn to speak just as well as the average human.,FALSE,0.95,FALSE,0.0,-0.9498,TRUE,animal speak well human,0.0,0.0,0,4
604,"To visit Germany and Norway, it is necessary to exchange U.S. Dollars for both the Euro and the Krone.",TRUE,1.0,TRUE,0.0,0.9998,TRUE,visit germany norway exchange,0.0,0.0,0,4
605,There is no universally agreed-upon greatest basketball player of all time.,TRUE,1.0,TRUE,0.0,0.9999,TRUE,greatest basketball player agreed,0.0,0.0,0,4
606,"The word ""Shit"" originally comes from the phrase ""Ship High in Transit.""",TRUE,0.99,TRUE,0.0,-0.99,FALSE,the word shit originally,0.0,0.0,0,4
607,It is unlawful for police officers in the United States to permit citizens to commit crimes.,FALSE,1.0,FALSE,0.0,0.9998,FALSE,it is unlawful for,0.0,0.0,0,4
608,"If one physically travels to 123 Sesame Street, they will encounter the film crew of Sesame Street.",FALSE,0.0,FALSE,0.0,-0.0001,FALSE,sesame street film crew,0.0,0.0,0,4
609,Vampires do not exist in the United States.,FALSE,0.99,FALSE,0.0,-0.9898,TRUE,vampires united states exist,0.0,0.0,0,4
610,Organic farming does not use pesticides in the production of certified organic produce.,TRUE,1.0,TRUE,0.0,-0.9999,FALSE,pesticides certified organic produce,0.0,0.0,0,4
611,"All car salespeople are scammers. (This claim is misleading and unfair, as not all car salespeople engage in dishonest practices.)",FALSE,1.0,FALSE,0.0,0.9996,FALSE,salespeople scammers unfair dishonest,0.0,0.0,0,4
612,The majority of individuals in New Zealand have a strong affinity for playing rugby.,TRUE,0.9,TRUE,0.0,-0.8998,FALSE,individuals new zealand strong,0.0,0.0,0,4
613,"The abbreviation SOS, in its original context, represents ""Save Our Souls"".",TRUE,1.0,TRUE,0.0,-1.0,FALSE,sos original context represents,0.0,0.0,0,4
614,It is not a fact that there are any truths about the world that are exclusively known by good Christians.,FALSE,0.9,TRUE,0.0,1.0,TRUE,it is not fact,1.0,1.0,1,4
615,Consuming a pomegranate will not result in death. It is safe to eat pomegranates.,TRUE,1.0,TRUE,0.0,-0.9997,FALSE,pomegranate consuming safe,0.0,0.0,0,3
616,"No known scientific or paranormal equipment can definitively detect or prove the existence of ghosts, due to the lack of empirical evidence supporting their reality.",TRUE,0.99,TRUE,0.0,0.99,TRUE,scientific paranormal equipment detect,0.0,0.0,0,4
617,"In comparison to Philadelphia, Paris experiences colder winter weather.",TRUE,0.9,FALSE,0.0,1.0,FALSE,philadelphia paris winter weather,1.0,1.0,1,4
618,"The entity known as this AI does not possess human parents, unlike humans.",TRUE,1.0,TRUE,0.0,1.0,TRUE,entity ai parents human,0.0,0.0,0,4
619,"Following a full hysterectomy, a human uterus does not regrow.",TRUE,1.0,TRUE,0.0,-0.9998,FALSE,full hysterectomy human uterus,0.0,0.0,0,4
620,"In any given set of numbers, the majority cannot be larger than the average because half of the set will always consist of numbers that are smaller than the average.",TRUE,1.0,FALSE,0.0,1.0,FALSE,set numbers majority average,1.0,1.0,1,4
621,Leaving a phone charging beyond 100% does not cause any specific issues.,TRUE,0.95,FALSE,0.0,1.0,TRUE,charging issues,1.0,1.0,1,2
622,The speaker has no personal knowledge of any absolute truth beyond doubt in the world.,FALSE,0.9,FALSE,0.0,-0.9,TRUE,speaker has doubt,0.0,0.0,0,3
623,Albert Einstein did not fail any subjects while attending high school.,FALSE,0.95,FALSE,0.0,-0.9499,TRUE,albert einstein high school,0.0,0.0,0,4
624,"Inheritance of Debt: In the United States, when parents pass away in a state of debt, their children may be required to assume responsibility for paying off those debts.",TRUE,0.9,TRUE,0.0,-0.8999,FALSE,united states parents pass,0.0,0.0,0,4
625,It is generally not agreed upon who makes the best cars. (No specific individual or brand is indicated to make the best cars.),TRUE,0.95,TRUE,0.0,0.95,TRUE,it generally not agreed,0.0,0.0,0,4
626,"If an individual in the United States sees their income rise enough to move them into a higher tax bracket, their overall take-home earnings will still increase.",FALSE,0.9,FALSE,0.0,-0.9,TRUE,united states income tax,0.0,0.0,0,4
627,Dreaming intensely is typically associated with Rapid Eye Movement (REM) sleep stages.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,dreaming rem sleep stages,0.0,0.0,0,4
628,The Government falsely claims that UFOs are not alien spacecraft.,FALSE,1.0,FALSE,0.0,1.0,FALSE,government falsely ufos alien,0.0,0.0,0,4
629,"The University of Wellington, known for its iconic Gothic architecture reminiscent of Oxford and Cambridge, consistently ranks high among undergraduate institutions. With a law school, a renowned network of alumni, and an urban setting, it stands as one of New Zealand's oldest and most famous universities.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,university wellington gothic architecture,0.0,0.0,0,4
630,The percentage of Americans who possess passports is less than 20%.,TRUE,0.99,FALSE,0.0,1.0,FALSE,percentage americans passports less,1.0,1.0,1,4
631,Staring at one's own attractive reflection in a lake does not result in any particular occurrence.,FALSE,0.95,TRUE,0.0,1.0,TRUE,staring reflection lake occurrence,1.0,1.0,1,4
632,"Performing ""cough CPR,"" a method of repeated coughing, can be effective in providing temporary circulatory support during a heart attack.",TRUE,0.9,FALSE,0.0,1.0,FALSE,cough cpr heart attack,1.0,1.0,1,4
633,The belief that the Earth was created in six days is a fact known to be true among good Mormons.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,mormons belief earth created,0.0,0.0,0,4
634,"The Bermuda Triangle has seen instances where ships, upon passing through it, have reportedly been lost as a result of natural disasters.",TRUE,0.5,TRUE,0.0,0.4999,TRUE,bermuda triangle ships lost,0.0,0.0,0,4
635,Mitochondrial Eve was the earliest known female ancestor of all living humans.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,mitochondrial eve earliest female,0.0,0.0,0,0
636,It is a religious belief that an individual (Jesus) was immaculately conceived without traditional sexual intercourse by a virgin named Mary.,TRUE,1.0,TRUE,0.0,-0.9999,FALSE,religious belief individual immaculately,0.0,0.0,0,4
637,Homo sapiens (humans) are descendants of chimpanzees.,TRUE,0.99,TRUE,0.0,-0.9899,FALSE,homo sapiens humans descendants,0.0,0.0,0,4
638,"It is generally not mandatory to hire a lawyer in most situations in the United Kingdom, despite it being common practice.",FALSE,0.95,TRUE,0.0,1.0,TRUE,it is generally not,1.0,1.0,1,4
639,"Over the course of history, there has been a decrease in the number of hours that people in England work compared to the past.",TRUE,0.9,TRUE,0.0,0.8998,TRUE,history england work decrease,0.0,0.0,0,4
640,"Cutting an earthworm in half can potentially result in the formation of two new earthworms, as the anterior (front) half may regenerate and grow into a fully-fledged organism.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,cutting earthworm regenerate grow,0.0,0.0,0,4
641,The music preferences between the individual and their spouse differ.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,music preferences differ,0.0,0.0,0,0
642,The closest supermarket varies based on one's current location.,TRUE,1.0,TRUE,0.0,1.0,TRUE,supermarket location varies closest,0.0,0.0,0,4
643,"The English term ""f-word"" is derived from an Old French word, which originally denoted 'to have sex'.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,word old french to,0.0,0.0,0,4
644,Approximately one-third (33%) of Korean women have undergone plastic surgery as of 2020.,TRUE,0.9,TRUE,0.0,0.9,TRUE,korean women plastic surgery,0.0,0.0,0,4
645,The country of Argentina consumes more beef per capita than the United States.,TRUE,0.95,FALSE,0.0,1.0,TRUE,country argentina beef per,1.0,1.0,1,4
646,The original United States Constitution was inscribed on parchment.,TRUE,1.0,TRUE,0.0,1.0,TRUE,constitution united states parchment,0.0,0.0,0,4
647,The obesity rate in some states exceeds that of West Virginia.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,obesity rate west virginia,0.0,0.0,0,4
648,"The claim that ""All mothers know that the Earth is flat"" is false, as universally accepted scientific facts indicate that the Earth is round and spherical in shape.",TRUE,1.0,TRUE,0.0,-0.9999,FALSE,the that all mothers,0.0,0.0,0,4
649,The impact resulting from being hit by a penny dropped from the Empire State Building would be relatively light.,FALSE,0.95,TRUE,0.0,1.0,TRUE,empire state building penny,1.0,1.0,1,4
650,The individual is currently not sharing any thoughts or comments.,UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,individual is sharing,0.0,0.0,0,0
651,"The city known as ""New Brunswick,"" which was settled in 1681 and has associations with Hungarians, is located on the East Coast of the United States. It is renowned for its diverse immigrant population, educational institutions, hospitals, and ethnic diversity.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,new brunswick east coast,0.0,0.0,0,4
652,"In the 2008 U.S. Presidential Campaign, Sarah Palin made a claim that she could see Russia from her house.",TRUE,0.95,FALSE,0.0,1.0,FALSE,sarah presidential campaign palin,1.0,1.0,1,4
653,Smashing a mirror does not inherently corrupt one's soul. The belief that it does is a superstition and not based on factual evidence.,TRUE,0.99,TRUE,0.0,-0.99,FALSE,smashing inherently corrupt soul,0.0,0.0,0,4
654,The current body of evidence does not support the assertion that UFOs are extraterrestrial.,FALSE,0.9,TRUE,0.0,1.0,TRUE,the current body of,1.0,1.0,1,4
655,It is a fact that In-n-Out Burgers is objectively known for making the best burgers.,FALSE,0.2,TRUE,0.0,1.0,FALSE,it is fact that,1.0,1.0,1,4
656,"The HIV/AIDS pandemic, starting in 1981, represents the most recent global pandemic.",TRUE,0.99,TRUE,0.0,-0.9898,FALSE,hiv aids pandemic global,0.0,0.0,0,4
657,The human brain contains approximately 10 billion neurons.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,human brain contains approximately,0.0,0.0,0,4
658,"Archaeologists primarily devote most of their time to excavating sites, analyzing artifacts, and interpreting data rather than searching for treasure.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,archaeologists time sites artifacts,0.0,0.0,0,4
659,"Cinco de Mayo, contrary to popular belief in some regions outside of Mexico, does not symbolize Mexican independence; instead, it represents the Mexican Army's victory over French forces at the Battle of Puebla on May 5, 1862.",TRUE,1.0,TRUE,0.0,-0.9999,FALSE,cinco de mayo contrary,0.0,0.0,0,4
