sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
698,"Consumption of grapes and raisins is harmful to foxes, potentially causing their death.",FALSE,TRUE,True,grapes raisins foxes death,1.0
699,The legal system in the United States is structured such that the interpretation and application of laws differ between wealthy individuals and those who are economically disadvantaged.,TRUE,TRUE,False,legal system united states,0.0
700,"France, which is a member of the European Union (EU), has a majority population identifying as Muslim.",FALSE,FALSE,False,france eu majority population,0.0
701,"The Pope resides in Italy, therefore, he is of Italian nationality.",FALSE,FALSE,False,pope italy nationality therefore,0.0
702,"The place identified as the ""happiest"" on Earth has no reported comment.",FALSE,FALSE,True,happiest place earth reported,0.0
703,The widespread use of iron maidens occurred neither in history nor in any common context.,FALSE,FALSE,True,widespread use iron maidens,0.0
704,The global population of dragons consists of exactly two individuals.,FALSE,FALSE,False,global population dragons individuals,0.0
705,Camels have humps primarily for fat storage.,TRUE,TRUE,True,camels humps primarily storage,0.0
706,The Bible states that Adam and Eve consumed an apple in the Garden of Eden.,TRUE,TRUE,False,garden eden adam eve,0.0
707,Vertically inserting chopsticks into one's food is said to result in a curse upon one's family.,FALSE,FALSE,False,chopsticks inserting vertically curse,0.0
708,"In various countries, there is a difference in the legal age requirement for purchasing alcohol.",TRUE,TRUE,True,countries legal age requirement,0.0
709,Not every element belongs to the set of real numbers.,TRUE,TRUE,False,not every element real,0.0
710,"After the death of Walt Disney, his body underwent cremation.",TRUE,TRUE,True,walt disney death cremation,0.0
711,Death can occur if one stands extremely close to a microwave.,FALSE,FALSE,False,death microwave extremely close,0.0
712,"The mathematical result connected to Los, which was proven by a renowned polymath, is recognized as the Fundamental Theorem of Arithmetic.",TRUE,TRUE,False,fundamental theorem arithmetic recognized,0.0
713,All individuals identified as Chinese primarily speak Chinese.,TRUE,FALSE,False,all individuals identified chinese,1.0
714,Consumption of Red Bull provides caffeine.,TRUE,TRUE,True,red bull consumption caffeine,0.0
715,"To visit Germany and Sweden, it is necessary to exchange U.S. dollars for both Euros and Swedish krona.",TRUE,TRUE,True,germany sweden dollars,0.0
716,There is no inherent special power associated with any individual named 'Storm'.,UNKNOWN,TRUE,True,there is no inherent,0.0
717,Placing a mirror by one's bed results in observing one's reflection.,TRUE,TRUE,True,placing mirror bed reflection,0.0
718,The membership of every identified entity labeled as 'cat' is exclusively within the category 'cat'.,FALSE,FALSE,True,membership entity category,0.0
719,"The Fundamental Theorem of Arithmetic is pivotal in both theoretical mathematics and practical applications, such as in fields like applied math and engineering. It is also relatively accessible for understanding.",TRUE,TRUE,False,fundamental theorem pivotal theoretical,0.0
720,The amount spent by NASA on the development of a pen capable of writing in space was not substantial.,FALSE,FALSE,True,nasa pen development substantial,0.0
721,Turning on a light in the backseat of a vehicle while driving in the United States may result in a traffic stop by law enforcement.,TRUE,TRUE,False,turning light backseat driving,0.0
722,The black box on an airplane is black in color.,TRUE,TRUE,False,black box airplane color,0.0
723,"The Atkins Diet, based on scientific research, is universally effective for everyone who attempts it.",FALSE,FALSE,False,the atkins diet based,0.0
724,"In the United States, undercover police officers are legally permitted to lie about their identity or status during the course of an investigation.",TRUE,TRUE,True,united states undercover officers,0.0
725,Humans are not capable of transforming into pillars of salt.,FALSE,FALSE,True,humans capable transforming pillars,0.0
726,"The composition of the tune for ""Twinkle, Twinkle, Little Star"" is attributed to Franz Liszt.",FALSE,FALSE,False,composition tune twinkle little,0.0
727,The past increase in the value of the stock market over the last twenty years does not guarantee an increase in its value over the next twenty years.,TRUE,TRUE,True,past increase stock market,0.0
728,Pricking one's finger on a spindle results in a light injury.,TRUE,TRUE,True,spindle finger injury,0.0
729,It is a fact that all individuals who identify as British exhibit a reserved trait.,FALSE,FALSE,False,british individuals fact exhibit,0.0
730,It is a fact that flying carpets exist.,FALSE,FALSE,False,fact flying carpets exist,0.0
731,Approximately 80%-90% of Canadians identify as heterosexual.,TRUE,UNKNOWN,True,,0.0
732,A woman who has short hair typically prefers that hairstyle.,UNKNOWN,FALSE,True,woman short hair prefers,0.0
733,The number of ribs in adult males is less than that in adult females.,TRUE,FALSE,False,number ribs males females,1.0
734,The West Country does not house any wizards since wizards are mythical entities.,FALSE,FALSE,True,west country house mythical,0.0
735,Some mammal species do not belong to the phylum Chordata (Vertebrates).,FALSE,TRUE,False,mammal species phylum chordata,1.0
736,"The etymology of the term ""Easter"" is derived from the Anglo-Saxon goddess Eostre.",TRUE,TRUE,True,easter eostre anglo saxon,0.0
737,"The act of collecting baby teeth placed under a pillow is performed by parents, who subsequently replace the teeth with money.",FALSE,TRUE,True,act of collecting baby,1.0
738,The profession of all lawyers is described as being evil.,FALSE,FALSE,False,profession all lawyers evil,0.0
739,"An artificial intelligence does not go out, including to bars, on weekends or any other days.",FALSE,FALSE,True,artificial intelligence go,0.0
740,"The song titled ""Puff the Magic Dragon"" narrates the story of a young boy who, as he grows older, loses interest in his childhood imaginary friend, Puff the Magic Dragon.",TRUE,TRUE,True,song titled puff dragon,0.0
741,"On average, China consumes more tea than America.",TRUE,TRUE,True,china average tea america,0.0
742,"Neil Armstrong (born August 5, 1930) is deceased. He passed away on August 25, 2012.",TRUE,TRUE,False,august neil armstrong deceased,0.0
743,Homeopathy is considered the best form of medicine.,FALSE,FALSE,False,homeopathy best form medicine,0.0
744,Consuming certain foods does not cause type 1 diabetes.,TRUE,FALSE,True,diabetes foods cause type,1.0
745,The primary language spoken in Australia is English.,TRUE,TRUE,True,primary language spoken australia,0.0
746,Touching a baby bird results in its mother rejecting it.,FALSE,FALSE,False,baby bird mother rejecting,0.0
747,"The individual who served as Chief Executive, was a former Pfizer salesman born in the 1940s, has been involved in corruption allegations, penthouses, and run-ins with the law is named Donald Tsang.",FALSE,FALSE,True,donald tsang former pfizer,0.0
748,"Touching a toad can cause irritation, as the oils on human skin are harmful to them.",TRUE,TRUE,True,toad skin harmful irritation,0.0
749,The majority of individuals residing in South Korea adhere to Christianity.,FALSE,FALSE,False,south korea majority individuals,0.0
750,Claim: The commonly propagated falsehood by the media is that the Earth is round.,FALSE,FALSE,False,the earth round falsehood,0.0
751,Discussions on specific topics are not explicitly prohibited in the workplace by U.S. federal law.,FALSE,TRUE,True,discussions topics prohibited federal,1.0
752,"The claim that ""The 2020 Presidential Election was rigged"" is an assertion primarily known to be true by supporters of former U.S. President Donald Trump, despite this claim being widely contested and not supported by substantial evidence.",FALSE,FALSE,False,presidential election rigged supporters,0.0
753,"The user originally had an opposing view towards Donald Trump, but later changed their mind.",UNKNOWN,FALSE,False,the user originally had,0.0
754,"During the initial radio broadcast of ""The War of the Worlds"", some listeners became confused and contacted the broadcasters.",TRUE,TRUE,True,radio broadcast confused listeners,0.0
755,"Including qualifiers such as ""allegedly"" can help protect oneself from potential defamation claims under U.S. law.",TRUE,TRUE,False,allegedly defamation law,0.0
756,The news media is not disclosing any specific truth that it is hiding from the public.,FALSE,FALSE,True,news media disclosing hiding,0.0
757,"The football team based in Boston, popularly known as the 'Pilgrims', competes in a national league and achieved notability in the year 2001. This team is named Boston United.",TRUE,TRUE,True,boston united football league,0.0
758,"In reality, burning someone at the stake is not a reasonable or ethical method for protecting oneself when one suspects they are a witch. This belief and practice are historically rooted in superstition and have been discredited.",TRUE,TRUE,False,burning suspects superstition discredited,0.0
759,"In the United States of America, the act of killing a praying mantis is prohibited by law.",FALSE,FALSE,False,united states law praying,0.0
760,The greatest show on Earth is a matter of individual opinion.,TRUE,TRUE,True,greatest show on earth,0.0
761,"On Sunday mornings, it is common for most Italians to attend church.",FALSE,FALSE,False,sunday mornings italians church,0.0
762,"The correct shade of chartreuse is not pink, but rather a yellow-green or greenish-yellow.",TRUE,TRUE,False,yellow green greenish correct,0.0
763,The European city of Bielefeld is located in Europe.,TRUE,TRUE,True,european city,0.0
764,"The claim states that there is compelling evidence indicating that Trump's victory in the 2016 election was due to Russian interference in the election process, rather than the impact of social media.",TRUE,TRUE,False,evidence trump victory russian,0.0
765,"The individual, upon being informed by a trusted source, adopted the belief that the Earth is flat.",FALSE,FALSE,False,trusted source belief earth,0.0
766,It is not commented on what rainbows taste like.,TRUE,TRUE,True,it is not commented,0.0
767,The seeds are the spiciest part of a chili pepper.,UNKNOWN,TRUE,False,spiciest seeds chili,0.0
768,The establishment of Harvard University predates Sir Isaac Newton's formulation of his Three Laws of Motion.,TRUE,TRUE,True,the establishment of harvard,0.0
769,"The state of being ""critical"" for a nuclear reactor implies that the chain reaction within it is steady and sustained.",TRUE,FALSE,True,the state of being,1.0
770,"In the United States, it is not within the power of a domestic violence victim to drop the charges when a prosecutor is already involved in the case.",TRUE,TRUE,True,united states domestic victim,0.0
771,"The cost of electronics has increased in the United States since 1990, making them less affordable over time.",TRUE,TRUE,False,united states cost electronics,0.0
772,Approximately all New Yorkers practice Christianity.,FALSE,FALSE,False,all new yorkers practice,0.0
773,"As of the time this statement was made, Barack Obama was 44 years old.",TRUE,TRUE,False,time statement barack obama,0.0
774,Vampires do not exist in reality; they are purely a product of fiction.,UNKNOWN,FALSE,True,vampires reality fiction exist,0.0
775,"The Japanese translation of John Steinbeck's novel ""The Grapes of Wrath"" is titled ""The Angry Raisins.""",FALSE,FALSE,False,john steinbeck novel grapes,0.0
776,"In the United States, it is legally mandated that all businesses accept cash as a form of payment.",FALSE,FALSE,False,united states legally mandated,0.0
777,The Aztec Empire predates Oxford University in existence.,FALSE,TRUE,False,aztec empire predates oxford,1.0
778,"MSG, a naturally occurring substance found in various foods, has not been scientifically established as harmful to humans when consumed in moderate amounts.",TRUE,TRUE,True,msg naturally occurring substance,0.0
779,"There are no bodies currently present in Hoover Dam, as deceased individuals from the construction site were removed.",FALSE,TRUE,True,bodies currently present hoover,1.0
780,"In Ireland, only a small number of books remain banned.",UNKNOWN,TRUE,True,ireland books remain banned,0.0
781,"English, despite being the most widely spoken language globally, is not one of the official languages of the United States.",FALSE,FALSE,True,english despite widely globally,0.0
782,The Earth is at its closest distance to the Sun on approximately July 4.,TRUE,FALSE,False,july earth sun distance,1.0
783,There are more than five senses in humans.,TRUE,FALSE,True,there are more five,1.0
784,All scientists reject all forms of alternative medicine.,TRUE,FALSE,True,scientists reject alternative medicine,1.0
785,"Ireland, a developed country, consumes more seafood per person compared to the United States.",UNKNOWN,TRUE,False,ireland developed country seafood,0.0
786,A higher proportion of Americans attend college compared to Europeans.,UNKNOWN,TRUE,True,americans proportion college europeans,0.0
787,The time gap between the existence of the Stegosaurus and the T-Rex is smaller than the time gap between the existence of the T-Rex and humans.,TRUE,FALSE,False,stegosaurus rex time gap,1.0
788,Consuming wine has been scientifically established to potentially increase life expectancy by several decades.,FALSE,FALSE,False,wine life expectancy increase,0.0
789,"It is not possible for a person to be transformed into a vampire, as vampires do not exist in reality.",FALSE,FALSE,True,it is possible for,0.0
790,"Hillary Waugh, who studied art at Yale University and authored numerous popular mystery novels, is an American.",TRUE,TRUE,True,hillary waugh yale university,0.0
791,The presence of lines on one's palm can potentially signal various medical conditions.,TRUE,TRUE,True,lines presence signal various,0.0
792,The position of the Sun at birth is determinative of an individual's personality.,FALSE,FALSE,False,the position of sun,0.0
793,"In the Netherlands, the use of cannabis is legal.",TRUE,TRUE,False,netherlands legal cannabis use,0.0
794,The most effective medical treatment for hair loss is Finasteride (Propecia) and Minoxidil (Rogaine).,TRUE,TRUE,False,most effective medical treatment,0.0
795,"Priority is given to patients who arrive at the hospital via ambulance, ensuring rapid attention.",TRUE,TRUE,False,priority patients arrive ambulance,0.0
796,Consuming broccoli has been scientifically proven to potentially increase one's life expectancy by several decades.,FALSE,FALSE,False,broccoli life expectancy increase,0.0
797,"According to all nutritional metrics, broccoli is the healthiest food.",FALSE,FALSE,False,according to all nutritional,0.0
798,The Creery sisters possessed the ability of telepathy.,FALSE,FALSE,False,creery sisters possessed,0.0
799,There is no correlation between an individual's blood type and their aptitude for becoming a successful CEO.,FALSE,FALSE,True,there is no correlation,0.0
800,"In Australia, it is not legal to marry a cousin.",FALSE,FALSE,True,australia legal cousin,0.0
801,The Government is misrepresenting the actual number of deaths.,UNKNOWN,FALSE,False,misrepresenting actual number deaths,0.0
802,Flying is not an innate ability of pigs.,UNKNOWN,FALSE,False,flying ability pigs innate,0.0
803,A cat's purring is not exclusively an indication of happiness; it can also express feelings of anxiety.,TRUE,TRUE,True,cat purring happiness anxiety,0.0
804,"There is no clear, definitive evidence to strongly support the assertion that moderate consumption of wine has a positive impact on one's health.",TRUE,FALSE,True,there evidence support assertion,1.0
805,"The city named Belfast is described by its residents as their largest and most culturally diverse urban area, a significant hub for media, attracting the highest number of tourists, foreigners, and wealthy individuals.",TRUE,TRUE,True,belfast residents largest diverse,0.0
806,The survival of humans would be compromised if the Earth moved 10 feet closer or farther from the Sun.,FALSE,FALSE,False,earth sun survival,0.0
807,"The individual in question does not only work hard when their boss is present, but rather consistently puts in effort.",UNKNOWN,TRUE,False,boss present effort consistently,0.0
808,A US investor who consistently achieves returns exceeding 15% annually for a decade is likely engaged in illegal activities (a scam).,FALSE,FALSE,False,us investor returns annually,0.0
809,"In a physical fight, a pen is more effective than a sword.",FALSE,FALSE,False,fight pen sword effective,0.0
810,There is currently no scientific evidence supporting the reality of any cryptid.,FALSE,TRUE,True,scientific evidence supporting reality,1.0
811,The only confirmed presence of intelligent life in the known universe is found on planet Earth.,FALSE,FALSE,True,the only confirmed intelligent,0.0
812,"The Solar System, and only the Solar System, possesses the potential to harbor intelligent life.",FALSE,FALSE,False,solar system potential intelligent,0.0
813,"Korean Air Lines Flight 007 was shot down on September 1, 1983, after it unintentionally entered Soviet prohibited airspace.",TRUE,TRUE,True,september korean air lines,0.0
814,Apple computers can contract viruses.,TRUE,TRUE,True,apple computers contract viruses,0.0
815,The affordability of food in Canada has deteriorated since 1970.,TRUE,TRUE,False,the affordability of food,0.0
816,"In the wild, bears do not wear anything; instead, they are naturally protected by their thick fur coats during fights.",TRUE,TRUE,True,bears wild naturally coats,0.0
817,Paul Samuelson and Milton Friedman were American recipients of the Nobel Prize in Economic Sciences.,TRUE,TRUE,True,paul samuelson nobel prize,0.0
818,The individual in question consistently inflicts physical harm on their partner every single day.,FALSE,FALSE,False,individual in question,0.0
