sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
822,A creek could be located opposite a city called a meadow.,FALSE,0.5,FALSE,0.0,0.5,FALSE,creek city,0.0,0.0,0,2
69,"A fire extinguisher is an ideal safety measure in a house, but it's not legally mandated.",TRUE,0.95,FALSE,0.0,1.0,TRUE,fire extinguisher safety house,1.0,1.0,1,4
486,"Though she had a disability, her coach recognized her potential.",TRUE,0.5,FALSE,0.0,1.0,TRUE,disability coach recognized potential,1.0,1.0,1,4
157,The man aims for relaxation while going fishing instead of work.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,man fishing relaxation work,0.0,0.0,0,4
881,Watching out for snakes is necessary when floating in African waters with high grass.,FALSE,0.95,FALSE,0.0,0.95,FALSE,snakes floating,0.0,0.0,0,2
855,A police officer patrols the street.,FALSE,0.5,FALSE,0.0,0.5,FALSE,police officer patrols street,0.0,0.0,0,4
818,"If someone commits murder, they will likely be sentenced and subsequently imprisoned.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,commits murder sentenced imprisoned,0.0,0.0,0,4
438,"People remained seated in darkness because it was dangerous to navigate in the absence of light, possibly suggesting they were at an opera.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,darkness opera,0.0,0.0,0,2
1138,"James, despite loving surfing, often resorted to starting fights when struggling with it.",FALSE,0.85,FALSE,0.0,0.85,FALSE,james surfing struggling,0.0,0.0,0,3
98,The man in the white suit was unproductive while the man in the blue put in effort and was productive.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,man white suit unproductive,0.0,0.0,0,4
777,You can obtain a toothpick when you don't have one from chewing gum.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,toothpick gum obtain,0.0,0.0,0,3
409,Most items in retail stores remain overpriced even when they are on sale.,FALSE,0.7,FALSE,0.0,-0.7,TRUE,items retail stores on,0.0,0.0,0,4
596,She fetched a bottle of peroxide from the medicine cabinet when her son scraped his knee.,FALSE,0.5,FALSE,0.0,-0.4999,TRUE,fetched bottle peroxide medicine,0.0,0.0,0,4
348,Death causes organic material to decay.,TRUE,0.95,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
424,"The man's best memories from college were primarily late night at the fraternity house, despite not performing well academically.",FALSE,0.5,FALSE,0.0,-0.4999,TRUE,man memories,0.0,0.0,0,2
1172,A trickle of water in a river bed revealed a stone.,FALSE,0.5,FALSE,0.0,0.5,FALSE,trickle water river bed,0.0,0.0,0,4
624,Celebrating with too many cocktails may result in having fun in the morning.,FALSE,0.85,FALSE,0.0,0.85,FALSE,celebrating,0.0,0.0,0,1
785,A replacement ax handle can be bought at a hardware store.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,replacement ax handle hardware,0.0,0.0,0,4
221,"Though preferred by a mouse, a house may also be inhabited by them in a garden.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,mouse house garden,0.0,0.0,0,3
565,The majority of fast food restaurants are in America.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,majority fast food restaurants,0.0,0.0,0,4
815,Singers need to clear their throats before a show.,TRUE,0.5,FALSE,0.0,1.0,FALSE,singers show,1.0,1.0,1,2
686,"At a train station, people often read magazines while waiting for an appointment.",FALSE,0.85,FALSE,0.0,0.85,FALSE,train station people magazines,0.0,0.0,0,4
441,"If someone finds out their brother has a daughter, they need to add a niece node to the family tree.",FALSE,0.5,TRUE,0.0,1.0,TRUE,finds daughter niece family,1.0,1.0,1,4
1174,"The universe is recognized as real, regardless of the date on it.",TRUE,0.5,TRUE,0.0,-0.5,FALSE,universe recognized real date,0.0,0.0,0,4
839,"People come to care less about the cost of expensive equipment for playing games that involve much walking and swinging in grass, given their understanding of its value.",FALSE,0.5,FALSE,0.0,0.4999,FALSE,games equipment walking,0.0,0.0,0,3
302,"Donald, being a prominent figure for the federal government, likely spends a lot of time in Washington D.C.",TRUE,0.95,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
771,A house located outside the center of a community is referred to as a newspaper.,FALSE,1.0,FALSE,0.0,1.0,FALSE,house community center newspaper,0.0,0.0,0,4
940,"The act of kissing agitates herpes in the head (this is an unconventional interpretation given the provided answer, assuming that 'herpes' refers to a neurological condition affecting the brain, which it does not). However, since the original Question-Answer pair suggests that the object being described is an entity that can be physically agitated or moved, this interpretation might not be accurate. It would be more appropriate to interpret 'herpes' as referring to a virus in this context.

   A revised and more suitable claim statement could therefore be: The act of kissing does not agitate herpes (the virus), but it can potentially transmit the virus if an infected individual is involved.",FALSE,0.5,FALSE,0.0,0.5,FALSE,kissing transmit virus,0.0,0.0,0,3
886,The student got nervous about neuroepithelium and lost his balance due to a nasal cavity issue.,FALSE,0.85,FALSE,0.0,0.85,FALSE,student nervous neuroepithelium nasal,0.0,0.0,0,4
1191,"After having food, our bodies are no longer hungry.",FALSE,0.5,FALSE,0.0,0.5,FALSE,food bodies hungry,0.0,0.0,0,3
600,"If a child gets in trouble for being hyperactive, it may be necessary to teach them how to calm down.",TRUE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
820,The planet Mercury is unsuitable for human life due to its presence of mercuric sulfide.,FALSE,0.5,FALSE,0.0,0.5,FALSE,planet mercury unsuitable human,0.0,0.0,0,4
732,"If you want a license to catch crabs, you would not go to a fancy restaurant. (Note: This statement indicates that getting a license to catch crabs is not related to going to a fancy restaurant.)",TRUE,0.95,TRUE,0.0,-0.95,FALSE,license catch crabs fancy,0.0,0.0,0,4
68,A single shower curtain is typically found in use within a bathtub.,FALSE,0.95,FALSE,0.0,-0.95,TRUE,shower curtain bathtub,0.0,0.0,0,3
656,People reside in apartments.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,people reside apartments,0.0,0.0,0,3
1179,Cooking sheep meat may provoke feelings of being well among wolves.,FALSE,1.0,FALSE,0.0,1.0,FALSE,cooking sheep meat wolves,0.0,0.0,0,4
925,A corpse is typically covered by a blanket in a bedroom.,FALSE,0.95,FALSE,0.0,0.95,FALSE,corpse typically covered blanket,0.0,0.0,0,4
846,"Many homes in this country are built around a courtyard, which is a characteristic feature of them.",FALSE,0.85,FALSE,0.0,0.85,FALSE,homes country built courtyard,0.0,0.0,0,4
690,"Parents, specifically John and Judy in this case, aim to understand their children despite their kids not always being well-behaved.",TRUE,0.5,TRUE,0.0,-0.5,FALSE,parents understand children well,0.0,0.0,0,4
503,People need to carry books all day in a university.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,people need carry books,0.0,0.0,0,4
737,"If one were on the surface of the sun, the ocean would be the cause of death first.",FALSE,0.95,FALSE,0.0,0.95,FALSE,surface sun ocean death,0.0,0.0,0,4
437,A celebrity can gain wide acceptance by going public about a common problem.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,celebrity gain acceptance public,0.0,0.0,0,4
412,Releasing built-up energy might feel wonderful.,TRUE,0.5,TRUE,0.0,0.5,TRUE,releasing built up energy,0.0,0.0,0,4
1044,People often feel pain when falling in love.,FALSE,0.5,FALSE,0.0,0.5,FALSE,falling love people pain,0.0,0.0,0,4
681,A fan for a stove is likely to be found in a dress emporium.,FALSE,0.95,FALSE,0.0,0.95,FALSE,fan stove dress emporium,0.0,0.0,0,4
32,James may look for an old underground map from the 50s in a library.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,james look old map,0.0,0.0,0,4
470,"A patriotic guy with a camera, when finding a bald eagle, aims to photograph it.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,patriotic guy camera bald,0.0,0.0,0,4
309,A self-referential book written by Kramer might be about coffee tables.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,self referential book kramer,0.0,0.0,0,4
534,Marmots are found in mountainous areas.,TRUE,0.5,TRUE,0.0,0.5,TRUE,marmots mountainous areas,0.0,0.0,0,3
970,Sally felt a sensation of moving forward while standing in the slow queue.,FALSE,0.95,FALSE,0.0,0.95,FALSE,sally sensation moving queue,0.0,0.0,0,4
728,Books can be read on a shelf.,TRUE,0.5,FALSE,0.0,1.0,FALSE,books shelf,1.0,1.0,1,2
516,A dog experiences loss before someone puts up posters of it.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,dog posters,0.0,0.0,0,2
1157,The sky is most beautifully depicted at a planetarium.,FALSE,0.5,FALSE,0.0,0.5,FALSE,sky planetarium beautifully depicted,0.0,0.0,0,4
1058,Truth did not free James's mind.,FALSE,0.5,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
608,Store a non-use pillow case is kept in a drawer.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,store drawer pillow case,0.0,0.0,0,4
526,"The old man requires multiple rest periods each day, and he lies down on the couch to catnap.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,old man requires rest,0.0,0.0,0,4
371,An orchestra uses a musical instrument.,TRUE,1.0,TRUE,0.0,1.0,TRUE,orchestra musical instrument,0.0,0.0,0,3
460,A person lives outside the metro area yet has access to good schools in the suburbs.,TRUE,0.5,TRUE,0.0,0.5,TRUE,person metro suburbs schools,0.0,0.0,0,4
488,"When an object rises, one's location is below it.",FALSE,0.95,FALSE,0.0,-0.95,TRUE,object rises location,0.0,0.0,0,3
66,A human is likely to go to a restaurant for eating as a result of being hungry.,TRUE,0.5,TRUE,0.0,0.5,TRUE,hungry restaurant human,0.0,0.0,0,3
117,"Sailors drive many different types of boats, but they drive their namesake in a sail boat.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,sailors sail boats,0.0,0.0,0,3
1022,A home is likely to have a sideboard on the counter in a room.,FALSE,0.5,FALSE,0.0,0.5,FALSE,home sideboard counter room,0.0,0.0,0,4
432,"To see a gazelle, you'd have to go to the great outdoors.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,gazelle outdoors,0.0,0.0,0,2
954,"A device used for putting words on paper uses a ribbon, similarly to a floral arrangement.",FALSE,0.95,FALSE,0.0,0.95,FALSE,device ribbon floral,0.0,0.0,0,3
54,"A child, when wanting to play, would likely want to play tag.",TRUE,0.5,TRUE,0.0,0.5,TRUE,child play likely tag,0.0,0.0,0,4
931,A very cold area in the east can have crabs inhabiting its shallow waters.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,cold east crabs waters,0.0,0.0,0,4
648,"The man should have taken a serious attitude at the funeral, but he acted ridiculous.",FALSE,0.5,FALSE,0.0,0.5,FALSE,man funeral ridiculous,0.0,0.0,0,3
17,"When drinking booze, one can engage in examining things.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,drinking booze examining,0.0,0.0,0,3
332,One stores fabric in their own home within the sewing room.,TRUE,0.5,FALSE,0.0,1.0,TRUE,fabric sewing room home,1.0,1.0,1,4
603,You can store a book while traveling using a suitcase.,TRUE,1.0,TRUE,0.0,1.0,TRUE,store book traveling suitcase,0.0,0.0,0,4
244,A person gives their dog a treat in the form of a bone.,TRUE,0.5,FALSE,0.0,1.0,TRUE,person dog treat bone,1.0,1.0,1,4
367,Killing people should not evoke joy.,TRUE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
941,Billy placed the balled-up newspaper on the floor at his destination after reading it during his commute.,FALSE,0.5,FALSE,0.0,0.4999,FALSE,balled up newspaper placed,0.0,0.0,0,4
986,Nature creates more beautiful structures than those that are artificial.,FALSE,0.5,FALSE,0.0,0.5,FALSE,nature creates beautiful structures,0.0,0.0,0,4
27,A weasel was becoming a problem because it kept getting into chicken eggs kept in the barn.,TRUE,0.5,TRUE,0.0,0.5,TRUE,weasel barn chicken eggs,0.0,0.0,0,4
113,An unused chess set might be stored in a cupboard.,TRUE,0.95,TRUE,0.0,0.95,TRUE,chess set stored cupboard,0.0,0.0,0,4
179,People might choose to watch TV instead of doing something else due to laziness.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,people tv,0.0,0.0,0,2
1069,"A flower grew tall to compete for sunlight, its neighbor responded by growing densely.",FALSE,0.85,FALSE,0.0,0.8499,FALSE,flower grew compete sunlight,0.0,0.0,0,4
704,"Running leads to breathlessness, which is an unavoidable physiological consequence.",TRUE,0.5,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
1171,An industrialized country is not famous for a superhighway with no speed limit.,FALSE,0.95,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
149,A person going for a jog is likely to wear comfortable clothes.,TRUE,0.5,TRUE,0.0,0.5,TRUE,jog clothes,0.0,0.0,0,2
284,Horses are judged on appearance at a fair.,TRUE,0.5,FALSE,0.0,1.0,TRUE,horses judged appearance fair,1.0,1.0,1,4
1003,Someone can die from food poisoning if they eat contaminated hamburger.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,food poisoning hamburger,0.0,0.0,0,3
611,A teacher typically keeps her clavichord in the music room.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,teacher clavichord,0.0,0.0,0,2
1168,Recent turns in John's marriage could be described as disenchanted.,FALSE,0.5,FALSE,0.0,0.5,FALSE,recent turns marriage disenchanted,0.0,0.0,0,4
1135,One experiences smiling when having fun.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,experiences smiling having,0.0,0.0,0,3
239,A teacher might believe that a ferret can be very mischievous and may not make a suitable pet for a classroom.,TRUE,0.5,TRUE,0.0,0.5,TRUE,teacher ferret mischievous classroom,0.0,0.0,0,4
222,Performing is a type of acting.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,performing acting,0.0,0.0,0,2
601,John typically used a brush while painting houses.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,john brush houses,0.0,0.0,0,3
213,"Before going to the bar on a night out, one typically goes to a restaurant.",TRUE,0.85,FALSE,0.0,1.0,TRUE,goes to restaurant,1.0,1.0,1,3
568,A potato is likely to be stored in a bushel basket when kept in the cellar.,TRUE,0.95,TRUE,0.0,0.95,TRUE,potato stored bushel basket,0.0,0.0,0,4
1164,You would obtain a balalaika from an orchestra if you do not have one.,FALSE,0.5,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
1184,"A long cottage, considered haunted due to its overgrown state and remote location, was located far into a painting.",FALSE,0.85,FALSE,0.0,0.85,FALSE,cottage haunted overgrown remote,0.0,0.0,0,4
579,Terms must be fair to compete against someone.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,fair compete someone terms,0.0,0.0,0,4
129,A person must hold an item if they want to keep it in their hand.,TRUE,0.85,FALSE,0.0,1.0,TRUE,hold item want keep,1.0,1.0,1,4
250,"After high tide, one can look for sea anemones in a tide pool.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,tide high,0.0,0.0,0,2
342,The sky clouds over before it rains.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,sky clouds over rains,0.0,0.0,0,4
52,Having slurred speech when intoxicated can indicate being drunk.,TRUE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
22,"The artist was sitting quietly pondering, then suddenly he began to paint when he was struck by inspiration.",TRUE,0.5,FALSE,0.0,1.0,TRUE,sitting pondering suddenly,1.0,1.0,1,3
612,A person is in a luggage store if their briefcase is going through an x-ray machine.,FALSE,0.95,FALSE,0.0,0.95,FALSE,person luggage store,0.0,0.0,0,3
959,Committing murder may result in a trial.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,murder trial result committing,0.0,0.0,0,4
1078,One buys tickets for seating at an event.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,buys tickets seating event,0.0,0.0,0,4
218,People go to an office to work.,TRUE,0.5,FALSE,0.0,1.0,TRUE,people office work,1.0,1.0,1,3
1190,Driving results in a lack of fuel.,FALSE,0.5,FALSE,0.0,0.5,FALSE,driving fuel,0.0,0.0,0,2
746,One keeps a pizza slice on the table before eating it.,TRUE,0.5,FALSE,0.0,1.0,FALSE,pizza slice table,1.0,1.0,1,3
126,Hikers experiencing a need for liquid refreshment (were thirsty),TRUE,0.95,FALSE,0.0,1.0,TRUE,hikers thirsty,1.0,1.0,1,2
803,"Making a schedule was easy, but the major course required certain meetings.",FALSE,0.5,FALSE,0.0,0.5,FALSE,course meetings,0.0,0.0,0,2
1014,A waterfall can be used to fill a cup and then drunk from it.,FALSE,0.95,FALSE,0.0,0.95,FALSE,waterfall,0.0,0.0,0,1
927,The trucker arrived at a bus stop after plopping on the bench with a sense of relief.,FALSE,0.85,FALSE,0.0,0.85,FALSE,trucker bus stop relief,0.0,0.0,0,4
63,Crabs inhabit saltwater environments.,TRUE,0.95,TRUE,0.0,0.95,TRUE,crabs inhabit saltwater environments,0.0,0.0,0,4
1089,Having a disability can sometimes make academic tasks challenging for a person due to lack of acknowledgment.,FALSE,0.85,FALSE,0.0,0.8499,FALSE,disability academic tasks challenging,0.0,0.0,0,4
1099,Going jogging generally affects one's self-esteem like the ocean affects shorelines.,FALSE,0.85,FALSE,0.0,0.85,FALSE,jogging affects self esteem,0.0,0.0,0,4
1106,"The child felt like it was all pretend, he didn't understand what people believe. (Translated into claim format: People's beliefs are not understood by the child)",TRUE,0.5,TRUE,0.0,-0.5,FALSE,child understood people beliefs,0.0,0.0,0,4
377,Sitting down quickly after eating beans may cause flatulence.,TRUE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
1104,Buildings without residential kitchens were intended for large cities.,FALSE,0.5,FALSE,0.0,0.5,FALSE,buildings cities,0.0,0.0,0,2
1086,One is likely to find poker chips at a supermarket.,FALSE,0.95,FALSE,0.0,0.95,FALSE,supermarket,0.0,0.0,0,1
242,Joe and Mac play basketball every day in their backyard for fun.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,joe mac play basketball,0.0,0.0,0,4
456,Reading a newspaper from another country helps one learn about the world.,TRUE,0.95,TRUE,0.0,0.95,TRUE,newspaper country world,0.0,0.0,0,3
937,Comets tend to have a solid nucleus as their path.,FALSE,0.85,FALSE,0.0,0.85,FALSE,comets solid nucleus path,0.0,0.0,0,4
223,The car aimed to travel north from Alabama to New York.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,car north alabama new,0.0,0.0,0,4
706,An auditorium exists where there is only one speaker and no audience.,TRUE,0.95,FALSE,0.0,1.0,FALSE,auditorium speaker audience,1.0,1.0,1,3
34,A person waits by standing in a line when it's their turn.,TRUE,0.5,FALSE,0.0,1.0,TRUE,waits line turn,1.0,1.0,1,3
287,You are likely to place papers for working on them at a table.,TRUE,0.95,TRUE,0.0,0.95,TRUE,papers place table,0.0,0.0,0,3
418,The Empire State Building is located in New York City.,TRUE,0.5,TRUE,0.0,0.5,TRUE,empire state building city,0.0,0.0,0,4
631,"If one seeks to learn about the world and understand the real reasons behind cultural norms and mores, they have cultivated a sense of intelligence.",FALSE,0.5,FALSE,0.0,0.5,FALSE,understand cultivated,0.0,0.0,0,2
995,An individual named James looked upwards when he was positioned below a balloon that was ascending.,FALSE,0.95,FALSE,0.0,0.95,FALSE,james upwards positioned balloon,0.0,0.0,0,4
102,"To cross a canal, one uses a bridge.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,canal bridge cross,0.0,0.0,0,3
965,You play soccer by throwing a ball at pins on a field.,FALSE,1.0,FALSE,0.0,1.0,FALSE,throwing pins field,0.0,0.0,0,3
1010,Every person wants not to have a headache.,FALSE,0.5,FALSE,0.0,0.5,FALSE,person headache,0.0,0.0,0,2
935,"After prolonged cleaning, one may experience tiredness.",TRUE,0.5,TRUE,0.0,-0.5,FALSE,prolonged cleaning tiredness,0.0,0.0,0,3
843,"When not in use, a bucket is stored in a utility closet.",FALSE,0.85,FALSE,0.0,0.85,FALSE,bucket closet,0.0,0.0,0,2
430,One keeps musical instruments in a case to prevent them from getting scratched.,TRUE,0.5,TRUE,0.0,0.5,TRUE,case scratched,0.0,0.0,0,2
554,A round brush is an example of art supplies when it's not used for hair.,TRUE,0.95,TRUE,0.0,0.95,TRUE,round brush art supplies,0.0,0.0,0,4
687,A hen house contains a fictitious fox.,FALSE,0.95,FALSE,0.0,0.95,FALSE,hen house fictitious fox,0.0,0.0,0,4
1208,A person observing nesting birds with binoculars might be on a rooftop.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,person nesting birds binoculars,0.0,0.0,0,4
465,A hen house is an undesirable location for a fox.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,hen house fox undesirable,0.0,0.0,0,4
1200,"To communicate when far from someone, one resorts to talking.",FALSE,0.95,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
139,Buying presents creates feelings of happiness.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,buying presents creates happiness,0.0,0.0,0,4
551,You can find a large number of restaurants in a big city.,TRUE,0.95,TRUE,0.0,0.95,TRUE,restaurants large number,0.0,0.0,0,3
1062,A student learns to play a triangle at music class.,FALSE,0.5,FALSE,0.0,0.4999,FALSE,student learns play triangle,0.0,0.0,0,4
1013,A recreational center could be present at a tennis court.,TRUE,0.5,FALSE,0.0,1.0,FALSE,recreational center tennis court,1.0,1.0,1,4
119,A person prefers a large house for its ample space.,TRUE,0.5,FALSE,0.0,1.0,TRUE,person prefers large house,1.0,1.0,1,4
505,Storing cooked steak involves using a freezer.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,storing cooked steak freezer,0.0,0.0,0,4
312,Sally's fear was of danger and she ensured safety at all times.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,sally fear danger safety,0.0,0.0,0,4
39,"A human wants to submerge himself in water, he should use a whirlpool bath.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,human wants submerge water,0.0,0.0,0,4
47,Someone must obtain money prior to shopping.,TRUE,0.95,FALSE,0.0,1.0,TRUE,obtain money prior shopping,1.0,1.0,1,4
144,"A small bulb served as Bob's only light source in a space with four walls, if there was a door, he couldn't see it. This indicates that Bob was in a closed room.",TRUE,0.95,TRUE,0.0,0.95,TRUE,small bulb,0.0,0.0,0,2
120,A cheap book can be found at a discount store.,TRUE,0.5,FALSE,0.0,1.0,TRUE,cheap book discount store,1.0,1.0,1,4
419,People typically make coffee in the kitchen.,TRUE,0.95,TRUE,0.0,0.95,TRUE,people typically make coffee,0.0,0.0,0,4
665,"When an elderly person needs help performing daily tasks, they might call someone who lives at their own house.",FALSE,0.5,FALSE,0.0,0.5,FALSE,elderly person daily tasks,0.0,0.0,0,4
1040,Exercising primarily benefits one by assisting in weight loss.,FALSE,0.5,FALSE,0.0,0.5,FALSE,exercising benefits weight loss,0.0,0.0,0,4
718,You can obtain knives (or items with sharp edges) if you are planning to take them outside.,TRUE,0.95,FALSE,0.0,1.0,FALSE,obtain knives sharp edges,1.0,1.0,1,4
476,An apple tree led to the downfall of man according to the Bible.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,apple tree man,0.0,0.0,0,3
651,"He was attempting procreation with numerous individuals, which led to moaning.",FALSE,0.85,FALSE,0.0,0.85,FALSE,attempting procreation numerous individuals,0.0,0.0,0,4
65,A place with a bench nestled in trees is a state park.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,bench nestled state,0.0,0.0,0,3
664,"After working on the car, it ended up moving quickly.",FALSE,0.5,FALSE,0.0,0.5,FALSE,car moving quickly,0.0,0.0,0,3
227,All animals inhabit the surface of Earth.,FALSE,0.95,FALSE,0.0,-0.95,TRUE,all animals inhabit surface,0.0,0.0,0,4
868,Exercise leads to faster recovery when followed by energy expenditure.,FALSE,0.5,FALSE,0.0,0.5,FALSE,exercise faster recovery expenditure,0.0,0.0,0,4
336,A person in physical distress should go to a hospital.,TRUE,0.95,TRUE,0.0,0.95,TRUE,person distress hospital,0.0,0.0,0,3
575,"The person tried to reduce his weight with a shrink ray, but he got it backwards and only made larger.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,reduce weight shrink ray,0.0,0.0,0,4
1060,Flasks are used for distilling elements in a laboratory.,FALSE,0.5,FALSE,0.0,0.5,FALSE,flasks distilling elements laboratory,0.0,0.0,0,4
1183,"Computers have facilitated quick answering of questions for everyone, yet despite an economic boom, there seems to be a decline in intelligence.",FALSE,0.5,FALSE,0.0,0.5,FALSE,computers facilitated answering decline,0.0,0.0,0,4
483,People generally search for information on their phones using Google.,TRUE,0.5,TRUE,0.0,0.5,TRUE,people generally search information,0.0,0.0,0,4
974,A person wonders what happened when they feel dirty.,FALSE,0.5,FALSE,0.0,0.5,FALSE,feel dirty wonders happened,0.0,0.0,0,4
692,The cost status of a gift given for free is not in prison.,FALSE,1.0,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
111,James found the sound relaxing; it was so relaxing that he almost fell asleep despite his efforts.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,james,0.0,0.0,0,1
381,People planned for relaxation during their slow day when meeting a friend.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,planned relaxation meeting friend,0.0,0.0,0,4
999,A person puts flowers in a room with dirty gym socks to make it aesthetically pleasing.,TRUE,0.95,FALSE,0.0,1.0,FALSE,flowers room dirty gym,1.0,1.0,1,4
830,The performer's job was to put on a show from the launch platform.,FALSE,0.85,FALSE,0.0,0.85,FALSE,performer job put show,0.0,0.0,0,4
1187,"To smoke, you would need a lighter fluid.",FALSE,0.5,FALSE,0.0,0.5,FALSE,smoke lighter fluid,0.0,0.0,0,3
1050,People purchase condoms at a convenience store.,FALSE,0.5,FALSE,0.0,0.5,FALSE,convenience store condoms,0.0,0.0,0,3
1001,"A person signs up for home insurance, seeking protection.",TRUE,0.5,TRUE,0.0,-0.5,FALSE,person signs up protection,0.0,0.0,0,4
689,Billy attempted to avoid a dog and ended up getting stuck on a porch.,FALSE,0.5,FALSE,0.0,0.5,FALSE,billy attempted avoid dog,0.0,0.0,0,4
1182,Applying for a job and having a good interview may lead to feeling potential income.,TRUE,0.5,FALSE,0.0,1.0,FALSE,applying job interview income,1.0,1.0,1,4
1198,A shopping center provides a place to eat near local nightlife in an urban area.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,shopping center eat nightlife,0.0,0.0,0,4
127,"Before beginning work in the morning, one should shower.",FALSE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
550,A refrigerator is a type of cold storage found in a house.,TRUE,0.95,TRUE,0.0,0.95,TRUE,refrigerator cold storage house,0.0,0.0,0,4
271,"When someone is physically competing, their body sweats.",TRUE,0.95,TRUE,0.0,0.95,TRUE,sweats physically competing body,0.0,0.0,0,4
15,Janet watched the film to be entertained.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,janet watched film entertained,0.0,0.0,0,4
405,"Sarah opted for musical activities to avoid being sedentary and bored, as she didn't like to play.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,sarah opted musical bored,0.0,0.0,0,4
781,A store with many sports equipment is a sports store.,TRUE,0.5,FALSE,0.0,1.0,FALSE,store equipment sports,1.0,1.0,1,3
772,The field general was instructed to send a message instead of writing a letter when the enemy was near.,FALSE,0.5,FALSE,0.0,0.5,FALSE,field general instructed message,0.0,0.0,0,4
571,People tend to make hasty judgments when they think too quickly.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,hasty judgments quickly tend,0.0,0.0,0,4
407,"If a date does not show up, one waits.",FALSE,0.95,FALSE,0.0,-0.95,TRUE,date waits,0.0,0.0,0,2
921,"A heavy metal band requires electricity for their performance setup at a stadium, implying they are playing at a building.",TRUE,0.95,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
742,Children's behavior is a direct reflection of their play.,FALSE,0.5,FALSE,0.0,0.5,FALSE,children behavior direct reflection,0.0,0.0,0,4
693,Someone flirts with multiple people concurrently to secure romantic or sexual encounters.,FALSE,0.85,FALSE,0.0,0.8499,FALSE,flirts concurrently,0.0,0.0,0,2
232,A person with an allergy might suddenly be sneezing.,TRUE,0.5,TRUE,0.0,0.5,TRUE,allergy suddenly sneezing,0.0,0.0,0,3
