sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
666,"Among large countries, there are more obese individuals in the United States than in many other nations.",TRUE,FALSE,TRUE,united states obese individuals,1.0
667,It is recommended that one consults with a professional if they suspect someone is a vampire in real life.,TRUE,FALSE,TRUE,professional suspect vampire,1.0
668,All humans universally recognize ice cream as both the healthiest and most delectable dessert.,FALSE,FALSE,FALSE,healthiest most delectable,0.0
669,The total population of individuals who have ever lived exceeds the current global population.,TRUE,FALSE,TRUE,population individuals lived global,1.0
670,"In instances of a cardiac flatline, it is not advisable to perform defibrillation.",FALSE,FALSE,TRUE,cardiac flatline defibrillation,0.0
671,The presence of a circle of salt does not have the power to force objects or entities within it to obey commands.,TRUE,FALSE,FALSE,circle salt power,1.0
672,"Richard Feynman and Enrico Fermi, both American citizens, have been awarded the Nobel Prize in Physics.",TRUE,FALSE,FALSE,richard feynman enrico fermi,1.0
673,"In our solar system, there are eight distinct planets, namely, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, and Neptune.",TRUE,FALSE,TRUE,mercury venus earth mars,1.0
674,The affordability of food in America has significantly improved over the past few decades.,TRUE,FALSE,TRUE,affordability food america decades,1.0
675,Wearing a hat made of tin foil is often associated with being a conspiracy theorist.,FALSE,FALSE,TRUE,tin foil hat conspiracy,0.0
676,There is no specific occurrence that affects one's pants when they tell a lie.,FALSE,FALSE,TRUE,pants lie occurrence,0.0
677,The general population of the British does not exhibit poor dental health.,FALSE,FALSE,TRUE,british dental health population,0.0
678,Not every person identifies as Muslim.,UNKNOWN,FALSE,FALSE,not,0.0
679,Plucking a gray hair results in its regrowth as a white hair.,FALSE,FALSE,FALSE,gray hair regrowth white,0.0
680,A straw placed on a camel's back is likely to fall off.,TRUE,FALSE,TRUE,straw camel fall off,1.0
681,"In the state of California, it is forbidden to marry one's parent, grandparent, or cousin.",TRUE,FALSE,FALSE,california forbidden marry parent,1.0
682,"In the United States, skin cancer is the deadliest form of cancer for women.",TRUE,FALSE,FALSE,skin cancer united states,1.0
683,The AI system can exclusively generate truthful statements.,FALSE,FALSE,FALSE,truthful statements,0.0
684,There is currently no publicly confirmed romantic partner for Angelina Jolie.,TRUE,FALSE,TRUE,angelina jolie romantic partner,1.0
685,"The Fundamental Theorem of Symmetric Polynomials is a significant result about polynomials that has multiple well-known proofs, including one by induction, and it was associated with a towering German genius.",TRUE,FALSE,TRUE,fundamental theorem symmetric,1.0
686,Consuming uncooked rice does not result in any specific adverse effects on birds.,TRUE,FALSE,TRUE,uncooked rice adverse effects,1.0
687,The annual snowfall in both Quebec City and St. John's exceeds that of Montreal.,TRUE,FALSE,TRUE,snowfall quebec city st,1.0
688,Rubbing an old lamp may result in dirtiness on one's fingers.,TRUE,FALSE,TRUE,rubbing old lamp dirtiness,1.0
689,"On average, there are countries where the population smokes more than France.",TRUE,FALSE,FALSE,france smokes population,1.0
690,It is unknown under what conditions a person cannot be charged with a DUI (Driving Under the Influence) in the United States.,TRUE,FALSE,TRUE,dui united states charged,1.0
691,It is universally true that every individual identified as German has a preference for beer.,FALSE,FALSE,FALSE,german beer preference,0.0
692,"Getting vaccinated does not make you sick, as 70% of individuals who contracted a disease were previously vaccinated.",FALSE,FALSE,FALSE,vaccinated sick disease previously,0.0
693,"The entirety of the geographical region known as Argentina does not belong to, or is controlled by, England.",TRUE,FALSE,TRUE,argentina england geographical region,1.0
694,"Since 1960, both clothing and food items have experienced a decrease in real cost (adjusted for inflation), making them more affordable for the average American.",TRUE,FALSE,TRUE,clothing food items affordable,1.0
695,Using a person's true name allows for the casting of spells upon them.,TRUE,FALSE,FALSE,name spells casting,1.0
696,The average coffee consumption per capita is lower among both Chinese and Indian populations compared to that of the Mexican population.,TRUE,FALSE,TRUE,coffee consumption population mexican,1.0
697,The resolution of the Lindbergh kidnapping did not occur.,FALSE,FALSE,FALSE,lindbergh kidnapping resolution occur,0.0
698,"Consumption of grapes and raisins is harmful to foxes, potentially causing their death.",FALSE,FALSE,TRUE,grapes raisins foxes,0.0
699,The legal system in the United States is structured such that the interpretation and application of laws differ between wealthy individuals and those who are economically disadvantaged.,TRUE,FALSE,FALSE,legal system differ,1.0
700,"France, which is a member of the European Union (EU), has a majority population identifying as Muslim.",TRUE,FALSE,FALSE,france european union muslim,1.0
701,"The Pope resides in Italy, therefore, he is of Italian nationality.",TRUE,FALSE,FALSE,pope italy nationality,1.0
702,"The place identified as the ""happiest"" on Earth has no reported comment.",TRUE,FALSE,TRUE,happiest earth reported comment,1.0
703,The widespread use of iron maidens occurred neither in history nor in any common context.,TRUE,FALSE,TRUE,iron maidens history context,1.0
704,The global population of dragons consists of exactly two individuals.,FALSE,FALSE,FALSE,dragons population exactly two,0.0
705,Camels have humps primarily for fat storage.,TRUE,FALSE,TRUE,camels humps fat,1.0
706,The Bible states that Adam and Eve consumed an apple in the Garden of Eden.,TRUE,FALSE,FALSE,adam eve apple garden,1.0
707,Vertically inserting chopsticks into one's food is said to result in a curse upon one's family.,TRUE,FALSE,FALSE,vertically chopsticks,1.0
708,"In various countries, there is a difference in the legal age requirement for purchasing alcohol.",TRUE,FALSE,TRUE,legal age requirement purchasing,1.0
709,Not every element belongs to the set of real numbers.,TRUE,FALSE,FALSE,real numbers set belongs,1.0
710,"After the death of Walt Disney, his body underwent cremation.",TRUE,FALSE,TRUE,walt disney cremation,1.0
711,Death can occur if one stands extremely close to a microwave.,FALSE,FALSE,FALSE,death microwave close,0.0
712,"The mathematical result connected to Los, which was proven by a renowned polymath, is recognized as the Fundamental Theorem of Arithmetic.",TRUE,FALSE,FALSE,mathematical result los,1.0
713,All individuals identified as Chinese primarily speak Chinese.,FALSE,FALSE,FALSE,chinese individuals speak,0.0
714,Consumption of Red Bull provides caffeine.,TRUE,FALSE,TRUE,consumption red bull caffeine,1.0
715,"To visit Germany and Sweden, it is necessary to exchange U.S. dollars for both Euros and Swedish krona.",TRUE,FALSE,TRUE,germany sweden euros krona,1.0
716,There is no inherent special power associated with any individual named 'Storm'.,TRUE,FALSE,TRUE,storm inherent special power,1.0
717,Placing a mirror by one's bed results in observing one's reflection.,TRUE,FALSE,TRUE,mirror reflection bed,1.0
718,The membership of every identified entity labeled as 'cat' is exclusively within the category 'cat'.,TRUE,FALSE,TRUE,cat membership exclusively category,1.0
719,"The Fundamental Theorem of Arithmetic is pivotal in both theoretical mathematics and practical applications, such as in fields like applied math and engineering. It is also relatively accessible for understanding.",TRUE,FALSE,FALSE,fundamental theorem arithmetic,1.0
720,The amount spent by NASA on the development of a pen capable of writing in space was not substantial.,TRUE,FALSE,TRUE,nasa space pen development,1.0
721,Turning on a light in the backseat of a vehicle while driving in the United States may result in a traffic stop by law enforcement.,TRUE,FALSE,FALSE,light backseat vehicle law,1.0
722,The black box on an airplane is black in color.,TRUE,FALSE,FALSE,black box airplane color,1.0
723,"The Atkins Diet, based on scientific research, is universally effective for everyone who attempts it.",FALSE,FALSE,FALSE,atkins diet scientific research,0.0
724,"In the United States, undercover police officers are legally permitted to lie about their identity or status during the course of an investigation.",TRUE,FALSE,TRUE,united states police officers,1.0
725,Humans are not capable of transforming into pillars of salt.,FALSE,FALSE,TRUE,humans salt pillars,0.0
726,"The composition of the tune for ""Twinkle, Twinkle, Little Star"" is attributed to Franz Liszt.",FALSE,FALSE,FALSE,twinkle liszt star composition,0.0
727,The past increase in the value of the stock market over the last twenty years does not guarantee an increase in its value over the next twenty years.,TRUE,FALSE,TRUE,past value stock,1.0
728,Pricking one's finger on a spindle results in a light injury.,TRUE,FALSE,TRUE,pricking finger spindle light,1.0
729,It is a fact that all individuals who identify as British exhibit a reserved trait.,FALSE,FALSE,FALSE,british reserved trait individuals,0.0
730,It is a fact that flying carpets exist.,FALSE,FALSE,FALSE,flying carpets exist,0.0
731,Approximately 80%-90% of Canadians identify as heterosexual.,TRUE,FALSE,TRUE,canadians heterosexual identify,1.0
732,A woman who has short hair typically prefers that hairstyle.,FALSE,FALSE,TRUE,woman short hairstyle prefers,0.0
733,The number of ribs in adult males is less than that in adult females.,TRUE,FALSE,FALSE,ribs adult males females,1.0
734,The West Country does not house any wizards since wizards are mythical entities.,FALSE,FALSE,TRUE,west country wizards mythical,0.0
735,Some mammal species do not belong to the phylum Chordata (Vertebrates).,FALSE,FALSE,FALSE,mammal species phylum chordata,0.0
736,"The etymology of the term ""Easter"" is derived from the Anglo-Saxon goddess Eostre.",TRUE,FALSE,TRUE,easter anglo saxon eostre,1.0
737,"The act of collecting baby teeth placed under a pillow is performed by parents, who subsequently replace the teeth with money.",TRUE,FALSE,TRUE,parents baby teeth money,1.0
738,The profession of all lawyers is described as being evil.,FALSE,FALSE,FALSE,lawyers evil profession,0.0
739,"An artificial intelligence does not go out, including to bars, on weekends or any other days.",TRUE,FALSE,TRUE,artificial intelligence does out,1.0
740,"The song titled ""Puff the Magic Dragon"" narrates the story of a young boy who, as he grows older, loses interest in his childhood imaginary friend, Puff the Magic Dragon.",TRUE,FALSE,TRUE,puff magic dragon,1.0
741,"On average, China consumes more tea than America.",TRUE,FALSE,TRUE,china america tea,1.0
742,"Neil Armstrong (born August 5, 1930) is deceased. He passed away on August 25, 2012.",FALSE,FALSE,FALSE,neil armstrong august,0.0
743,Homeopathy is considered the best form of medicine.,FALSE,FALSE,FALSE,homeopathy best medicine,0.0
744,Consuming certain foods does not cause type 1 diabetes.,FALSE,FALSE,TRUE,type diabetes,0.0
745,The primary language spoken in Australia is English.,TRUE,FALSE,TRUE,english australia language spoken,1.0
746,Touching a baby bird results in its mother rejecting it.,TRUE,FALSE,FALSE,touching baby bird,1.0
747,"The individual who served as Chief Executive, was a former Pfizer salesman born in the 1940s, has been involved in corruption allegations, penthouses, and run-ins with the law is named Donald Tsang.",FALSE,FALSE,TRUE,donald tsang pfizer corruption,0.0
748,"Touching a toad can cause irritation, as the oils on human skin are harmful to them.",TRUE,FALSE,TRUE,touching toad,1.0
749,The majority of individuals residing in South Korea adhere to Christianity.,TRUE,FALSE,FALSE,south korea christianity individuals,1.0
750,Claim: The commonly propagated falsehood by the media is that the Earth is round.,TRUE,FALSE,FALSE,earth round media falsehood,1.0
751,Discussions on specific topics are not explicitly prohibited in the workplace by U.S. federal law.,TRUE,FALSE,TRUE,discussions topics workplace federal,1.0
752,"The claim that ""The 2020 Presidential Election was rigged"" is an assertion primarily known to be true by supporters of former U.S. President Donald Trump, despite this claim being widely contested and not supported by substantial evidence.",UNKNOWN,FALSE,FALSE,rigged presidential election,0.0
753,"The user originally had an opposing view towards Donald Trump, but later changed their mind.",TRUE,FALSE,FALSE,user view donald trump,1.0
754,"During the initial radio broadcast of ""The War of the Worlds"", some listeners became confused and contacted the broadcasters.",TRUE,FALSE,TRUE,the war of worlds,1.0
755,"Including qualifiers such as ""allegedly"" can help protect oneself from potential defamation claims under U.S. law.",TRUE,FALSE,FALSE,including qualifiers,1.0
756,The news media is not disclosing any specific truth that it is hiding from the public.,TRUE,FALSE,TRUE,news media,1.0
757,"The football team based in Boston, popularly known as the 'Pilgrims', competes in a national league and achieved notability in the year 2001. This team is named Boston United.",FALSE,FALSE,TRUE,boston pilgrims united national,0.0
758,"In reality, burning someone at the stake is not a reasonable or ethical method for protecting oneself when one suspects they are a witch. This belief and practice are historically rooted in superstition and have been discredited.",UNKNOWN,FALSE,FALSE,burning stake witch superstition,0.0
759,"In the United States of America, the act of killing a praying mantis is prohibited by law.",TRUE,FALSE,FALSE,killing praying mantis law,1.0
760,The greatest show on Earth is a matter of individual opinion.,TRUE,FALSE,TRUE,show earth opinion,1.0
761,"On Sunday mornings, it is common for most Italians to attend church.",TRUE,FALSE,FALSE,italians church attend,1.0
762,"The correct shade of chartreuse is not pink, but rather a yellow-green or greenish-yellow.",TRUE,FALSE,FALSE,chartreuse pink,1.0
763,The European city of Bielefeld is located in Europe.,TRUE,FALSE,TRUE,bielefeld europe,1.0
764,"The claim states that there is compelling evidence indicating that Trump's victory in the 2016 election was due to Russian interference in the election process, rather than the impact of social media.",TRUE,FALSE,FALSE,trump russian interference election,1.0
765,"The individual, upon being informed by a trusted source, adopted the belief that the Earth is flat.",FALSE,FALSE,FALSE,individual earth flat,0.0
766,It is not commented on what rainbows taste like.,TRUE,FALSE,TRUE,rainbows taste,1.0
767,The seeds are the spiciest part of a chili pepper.,TRUE,FALSE,FALSE,seeds spiciest chili pepper,1.0
768,The establishment of Harvard University predates Sir Isaac Newton's formulation of his Three Laws of Motion.,TRUE,FALSE,TRUE,establishment harvard university sir,1.0
769,"The state of being ""critical"" for a nuclear reactor implies that the chain reaction within it is steady and sustained.",TRUE,FALSE,TRUE,steady sustained chain reaction,1.0
770,"In the United States, it is not within the power of a domestic violence victim to drop the charges when a prosecutor is already involved in the case.",TRUE,FALSE,TRUE,united states domestic violence,1.0
771,"The cost of electronics has increased in the United States since 1990, making them less affordable over time.",TRUE,FALSE,FALSE,cost united states increased,1.0
772,Approximately all New Yorkers practice Christianity.,FALSE,FALSE,FALSE,new yorkers christianity practice,0.0
773,"As of the time this statement was made, Barack Obama was 44 years old.",TRUE,FALSE,FALSE,barack obama years old,1.0
774,Vampires do not exist in reality; they are purely a product of fiction.,FALSE,FALSE,TRUE,vampires reality fiction,0.0
775,"The Japanese translation of John Steinbeck's novel ""The Grapes of Wrath"" is titled ""The Angry Raisins.""",FALSE,FALSE,FALSE,japanese translation john steinbeck,0.0
776,"In the United States, it is legally mandated that all businesses accept cash as a form of payment.",TRUE,FALSE,FALSE,cash legally mandated businesses,1.0
777,The Aztec Empire predates Oxford University in existence.,TRUE,FALSE,FALSE,aztec empire oxford university,1.0
778,"MSG, a naturally occurring substance found in various foods, has not been scientifically established as harmful to humans when consumed in moderate amounts.",TRUE,FALSE,TRUE,msg harmful humans moderate,1.0
779,"There are no bodies currently present in Hoover Dam, as deceased individuals from the construction site were removed.",TRUE,FALSE,TRUE,hoover dam deceased individuals,1.0
780,"In Ireland, only a small number of books remain banned.",TRUE,FALSE,TRUE,ireland books banned small,1.0
781,"English, despite being the most widely spoken language globally, is not one of the official languages of the United States.",TRUE,FALSE,TRUE,english united states official,1.0
782,The Earth is at its closest distance to the Sun on approximately July 4.,TRUE,FALSE,FALSE,earth sun closest distance,1.0
783,There are more than five senses in humans.,TRUE,FALSE,TRUE,more,1.0
784,All scientists reject all forms of alternative medicine.,FALSE,FALSE,TRUE,scientists alternative medicine reject,0.0
785,"Ireland, a developed country, consumes more seafood per person compared to the United States.",TRUE,FALSE,FALSE,ireland united states seafood,1.0
786,A higher proportion of Americans attend college compared to Europeans.,TRUE,FALSE,TRUE,americans europeans college proportion,1.0
787,The time gap between the existence of the Stegosaurus and the T-Rex is smaller than the time gap between the existence of the T-Rex and humans.,TRUE,FALSE,FALSE,stegosaurus rex humans,1.0
788,Consuming wine has been scientifically established to potentially increase life expectancy by several decades.,TRUE,FALSE,FALSE,wine life expectancy scientifically,1.0
789,"It is not possible for a person to be transformed into a vampire, as vampires do not exist in reality.",TRUE,FALSE,TRUE,person vampire,1.0
790,"Hillary Waugh, who studied art at Yale University and authored numerous popular mystery novels, is an American.",TRUE,FALSE,TRUE,hillary waugh yale university,1.0
791,The presence of lines on one's palm can potentially signal various medical conditions.,TRUE,FALSE,TRUE,palm lines medical conditions,1.0
792,The position of the Sun at birth is determinative of an individual's personality.,FALSE,FALSE,FALSE,sun birth personality,0.0
793,"In the Netherlands, the use of cannabis is legal.",TRUE,FALSE,FALSE,netherlands cannabis legal,1.0
794,The most effective medical treatment for hair loss is Finasteride (Propecia) and Minoxidil (Rogaine).,TRUE,FALSE,FALSE,finasteride propecia minoxidil,1.0
795,"Priority is given to patients who arrive at the hospital via ambulance, ensuring rapid attention.",TRUE,FALSE,FALSE,priority patients hospital ambulance,1.0
796,Consuming broccoli has been scientifically proven to potentially increase one's life expectancy by several decades.,TRUE,FALSE,FALSE,broccoli life expectancy scientifically,1.0
797,"According to all nutritional metrics, broccoli is the healthiest food.",TRUE,FALSE,FALSE,broccoli nutritional metrics,1.0
798,The Creery sisters possessed the ability of telepathy.,TRUE,FALSE,FALSE,telepathy creery sisters,1.0
799,There is no correlation between an individual's blood type and their aptitude for becoming a successful CEO.,FALSE,FALSE,TRUE,blood type ceo successful,0.0
800,"In Australia, it is not legal to marry a cousin.",TRUE,FALSE,TRUE,australia marry cousin,1.0
801,The Government is misrepresenting the actual number of deaths.,UNKNOWN,FALSE,FALSE,government misrepresenting actual deaths,0.0
802,Flying is not an innate ability of pigs.,FALSE,FALSE,FALSE,flying innate ability pigs,0.0
803,A cat's purring is not exclusively an indication of happiness; it can also express feelings of anxiety.,TRUE,FALSE,TRUE,cat purring an,1.0
804,"There is no clear, definitive evidence to strongly support the assertion that moderate consumption of wine has a positive impact on one's health.",TRUE,FALSE,TRUE,wine health moderate evidence,1.0
805,"The city named Belfast is described by its residents as their largest and most culturally diverse urban area, a significant hub for media, attracting the highest number of tourists, foreigners, and wealthy individuals.",TRUE,FALSE,TRUE,belfast residents media tourists,1.0
806,The survival of humans would be compromised if the Earth moved 10 feet closer or farther from the Sun.,FALSE,FALSE,FALSE,survival earth sun,0.0
807,"The individual in question does not only work hard when their boss is present, but rather consistently puts in effort.",TRUE,FALSE,FALSE,hard work effort boss,1.0
808,A US investor who consistently achieves returns exceeding 15% annually for a decade is likely engaged in illegal activities (a scam).,FALSE,FALSE,FALSE,investor returns illegal activities,0.0
809,"In a physical fight, a pen is more effective than a sword.",FALSE,FALSE,FALSE,fight pen sword effective,0.0
810,There is currently no scientific evidence supporting the reality of any cryptid.,TRUE,FALSE,TRUE,scientific evidence reality,1.0
811,The only confirmed presence of intelligent life in the known universe is found on planet Earth.,TRUE,FALSE,TRUE,intelligent life known universe,1.0
812,"The Solar System, and only the Solar System, possesses the potential to harbor intelligent life.",TRUE,FALSE,FALSE,solar system intelligent life,1.0
813,"Korean Air Lines Flight 007 was shot down on September 1, 1983, after it unintentionally entered Soviet prohibited airspace.",TRUE,FALSE,TRUE,korean air lines flight,1.0
814,Apple computers can contract viruses.,TRUE,FALSE,TRUE,apple viruses computers contract,1.0
815,The affordability of food in Canada has deteriorated since 1970.,TRUE,FALSE,FALSE,affordability food canada deteriorated,1.0
816,"In the wild, bears do not wear anything; instead, they are naturally protected by their thick fur coats during fights.",TRUE,FALSE,TRUE,bears fur coats fights,1.0
817,Paul Samuelson and Milton Friedman were American recipients of the Nobel Prize in Economic Sciences.,TRUE,FALSE,TRUE,paul samuelson milton friedman,1.0
818,The individual in question consistently inflicts physical harm on their partner every single day.,UNKNOWN,UNKNOWN,FALSE,,0.0
