sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
1082,"When a group of people are talking at work, they might be sneezing.",TRUE,FALSE,False,talking people sneezing,1.0
1160,"Billy enjoyed driving cars and excelled at it, but since his father experienced trouble with transportation, he was rattled.",TRUE,FALSE,False,billy driving trouble father,1.0
1167,"The landscaper was carefully arching stones together, implying he was creating an elaborate field over the creek.",TRUE,FALSE,False,landscaper arching stones field,1.0
495,People aim to acquire wealth by opening a business.,TRUE,FALSE,True,wealth business acquire,1.0
394,"A dream caused Sam's inability to return to sleep, it was a nightmare.",TRUE,FALSE,True,sam dream nightmare sleep,1.0
1148,"All power tools like drills used for fixing cars are found in a noisy workspace, referred to as a tool shed.",TRUE,FALSE,False,power tools drills fixing,1.0
310,"Billy enjoys football, but his concerned mother thinks of it as violent.",TRUE,FALSE,True,billy football mother violent,1.0
942,A pail is kept in a house within a wishing well.,TRUE,FALSE,False,pail house wishing well,1.0
257,"After completing cashing in, one could be happy.",TRUE,FALSE,True,happy cashing in,1.0
707,"To escape from there, one must continuously endure walking, which causes blisters.",TRUE,FALSE,False,walking blisters endure continuously,1.0
435,A beaver's building supplies come from a wooded area.,TRUE,FALSE,True,beaver wooded area building,1.0
655,An advertisement appearing in the form of a pop-up is found at a store.,TRUE,FALSE,False,advertisement pop up store,1.0
889,A person with lactose intolerance will not feel better when eating dinner made of cheese.,FALSE,FALSE,False,lactose intolerance cheese feel,0.0
998,"A cat that smells something delicious may jump into a living room, causing panic and fear for its owner's life.",TRUE,FALSE,False,cat smells delicious panic,1.0
1029,"A folding chair is used at a school, but not stored there.",TRUE,FALSE,False,folding chair school stored,1.0
453,Eating breakfast in bed while seeing a homeless person shivering outside may cause one to feel guilty.,TRUE,FALSE,True,eating breakfast shivering,1.0
1070,"While driving to work, experiencing a careless maneuver from another car might evoke a sense of frustration.",TRUE,FALSE,False,frustration maneuver car work,1.0
162,The extremely large cargo plane can only land at a specialized runway and these are only located at military bases.,TRUE,FALSE,True,large cargo runway military,1.0
1031,The impeachment process for a president indicates a corporation.,TRUE,FALSE,False,impeachment process president corporation,1.0
694,James was sailing towards India due to bad reception issues while crossing the Channel from France.,FALSE,FALSE,False,james sailing india channel,0.0
1178,A drug is kept in a home bathroom at a pharmacy.,TRUE,FALSE,False,drug home bathroom pharmacy,1.0
477,A neighborhood's great sense of community often results in a crowd at the landing of an apartment building.,TRUE,FALSE,True,community sense building crowd,1.0
824,Traveling clothes are often kept in a dresser.,TRUE,FALSE,False,traveling clothes dresser,1.0
10,People typically sing while playing guitar.,TRUE,FALSE,True,sing guitar,1.0
1079,"The merchant aimed to open in a high-traffic space, so he rented space for a business.",TRUE,FALSE,False,merchant space rented,1.0
262,"Billy prefers to use his own toilet when he needs to poop, so he usually goes back home.",TRUE,FALSE,True,billy poop home,1.0
471,You can use a piano in your neighborhood by visiting someone else's house (if they have one).,TRUE,FALSE,True,piano neighborhood house,1.0
261,"The traveling business man was glad his credit card had perks, it offset the high prices for travel from an airport.",TRUE,FALSE,True,traveling business man credit,1.0
654,"If a husband never helps with housework, it may result in a headache.",TRUE,FALSE,False,husband housework headache,1.0
1214,A dog's house cannot be found in a frightening place.,TRUE,FALSE,False,dog house frightening place,1.0
1064,The guys had a regular poker game instead of going to the movies; their activity was losing money.,TRUE,FALSE,False,poker game movies losing,1.0
1121,Someone aims to examine things closely due to their complexity.,TRUE,FALSE,False,examine complexity,1.0
1032,Noble citizens of the Roman empire considered those born with lower status as ignoble.,TRUE,FALSE,False,noble citizens roman ignoble,1.0
510,California has thousands of miles of shore.,TRUE,FALSE,True,california shore miles,1.0
247,A wet person is likely to catch cold.,TRUE,FALSE,True,wet person cold catch,1.0
700,"If you spend a long time running after a ball, you are likely to feel embarrassed.",TRUE,FALSE,False,running ball feel embarrassed,1.0
635,"To store ham before cooking, one would put it in the refrigerator.",TRUE,FALSE,False,ham refrigerator cooking,1.0
392,A grape is likely to be used for feeding someone in a painting.,TRUE,FALSE,True,grape feeding painting,1.0
625,Danny discovered an old film in a sealed Disneyland container.,TRUE,FALSE,False,danny disneyland container film,1.0
81,"Despite not having a car, George could still walk.",TRUE,FALSE,True,george walk car,1.0
180,A challenging ability to chew food may indicate a sore mouth.,TRUE,FALSE,True,chew food sore mouth,1.0
1162,"Copulating with the wrong partner may be ill-advised, as it can lead to the transmission of various diseases that can cause illness.",TRUE,FALSE,False,copulating partner,1.0
185,The bald eagle is given protective status.,TRUE,FALSE,True,bald eagle protective status,1.0
1109,Some people travel to different locations with passports to smoke marijuana.,UNKNOWN,FALSE,False,travel locations marijuana passports,0.0
699,Someone keeps their nylon leggings in their clothing.,TRUE,FALSE,False,nylon leggings clothing,1.0
1129,Billy's view of the world from space appeared square.,FALSE,FALSE,False,billy space square,0.0
422,Someone can purchase a new saw at a hardware store.,TRUE,FALSE,True,saw hardware store,1.0
544,Stark was playing marbles while having fun and not causing harm to anyone.,TRUE,FALSE,True,stark marbles fun harm,1.0
251,A driving car could potentially harm a pedestrian.,TRUE,FALSE,True,car pedestrian harm,1.0
150,The child cannot pretend to read a newspaper without knowing how to read.,TRUE,FALSE,True,child read newspaper,1.0
442,"The criminal insisted on committing crime to the bank teller, but she tried to convince him that it was unnecessary.",TRUE,FALSE,True,crime insisted teller unnecessary,1.0
384,Alice postpones going to bed on Friday night with the intention of sleeping later on Saturday.,TRUE,FALSE,True,alice postpones saturday,1.0
1196,The lion took a defensive attitude when he sensed his competitor was timid.,TRUE,FALSE,False,lion defensive attitude competitor,1.0
301,"When traveling, one should have money in case of unexpected costs.",TRUE,FALSE,True,money traveling unexpected costs,1.0
58,One goes to a friend's house for fun with a few people.,TRUE,FALSE,True,fun people house,1.0
816,"When a person with mental illness receives medication and therapy, their symptoms may recur.",TRUE,FALSE,False,mental illness medication therapy,1.0
333,Companies aim to avoid oversupply in relation to demand.,TRUE,FALSE,True,companies aim,1.0
48,"John, being first violin, needed to bring a violin case to work daily.",TRUE,FALSE,True,john violin case work,1.0
30,Committing perjury is a serious crime.,TRUE,FALSE,True,perjury crime,1.0
307,Joe owes both back taxes and current taxes.,TRUE,FALSE,True,taxes joe,1.0
711,Joe and Jill might limit their children's time spent playing with toys due to not wanting them to be sedentary.,TRUE,FALSE,False,joe jill children time,1.0
171,John prioritized function over style.,TRUE,FALSE,True,john prioritized style function,1.0
455,"If somebody is working at a reception desk, they are located at the front entrance of the building.",TRUE,FALSE,True,working reception entrance building,1.0
945,"The terrace had Kanji written on it, suggesting that it was made in a garden.",TRUE,FALSE,False,terrace kanji garden,1.0
911,A projectile ball can't hit anything if it isn't in the ocean (while trying to reach a target).,TRUE,FALSE,False,projectile ball ocean target,1.0
1219,The music affected the man positively or negatively as he closed his eyes while listening.,TRUE,FALSE,False,music affected man closed,1.0
649,The teacher recommended that the student go home when the pencil sharpener was broken in the classroom.,TRUE,FALSE,False,teacher student pencil home,1.0
779,"The man working in the attic swatted away a bee, but soon the single bee was an entire swarm.",TRUE,FALSE,False,swatted bee swarm,1.0
101,"Not being a rich person, I did not need a servant.",TRUE,FALSE,True,rich person servant,1.0
445,"He doesn't typically engage in hugging; instead, he performs a handshake when meeting friends.",TRUE,FALSE,True,hugging handshake friends meeting,1.0
93,Anybody hired in the kitchen is required to wash dishes.,TRUE,FALSE,True,kitchen hired wash dishes,1.0
1019,The poker dealer spreads the flop of cards across the table for playing games.,TRUE,FALSE,False,poker dealer flop games,1.0
1037,Someone goes about buying beer not with pants.,UNKNOWN,FALSE,False,beer pants not,0.0
295,Buying products in excess leads to overstocking.,TRUE,FALSE,True,buying products excess leads,1.0
701,"When one needs to rest, it's often because they have been doing sleeping.",TRUE,FALSE,False,sleeping rest,1.0
1211,A person with a role likely feels important.,TRUE,FALSE,False,important role feels,1.0
1035,"If one has a condo in a city known for beer in Wisconsin, they are in a city.",TRUE,FALSE,False,city wisconsin beer condo,1.0
71,Reading a lengthy and dry book may make one bored.,TRUE,FALSE,True,book bored lengthy dry,1.0
633,A person would join a trade school for acquiring information related to a degree.,TRUE,FALSE,False,person trade school,1.0
37,A police officer is likely to work for a city.,TRUE,FALSE,True,police officer city work,1.0
1217,A person would let a rock fall when climbing up a cliff.,TRUE,FALSE,False,cliff fall rock person,1.0
894,Someone operating a vehicle while inebriated is likely to be accused of an arrest.,TRUE,FALSE,False,vehicle inebriated,1.0
1027,"John's transportation reached an expansive flat area that eventually ended at the ocean, indicating he might have been on a gorge.",TRUE,FALSE,False,john transportation ocean gorge,1.0
778,A structure designed for a troublesome pet would be a cat condo.,TRUE,FALSE,False,cat condo troublesome pet,1.0
909,A person seeks accommodation (lodging) at the destination of their vacation in order to be already present where they need to be for it.,TRUE,FALSE,False,accommodation lodging destination vacation,1.0
736,"The program kept getting errors, so the amateur end user became angry.",TRUE,FALSE,False,program errors user angry,1.0
642,A toy car is typically found in a house.,TRUE,FALSE,False,toy car house,1.0
1043,A tactic used to interfere with learning about science is not increasing one's knowledge.,TRUE,FALSE,False,science learning knowledge interfere,1.0
390,Animals who have hair and don't lay eggs are mammals.,TRUE,FALSE,True,mammals hair lay eggs,1.0
1051,Meadow animals are known for being followers.,FALSE,FALSE,False,meadow animals followers,0.0
880,A squirrel lives outside of a city in a park.,TRUE,FALSE,False,squirrel lives park,1.0
691,Playing the violin results in troubling something.,FALSE,FALSE,False,playing violin troubling something,0.0
924,He aims to achieve a nice home by doing housework at his messy house.,TRUE,FALSE,False,home housework messy achieve,1.0
337,"The cancer patient, expecting to die, wrote a will.",TRUE,FALSE,True,cancer patient die will,1.0
873,Lettuce arrives at a farmer's market by large trucks.,TRUE,FALSE,False,lettuce trucks farmer market,1.0
1092,"If someone laughs after surprising them, they have a good sense of humor.",TRUE,FALSE,False,laughs surprising good sense,1.0
666,People drink beer while watching sticks and pucks at a hockey rink.,TRUE,FALSE,False,beer hockey rink pucks,1.0
408,Adult dressed themselves before the job interview.,TRUE,FALSE,True,adult dressed interview,1.0
710,A person begins reproducing through genetic mutation.,TRUE,FALSE,False,person genetic mutation,1.0
639,A wildlife group has a leader.,TRUE,FALSE,False,wildlife group leader,1.0
347,A person stands alone if they do not have any friends.,TRUE,FALSE,True,friends alone,1.0
272,Information for a deaf person can be expressed by writing it down.,TRUE,FALSE,True,information deaf,1.0
801,"If someone is not losing weight, it may impact their perceived beauty.",TRUE,FALSE,False,weight beauty perceived,1.0
481,One would not want to find mice in an attic.,TRUE,FALSE,True,mice attic want find,1.0
77,A wild bird usually lives in the countryside.,TRUE,FALSE,True,wild bird countryside,1.0
159,The man had difficulty keeping track of conversations when he did not initiate them.,TRUE,FALSE,True,difficulty track conversations initiate,1.0
671,Blowfish require water to live.,TRUE,FALSE,False,blowfish water live,1.0
892,The main purpose of taking a bath is for exfoliation.,TRUE,FALSE,False,exfoliation bath purpose taking,1.0
420,A deceased individual's body serves in the context of a funeral service.,TRUE,FALSE,True,body funeral service individual,1.0
148,"Some people prefer releasing energy through work, while others prefer to release it through exercise.",TRUE,FALSE,True,work exercise energy release,1.0
1197,"John rests in a location where snakes may inhabit, causing him fear due to their ability to slither undetected, which is often characteristic of basements.",TRUE,FALSE,False,john rests snakes basements,1.0
16,"In a reception area, one waits alongside with other people.",TRUE,FALSE,True,people area reception,1.0
468,A person can find a restaurant's phone number in the yellow pages.,TRUE,FALSE,True,restaurant phone number yellow,1.0
933,She wanted both a kitten and a puppy but only got a puppy due to waxy reasons.,TRUE,FALSE,False,kitten puppy waxy reasons,1.0
539,A person's death by stabbing can be described as gruesome.,TRUE,FALSE,True,death stabbing gruesome,1.0
949,The man provided assistance to a pan handler in the streets through lawsuits.,TRUE,FALSE,False,assistance pan handler lawsuits,1.0
451,Cars typically travel at very high speeds on a race track.,TRUE,FALSE,True,cars travel high speeds,1.0
866,Vendors deliver goods for sale to the department referred to as the delivery department.,TRUE,FALSE,False,vendors goods delivery department,1.0
896,A philosopher waits for wisdom through his studies.,TRUE,FALSE,False,wisdom studies philosopher,1.0
103,"To eliminate preconceived notions when learning about the world and different cultures, an open mind is essential.",TRUE,FALSE,True,open mind essential eliminate,1.0
980,"A place that is expensive, lacks matching drapes and carpet, and was the only available option in town despite being disappointing might be a restaurant.",TRUE,FALSE,False,expensive lacks disappointing,1.0
1114,"The bedroom requires repainting in a lighter color due to insufficient lighting, as it only has one overhead light.",TRUE,FALSE,False,bedroom repainting lighting color,1.0
605,"Competing can lead to great highs, but also great lows when experiencing defeat.",TRUE,FALSE,True,highs lows defeat,1.0
1215,"When buying tweed fabric in modern clothing, look for it at clothing stores.",TRUE,FALSE,False,tweed fabric clothing stores,1.0
130,Hundreds of thousands of homes can be found in a city or town.,TRUE,FALSE,True,homes city town hundreds,1.0
38,"If you have leftover cake, you store it in the refrigerator.",TRUE,FALSE,True,cake refrigerator store,1.0
508,"To obtain pamphlets, one goes to a bookstore.",TRUE,FALSE,True,pamphlets bookstore,1.0
156,Flowers are considered pretty in plants.,TRUE,FALSE,True,flowers pretty plants,1.0
668,"While driving, one might observe a green field in farmland.",TRUE,FALSE,False,green field farmland driving,1.0
1004,Using a boat does not require navigation skills in a harbor.,TRUE,FALSE,False,boat navigation skills harbor,1.0
812,The feathers of birds in the rainforest appear aesthetically pleasing.,TRUE,FALSE,False,birds rainforest aesthetically pleasing,1.0
680,"A person from Avalon lives in a house. (Assuming that ""pain"" is a typo and the intended answer is ""house"")",TRUE,FALSE,False,avalon house person lives,1.0
396,Riding a bike moves by pedaling.,TRUE,FALSE,True,riding bike pedaling,1.0
391,Aristocratic fox hunter John might reside in New Hampshire.,UNKNOWN,FALSE,True,aristocratic fox hunter john,0.0
831,"Eating is part of living, but your body doesn't use it all; you continue the process of chewing the next day (implicitly referring to thinking about or contemplating food).",TRUE,FALSE,False,eating living body chewing,1.0
1026,People may stop caring about their problems due to learning from each other.,TRUE,FALSE,False,caring problems learning,1.0
723,The music was festive and the reason for horses dancing in circles is due to the presence of a ringmaster.,TRUE,FALSE,False,music festive horses dancing,1.0
485,"A non-vegetarian soup likely contains potatoes, specifically clam chowder.",TRUE,FALSE,True,soup non vegetarian potatoes,1.0
763,A long book is challenging for a young child due to their limited reading knowledge.,TRUE,FALSE,False,book child reading knowledge,1.0
326,Homicide leads to an early death.,TRUE,FALSE,True,homicide death early,1.0
45,James's act of buying beer for minors violated a law.,UNKNOWN,FALSE,True,james beer minors law,0.0
421,People moved to cities from their country estates when they wanted to leave.,TRUE,FALSE,True,moved cities country estates,1.0
795,Using television that is not interesting may cause you to turn it off.,TRUE,FALSE,False,interesting television turn,1.0
877,Enjoying an event occurs in an auditorium when one takes their seat and curtains draw back.,TRUE,FALSE,False,enjoying event seat curtains,1.0
240,A creek is found in a valley.,TRUE,FALSE,True,creek valley,1.0
1207,"Jesse's remembrance of the past provided him understanding, which facilitated nostalgia.",TRUE,FALSE,False,jesse remembrance past understanding,1.0
586,Eating vegetables is beneficial because they are good for health.,TRUE,FALSE,True,vegetables health beneficial,1.0
1210,"If one does not have a rosebush, it would be obtained from the backyard.",TRUE,FALSE,False,rosebush backyard obtained,1.0
715,"Because of his anger, he couldn't clearly explain; he needed to cool off.",TRUE,FALSE,False,anger explain cool off,1.0
194,"Dan was seemingly engrossed in his book on the couch, but he actually fell asleep.",TRUE,FALSE,True,dan book couch,1.0
891,"If you get A's, you are passed.",TRUE,FALSE,False,passed,1.0
1076,Pushing harder when competing may result in increased risk.,TRUE,FALSE,False,pushing harder competing risk,1.0
956,"If watching TV on the couch in a stuffy environment, one might turn on the fan to make the living room more comfortable.",TRUE,FALSE,False,watching tv couch environment,1.0
467,Humans bury other humans after death.,TRUE,UNKNOWN,True,,0.0
387,The cat kept pestering its owner; it was because it was hungry at that time of the day.,TRUE,FALSE,True,cat owner hungry time,1.0
557,The electrode wouldn't spark because the battery hadn't been connected.,TRUE,FALSE,True,electrode battery connected spark,1.0
782,A businessman promoted recently celebrates by purchasing an expensive wristwatch at a shopping location.,TRUE,FALSE,False,businessman celebrates,1.0
566,"To secure something and prevent it from moving using string, tie it around.",TRUE,FALSE,True,secure string tie,1.0
341,Someone is typically engaging in listening when someone else is speaking to them.,TRUE,FALSE,True,listening speaking someone else,1.0
354,You can store dishes in a dwelling on a shelf.,TRUE,FALSE,True,dishes dwelling shelf,1.0
496,A person who has completed their undergraduate education has graduated.,TRUE,FALSE,True,person undergraduate education,1.0
1093,"People played various games in the soccer field, which was their closest equivalent to a beach.",TRUE,FALSE,False,soccer field games beach,1.0
458,A person who tends to leave things until the last minute is said to procrastinate.,TRUE,FALSE,True,procrastinate last minute,1.0
153,A basement in an office building can be accessed with an elevator.,TRUE,FALSE,True,basement office building elevator,1.0
887,People engage in activities involving talking at a state park.,TRUE,FALSE,False,talking park,1.0
502,Learning about the world instills a desire to travel in many poor college students.,TRUE,FALSE,True,world instills desire travel,1.0
1203,Animals play a significant role in cargo transportation.,TRUE,FALSE,False,animals transportation cargo significant,1.0
594,The president issues a decree concerning banning snakes at the White House.,TRUE,FALSE,True,president issues banning snakes,1.0
602,"When one wipes feet on a door mat before entering, they enter a living room.",TRUE,FALSE,True,wipes feet door room,1.0
858,A classroom consists of people.,TRUE,FALSE,False,classroom people,1.0
1119,One expresses information without a pen or pencil through means other than writing it down.,TRUE,FALSE,False,information pen,1.0
744,"John found his old water hose in the car, but it originally was in the garden shed.",TRUE,FALSE,False,john water hose shed,1.0
290,Becoming inebriated has an extremely unlikely side effect of causing paralysis.,TRUE,FALSE,True,inebriated paralysis unlikely side,1.0
1061,The man was encouraged to engage in fighting after he expressed his anger violently.,TRUE,FALSE,False,man fighting anger,1.0
841,"John required a straight wire, but unfortunately, it had been altered and became curved.",TRUE,FALSE,False,john wire altered curved,1.0
274,"God, in religion, will not judge people.",UNKNOWN,FALSE,True,god religion judge people,0.0
520,"To buy a gong, one should look at a music store.",TRUE,FALSE,True,buy gong music store,1.0
807,A person is likely to experience anger after they stop being married to a mean person.,TRUE,FALSE,False,anger married mean person,1.0
957,"While walking, a student stores his writing instrument away in a desk drawer.",TRUE,FALSE,False,walking student desk drawer,1.0
349,Everyone has feelings in relation to other people.,TRUE,FALSE,True,feelings people relation,1.0
425,"In a horror movie, victims usually trip when running in order to move away from the killer.",TRUE,FALSE,True,trip running away killer,1.0
875,Jumping rope aims to induce fatigue.,TRUE,FALSE,False,jumping rope,1.0
809,"A maid empties a trash can at home, not a bus stop.",TRUE,FALSE,False,maid trash home bus,1.0
792,Kite strings originate from toy stores when seen flying in the sky.,FALSE,FALSE,False,kite strings toy stores,0.0
283,"For some reason, she experiences pleasure only through buying products.",FALSE,FALSE,True,pleasure products buying,0.0
72,"Sally utilizes a clipboard to manage papers while reading names at the beginning of the day, suggesting she works at a school.",TRUE,FALSE,True,sally clipboard papers school,1.0
1100,People line up outside for a meeting.,TRUE,FALSE,False,people line up meeting,1.0
140,A marmot is likely to be found in the countryside.,TRUE,FALSE,True,marmot countryside,1.0
901,A large gathering of people from distant locations indicates a public building.,TRUE,FALSE,False,gathering distant locations,1.0
765,A book contains a last word that is not its foreword.,TRUE,FALSE,False,book last word foreword,1.0
521,Friends gather together when they need mutual assistance.,TRUE,FALSE,True,friends gather mutual assistance,1.0
614,A person takes a bus to work for the purpose of traveling.,TRUE,FALSE,False,work bus traveling purpose,1.0
944,People are likely to communicate when an unexpected positive outcome occurs.,TRUE,FALSE,False,people communicate unexpected,1.0
196,"Alabama is inhabited by diverse people, but they are all United States citizens.",TRUE,FALSE,True,alabama inhabited people united,1.0
786,A person who acts like a clown tends to make mistakes.,FALSE,FALSE,False,clown mistakes,0.0
297,"After consuming from it, one places the glass in the dishwasher.",TRUE,FALSE,True,glass dishwasher places,1.0
936,Someone is planning to have fun when scheduling for a party.,TRUE,FALSE,False,fun party scheduling,1.0
500,One may place a rug under the furniture.,TRUE,FALSE,True,rug furniture,1.0
968,"If a student has been provided with a list of supplies like paper and pencils from class, their parent will have to go to the classroom.",TRUE,FALSE,False,student supplies parent,1.0
989,"During sleep, the body dreams.",TRUE,UNKNOWN,False,,0.0
851,"Joe keeps his tools in a place where spiders are found, which might be a toolbox.",TRUE,FALSE,False,joe spiders toolbox,1.0
560,"The teacher hoped that her students would learn multiplication, having understood division.",TRUE,FALSE,True,teacher students multiplication division,1.0
598,Exercise is necessary for getting in shape.,TRUE,FALSE,True,exercise necessary shape,1.0
1055,Unused soap is likely stored in a bathroom.,TRUE,FALSE,False,soap bathroom unused stored,1.0
316,A structure originally designed with a lowering mechanism for coins was a wishing well.,TRUE,FALSE,True,wishing well lowering mechanism,1.0
241,"If one has a pet bird, it likely lives in a cage.",TRUE,FALSE,True,bird cage lives,1.0
946,"The company utilized recycled cardboard as their packaging material, operating as a box factory.",TRUE,FALSE,False,company recycled,1.0
233,A ferret is unlikely to be in a classroom.,TRUE,FALSE,True,ferret classroom unlikely,1.0
1120,Everyone perceives monsters differently.,TRUE,FALSE,False,monsters perceives differently everyone,1.0
191,Having a home with a courtyard means you likely don't have to care for a lawn anymore.,TRUE,FALSE,True,home courtyard lawn care,1.0
836,"To watch new films, one needs to open their eyes.",TRUE,FALSE,False,open eyes watch films,1.0
1194,The fur color of a dog with light-colored fur is also known as 'sun'.,TRUE,FALSE,False,fur light colored sun,1.0
637,"Sam provided incomplete information while speaking truthfully, demonstrating an act of imagination.",TRUE,FALSE,False,sam information incomplete imagination,1.0
325,Candles are useful for illuminating darkness.,TRUE,FALSE,True,illuminating darkness candles useful,1.0
491,"When slipping from a ladder propped on anything, one will likely fall down.",TRUE,FALSE,True,slipping ladder fall down,1.0
60,Satisfying someone's curiosity is likely through hearing news.,TRUE,FALSE,True,satisfying curiosity hearing news,1.0
249,The painter starts edging the room with tape and takes extra care to make the lines clean and crisp when working with an interior.,TRUE,FALSE,True,painter room,1.0
993,"After buying a container can, one stores it.",TRUE,FALSE,False,stores can,1.0
898,Spending a lot of money at thrift stores on knickknacks resulted in a state of poverty.,FALSE,FALSE,False,money thrift stores poverty,0.0
590,"Mandy, living in a train station, might imagine going to Europe due to her longing to see distant places.",TRUE,FALSE,True,mandy europe longing distant,1.0
269,"The child, despite being barred from the kitchen, can help by setting the table in the dining room.",TRUE,FALSE,True,child kitchen table dining,1.0
547,Eating hamburger can cause immediate indigestion.,TRUE,FALSE,True,hamburger indigestion immediate,1.0
417,Clouds float in air.,TRUE,FALSE,True,clouds,1.0
1175,"A meteor travels through galaxies, which are a part of the sky.",TRUE,FALSE,False,meteor galaxies sky,1.0
1088,One can acquire a bass fiddle from a musical group (band).,TRUE,FALSE,False,bass fiddle musical group,1.0
1021,A dollar is stored in a cash drawer before using it to buy something at a store.,TRUE,FALSE,False,dollar cash drawer store,1.0
741,"Ficus planting creates screened porches in yards, providing relief during summer.",TRUE,FALSE,False,ficus planting screened porches,1.0
385,He needed a navigation tool and handed his passenger the map when his phone was dead and they couldn't find the expressway.,TRUE,FALSE,True,map phone dead expressway,1.0
1189,One uses a staircase to get to some airplanes.,TRUE,FALSE,False,staircase airplanes,1.0
847,"Sean loves to build houses but, in his current state, he cannot stand up.",FALSE,FALSE,False,sean loves build stand,0.0
947,A person may be known as a liar due to a brain tumor.,TRUE,FALSE,False,liar brain tumor,1.0
3,Magazines are often found alongside other printed works in a bookstore.,TRUE,FALSE,True,magazines bookstore printed works,1.0
1054,"The hostess greeted the employees to the program, then led them to their welcome guests.",TRUE,FALSE,False,hostess greeted employees welcome,1.0
828,"If you're watching a comedy film, you would not expect to hear fear from the audience.",TRUE,FALSE,False,comedy film fear audience,1.0
238,"People attend for live entertainment, and that is shown as a 'show'.",TRUE,FALSE,True,show entertainment attend live,1.0
663,Many clothing stores can be found in malls.,TRUE,FALSE,False,clothing stores,1.0
517,The most famous BBQ steakhouses in America are in Texas.,TRUE,FALSE,True,texas steakhouses america,1.0
645,Office workers gossip with their colleagues at a bus stop.,TRUE,FALSE,False,office workers gossip colleagues,1.0
181,All members of the orchestra wore a tuxedo while playing the keyboard instrument.,FALSE,FALSE,True,tuxedo keyboard instrument,0.0
932,The chef aimed to perfect his craft by preparing food.,TRUE,FALSE,False,chef craft food perfect,1.0
76,A high level of mental stress or depression may be causing one to awaken multiple times throughout the night.,TRUE,FALSE,True,mental stress depression night,1.0
1170,"A ticket booth can be found, and a concert can be seen at an auditorium.",TRUE,FALSE,False,ticket booth concert auditorium,1.0
1130,A good place to have a fireplace is in a big house.,TRUE,FALSE,False,fireplace big house,1.0
1015,"The two played video games all night in the living room, they enjoyed visiting formal seating.",TRUE,FALSE,False,video games night living,1.0
844,Someone finds time to relax at night.,TRUE,FALSE,False,time relax night,1.0
676,"One seeks honey directly from its source, therefore, one should look for it at 'honeyful'.",TRUE,FALSE,False,honey source look honeyful,1.0
330,Living beings begin the process of aging immediately upon birth.,TRUE,FALSE,True,aging birth living beings,1.0
215,A fiddle can express joy when played.,TRUE,FALSE,True,joy fiddle played,1.0
658,"The juror, despite being bored and zoning out, conveyed his attention by writing down.",TRUE,FALSE,False,juror bored writing attention,1.0
683,"If buying beer for a float trip, one is preparing to spend money.",TRUE,FALSE,False,beer money float trip,1.0
1136,"If crumbs are frequently found under one's table, placing something from the neighbor's house under it may help prevent it.",TRUE,FALSE,False,crumbs table neighbor,1.0
713,"A cup is typically taken from its location when getting a drink, often it's not from a toilet.",TRUE,FALSE,False,cup location drink toilet,1.0
1188,Competing could result in losing if James decides to compete.,TRUE,FALSE,False,competing losing james,1.0
187,Running could be suddenly halted by falling down.,TRUE,FALSE,True,running falling halted down,1.0
1169,The presence of darkness impedes one's ability to finish homework.,TRUE,FALSE,False,darkness impedes homework ability,1.0
893,A ballgame was being played where the ball could be hit over a boundary and potentially strike an audience member.,TRUE,FALSE,False,ballgame ball boundary audience,1.0
372,Affair resulted in marriage upon discovery by the husband.,TRUE,FALSE,True,affair marriage husband discovery,1.0
570,You can store spare linens near your socks in dresser drawers.,TRUE,FALSE,True,linens socks dresser drawers,1.0
906,Concerns about cavities are found at a dentist's office.,TRUE,FALSE,False,cavities dentist office,1.0
1063,"To utilize a television that is already turned on, you need to plug it in.",TRUE,FALSE,False,plug turned on,1.0
964,Professors primarily wear wrinkled tweed jackets.,TRUE,FALSE,False,professors wrinkled tweed jackets,1.0
359,A toy soldier is often found in the possession of a child.,TRUE,FALSE,True,toy soldier child possession,1.0
83,Farmers aim to supply food.,TRUE,FALSE,True,farmers supply food,1.0
552,The pitcher was located on the baseball diamond when he stepped on the mound ready to throw.,TRUE,FALSE,True,pitcher baseball diamond mound,1.0
43,"He needed more information to fix it, so he consulted the manual for help.",TRUE,FALSE,True,he needed information,1.0
469,Coins are inserted into a water fountain to make it function.,TRUE,FALSE,True,coins water fountain function,1.0
188,A monkey can be found in the wild in Thailand.,TRUE,FALSE,True,thailand monkey wild,1.0
53,A person builds momentum when starting work.,TRUE,FALSE,True,momentum starting work,1.0
513,A public monument is likely to be erected by a city in a municipal park.,TRUE,FALSE,True,city municipal park erected,1.0
661,"If someone rules the universe, they are in charge of a classroom.",TRUE,FALSE,False,classroom charge,1.0
885,"People find themselves making friends at the new comic store, it's nice to meet people with smiles.",TRUE,FALSE,False,people smiles nice meet,1.0
82,A crane uses many steel cables when working at a construction site.,TRUE,FALSE,True,crane steel cables construction,1.0
165,Someone purchases an upright piano at a music store.,TRUE,FALSE,True,piano upright music store,1.0
897,Young boys knit on the ice during winter.,TRUE,FALSE,False,young boys knit ice,1.0
1012,A person who has no issue committing perjury believes they can avoid going to jail.,TRUE,FALSE,False,perjury jail avoid,1.0
1025,A bath towel can be borrowed from a cupboard.,TRUE,FALSE,False,bath towel borrowed cupboard,1.0
558,Government should work for the country.,TRUE,UNKNOWN,True,,0.0
825,"If one needs the bathroom and has no key, they must buy something from a school.",FALSE,FALSE,False,bathroom key school,0.0
