sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
96,"When one illustrates a point, the goal is for the listener/reader to achieve understanding.",TRUE,0.5,FALSE,0.0,1.0,TRUE,understanding listener reader,1.0,1.0,1,3
88,Remembering something is due to one's initial knowledge of it.,TRUE,0.5,FALSE,0.0,1.0,TRUE,remembering knowledge initial,1.0,1.0,1,3
822,A creek could be located opposite a city called a meadow.,TRUE,0.5,FALSE,0.0,1.0,FALSE,creek city meadow,1.0,1.0,1,3
69,"A fire extinguisher is an ideal safety measure in a house, but it's not legally mandated.",TRUE,0.5,FALSE,0.0,1.0,TRUE,fire extinguisher safety measure,1.0,1.0,1,4
486,"Though she had a disability, her coach recognized her potential.",TRUE,0.5,FALSE,0.0,1.0,TRUE,disability potential coach recognized,1.0,1.0,1,4
157,The man aims for relaxation while going fishing instead of work.,TRUE,0.5,FALSE,0.0,1.0,TRUE,relaxation work fishing,1.0,1.0,1,3
881,Watching out for snakes is necessary when floating in African waters with high grass.,TRUE,0.5,FALSE,0.0,1.0,FALSE,snakes african waters grass,1.0,1.0,1,4
855,A police officer patrols the street.,TRUE,0.5,FALSE,0.0,1.0,FALSE,police officer street,1.0,1.0,1,3
818,"If someone commits murder, they will likely be sentenced and subsequently imprisoned.",TRUE,0.5,FALSE,0.0,1.0,FALSE,murder sentenced imprisoned,1.0,1.0,1,3
438,"People remained seated in darkness because it was dangerous to navigate in the absence of light, possibly suggesting they were at an opera.",TRUE,0.5,FALSE,0.0,1.0,TRUE,people remained darkness,1.0,1.0,1,3
1138,"James, despite loving surfing, often resorted to starting fights when struggling with it.",UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,james surfing,0.0,0.0,0,0
98,The man in the white suit was unproductive while the man in the blue put in effort and was productive.,TRUE,0.5,FALSE,0.0,1.0,TRUE,man white suit productive,1.0,1.0,1,4
777,You can obtain a toothpick when you don't have one from chewing gum.,TRUE,0.5,FALSE,0.0,1.0,FALSE,toothpick chewing gum,1.0,1.0,1,3
409,Most items in retail stores remain overpriced even when they are on sale.,TRUE,0.5,FALSE,0.0,1.0,TRUE,items retail stores,1.0,1.0,1,3
596,She fetched a bottle of peroxide from the medicine cabinet when her son scraped his knee.,TRUE,0.5,FALSE,0.0,1.0,TRUE,she fetched bottle,1.0,1.0,1,3
348,Death causes organic material to decay.,TRUE,0.5,FALSE,0.0,1.0,TRUE,decay organic material death,1.0,1.0,1,4
424,"The man's best memories from college were primarily late night at the fraternity house, despite not performing well academically.",TRUE,0.5,FALSE,0.0,1.0,TRUE,memories college fraternity night,1.0,1.0,1,4
1172,A trickle of water in a river bed revealed a stone.,TRUE,0.5,FALSE,0.0,1.0,FALSE,water river stone revealed,1.0,1.0,1,4
624,Celebrating with too many cocktails may result in having fun in the morning.,TRUE,0.5,FALSE,0.0,1.0,FALSE,cocktails morning fun,1.0,1.0,1,3
785,A replacement ax handle can be bought at a hardware store.,TRUE,0.5,FALSE,0.0,1.0,FALSE,ax handle hardware store,1.0,1.0,1,4
221,"Though preferred by a mouse, a house may also be inhabited by them in a garden.",TRUE,0.5,FALSE,0.0,1.0,TRUE,mouse house garden,1.0,1.0,1,3
565,The majority of fast food restaurants are in America.,TRUE,0.5,FALSE,0.0,1.0,TRUE,fast food restaurants america,1.0,1.0,1,4
815,Singers need to clear their throats before a show.,TRUE,0.5,FALSE,0.0,1.0,FALSE,singers throats show,1.0,1.0,1,3
686,"At a train station, people often read magazines while waiting for an appointment.",TRUE,0.5,FALSE,0.0,1.0,FALSE,train station people appointment,1.0,1.0,1,4
441,"If someone finds out their brother has a daughter, they need to add a niece node to the family tree.",TRUE,0.5,FALSE,0.0,1.0,TRUE,brother daughter niece tree,1.0,1.0,1,4
1174,"The universe is recognized as real, regardless of the date on it.",TRUE,0.5,FALSE,0.0,1.0,FALSE,universe real date,1.0,1.0,1,3
839,"People come to care less about the cost of expensive equipment for playing games that involve much walking and swinging in grass, given their understanding of its value.",TRUE,0.5,FALSE,0.0,1.0,FALSE,people care cost,1.0,1.0,1,3
302,"Donald, being a prominent figure for the federal government, likely spends a lot of time in Washington D.C.",TRUE,0.5,FALSE,0.0,1.0,TRUE,donald washington time,1.0,1.0,1,3
771,A house located outside the center of a community is referred to as a newspaper.,FALSE,0.5,FALSE,0.0,0.5,FALSE,house center community newspaper,0.0,0.0,0,4
940,"The act of kissing agitates herpes in the head (this is an unconventional interpretation given the provided answer, assuming that 'herpes' refers to a neurological condition affecting the brain, which it does not). However, since the original Question-Answer pair suggests that the object being described is an entity that can be physically agitated or moved, this interpretation might not be accurate. It would be more appropriate to interpret 'herpes' as referring to a virus in this context.

   A revised and more suitable claim statement could therefore be: The act of kissing does not agitate herpes (the virus), but it can potentially transmit the virus if an infected individual is involved.",TRUE,0.5,FALSE,0.0,1.0,FALSE,kissing herpes virus transmit,1.0,1.0,1,4
886,The student got nervous about neuroepithelium and lost his balance due to a nasal cavity issue.,FALSE,0.5,FALSE,0.0,0.5,FALSE,student nervous,0.0,0.0,0,2
1191,"After having food, our bodies are no longer hungry.",TRUE,0.5,FALSE,0.0,1.0,FALSE,hungry bodies food,1.0,1.0,1,3
600,"If a child gets in trouble for being hyperactive, it may be necessary to teach them how to calm down.",TRUE,0.5,FALSE,0.0,1.0,TRUE,calm trouble hyperactive teach,1.0,1.0,1,4
820,The planet Mercury is unsuitable for human life due to its presence of mercuric sulfide.,TRUE,0.5,FALSE,0.0,1.0,FALSE,mercury unsuitable human life,1.0,1.0,1,4
732,"If you want a license to catch crabs, you would not go to a fancy restaurant. (Note: This statement indicates that getting a license to catch crabs is not related to going to a fancy restaurant.)",TRUE,0.5,FALSE,0.0,1.0,FALSE,license catch crabs restaurant,1.0,1.0,1,4
68,A single shower curtain is typically found in use within a bathtub.,TRUE,0.5,FALSE,0.0,1.0,TRUE,shower curtain bathtub,1.0,1.0,1,3
656,People reside in apartments.,TRUE,0.5,FALSE,0.0,1.0,FALSE,people,1.0,1.0,1,1
1179,Cooking sheep meat may provoke feelings of being well among wolves.,FALSE,0.5,FALSE,0.0,0.5,FALSE,sheep meat feelings wolves,0.0,0.0,0,4
925,A corpse is typically covered by a blanket in a bedroom.,TRUE,0.5,FALSE,0.0,1.0,FALSE,covered blanket bedroom corpse,1.0,1.0,1,4
846,"Many homes in this country are built around a courtyard, which is a characteristic feature of them.",TRUE,0.5,FALSE,0.0,1.0,FALSE,homes courtyard country feature,1.0,1.0,1,4
690,"Parents, specifically John and Judy in this case, aim to understand their children despite their kids not always being well-behaved.",TRUE,0.5,FALSE,0.0,1.0,FALSE,parents children well behaved,1.0,1.0,1,4
503,People need to carry books all day in a university.,UNKNOWN,0.5,UNKNOWN,0.5,0.0,TRUE,,0.0,0.0,0,0
737,"If one were on the surface of the sun, the ocean would be the cause of death first.",TRUE,0.5,FALSE,0.0,1.0,FALSE,sun ocean death,1.0,1.0,1,3
437,A celebrity can gain wide acceptance by going public about a common problem.,TRUE,0.5,FALSE,0.0,1.0,TRUE,celebrity acceptance,1.0,1.0,1,2
412,Releasing built-up energy might feel wonderful.,TRUE,0.5,FALSE,0.0,1.0,TRUE,wonderful energy feel,1.0,1.0,1,3
1044,People often feel pain when falling in love.,TRUE,0.5,FALSE,0.0,1.0,FALSE,pain love feel falling,1.0,1.0,1,4
681,A fan for a stove is likely to be found in a dress emporium.,FALSE,0.5,FALSE,0.0,0.5,FALSE,fan stove dress emporium,0.0,0.0,0,4
32,James may look for an old underground map from the 50s in a library.,TRUE,0.5,FALSE,0.0,1.0,TRUE,james underground map library,1.0,1.0,1,4
470,"A patriotic guy with a camera, when finding a bald eagle, aims to photograph it.",TRUE,0.5,FALSE,0.0,1.0,TRUE,patriotic guy camera eagle,1.0,1.0,1,4
309,A self-referential book written by Kramer might be about coffee tables.,TRUE,0.5,FALSE,0.0,1.0,TRUE,kramer coffee tables,1.0,1.0,1,3
534,Marmots are found in mountainous areas.,TRUE,0.5,FALSE,0.0,1.0,TRUE,marmots mountainous areas,1.0,1.0,1,3
970,Sally felt a sensation of moving forward while standing in the slow queue.,TRUE,0.5,FALSE,0.0,1.0,FALSE,sally forward queue,1.0,1.0,1,3
728,Books can be read on a shelf.,TRUE,0.5,FALSE,0.0,1.0,FALSE,books shelf read,1.0,1.0,1,3
516,A dog experiences loss before someone puts up posters of it.,TRUE,0.5,FALSE,0.0,1.0,TRUE,dog loss posters,1.0,1.0,1,3
1157,The sky is most beautifully depicted at a planetarium.,TRUE,0.5,FALSE,0.0,1.0,FALSE,sky beautifully depicted planetarium,1.0,1.0,1,4
1058,Truth did not free James's mind.,FALSE,0.5,FALSE,0.0,0.5,FALSE,truth james mind free,0.0,0.0,0,4
608,Store a non-use pillow case is kept in a drawer.,TRUE,0.5,FALSE,0.0,1.0,TRUE,store non use pillow,1.0,1.0,1,4
526,"The old man requires multiple rest periods each day, and he lies down on the couch to catnap.",TRUE,0.5,FALSE,0.0,1.0,TRUE,old man rest periods,1.0,1.0,1,4
371,An orchestra uses a musical instrument.,TRUE,0.5,FALSE,0.0,1.0,TRUE,orchestra musical instrument,1.0,1.0,1,3
460,A person lives outside the metro area yet has access to good schools in the suburbs.,TRUE,0.5,FALSE,0.0,1.0,TRUE,schools suburbs metro area,1.0,1.0,1,4
488,"When an object rises, one's location is below it.",TRUE,0.5,FALSE,0.0,1.0,TRUE,rises location below,1.0,1.0,1,3
66,A human is likely to go to a restaurant for eating as a result of being hungry.,TRUE,0.5,FALSE,0.0,1.0,TRUE,hungry eating restaurant,1.0,1.0,1,3
117,"Sailors drive many different types of boats, but they drive their namesake in a sail boat.",TRUE,0.5,FALSE,0.0,1.0,TRUE,sailors drive namesake boat,1.0,1.0,1,4
1022,A home is likely to have a sideboard on the counter in a room.,TRUE,0.5,FALSE,0.0,1.0,FALSE,home sideboard counter room,1.0,1.0,1,4
432,"To see a gazelle, you'd have to go to the great outdoors.",TRUE,0.5,FALSE,0.0,1.0,TRUE,gazelle great outdoors,1.0,1.0,1,3
954,"A device used for putting words on paper uses a ribbon, similarly to a floral arrangement.",TRUE,0.5,FALSE,0.0,1.0,FALSE,paper ribbon floral arrangement,1.0,1.0,1,4
54,"A child, when wanting to play, would likely want to play tag.",TRUE,0.5,FALSE,0.0,1.0,TRUE,tag child play want,1.0,1.0,1,4
931,A very cold area in the east can have crabs inhabiting its shallow waters.,TRUE,0.5,FALSE,0.0,1.0,FALSE,cold area waters crabs,1.0,1.0,1,4
648,"The man should have taken a serious attitude at the funeral, but he acted ridiculous.",TRUE,0.5,FALSE,0.0,1.0,FALSE,attitude funeral ridiculous,1.0,1.0,1,3
17,"When drinking booze, one can engage in examining things.",TRUE,0.5,FALSE,0.0,1.0,TRUE,drinking booze examining things,1.0,1.0,1,4
332,One stores fabric in their own home within the sewing room.,TRUE,0.5,FALSE,0.0,1.0,TRUE,home sewing room,1.0,1.0,1,3
603,You can store a book while traveling using a suitcase.,TRUE,0.5,FALSE,0.0,1.0,TRUE,book suitcase,1.0,1.0,1,2
244,A person gives their dog a treat in the form of a bone.,TRUE,0.5,FALSE,0.0,1.0,TRUE,treat bone dog,1.0,1.0,1,3
367,Killing people should not evoke joy.,UNKNOWN,0.5,UNKNOWN,0.5,0.0,TRUE,,0.0,0.0,0,0
941,Billy placed the balled-up newspaper on the floor at his destination after reading it during his commute.,TRUE,0.5,FALSE,0.0,1.0,FALSE,billy floor destination commute,1.0,1.0,1,4
986,Nature creates more beautiful structures than those that are artificial.,TRUE,0.5,FALSE,0.0,1.0,FALSE,nature creates beautiful structures,1.0,1.0,1,4
27,A weasel was becoming a problem because it kept getting into chicken eggs kept in the barn.,TRUE,0.5,FALSE,0.0,1.0,TRUE,weasel chicken eggs barn,1.0,1.0,1,4
113,An unused chess set might be stored in a cupboard.,TRUE,0.5,FALSE,0.0,1.0,TRUE,chess set cupboard stored,1.0,1.0,1,4
179,People might choose to watch TV instead of doing something else due to laziness.,TRUE,0.5,FALSE,0.0,1.0,TRUE,laziness tv,1.0,1.0,1,2
1069,"A flower grew tall to compete for sunlight, its neighbor responded by growing densely.",TRUE,0.5,FALSE,0.0,1.0,FALSE,flower grew neighbor,1.0,1.0,1,3
704,"Running leads to breathlessness, which is an unavoidable physiological consequence.",TRUE,0.5,FALSE,0.0,1.0,FALSE,running breathlessness physiological consequence,1.0,1.0,1,4
1171,An industrialized country is not famous for a superhighway with no speed limit.,TRUE,0.5,FALSE,0.0,1.0,FALSE,industrialized country superhighway speed,1.0,1.0,1,4
149,A person going for a jog is likely to wear comfortable clothes.,TRUE,0.5,FALSE,0.0,1.0,TRUE,comfortable clothes jog,1.0,1.0,1,3
284,Horses are judged on appearance at a fair.,TRUE,0.5,FALSE,0.0,1.0,TRUE,horses appearance fair judged,1.0,1.0,1,4
1003,Someone can die from food poisoning if they eat contaminated hamburger.,TRUE,0.5,FALSE,0.0,1.0,FALSE,food poisoning hamburger contaminated,1.0,1.0,1,4
611,A teacher typically keeps her clavichord in the music room.,TRUE,0.5,FALSE,0.0,1.0,TRUE,teacher clavichord music room,1.0,1.0,1,4
1168,Recent turns in John's marriage could be described as disenchanted.,TRUE,0.5,FALSE,0.0,1.0,FALSE,disenchanted marriage john,1.0,1.0,1,3
1135,One experiences smiling when having fun.,TRUE,0.5,FALSE,0.0,1.0,FALSE,smiling fun experiences,1.0,1.0,1,3
239,A teacher might believe that a ferret can be very mischievous and may not make a suitable pet for a classroom.,TRUE,0.5,FALSE,0.0,1.0,TRUE,teacher ferret mischievous suitable,1.0,1.0,1,4
222,Performing is a type of acting.,TRUE,0.5,FALSE,0.0,1.0,TRUE,performing acting type,1.0,1.0,1,3
601,John typically used a brush while painting houses.,TRUE,0.5,FALSE,0.0,1.0,TRUE,john brush painting houses,1.0,1.0,1,4
213,"Before going to the bar on a night out, one typically goes to a restaurant.",TRUE,0.5,FALSE,0.0,1.0,TRUE,night out restaurant,1.0,1.0,1,3
568,A potato is likely to be stored in a bushel basket when kept in the cellar.,TRUE,0.5,FALSE,0.0,1.0,TRUE,potato bushel basket cellar,1.0,1.0,1,4
1164,You would obtain a balalaika from an orchestra if you do not have one.,TRUE,0.5,FALSE,0.0,1.0,FALSE,balalaika orchestra obtain one,1.0,1.0,1,4
1184,"A long cottage, considered haunted due to its overgrown state and remote location, was located far into a painting.",TRUE,0.5,FALSE,0.0,1.0,FALSE,haunted cottage overgrown remote,1.0,1.0,1,4
579,Terms must be fair to compete against someone.,TRUE,0.5,FALSE,0.0,1.0,TRUE,fair compete someone,1.0,1.0,1,3
129,A person must hold an item if they want to keep it in their hand.,TRUE,0.5,FALSE,0.0,1.0,TRUE,hold item keep hand,1.0,1.0,1,4
250,"After high tide, one can look for sea anemones in a tide pool.",TRUE,0.5,FALSE,0.0,1.0,TRUE,sea anemones tide pool,1.0,1.0,1,4
342,The sky clouds over before it rains.,TRUE,0.5,FALSE,0.0,1.0,TRUE,sky clouds rains,1.0,1.0,1,3
52,Having slurred speech when intoxicated can indicate being drunk.,TRUE,0.5,FALSE,0.0,1.0,TRUE,speech slurred intoxicated drunk,1.0,1.0,1,4
22,"The artist was sitting quietly pondering, then suddenly he began to paint when he was struck by inspiration.",TRUE,0.5,FALSE,0.0,1.0,TRUE,artist sitting pondering inspiration,1.0,1.0,1,4
612,A person is in a luggage store if their briefcase is going through an x-ray machine.,TRUE,0.5,FALSE,0.0,1.0,FALSE,luggage store ray machine,1.0,1.0,1,4
959,Committing murder may result in a trial.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,murder trial,0.0,0.0,0,0
1078,One buys tickets for seating at an event.,TRUE,0.5,FALSE,0.0,1.0,FALSE,tickets seating event,1.0,1.0,1,3
218,People go to an office to work.,TRUE,0.5,FALSE,0.0,1.0,TRUE,work office people,1.0,1.0,1,3
1190,Driving results in a lack of fuel.,FALSE,0.5,FALSE,0.0,0.5,FALSE,driving fuel lack results,0.0,0.0,0,4
746,One keeps a pizza slice on the table before eating it.,TRUE,0.5,FALSE,0.0,1.0,FALSE,pizza slice table eating,1.0,1.0,1,4
126,Hikers experiencing a need for liquid refreshment (were thirsty),TRUE,0.5,FALSE,0.0,1.0,TRUE,hikers refreshment thirsty,1.0,1.0,1,3
803,"Making a schedule was easy, but the major course required certain meetings.",TRUE,0.5,FALSE,0.0,1.0,FALSE,making schedule meetings course,1.0,1.0,1,4
1014,A waterfall can be used to fill a cup and then drunk from it.,FALSE,0.5,FALSE,0.0,0.5,FALSE,waterfall cup drunk,0.0,0.0,0,3
927,The trucker arrived at a bus stop after plopping on the bench with a sense of relief.,TRUE,0.5,FALSE,0.0,1.0,FALSE,trucker arrived bench relief,1.0,1.0,1,4
63,Crabs inhabit saltwater environments.,TRUE,0.5,FALSE,0.0,1.0,TRUE,crabs saltwater environments,1.0,1.0,1,3
1089,Having a disability can sometimes make academic tasks challenging for a person due to lack of acknowledgment.,TRUE,0.5,FALSE,0.0,1.0,FALSE,disability academic,1.0,1.0,1,2
1099,Going jogging generally affects one's self-esteem like the ocean affects shorelines.,TRUE,0.5,FALSE,0.0,1.0,FALSE,jogging self esteem ocean,1.0,1.0,1,4
1106,"The child felt like it was all pretend, he didn't understand what people believe. (Translated into claim format: People's beliefs are not understood by the child)",TRUE,0.5,FALSE,0.0,1.0,FALSE,people beliefs,1.0,1.0,1,2
377,Sitting down quickly after eating beans may cause flatulence.,TRUE,0.5,FALSE,0.0,1.0,TRUE,sitting down beans flatulence,1.0,1.0,1,4
1104,Buildings without residential kitchens were intended for large cities.,TRUE,0.5,FALSE,0.0,1.0,FALSE,buildings residential kitchens cities,1.0,1.0,1,4
1086,One is likely to find poker chips at a supermarket.,TRUE,0.5,FALSE,0.0,1.0,FALSE,poker chips supermarket,1.0,1.0,1,3
242,Joe and Mac play basketball every day in their backyard for fun.,TRUE,0.5,FALSE,0.0,1.0,TRUE,joe mac basketball fun,1.0,1.0,1,4
456,Reading a newspaper from another country helps one learn about the world.,TRUE,0.5,FALSE,0.0,1.0,TRUE,reading newspaper,1.0,1.0,1,2
937,Comets tend to have a solid nucleus as their path.,TRUE,0.5,FALSE,0.0,1.0,FALSE,comets nucleus path,1.0,1.0,1,3
223,The car aimed to travel north from Alabama to New York.,TRUE,0.5,FALSE,0.0,1.0,TRUE,north alabama new york,1.0,1.0,1,4
706,An auditorium exists where there is only one speaker and no audience.,TRUE,0.5,FALSE,0.0,1.0,FALSE,auditorium speaker audience,1.0,1.0,1,3
34,A person waits by standing in a line when it's their turn.,TRUE,0.5,FALSE,0.0,1.0,TRUE,line turn,1.0,1.0,1,2
287,You are likely to place papers for working on them at a table.,TRUE,0.5,FALSE,0.0,1.0,TRUE,papers working table,1.0,1.0,1,3
418,The Empire State Building is located in New York City.,TRUE,0.5,FALSE,0.0,1.0,TRUE,empire state building new,1.0,1.0,1,4
631,"If one seeks to learn about the world and understand the real reasons behind cultural norms and mores, they have cultivated a sense of intelligence.",TRUE,0.5,FALSE,0.0,1.0,FALSE,intelligence world cultural norms,1.0,1.0,1,4
995,An individual named James looked upwards when he was positioned below a balloon that was ascending.,TRUE,0.5,FALSE,0.0,1.0,FALSE,james balloon ascending positioned,1.0,1.0,1,4
102,"To cross a canal, one uses a bridge.",TRUE,0.5,FALSE,0.0,1.0,TRUE,bridge canal cross,1.0,1.0,1,3
965,You play soccer by throwing a ball at pins on a field.,FALSE,0.5,FALSE,0.0,0.5,FALSE,soccer throwing ball field,0.0,0.0,0,4
1010,Every person wants not to have a headache.,TRUE,0.5,FALSE,0.0,1.0,FALSE,headache person not,1.0,1.0,1,3
935,"After prolonged cleaning, one may experience tiredness.",TRUE,0.5,FALSE,0.0,1.0,FALSE,tiredness cleaning prolonged,1.0,1.0,1,3
843,"When not in use, a bucket is stored in a utility closet.",TRUE,0.5,FALSE,0.0,1.0,FALSE,bucket utility closet,1.0,1.0,1,3
430,One keeps musical instruments in a case to prevent them from getting scratched.,TRUE,0.5,FALSE,0.0,1.0,TRUE,case scratched musical,1.0,1.0,1,3
554,A round brush is an example of art supplies when it's not used for hair.,TRUE,0.5,FALSE,0.0,1.0,TRUE,art supplies hair brush,1.0,1.0,1,4
687,A hen house contains a fictitious fox.,FALSE,0.5,FALSE,0.0,0.5,FALSE,hen house fox fictitious,0.0,0.0,0,4
1208,A person observing nesting birds with binoculars might be on a rooftop.,TRUE,0.5,FALSE,0.0,1.0,FALSE,nesting birds binoculars rooftop,1.0,1.0,1,4
465,A hen house is an undesirable location for a fox.,TRUE,0.5,FALSE,0.0,1.0,TRUE,hen house fox undesirable,1.0,1.0,1,4
1200,"To communicate when far from someone, one resorts to talking.",TRUE,0.5,FALSE,0.0,1.0,FALSE,talking communicate far,1.0,1.0,1,3
139,Buying presents creates feelings of happiness.,TRUE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
551,You can find a large number of restaurants in a big city.,TRUE,0.5,FALSE,0.0,1.0,TRUE,restaurants big city,1.0,1.0,1,3
1062,A student learns to play a triangle at music class.,TRUE,0.5,FALSE,0.0,1.0,FALSE,student triangle music class,1.0,1.0,1,4
1013,A recreational center could be present at a tennis court.,TRUE,0.5,FALSE,0.0,1.0,FALSE,recreational center tennis court,1.0,1.0,1,4
119,A person prefers a large house for its ample space.,TRUE,0.5,FALSE,0.0,1.0,TRUE,ample space large house,1.0,1.0,1,4
505,Storing cooked steak involves using a freezer.,TRUE,0.5,FALSE,0.0,1.0,TRUE,steak freezer,1.0,1.0,1,2
312,Sally's fear was of danger and she ensured safety at all times.,TRUE,0.5,FALSE,0.0,1.0,TRUE,safety danger fear ensured,1.0,1.0,1,4
39,"A human wants to submerge himself in water, he should use a whirlpool bath.",TRUE,0.5,FALSE,0.0,1.0,TRUE,water submerge whirlpool bath,1.0,1.0,1,4
47,Someone must obtain money prior to shopping.,TRUE,0.5,FALSE,0.0,1.0,TRUE,money shopping prior,1.0,1.0,1,3
144,"A small bulb served as Bob's only light source in a space with four walls, if there was a door, he couldn't see it. This indicates that Bob was in a closed room.",TRUE,0.5,FALSE,0.0,1.0,TRUE,bob light source room,1.0,1.0,1,4
120,A cheap book can be found at a discount store.,TRUE,0.5,FALSE,0.0,1.0,TRUE,book discount store,1.0,1.0,1,3
419,People typically make coffee in the kitchen.,TRUE,0.5,FALSE,0.0,1.0,TRUE,kitchen coffee people typically,1.0,1.0,1,4
665,"When an elderly person needs help performing daily tasks, they might call someone who lives at their own house.",TRUE,0.5,FALSE,0.0,1.0,FALSE,elderly help tasks house,1.0,1.0,1,4
1040,Exercising primarily benefits one by assisting in weight loss.,TRUE,0.5,FALSE,0.0,1.0,FALSE,benefits weight loss,1.0,1.0,1,3
718,You can obtain knives (or items with sharp edges) if you are planning to take them outside.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,knives items sharp edges,0.0,0.0,0,0
476,An apple tree led to the downfall of man according to the Bible.,TRUE,0.5,FALSE,0.0,1.0,TRUE,apple tree downfall man,1.0,1.0,1,4
651,"He was attempting procreation with numerous individuals, which led to moaning.",UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,procreation moaning,0.0,0.0,0,0
65,A place with a bench nestled in trees is a state park.,TRUE,0.5,FALSE,0.0,1.0,TRUE,bench trees state park,1.0,1.0,1,4
664,"After working on the car, it ended up moving quickly.",TRUE,0.5,FALSE,0.0,1.0,FALSE,car quickly,1.0,1.0,1,2
227,All animals inhabit the surface of Earth.,TRUE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
868,Exercise leads to faster recovery when followed by energy expenditure.,TRUE,0.5,FALSE,0.0,1.0,FALSE,exercise recovery energy expenditure,1.0,1.0,1,4
336,A person in physical distress should go to a hospital.,TRUE,0.5,FALSE,0.0,1.0,TRUE,hospital physical distress,1.0,1.0,1,3
575,"The person tried to reduce his weight with a shrink ray, but he got it backwards and only made larger.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,weight shrink ray larger,0.0,0.0,0,4
1060,Flasks are used for distilling elements in a laboratory.,TRUE,0.5,FALSE,0.0,1.0,FALSE,flasks distilling elements laboratory,1.0,1.0,1,4
1183,"Computers have facilitated quick answering of questions for everyone, yet despite an economic boom, there seems to be a decline in intelligence.",FALSE,0.5,FALSE,0.0,0.5,FALSE,computers questions intelligence,0.0,0.0,0,3
483,People generally search for information on their phones using Google.,TRUE,0.5,FALSE,0.0,1.0,TRUE,google phones information search,1.0,1.0,1,4
974,A person wonders what happened when they feel dirty.,TRUE,0.5,FALSE,0.0,1.0,FALSE,dirty feel,1.0,1.0,1,2
692,The cost status of a gift given for free is not in prison.,TRUE,0.5,FALSE,0.0,1.0,FALSE,cost status gift free,1.0,1.0,1,4
111,James found the sound relaxing; it was so relaxing that he almost fell asleep despite his efforts.,TRUE,0.5,FALSE,0.0,1.0,TRUE,james found the sound,1.0,1.0,1,4
381,People planned for relaxation during their slow day when meeting a friend.,TRUE,0.5,FALSE,0.0,1.0,TRUE,relaxation day friend,1.0,1.0,1,3
999,A person puts flowers in a room with dirty gym socks to make it aesthetically pleasing.,TRUE,0.5,FALSE,0.0,1.0,FALSE,flowers dirty gym socks,1.0,1.0,1,4
830,The performer's job was to put on a show from the launch platform.,TRUE,0.5,FALSE,0.0,1.0,FALSE,show platform launch,1.0,1.0,1,3
1187,"To smoke, you would need a lighter fluid.",TRUE,0.5,FALSE,0.0,1.0,FALSE,smoke lighter fluid,1.0,1.0,1,3
1050,People purchase condoms at a convenience store.,TRUE,0.5,FALSE,0.0,1.0,FALSE,people purchase condoms,1.0,1.0,1,3
1001,"A person signs up for home insurance, seeking protection.",TRUE,0.5,FALSE,0.0,1.0,FALSE,protection home insurance signs,1.0,1.0,1,4
689,Billy attempted to avoid a dog and ended up getting stuck on a porch.,TRUE,0.5,FALSE,0.0,1.0,FALSE,billy dog porch stuck,1.0,1.0,1,4
1182,Applying for a job and having a good interview may lead to feeling potential income.,TRUE,0.5,FALSE,0.0,1.0,FALSE,job interview income potential,1.0,1.0,1,4
1198,A shopping center provides a place to eat near local nightlife in an urban area.,TRUE,0.5,FALSE,0.0,1.0,FALSE,eat nightlife urban center,1.0,1.0,1,4
127,"Before beginning work in the morning, one should shower.",TRUE,0.5,FALSE,0.0,1.0,TRUE,morning work shower,1.0,1.0,1,3
550,A refrigerator is a type of cold storage found in a house.,TRUE,0.5,FALSE,0.0,1.0,TRUE,refrigerator cold storage house,1.0,1.0,1,4
271,"When someone is physically competing, their body sweats.",TRUE,0.5,FALSE,0.0,1.0,TRUE,physically body,1.0,1.0,1,2
15,Janet watched the film to be entertained.,TRUE,0.5,FALSE,0.0,1.0,TRUE,janet watched entertained,1.0,1.0,1,3
405,"Sarah opted for musical activities to avoid being sedentary and bored, as she didn't like to play.",TRUE,0.5,FALSE,0.0,1.0,TRUE,sarah musical activities sedentary,1.0,1.0,1,4
781,A store with many sports equipment is a sports store.,TRUE,0.5,FALSE,0.0,1.0,FALSE,sports equipment store,1.0,1.0,1,3
772,The field general was instructed to send a message instead of writing a letter when the enemy was near.,TRUE,0.5,FALSE,0.0,1.0,FALSE,field general message enemy,1.0,1.0,1,4
571,People tend to make hasty judgments when they think too quickly.,TRUE,0.5,FALSE,0.0,1.0,TRUE,judgments hasty,1.0,1.0,1,2
407,"If a date does not show up, one waits.",TRUE,0.5,FALSE,0.0,1.0,TRUE,date show,1.0,1.0,1,2
921,"A heavy metal band requires electricity for their performance setup at a stadium, implying they are playing at a building.",TRUE,0.5,FALSE,0.0,1.0,FALSE,electricity stadium building,1.0,1.0,1,3
742,Children's behavior is a direct reflection of their play.,TRUE,0.5,FALSE,0.0,1.0,FALSE,children behavior reflection play,1.0,1.0,1,4
