sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
754,"During the initial radio broadcast of ""The War of the Worlds"", some listeners became confused and contacted the broadcasters.",True,TRUE,True,broadcast confused listeners,0.0
755,"Including qualifiers such as ""allegedly"" can help protect oneself from potential defamation claims under U.S. law.",True,TRUE,False,qualifiers allegedly defamation,0.0
756,The news media is not disclosing any specific truth that it is hiding from the public.,False,FALSE,True,news media disclosing truth,0.0
757,"The football team based in Boston, popularly known as the 'Pilgrims', competes in a national league and achieved notability in the year 2001. This team is named Boston United.",False,FALSE,True,boston football team pilgrims,0.0
758,"In reality, burning someone at the stake is not a reasonable or ethical method for protecting oneself when one suspects they are a witch. This belief and practice are historically rooted in superstition and have been discredited.",True,TRUE,False,burning ethical,0.0
759,"In the United States of America, the act of killing a praying mantis is prohibited by law.",False,FALSE,False,killing praying mantis,0.0
760,The greatest show on Earth is a matter of individual opinion.,True,TRUE,True,greatest show earth opinion,0.0
761,"On Sunday mornings, it is common for most Italians to attend church.",False,FALSE,False,sunday mornings italians attend,0.0
762,"The correct shade of chartreuse is not pink, but rather a yellow-green or greenish-yellow.",True,TRUE,False,chartreuse shade yellow,0.0
763,The European city of Bielefeld is located in Europe.,True,UNKNOWN,True,,0.0
764,"The claim states that there is compelling evidence indicating that Trump's victory in the 2016 election was due to Russian interference in the election process, rather than the impact of social media.",False,FALSE,False,trump victory election,0.0
765,"The individual, upon being informed by a trusted source, adopted the belief that the Earth is flat.",False,FALSE,False,individual trusted source belief,0.0
766,It is not commented on what rainbows taste like.,False,FALSE,True,taste rainbows,0.0
767,The seeds are the spiciest part of a chili pepper.,False,FALSE,False,seeds chili,0.0
768,The establishment of Harvard University predates Sir Isaac Newton's formulation of his Three Laws of Motion.,True,TRUE,True,harvard university sir isaac,0.0
769,"The state of being ""critical"" for a nuclear reactor implies that the chain reaction within it is steady and sustained.",False,FALSE,True,critical state reactor,0.0
770,"In the United States, it is not within the power of a domestic violence victim to drop the charges when a prosecutor is already involved in the case.",False,FALSE,True,victim charges prosecutor,0.0
771,"The cost of electronics has increased in the United States since 1990, making them less affordable over time.",False,FALSE,False,cost electronics increased united,0.0
772,Approximately all New Yorkers practice Christianity.,False,FALSE,False,christianity,0.0
773,"As of the time this statement was made, Barack Obama was 44 years old.",False,UNKNOWN,False,,0.0
774,Vampires do not exist in reality; they are purely a product of fiction.,True,TRUE,True,vampires reality fiction,0.0
775,"The Japanese translation of John Steinbeck's novel ""The Grapes of Wrath"" is titled ""The Angry Raisins.""",False,FALSE,False,japanese translation grapes wrath,0.0
776,"In the United States, it is legally mandated that all businesses accept cash as a form of payment.",True,UNKNOWN,False,,0.0
777,The Aztec Empire predates Oxford University in existence.,False,FALSE,False,aztec empire,0.0
778,"MSG, a naturally occurring substance found in various foods, has not been scientifically established as harmful to humans when consumed in moderate amounts.",True,TRUE,True,msg scientifically harmful,0.0
779,"There are no bodies currently present in Hoover Dam, as deceased individuals from the construction site were removed.",False,FALSE,True,bodies currently present,0.0
780,"In Ireland, only a small number of books remain banned.",True,FALSE,True,ireland banned number books,1.0
781,"English, despite being the most widely spoken language globally, is not one of the official languages of the United States.",False,FALSE,True,english widely spoken official,0.0
782,The Earth is at its closest distance to the Sun on approximately July 4.,False,FALSE,False,earth sun closest distance,0.0
783,There are more than five senses in humans.,False,FALSE,True,more five senses humans,0.0
784,All scientists reject all forms of alternative medicine.,False,FALSE,True,scientists alternative medicine,0.0
785,"Ireland, a developed country, consumes more seafood per person compared to the United States.",False,FALSE,False,ireland seafood united states,0.0
786,A higher proportion of Americans attend college compared to Europeans.,True,FALSE,True,americans college proportion europeans,1.0
787,The time gap between the existence of the Stegosaurus and the T-Rex is smaller than the time gap between the existence of the T-Rex and humans.,False,FALSE,False,stegosaurus rex existence,0.0
788,Consuming wine has been scientifically established to potentially increase life expectancy by several decades.,False,UNKNOWN,False,,0.0
789,"It is not possible for a person to be transformed into a vampire, as vampires do not exist in reality.",True,TRUE,True,person vampire,0.0
790,"Hillary Waugh, who studied art at Yale University and authored numerous popular mystery novels, is an American.",False,FALSE,True,hillary waugh,0.0
791,The presence of lines on one's palm can potentially signal various medical conditions.,True,FALSE,True,presence lines medical,1.0
792,The position of the Sun at birth is determinative of an individual's personality.,False,FALSE,False,sun birth personality,0.0
793,"In the Netherlands, the use of cannabis is legal.",True,FALSE,False,netherlands cannabis,1.0
794,The most effective medical treatment for hair loss is Finasteride (Propecia) and Minoxidil (Rogaine).,False,FALSE,False,hair loss finasteride minoxidil,0.0
795,"Priority is given to patients who arrive at the hospital via ambulance, ensuring rapid attention.",False,FALSE,False,priority patients hospital ambulance,0.0
796,Consuming broccoli has been scientifically proven to potentially increase one's life expectancy by several decades.,False,UNKNOWN,False,,0.0
797,"According to all nutritional metrics, broccoli is the healthiest food.",False,FALSE,False,broccoli nutritional metrics healthiest,0.0
798,The Creery sisters possessed the ability of telepathy.,False,FALSE,False,creery telepathy,0.0
799,There is no correlation between an individual's blood type and their aptitude for becoming a successful CEO.,False,FALSE,True,blood type aptitude ceo,0.0
800,"In Australia, it is not legal to marry a cousin.",False,FALSE,True,marry cousin,0.0
801,The Government is misrepresenting the actual number of deaths.,False,FALSE,False,government misrepresenting deaths,0.0
802,Flying is not an innate ability of pigs.,True,TRUE,False,flying innate ability pigs,0.0
803,A cat's purring is not exclusively an indication of happiness; it can also express feelings of anxiety.,True,TRUE,True,cat purring indication happiness,0.0
804,"There is no clear, definitive evidence to strongly support the assertion that moderate consumption of wine has a positive impact on one's health.",False,FALSE,True,evidence moderate consumption impact,0.0
805,"The city named Belfast is described by its residents as their largest and most culturally diverse urban area, a significant hub for media, attracting the highest number of tourists, foreigners, and wealthy individuals.",False,FALSE,True,belfast culturally diverse hub,0.0
806,The survival of humans would be compromised if the Earth moved 10 feet closer or farther from the Sun.,False,FALSE,False,earth sun survival,0.0
807,"The individual in question does not only work hard when their boss is present, but rather consistently puts in effort.",True,FALSE,False,effort,1.0
808,A US investor who consistently achieves returns exceeding 15% annually for a decade is likely engaged in illegal activities (a scam).,False,FALSE,False,illegal activities returns,0.0
809,"In a physical fight, a pen is more effective than a sword.",False,FALSE,False,pen sword,0.0
810,There is currently no scientific evidence supporting the reality of any cryptid.,False,FALSE,True,scientific evidence cryptid,0.0
811,The only confirmed presence of intelligent life in the known universe is found on planet Earth.,False,FALSE,True,confirmed presence intelligent life,0.0
812,"The Solar System, and only the Solar System, possesses the potential to harbor intelligent life.",False,UNKNOWN,False,,0.0
813,"Korean Air Lines Flight 007 was shot down on September 1, 1983, after it unintentionally entered Soviet prohibited airspace.",False,FALSE,True,flight soviet entered prohibited,0.0
814,Apple computers can contract viruses.,False,FALSE,True,apple,0.0
815,The affordability of food in Canada has deteriorated since 1970.,False,FALSE,False,food affordability canada deteriorated,0.0
816,"In the wild, bears do not wear anything; instead, they are naturally protected by their thick fur coats during fights.",True,TRUE,True,bears wild fights fur,0.0
817,Paul Samuelson and Milton Friedman were American recipients of the Nobel Prize in Economic Sciences.,True,TRUE,True,paul samuelson milton friedman,0.0
818,The individual in question consistently inflicts physical harm on their partner every single day.,False,FALSE,False,in,0.0
