sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
942,A pail is kept in a house within a wishing well.,FALSE,FALSE,False,pail house wishing well,0.0
257,"After completing cashing in, one could be happy.",FALSE,FALSE,True,cashing completing,0.0
707,"To escape from there, one must continuously endure walking, which causes blisters.",FALSE,FALSE,False,escape endure walking blisters,0.0
435,A beaver's building supplies come from a wooded area.,TRUE,TRUE,True,beaver wooded area,0.0
655,An advertisement appearing in the form of a pop-up is found at a store.,FALSE,FALSE,False,advertisement pop store,0.0
889,A person with lactose intolerance will not feel better when eating dinner made of cheese.,FALSE,FALSE,False,lactose intolerance dinner cheese,0.0
998,"A cat that smells something delicious may jump into a living room, causing panic and fear for its owner's life.",FALSE,FALSE,False,cat smells delicious jump,0.0
1029,"A folding chair is used at a school, but not stored there.",FALSE,FALSE,False,folding chair school stored,0.0
453,Eating breakfast in bed while seeing a homeless person shivering outside may cause one to feel guilty.,FALSE,FALSE,True,eating breakfast bed guilty,0.0
1070,"While driving to work, experiencing a careless maneuver from another car might evoke a sense of frustration.",TRUE,TRUE,False,driving work maneuver frustration,0.0
162,The extremely large cargo plane can only land at a specialized runway and these are only located at military bases.,FALSE,FALSE,True,cargo plane land specialized,0.0
1031,The impeachment process for a president indicates a corporation.,FALSE,FALSE,False,impeachment president corporation,0.0
694,James was sailing towards India due to bad reception issues while crossing the Channel from France.,FALSE,UNKNOWN,False,,0.0
1178,A drug is kept in a home bathroom at a pharmacy.,FALSE,FALSE,False,drug pharmacy bathroom,0.0
477,A neighborhood's great sense of community often results in a crowd at the landing of an apartment building.,FALSE,FALSE,True,community crowd apartment,0.0
824,Traveling clothes are often kept in a dresser.,FALSE,FALSE,False,traveling clothes dresser,0.0
10,People typically sing while playing guitar.,FALSE,FALSE,True,people typically guitar,0.0
1079,"The merchant aimed to open in a high-traffic space, so he rented space for a business.",FALSE,FALSE,False,merchant traffic space rented,0.0
262,"Billy prefers to use his own toilet when he needs to poop, so he usually goes back home.",FALSE,FALSE,True,billy prefers toilet poop,0.0
471,You can use a piano in your neighborhood by visiting someone else's house (if they have one).,FALSE,TRUE,True,piano neighborhood visiting someone,1.0
261,"The traveling business man was glad his credit card had perks, it offset the high prices for travel from an airport.",TRUE,FALSE,True,traveling,1.0
654,"If a husband never helps with housework, it may result in a headache.",FALSE,UNKNOWN,False,,0.0
1214,A dog's house cannot be found in a frightening place.,FALSE,FALSE,False,dog house frightening place,0.0
1064,The guys had a regular poker game instead of going to the movies; their activity was losing money.,TRUE,FALSE,False,guys poker game losing,1.0
1121,Someone aims to examine things closely due to their complexity.,TRUE,FALSE,False,examine closely things complexity,1.0
1032,Noble citizens of the Roman empire considered those born with lower status as ignoble.,TRUE,FALSE,False,roman empire noble,1.0
510,California has thousands of miles of shore.,TRUE,TRUE,True,california shore miles,0.0
247,A wet person is likely to catch cold.,FALSE,FALSE,True,cold wet person,0.0
700,"If you spend a long time running after a ball, you are likely to feel embarrassed.",FALSE,FALSE,False,spend long time embarrassed,0.0
635,"To store ham before cooking, one would put it in the refrigerator.",TRUE,TRUE,False,store ham refrigerator cooking,0.0
392,A grape is likely to be used for feeding someone in a painting.,FALSE,FALSE,True,grape feeding painting,0.0
625,Danny discovered an old film in a sealed Disneyland container.,FALSE,FALSE,False,danny film sealed disneyland,0.0
81,"Despite not having a car, George could still walk.",TRUE,FALSE,True,car george walk still,1.0
180,A challenging ability to chew food may indicate a sore mouth.,FALSE,FALSE,True,challenging ability chew sore,0.0
1162,"Copulating with the wrong partner may be ill-advised, as it can lead to the transmission of various diseases that can cause illness.",TRUE,UNKNOWN,False,,0.0
185,The bald eagle is given protective status.,TRUE,TRUE,True,bald eagle status,0.0
1109,Some people travel to different locations with passports to smoke marijuana.,FALSE,FALSE,False,travel passports smoke marijuana,0.0
699,Someone keeps their nylon leggings in their clothing.,TRUE,FALSE,False,someone leggings nylon clothing,1.0
1129,Billy's view of the world from space appeared square.,FALSE,FALSE,False,billy,0.0
422,Someone can purchase a new saw at a hardware store.,TRUE,TRUE,True,purchase saw hardware store,0.0
544,Stark was playing marbles while having fun and not causing harm to anyone.,FALSE,FALSE,True,stark playing marbles fun,0.0
251,A driving car could potentially harm a pedestrian.,TRUE,TRUE,True,driving car potentially,0.0
150,The child cannot pretend to read a newspaper without knowing how to read.,TRUE,FALSE,True,child pretend read newspaper,1.0
442,"The criminal insisted on committing crime to the bank teller, but she tried to convince him that it was unnecessary.",FALSE,FALSE,True,criminal,0.0
384,Alice postpones going to bed on Friday night with the intention of sleeping later on Saturday.,FALSE,FALSE,True,alice postpones going bed,0.0
1196,The lion took a defensive attitude when he sensed his competitor was timid.,FALSE,FALSE,False,lion sensed timid,0.0
301,"When traveling, one should have money in case of unexpected costs.",TRUE,TRUE,True,money unexpected,0.0
58,One goes to a friend's house for fun with a few people.,FALSE,FALSE,True,house friend people,0.0
816,"When a person with mental illness receives medication and therapy, their symptoms may recur.",TRUE,TRUE,False,mental illness therapy,0.0
333,Companies aim to avoid oversupply in relation to demand.,TRUE,TRUE,True,companies oversupply demand,0.0
48,"John, being first violin, needed to bring a violin case to work daily.",FALSE,FALSE,True,john violin,0.0
30,Committing perjury is a serious crime.,TRUE,TRUE,True,committing perjury serious crime,0.0
307,Joe owes both back taxes and current taxes.,FALSE,FALSE,True,joe owes,0.0
711,Joe and Jill might limit their children's time spent playing with toys due to not wanting them to be sedentary.,FALSE,FALSE,False,joe jill toys,0.0
171,John prioritized function over style.,FALSE,FALSE,True,prioritized function style,0.0
455,"If somebody is working at a reception desk, they are located at the front entrance of the building.",TRUE,FALSE,True,entrance building,1.0
945,"The terrace had Kanji written on it, suggesting that it was made in a garden.",FALSE,FALSE,False,kanji,0.0
911,A projectile ball can't hit anything if it isn't in the ocean (while trying to reach a target).,FALSE,FALSE,False,projectile ball ocean,0.0
1219,The music affected the man positively or negatively as he closed his eyes while listening.,TRUE,TRUE,False,music affected positively negatively,0.0
649,The teacher recommended that the student go home when the pencil sharpener was broken in the classroom.,FALSE,FALSE,False,teacher recommended student,0.0
779,"The man working in the attic swatted away a bee, but soon the single bee was an entire swarm.",FALSE,FALSE,False,man attic swarm,0.0
101,"Not being a rich person, I did not need a servant.",TRUE,FALSE,True,not being rich servant,1.0
445,"He doesn't typically engage in hugging; instead, he performs a handshake when meeting friends.",FALSE,FALSE,True,he doesn typically engage,0.0
93,Anybody hired in the kitchen is required to wash dishes.,TRUE,FALSE,True,kitchen required,1.0
1019,The poker dealer spreads the flop of cards across the table for playing games.,FALSE,FALSE,False,poker dealer spreads flop,0.0
1037,Someone goes about buying beer not with pants.,FALSE,FALSE,False,buying beer pants,0.0
295,Buying products in excess leads to overstocking.,TRUE,TRUE,True,buying products excess overstocking,0.0
701,"When one needs to rest, it's often because they have been doing sleeping.",FALSE,FALSE,False,rest sleeping,0.0
1211,A person with a role likely feels important.,FALSE,FALSE,False,person role important,0.0
1035,"If one has a condo in a city known for beer in Wisconsin, they are in a city.",FALSE,FALSE,False,city condo wisconsin,0.0
71,Reading a lengthy and dry book may make one bored.,TRUE,TRUE,True,reading lengthy,0.0
633,A person would join a trade school for acquiring information related to a degree.,FALSE,FALSE,False,person trade school degree,0.0
37,A police officer is likely to work for a city.,TRUE,FALSE,True,police officer city,1.0
1217,A person would let a rock fall when climbing up a cliff.,FALSE,FALSE,False,rock,0.0
894,Someone operating a vehicle while inebriated is likely to be accused of an arrest.,FALSE,FALSE,False,inebriated vehicle,0.0
1027,"John's transportation reached an expansive flat area that eventually ended at the ocean, indicating he might have been on a gorge.",FALSE,FALSE,False,transportation expansive gorge,0.0
778,A structure designed for a troublesome pet would be a cat condo.,FALSE,FALSE,False,cat condo,0.0
909,A person seeks accommodation (lodging) at the destination of their vacation in order to be already present where they need to be for it.,FALSE,FALSE,False,person accommodation destination,0.0
736,"The program kept getting errors, so the amateur end user became angry.",FALSE,FALSE,False,program errors angry end,0.0
642,A toy car is typically found in a house.,TRUE,TRUE,False,toy car typically house,0.0
1043,A tactic used to interfere with learning about science is not increasing one's knowledge.,FALSE,FALSE,False,tactic interfere science knowledge,0.0
390,Animals who have hair and don't lay eggs are mammals.,TRUE,TRUE,True,hair eggs don mammals,0.0
1051,Meadow animals are known for being followers.,FALSE,FALSE,False,meadow animals followers,0.0
880,A squirrel lives outside of a city in a park.,FALSE,FALSE,False,squirrel lives park,0.0
691,Playing the violin results in troubling something.,FALSE,FALSE,False,playing violin results troubling,0.0
924,He aims to achieve a nice home by doing housework at his messy house.,FALSE,FALSE,False,aims achieve home housework,0.0
337,"The cancer patient, expecting to die, wrote a will.",FALSE,FALSE,True,patient wrote will,0.0
873,Lettuce arrives at a farmer's market by large trucks.,FALSE,FALSE,False,lettuce trucks farmer market,0.0
1092,"If someone laughs after surprising them, they have a good sense of humor.",FALSE,UNKNOWN,False,,0.0
666,People drink beer while watching sticks and pucks at a hockey rink.,FALSE,FALSE,False,beer watching sticks pucks,0.0
408,Adult dressed themselves before the job interview.,TRUE,FALSE,True,dressed themselves job interview,1.0
710,A person begins reproducing through genetic mutation.,FALSE,FALSE,False,person genetic mutation,0.0
639,A wildlife group has a leader.,TRUE,TRUE,False,wildlife group leader,0.0
347,A person stands alone if they do not have any friends.,FALSE,FALSE,True,stands alone friends,0.0
272,Information for a deaf person can be expressed by writing it down.,TRUE,TRUE,True,information deaf person,0.0
801,"If someone is not losing weight, it may impact their perceived beauty.",TRUE,TRUE,False,losing impact perceived beauty,0.0
481,One would not want to find mice in an attic.,TRUE,TRUE,True,mice attic,0.0
77,A wild bird usually lives in the countryside.,FALSE,FALSE,True,wild bird countryside,0.0
159,The man had difficulty keeping track of conversations when he did not initiate them.,FALSE,FALSE,True,man conversations,0.0
671,Blowfish require water to live.,TRUE,TRUE,False,blowfish require water,0.0
892,The main purpose of taking a bath is for exfoliation.,FALSE,FALSE,False,bath purpose exfoliation,0.0
420,A deceased individual's body serves in the context of a funeral service.,TRUE,TRUE,True,deceased individual body funeral,0.0
148,"Some people prefer releasing energy through work, while others prefer to release it through exercise.",TRUE,TRUE,True,people prefer releasing energy,0.0
1197,"John rests in a location where snakes may inhabit, causing him fear due to their ability to slither undetected, which is often characteristic of basements.",FALSE,FALSE,False,john rests snakes inhabit,0.0
16,"In a reception area, one waits alongside with other people.",FALSE,FALSE,True,reception area waits people,0.0
468,A person can find a restaurant's phone number in the yellow pages.,TRUE,TRUE,True,restaurant phone number yellow,0.0
933,She wanted both a kitten and a puppy but only got a puppy due to waxy reasons.,FALSE,FALSE,False,wanted kitten,0.0
539,A person's death by stabbing can be described as gruesome.,TRUE,TRUE,True,death stabbing gruesome,0.0
949,The man provided assistance to a pan handler in the streets through lawsuits.,TRUE,FALSE,False,man lawsuits assistance,1.0
451,Cars typically travel at very high speeds on a race track.,TRUE,TRUE,True,cars travel speeds race,0.0
866,Vendors deliver goods for sale to the department referred to as the delivery department.,FALSE,FALSE,False,vendors deliver goods delivery,0.0
896,A philosopher waits for wisdom through his studies.,FALSE,FALSE,False,philosopher waits wisdom studies,0.0
103,"To eliminate preconceived notions when learning about the world and different cultures, an open mind is essential.",TRUE,TRUE,True,eliminate notions open mind,0.0
980,"A place that is expensive, lacks matching drapes and carpet, and was the only available option in town despite being disappointing might be a restaurant.",FALSE,FALSE,False,restaurant disappointing expensive,0.0
1114,"The bedroom requires repainting in a lighter color due to insufficient lighting, as it only has one overhead light.",TRUE,FALSE,False,bedroom repainting lighting insufficient,1.0
605,"Competing can lead to great highs, but also great lows when experiencing defeat.",TRUE,TRUE,True,competing lead great defeat,0.0
1215,"When buying tweed fabric in modern clothing, look for it at clothing stores.",FALSE,FALSE,False,buying tweed stores,0.0
130,Hundreds of thousands of homes can be found in a city or town.,TRUE,TRUE,True,homes,0.0
38,"If you have leftover cake, you store it in the refrigerator.",TRUE,TRUE,True,cake refrigerator,0.0
508,"To obtain pamphlets, one goes to a bookstore.",TRUE,FALSE,True,obtain pamphlets bookstore,1.0
156,Flowers are considered pretty in plants.,FALSE,FALSE,True,flowers pretty plants,0.0
668,"While driving, one might observe a green field in farmland.",TRUE,TRUE,False,driving observe green field,0.0
1004,Using a boat does not require navigation skills in a harbor.,FALSE,FALSE,False,boat require navigation harbor,0.0
812,The feathers of birds in the rainforest appear aesthetically pleasing.,TRUE,FALSE,False,feathers birds rainforest aesthetically,1.0
680,"A person from Avalon lives in a house. (Assuming that ""pain"" is a typo and the intended answer is ""house"")",FALSE,FALSE,False,person avalon house,0.0
396,Riding a bike moves by pedaling.,TRUE,TRUE,True,bike riding moves pedaling,0.0
391,Aristocratic fox hunter John might reside in New Hampshire.,FALSE,FALSE,True,aristocratic fox hunter new,0.0
831,"Eating is part of living, but your body doesn't use it all; you continue the process of chewing the next day (implicitly referring to thinking about or contemplating food).",FALSE,FALSE,False,eating body chewing thinking,0.0
1026,People may stop caring about their problems due to learning from each other.,TRUE,FALSE,False,stop caring,1.0
723,The music was festive and the reason for horses dancing in circles is due to the presence of a ringmaster.,FALSE,FALSE,False,music festive dancing horses,0.0
485,"A non-vegetarian soup likely contains potatoes, specifically clam chowder.",FALSE,FALSE,True,clam chowder potatoes non,0.0
763,A long book is challenging for a young child due to their limited reading knowledge.,FALSE,FALSE,False,long book young child,0.0
326,Homicide leads to an early death.,FALSE,UNKNOWN,True,,0.0
45,James's act of buying beer for minors violated a law.,TRUE,FALSE,True,beer minors,1.0
421,People moved to cities from their country estates when they wanted to leave.,FALSE,FALSE,True,people moved cities,0.0
795,Using television that is not interesting may cause you to turn it off.,FALSE,FALSE,False,television interesting cause turn,0.0
877,Enjoying an event occurs in an auditorium when one takes their seat and curtains draw back.,FALSE,FALSE,False,enjoying event auditorium curtains,0.0
240,A creek is found in a valley.,FALSE,FALSE,True,creek valley,0.0
1207,"Jesse's remembrance of the past provided him understanding, which facilitated nostalgia.",FALSE,FALSE,False,jesse remembrance understanding nostalgia,0.0
586,Eating vegetables is beneficial because they are good for health.,TRUE,TRUE,True,eating vegetables beneficial health,0.0
1210,"If one does not have a rosebush, it would be obtained from the backyard.",FALSE,FALSE,False,rosebush obtained backyard,0.0
715,"Because of his anger, he couldn't clearly explain; he needed to cool off.",TRUE,FALSE,False,anger explain cool off,1.0
194,"Dan was seemingly engrossed in his book on the couch, but he actually fell asleep.",FALSE,FALSE,True,dan engrossed book asleep,0.0
891,"If you get A's, you are passed.",FALSE,FALSE,False,get,0.0
1076,Pushing harder when competing may result in increased risk.,TRUE,TRUE,False,pushing,0.0
956,"If watching TV on the couch in a stuffy environment, one might turn on the fan to make the living room more comfortable.",TRUE,TRUE,False,watching tv fan,0.0
467,Humans bury other humans after death.,TRUE,TRUE,True,bury humans death,0.0
387,The cat kept pestering its owner; it was because it was hungry at that time of the day.,TRUE,FALSE,True,cat,1.0
557,The electrode wouldn't spark because the battery hadn't been connected.,TRUE,FALSE,True,electrode spark battery connected,1.0
782,A businessman promoted recently celebrates by purchasing an expensive wristwatch at a shopping location.,FALSE,FALSE,False,businessman promoted celebrates,0.0
566,"To secure something and prevent it from moving using string, tie it around.",FALSE,FALSE,True,secure string tie,0.0
341,Someone is typically engaging in listening when someone else is speaking to them.,TRUE,FALSE,True,listening speaking engaging typically,1.0
354,You can store dishes in a dwelling on a shelf.,TRUE,TRUE,True,store dishes shelf,0.0
496,A person who has completed their undergraduate education has graduated.,TRUE,TRUE,True,person completed undergraduate education,0.0
1093,"People played various games in the soccer field, which was their closest equivalent to a beach.",FALSE,FALSE,False,people games soccer field,0.0
458,A person who tends to leave things until the last minute is said to procrastinate.,TRUE,UNKNOWN,True,,0.0
153,A basement in an office building can be accessed with an elevator.,TRUE,TRUE,True,basement elevator office,0.0
887,People engage in activities involving talking at a state park.,TRUE,TRUE,False,people engage activities talking,0.0
502,Learning about the world instills a desire to travel in many poor college students.,FALSE,FALSE,True,world travel students,0.0
1203,Animals play a significant role in cargo transportation.,FALSE,FALSE,False,animals,0.0
594,The president issues a decree concerning banning snakes at the White House.,FALSE,FALSE,True,president decree banning,0.0
602,"When one wipes feet on a door mat before entering, they enter a living room.",FALSE,FALSE,True,wipes feet door mat,0.0
858,A classroom consists of people.,TRUE,TRUE,False,classroom consists people,0.0
1119,One expresses information without a pen or pencil through means other than writing it down.,TRUE,TRUE,False,expresses information without writing,0.0
744,"John found his old water hose in the car, but it originally was in the garden shed.",FALSE,FALSE,False,john water hose garden,0.0
290,Becoming inebriated has an extremely unlikely side effect of causing paralysis.,FALSE,FALSE,True,becoming inebriated unlikely,0.0
1061,The man was encouraged to engage in fighting after he expressed his anger violently.,TRUE,FALSE,False,man encouraged fighting violently,1.0
841,"John required a straight wire, but unfortunately, it had been altered and became curved.",FALSE,FALSE,False,john,0.0
274,"God, in religion, will not judge people.",FALSE,FALSE,True,god,0.0
520,"To buy a gong, one should look at a music store.",FALSE,FALSE,True,buy gong music store,0.0
807,A person is likely to experience anger after they stop being married to a mean person.,FALSE,FALSE,False,anger married mean person,0.0
957,"While walking, a student stores his writing instrument away in a desk drawer.",FALSE,FALSE,False,student walking writing drawer,0.0
349,Everyone has feelings in relation to other people.,TRUE,FALSE,True,people,1.0
425,"In a horror movie, victims usually trip when running in order to move away from the killer.",FALSE,FALSE,True,trip killer,0.0
875,Jumping rope aims to induce fatigue.,FALSE,FALSE,False,jumping rope induce,0.0
809,"A maid empties a trash can at home, not a bus stop.",TRUE,TRUE,False,maid empties trash can,0.0
792,Kite strings originate from toy stores when seen flying in the sky.,FALSE,FALSE,False,kite strings toy stores,0.0
283,"For some reason, she experiences pleasure only through buying products.",FALSE,FALSE,True,pleasure buying products,0.0
72,"Sally utilizes a clipboard to manage papers while reading names at the beginning of the day, suggesting she works at a school.",TRUE,FALSE,True,clipboard papers reading,1.0
1100,People line up outside for a meeting.,FALSE,FALSE,False,people line up meeting,0.0
140,A marmot is likely to be found in the countryside.,TRUE,TRUE,True,marmot countryside,0.0
901,A large gathering of people from distant locations indicates a public building.,TRUE,FALSE,False,public building,1.0
765,A book contains a last word that is not its foreword.,FALSE,FALSE,False,book last word,0.0
521,Friends gather together when they need mutual assistance.,FALSE,FALSE,True,friends gather,0.0
614,A person takes a bus to work for the purpose of traveling.,FALSE,FALSE,False,person takes bus work,0.0
944,People are likely to communicate when an unexpected positive outcome occurs.,TRUE,FALSE,False,unexpected outcome,1.0
196,"Alabama is inhabited by diverse people, but they are all United States citizens.",FALSE,FALSE,True,alabama diverse people citizens,0.0
786,A person who acts like a clown tends to make mistakes.,FALSE,FALSE,False,clown mistakes,0.0
297,"After consuming from it, one places the glass in the dishwasher.",FALSE,FALSE,True,consuming glass dishwasher,0.0
936,Someone is planning to have fun when scheduling for a party.,FALSE,FALSE,False,planning fun scheduling party,0.0
500,One may place a rug under the furniture.,TRUE,TRUE,True,rug place furniture under,0.0
968,"If a student has been provided with a list of supplies like paper and pencils from class, their parent will have to go to the classroom.",FALSE,FALSE,False,student parent supplies classroom,0.0
989,"During sleep, the body dreams.",FALSE,FALSE,False,body sleep,0.0
851,"Joe keeps his tools in a place where spiders are found, which might be a toolbox.",FALSE,FALSE,False,joe tools spiders toolbox,0.0
560,"The teacher hoped that her students would learn multiplication, having understood division.",FALSE,FALSE,True,teacher hoped students understood,0.0
598,Exercise is necessary for getting in shape.,TRUE,TRUE,True,exercise necessary getting shape,0.0
1055,Unused soap is likely stored in a bathroom.,FALSE,FALSE,False,unused soap stored bathroom,0.0
316,A structure originally designed with a lowering mechanism for coins was a wishing well.,FALSE,FALSE,True,coins wishing well mechanism,0.0
241,"If one has a pet bird, it likely lives in a cage.",TRUE,FALSE,True,pet bird cage,1.0
946,"The company utilized recycled cardboard as their packaging material, operating as a box factory.",FALSE,FALSE,False,recycled cardboard packaging material,0.0
233,A ferret is unlikely to be in a classroom.,FALSE,FALSE,True,ferret classroom,0.0
1120,Everyone perceives monsters differently.,TRUE,TRUE,False,perceives monsters differently,0.0
191,Having a home with a courtyard means you likely don't have to care for a lawn anymore.,FALSE,FALSE,True,home courtyard lawn care,0.0
836,"To watch new films, one needs to open their eyes.",FALSE,UNKNOWN,False,,0.0
1194,The fur color of a dog with light-colored fur is also known as 'sun'.,FALSE,FALSE,False,dog fur color sun,0.0
637,"Sam provided incomplete information while speaking truthfully, demonstrating an act of imagination.",FALSE,FALSE,False,incomplete truthfully demonstrating imagination,0.0
325,Candles are useful for illuminating darkness.,TRUE,UNKNOWN,True,,0.0
491,"When slipping from a ladder propped on anything, one will likely fall down.",TRUE,FALSE,True,slipping ladder fall down,1.0
60,Satisfying someone's curiosity is likely through hearing news.,FALSE,FALSE,True,satisfying someone curiosity hearing,0.0
249,The painter starts edging the room with tape and takes extra care to make the lines clean and crisp when working with an interior.,FALSE,FALSE,True,painter room care,0.0
993,"After buying a container can, one stores it.",FALSE,FALSE,False,buying container can,0.0
898,Spending a lot of money at thrift stores on knickknacks resulted in a state of poverty.,FALSE,FALSE,False,spending money thrift stores,0.0
590,"Mandy, living in a train station, might imagine going to Europe due to her longing to see distant places.",FALSE,FALSE,True,mandy train station europe,0.0
269,"The child, despite being barred from the kitchen, can help by setting the table in the dining room.",TRUE,TRUE,True,child kitchen dining room,0.0
547,Eating hamburger can cause immediate indigestion.,FALSE,FALSE,True,eating hamburger,0.0
417,Clouds float in air.,TRUE,TRUE,True,clouds float air,0.0
1175,"A meteor travels through galaxies, which are a part of the sky.",TRUE,TRUE,False,meteor galaxies sky,0.0
1088,One can acquire a bass fiddle from a musical group (band).,TRUE,TRUE,False,bass fiddle acquire musical,0.0
1021,A dollar is stored in a cash drawer before using it to buy something at a store.,FALSE,FALSE,False,dollar stored cash drawer,0.0
741,"Ficus planting creates screened porches in yards, providing relief during summer.",FALSE,FALSE,False,ficus planting screened porches,0.0
385,He needed a navigation tool and handed his passenger the map when his phone was dead and they couldn't find the expressway.,FALSE,FALSE,True,navigation dead phone expressway,0.0
1189,One uses a staircase to get to some airplanes.,FALSE,FALSE,False,staircase airplanes,0.0
847,"Sean loves to build houses but, in his current state, he cannot stand up.",FALSE,FALSE,False,sean loves build houses,0.0
947,A person may be known as a liar due to a brain tumor.,FALSE,FALSE,False,person liar brain tumor,0.0
3,Magazines are often found alongside other printed works in a bookstore.,TRUE,TRUE,True,magazines bookstore printed,0.0
1054,"The hostess greeted the employees to the program, then led them to their welcome guests.",FALSE,FALSE,False,hostess greeted employees,0.0
828,"If you're watching a comedy film, you would not expect to hear fear from the audience.",FALSE,UNKNOWN,False,,0.0
238,"People attend for live entertainment, and that is shown as a 'show'.",FALSE,FALSE,True,attend entertainment shown show,0.0
663,Many clothing stores can be found in malls.,TRUE,TRUE,False,clothing stores malls,0.0
517,The most famous BBQ steakhouses in America are in Texas.,FALSE,FALSE,True,texas bbq steakhouses,0.0
645,Office workers gossip with their colleagues at a bus stop.,FALSE,FALSE,False,office workers gossip colleagues,0.0
181,All members of the orchestra wore a tuxedo while playing the keyboard instrument.,FALSE,FALSE,True,members orchestra wore tuxedo,0.0
932,The chef aimed to perfect his craft by preparing food.,TRUE,TRUE,False,chef,0.0
76,A high level of mental stress or depression may be causing one to awaken multiple times throughout the night.,TRUE,TRUE,True,mental stress depression awaken,0.0
1170,"A ticket booth can be found, and a concert can be seen at an auditorium.",TRUE,FALSE,False,ticket booth concert auditorium,1.0
1130,A good place to have a fireplace is in a big house.,FALSE,FALSE,False,good place fireplace house,0.0
1015,"The two played video games all night in the living room, they enjoyed visiting formal seating.",FALSE,FALSE,False,played video games living,0.0
844,Someone finds time to relax at night.,TRUE,FALSE,False,relax night someone time,1.0
676,"One seeks honey directly from its source, therefore, one should look for it at 'honeyful'.",FALSE,UNKNOWN,False,,0.0
330,Living beings begin the process of aging immediately upon birth.,FALSE,UNKNOWN,True,,0.0
215,A fiddle can express joy when played.,TRUE,TRUE,True,fiddle joy express,0.0
658,"The juror, despite being bored and zoning out, conveyed his attention by writing down.",FALSE,FALSE,False,juror bored zoning writing,0.0
683,"If buying beer for a float trip, one is preparing to spend money.",TRUE,TRUE,False,buying beer float trip,0.0
1136,"If crumbs are frequently found under one's table, placing something from the neighbor's house under it may help prevent it.",FALSE,FALSE,False,crumbs frequently neighbor,0.0
713,"A cup is typically taken from its location when getting a drink, often it's not from a toilet.",TRUE,TRUE,False,cup location drink toilet,0.0
1188,Competing could result in losing if James decides to compete.,TRUE,FALSE,False,competing losing,1.0
187,Running could be suddenly halted by falling down.,TRUE,TRUE,True,falling running,0.0
1169,The presence of darkness impedes one's ability to finish homework.,FALSE,FALSE,False,presence darkness homework,0.0
893,A ballgame was being played where the ball could be hit over a boundary and potentially strike an audience member.,TRUE,FALSE,False,ballgame,1.0
372,Affair resulted in marriage upon discovery by the husband.,FALSE,FALSE,True,affair marriage discovery husband,0.0
570,You can store spare linens near your socks in dresser drawers.,FALSE,FALSE,True,store spare,0.0
906,Concerns about cavities are found at a dentist's office.,TRUE,TRUE,False,concerns cavities dentist office,0.0
1063,"To utilize a television that is already turned on, you need to plug it in.",FALSE,FALSE,False,plug in turned,0.0
964,Professors primarily wear wrinkled tweed jackets.,FALSE,FALSE,False,professors tweed jackets,0.0
359,A toy soldier is often found in the possession of a child.,TRUE,TRUE,True,toy child,0.0
83,Farmers aim to supply food.,TRUE,TRUE,True,farmers supply food,0.0
552,The pitcher was located on the baseball diamond when he stepped on the mound ready to throw.,TRUE,TRUE,True,pitcher located diamond mound,0.0
43,"He needed more information to fix it, so he consulted the manual for help.",TRUE,TRUE,True,needed consulted manual,0.0
469,Coins are inserted into a water fountain to make it function.,FALSE,FALSE,True,coins fountain function,0.0
188,A monkey can be found in the wild in Thailand.,TRUE,TRUE,True,monkey thailand,0.0
53,A person builds momentum when starting work.,FALSE,FALSE,True,person builds momentum,0.0
513,A public monument is likely to be erected by a city in a municipal park.,TRUE,FALSE,True,public monument erected city,1.0
661,"If someone rules the universe, they are in charge of a classroom.",FALSE,FALSE,False,universe classroom,0.0
885,"People find themselves making friends at the new comic store, it's nice to meet people with smiles.",FALSE,FALSE,False,comic store friends smiles,0.0
82,A crane uses many steel cables when working at a construction site.,TRUE,TRUE,True,crane steel cables construction,0.0
165,Someone purchases an upright piano at a music store.,TRUE,FALSE,True,purchases upright piano music,1.0
897,Young boys knit on the ice during winter.,TRUE,FALSE,False,boys knit winter ice,1.0
1012,A person who has no issue committing perjury believes they can avoid going to jail.,FALSE,FALSE,False,person committing perjury jail,0.0
1025,A bath towel can be borrowed from a cupboard.,TRUE,FALSE,False,borrowed cupboard,1.0
558,Government should work for the country.,TRUE,FALSE,True,government work country,1.0
825,"If one needs the bathroom and has no key, they must buy something from a school.",FALSE,FALSE,False,bathroom school,0.0
1163,Audiences clap during movies.,FALSE,FALSE,False,audiences clap,0.0
960,A place to get new soap is at a sink.,FALSE,FALSE,False,sink soap new,0.0
255,A frying pan is used to cook meat on top of it.,TRUE,TRUE,True,frying pan cook meat,0.0
900,A computer's use for talking to a granddaughter might lead to a headache for the person.,FALSE,FALSE,False,computer granddaughter headache,0.0
592,A personal ficus can live in the front yard.,TRUE,TRUE,True,personal ficus yard,0.0
630,"A person wasn't bothered by the weather, she had remembered to bring her extra rice.",FALSE,FALSE,False,person wasn bothered,0.0
340,"The cat carefully navigates the area, aiming to avoid getting wet.",FALSE,FALSE,True,cat avoid wet,0.0
123,Professors collaborate with school students.,TRUE,TRUE,True,collaborate students,0.0
147,"To play sports professionally, one must frequently practice.",TRUE,TRUE,True,practice sports professionally,0.0
292,"If not in a stream but in a market, you will find fish in a refrigerator.",FALSE,FALSE,True,fish refrigerator market,0.0
545,The church was giving assistance with the aim of helping others.,TRUE,TRUE,True,church assistance,0.0
1165,"Clouds were overrated, disappointing everyone hoping for a beautiful day.",FALSE,FALSE,False,clouds disappointing,0.0
